"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,"Val",72.7270229504061,4.47702295040614,69.9611266515605,75.2020590078367,35.8023989407043,109.651646960108
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,"Val",56.7530311411274,3.30303114112737,53.1130595099184,59.3807714682345,19.8016066737893,93.7044556084655
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,"Val",70.5033674971295,10.5033674971295,65.7682851641439,73.7962090370121,33.4554828800075,107.551252114252
"Utqiagvik","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,"Val",59.3957854304273,7.6757854304273,56.712027118728,61.8132842491882,22.4712409632416,96.320329897613
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,"Val",61.7259567408211,-7.02404325917893,57.9547456999346,65.0889520567948,24.714017188146,98.7378962934962
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,"Val",81.4853174469443,-1.84468255305568,78.2765863625179,85.1386267428078,44.4933783735277,118.477256520361
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,"Val",83.5800572279139,-24.5099427720861,79.9256599057549,88.366428622079,46.5212065457011,120.638907910127
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,"Val",100.637120718172,-3.07287928182821,96.1966183732282,104.297720575198,63.6024715775899,137.671769858754
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,"Val",100.711599274144,5.04159927414369,98.3251761835914,105.2483862005,63.7181216352214,137.705076913066
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,"Val",95.5444192394155,-6.78558076058454,91.4176743961738,99.0218583833544,58.5164827865288,132.572355692302
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,"Val",92.3800402095956,-14.0299597904044,89.8137211918606,95.6762489763611,55.4328833868258,129.327197032365
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,"Val",92.6088501238988,-6.80114987610118,89.5751486099701,96.1353968848233,55.62581662918,129.591883618618
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,"Val",102.882277062015,-17.1177229379847,99.3639387481523,107.112394191531,65.8497672491074,139.914786874923
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,"Val",108.252669044524,-3.39733095547558,104.038225016469,112.415958288364,71.1745463242256,145.330791764823
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,"Val",101.901220184761,9.81122018476103,99.2114484869855,104.063959360827,64.9915011631615,138.810939206361
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,"Val",106.153260190203,6.50326019020295,103.544929176258,108.48701077901,69.2484799362708,143.058040444135
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,"Val",82.0793146838531,-3.45068531614689,80.083890336999,84.4216433853242,45.1870712618178,118.971558105888
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,"Val",94.0330470021918,-12.0469529978082,91.3017129914717,97.7193431145487,57.0635718705228,131.002522133861
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,"Val",108.482639505338,0.0626395053379412,106.049635765727,110.494470381476,71.5863618892721,145.378917121404
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,"Val",76.6168291495714,-8.52317085042861,73.9434561841993,79.5842628808444,39.6745770398169,113.559081259326
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,"Val",104.387326662298,-1.67267333770151,102.37946369968,106.296181645142,67.5077806037705,141.266872720827
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,"Val",92.8856573083238,-3.22434269167621,90.2614555511459,95.8951833204102,55.9533257653792,129.817988851268
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,"Val",97.3552812200237,10.0452812200237,94.2828495531722,100.272902467335,60.4036527223588,134.306909717689
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,"Val",101.847641773596,3.4376417735965,98.4175659923155,106.557724936064,64.7820058463169,138.913277700876
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,"Val",97.6982187864125,1.0682187864125,94.677638850355,100.286856299661,60.7623480927599,134.634089480065
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,"Val",109.746717846426,5.38671784642595,105.82389037447,113.54758319949,72.7013331582032,146.792102534649
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,"Val",105.006432606647,4.83643260664664,101.249781542682,108.807409402035,67.9730594973128,142.03980571598
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,"Val",113.530937633983,1.51093763398275,110.052240713566,116.752489707776,76.5387770379693,150.523098229996
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,"Val",105.052770237334,5.06277023733379,101.256489117831,107.975521377579,68.0646484594924,142.040892015175
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,"Val",95.8427603953078,6.57276039530782,93.8868063900925,97.4747049459185,58.9722713506855,132.71324943993
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,"Val",110.236982846143,13.0169828461431,106.234539545739,113.452485287033,73.2320954938855,147.241870198401
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,"Val",115.003452140906,-9.17654785909386,112.809015461151,117.548361190413,78.0963868165347,151.910517465278
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,"Val",103.413386691245,3.29338669124466,101.340490493929,105.701904779939,66.5123566667121,140.314416715777
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,"Val",105.659065010488,-2.46093498951217,103.995717088566,107.7283461161,68.7795554080114,142.538574612964
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,"Val",99.7706939962046,-1.04930600379541,97.2478801997078,104.103019353178,62.7848427777483,136.756545214661
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,"Val",101.453352449441,7.57335244944119,97.7287952155921,105.423135578568,64.408762793937,138.497942104945
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,"Val",108.849156261568,-1.55084373843209,106.932721226068,111.053219637985,71.963576002998,145.734736520138
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,"Val",105.52218869596,8.08218869595997,101.497848797368,109.393975232574,68.4892931818108,142.555084210109
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,"Val",104.595911396533,-7.35408860346654,102.764670355785,106.324218962127,67.7205317173275,141.471291075739
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,"Val",101.563042522838,0.213042522838123,99.2183816838752,103.613844052045,64.6651801448357,138.46090490084
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,"Val",53.2999646664271,-7.52003533357286,47.6170078491879,58.1612664665434,16.0974560994545,90.5024732333997
