"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,"Cal",93.3549130456846,93.1160355180067,-8.17696448199329
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,"Cal",78.7186647990004,78.4185705926608,-10.4614294073392
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,"Cal",93.240689800283,94.1740194398544,15.8200194398544
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,"Cal",99.9919083095217,100.155929569471,5.76792956947085
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,"Cal",98.6184270586421,99.1217107038913,8.0877107038913
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,"Cal",87.4558840869818,87.4780880119173,-0.156911988082683
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,"Cal",85.3547291202621,85.3719047442162,0.271904744216215
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,"Cal",99.8520602659806,100.037611719396,6.4556117193958
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,"Cal",102.010710944989,103.517494210607,18.185494210607
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,"Cal",102.289944976579,102.730062203556,7.81006220355614
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,"Cal",94.9774703138038,95.0006576903453,0.248657690345325
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,"Cal",89.5341576850423,89.6563199009247,4.45431990092474
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,"Cal",64.7630734120509,64.8617590100978,2.86175901009783
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,"Cal",59.5529216269807,58.7965387394376,-9.90346126056244
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,"Cal",96.7363219609012,96.6102430581975,-5.53075694180251
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,"Cal",101.459986488631,101.533180099911,1.48818009991052
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,"Cal",84.7760332606627,84.852011855372,2.06401185537203
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,"Cal",102.579750329717,102.594244535804,0.634244535803958
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,"Cal",78.0202529400887,78.895312179279,16.595312179279
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,"Cal",71.8195126159939,69.9315618949771,-18.1884381050229
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,"Cal",115.504720522548,116.049603250967,15.1696032509671
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,"Cal",95.3573679742649,95.5648959221645,7.10489592216447
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,"Cal",80.5014011060653,80.3484894600383,-2.40151053996169
"Seward_Peninsula","BNL13461",20170801,"SAGL","SVC_HR-1024i",515.2,24.7,100.53,51.79,2.48,20.86,"Cal",106.522741888131,106.625858008562,6.09585800856235
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,"Cal",134.150133645858,135.336040118844,16.1660401188436
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,"Cal",94.9951755740843,95.0581695291033,0.548169529103305
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,"Cal",115.214846585269,115.951455943843,14.891455943843
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,"Cal",104.976005574905,105.376800263385,11.6768002633852
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,"Cal",105.654329228158,106.38689494939,18.3668949493897
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,"Cal",90.3959729037231,90.5021231390922,3.39212313909222
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,"Cal",85.7511046377796,86.0927487670286,9.19274876702855
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,"Cal",54.5148122696835,54.646786218724,1.98678621872399
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,"Cal",77.9017773503128,78.0896401581241,6.09664015812407
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,"Cal",120.128093326083,122.102157279361,21.487157279361
"Seward_Peninsula","BNL13486",20190703,"ARALA7","SVC_HR-1024i",497.1,16.1,146.745,72.947,2.363,30.8757763975155,"Cal",118.170048038241,116.473782701461,-30.2712172985386
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,"Cal",86.6477116194228,86.985550619813,10.104550619813
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,"Cal",91.0149353392752,91.0765573398709,2.55055733987095
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,"Cal",84.4876309957149,84.6277998995109,1.70579989951095
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,"Cal",112.884510137287,112.34302008591,-16.3409799140896
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,"Cal",113.609921070784,112.37580539805,-26.3571946019499
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,"Cal",52.9759380085359,53.4932541693131,5.76325416931309
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,"Cal",59.7887704699662,61.3204838175274,13.2404838175274
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,"Cal",48.0008138070413,48.1125800076719,-0.857419992328126
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,"Cal",45.5010647684954,45.617892154314,-1.77210784568599
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,"Cal",48.3121269782476,47.2126652494286,-19.6373347505714
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,"Cal",57.7761609234855,57.5719211338915,-5.09807886610852
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,"Cal",46.08276514709,44.8792888096171,-19.4007111903829
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,"Cal",55.7577521961898,55.915238444258,2.45523844425801
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,"Cal",62.0279132050321,61.9447200977656,-3.07527990223444
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,"Cal",59.2569494158781,59.1701586211676,-2.75984137883238
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,"Cal",90.0496905930292,89.7752912665658,-10.3877087334342
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,"Cal",92.0536716933393,91.8666252668309,-7.02637473316912
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,"Cal",101.701364453164,102.005007945763,6.28600794576332
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,"Cal",88.4712592995201,88.1130163586217,-4.74798364137827
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,"Cal",100.675704212012,100.556715508691,-4.05228449130944
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,"Cal",94.0822817892302,93.7056212659233,-12.7693787340767
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,"Cal",91.1558433536694,91.1002098332488,-3.2057901667512
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,"Cal",91.8639156740922,91.0867493623528,-13.3212506376472
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,"Cal",94.8897365214625,95.6628242204005,17.2228242204005
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,"Cal",91.198674697403,91.4863401219597,6.0963401219597
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,"Cal",90.7725739491917,91.0433347259895,5.7733347259895
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,"Cal",93.3843783261833,93.7511401740129,10.6111401740129
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,"Cal",86.189373156126,86.2791414035904,3.85914140359039
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,"Cal",93.5547504027106,94.1840957784411,13.0040957784411
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,"Cal",90.3135332205962,90.9037414931786,9.68374149317857
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,"Cal",96.9026260935614,96.8715373713029,-0.54446262869709
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,"Cal",92.0827141226942,90.7821422089849,-15.7298577910151
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,"Cal",101.36852466412,100.469133636473,-13.5108663635273
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,"Cal",96.4039729563877,95.7067324619138,-16.6432675380862
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,"Cal",98.7515144881788,97.3210804722668,-29.0099195277332
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,"Cal",85.3470422664078,85.5074130753643,3.22241307536426
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,"Cal",85.3617813130643,85.3739034658105,-0.991096534189452
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,"Cal",96.7536932183634,95.9883377581967,-12.4916622418033
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,"Cal",83.7662161653056,83.2134952109042,-10.7315047890958
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,"Cal",90.6043956802458,90.7021426491458,4.88214264914579
"Utqiagvik","BNL1549",20150708,"PEFR5","SVC_HR-1024i",436.5,26.8,90.88,39.67,2.44,16.29,"Cal",90.2233446125196,90.2271944701672,-0.652805529832818
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,"Cal",89.0891230845156,89.2738505233764,3.43385052337638
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,"Cal",71.7112705599136,71.5683382123837,-2.0816617876163
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,"Cal",86.6002194698968,86.7430455334624,2.07304553346235
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,"Cal",75.1836725284671,74.3116456751266,-15.1583543248734
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,15.27,"Cal",92.6153131790697,92.9774943918522,9.76749439185221
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,"Cal",74.9622770925099,74.1979420813841,-18.0520579186159
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,"Cal",70.2757140259785,68.8908754208102,-24.2291245791898
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,"Cal",71.3804302328358,71.2479817403829,-4.75201825961712
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,"Cal",95.553895479025,95.1404709551624,-9.63952904483759
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,"Cal",77.9250940576885,77.8169133289776,-2.38308667102241
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,"Cal",98.5467254408414,98.2947507696506,-11.4552492303494
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,"Cal",61.870780033699,62.1222861543959,5.97228615439585
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,"Cal",75.8766760914286,75.3843718558481,-11.1656281441519
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,"Cal",94.4926877012524,94.2250317106467,-3.28496828935327
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,"Cal",83.2544803893811,83.7239307417831,10.4039307417831
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,"Cal",101.087480338534,100.265186931349,-18.1848130686509
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,"Cal",81.7870177850478,81.7968542604176,-0.423145739582381
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,"Cal",91.9806807772447,92.12498418892,2.08498418891996
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,"Cal",79.4758305003968,79.4793299724682,-0.220670027531753
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,"Cal",80.3064178972263,80.4572144803024,-2.76278551969759
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,"Cal",77.2154366543617,76.854658687443,-3.62534131255704
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,"Cal",79.4033609882232,79.5641266954504,5.07412669545043
"Utqiagvik","BNL1577",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.42,NA,NA,NA,"Cal",53.6989613359741,53.7551376388337,2.33513763883366
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,"Cal",62.483042638479,62.6826810773879,6.4226810773879
"Utqiagvik","BNL1580",20150711,"CAAQ","SVC_HR-1024i",NA,NA,67.47,NA,NA,NA,"Cal",67.8384604379323,67.7964014307851,0.326401430785069
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,"Cal",46.4738378639416,45.3600347311282,-16.2799652688718
"Utqiagvik","BNL1582",20150711,"CAAQ","SVC_HR-1024i",NA,NA,65.56,NA,NA,NA,"Cal",77.0307076838932,78.0178943176293,12.4578943176293
"Utqiagvik","BNL1583",20150711,"CAAQ","SVC_HR-1024i",NA,NA,43.56,NA,NA,NA,"Cal",55.6884609633032,56.0611277792826,12.5011277792826
"Utqiagvik","BNL1584",20150711,"CAAQ","SVC_HR-1024i",NA,NA,56.96,NA,NA,NA,"Cal",63.9502333914232,64.0966018972014,7.13660189720138
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,"Cal",49.7177660335559,49.0226318128879,-20.6573681871121
"Utqiagvik","BNL1586",20150711,"CAAQ","SVC_HR-1024i",NA,NA,54.42,NA,NA,NA,"Cal",57.6869512397814,57.7654678121126,3.34546781211259
"Utqiagvik","BNL1587",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.9,NA,NA,NA,"Cal",52.5779185114646,52.518360908315,-1.38163909168501
"Utqiagvik","BNL1588",20150711,"CAAQ","SVC_HR-1024i",NA,NA,81.82,NA,NA,NA,"Cal",59.3328690650365,58.801565043325,-23.0184349566749
"Utqiagvik","BNL1589",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.2,NA,NA,NA,"Cal",56.9099099958441,56.9659364543301,3.7659364543301
"Utqiagvik","BNL1590",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.06,NA,NA,NA,"Cal",48.5143939447904,48.3113495275788,-4.74865047242118
"Utqiagvik","BNL1591",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.73,NA,NA,NA,"Cal",49.1948601056556,49.0339564835509,-4.69604351644905
"Utqiagvik","BNL1593",20150711,"CAAQ","SVC_HR-1024i",NA,NA,46.82,NA,NA,NA,"Cal",57.7701936706544,58.1413046356131,11.3213046356131
"Utqiagvik","BNL1594",20150711,"CAAQ","SVC_HR-1024i",NA,NA,78.64,NA,NA,NA,"Cal",51.1598843174642,50.1682463945868,-28.4717536054132
"Utqiagvik","BNL1595",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.75,NA,NA,NA,"Cal",56.2113470507904,56.4157689378756,4.66576893787563
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,"Cal",53.7094887873467,53.6792347042463,-0.400765295753729
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,"Cal",79.7294674577337,79.7816331425299,0.831633142529881
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,"Cal",91.3798604827515,91.2191954268768,-4.41080457312322
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,"Cal",90.8054603873531,90.4823437243699,-7.60765627563009
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,"Cal",99.8721045833998,99.4550979313856,-5.70490206861444
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,"Cal",85.9635490223833,85.7511985887536,-7.08880141124642
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,"Cal",83.2923135119092,82.7578499868529,-7.00215001314709
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,"Cal",70.3072360892314,69.8972636536036,-7.71273634639643
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,"Cal",90.6496752099483,90.4383553085094,-3.59164469149061
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,"Cal",83.2861630805064,83.3796929452044,4.36969294520436
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,"Cal",68.9805827572837,69.0044771777524,0.394477177752378
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,"Cal",55.2523789248347,55.7184624662834,13.6184624662834
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,"Cal",64.1278740415393,64.7891861254324,9.10918612543239
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,"Cal",57.7339360942413,58.028523531869,10.838523531869
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,"Cal",66.0216654941052,66.261483666328,7.19148366632799
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,"Cal",62.2928359930424,62.207152592619,-1.50284740738103
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,"Cal",64.4294098732981,64.4294612505799,1.08946125057986
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,"Cal",67.5160298761965,67.350629619899,-4.21937038010104
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,"Cal",57.4297758395526,57.7199904791698,5.99999047916985
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,"Cal",78.4654244818132,78.2274830862131,-5.82251691378688
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,"Cal",73.8705298361863,73.9931494653446,6.16314946534463
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,"Cal",68.4295333040841,67.9777783371362,-12.7222216628638
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,"Cal",68.7280571568081,68.911106403464,8.52110640346402
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,"Cal",48.7271524537242,48.3864377123274,-11.8435622876726
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,"Cal",59.5786408240185,59.3313156312235,-7.52868436877648
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,"Cal",56.3295698552455,56.1593387019223,-4.28066129807769
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,"Cal",66.2112777400497,65.9388501046836,-5.70114989531642
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,"Cal",70.7287464693308,71.9807917004052,11.5307917004052
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,"Cal",51.0156372386446,50.5265667491876,-17.8834332508124
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,"Cal",52.181449792969,51.8608642555351,-15.1291357444649
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,"Cal",53.4554570359568,53.4410567285988,-0.678943271401174
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,"Cal",50.1827830327848,49.6803025041389,-16.3496974958611
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,"Cal",56.7682079729589,56.6467201240818,-4.7332798759182
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,"Cal",58.5328285562834,58.5573130093008,1.18731300930084
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,"Cal",60.8358709931896,60.7045063272149,-4.08549367278508
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,"Cal",55.3307760360554,54.8953889647081,-9.94461103529191
"Utqiagvik","BNL1678",20150715,"CAAQ","SVC_HR-1024i",NA,NA,59.45,NA,NA,NA,"Cal",52.4994378178419,52.2680731829313,-7.18192681706874
