"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,100.424718010983,3.15471801098262,97.9477951354629,101.866690870189,87.6952855167547,113.154150505211
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,105.055725438644,4.89572543864392,103.224960655747,106.635843983943,92.3584481308104,117.753002746477
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,103.573441683253,6.35344168325341,101.673447788546,105.79934441606,90.8335968285957,116.313286537911
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,104.072543160386,6.41254316038628,101.889613445429,105.749108503805,91.3435019271624,116.80158439361
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,103.39559212729,9.64559212728986,101.235706758915,104.697554351221,90.697023115761,116.094161138819
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,100.050374940168,12.9803749401679,98.0211274585666,101.52875616386,87.3561646585679,112.744585221768
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,106.178740625415,-0.161259374584816,104.770355809593,107.579008480523,93.5286023839081,118.828878866922
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,103.595060915398,-0.504939084602157,102.01025720259,105.201491039612,90.9248857148765,116.265236115919
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,100.894033998666,12.5640339986658,98.7146531621898,103.580082016851,88.098983983044,113.689084014288
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,102.491068240093,11.3610682400928,101.018738776077,103.753660956748,89.84108033949,115.141056140696
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,99.546123686,8.14612368600004,97.9803920417468,100.863378470024,86.8936237349274,112.198623637073
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,113.709077133405,-9.29092286659545,111.691135836659,115.138430277619,101.011838721916,126.406315544893
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,121.420143495586,-13.6598565044141,119.695132744139,123.12311489209,108.720766106303,134.119520884869
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,116.1538188906,-8.02618110939976,114.600094921534,117.60887014806,103.494613974001,128.8130238072
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,110.484980371921,-7.50501962807888,108.655239676588,111.764494973733,97.8119544058666,123.158006337976
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,99.2242771536584,-1.78572284634157,97.7478647115738,100.536715315018,86.5668694475356,111.881684859781
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,113.735479617174,4.70547961717362,112.216899154718,115.670386772791,101.039662197751,126.431297036597
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,103.192588616115,3.07258861611547,101.834098693476,104.627052442496,90.5443595020993,115.840817730132
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,103.530369214837,-4.589630785163,102.301127185636,104.833495140834,90.8930842043825,116.167654225291
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,98.6351809562018,2.06518095620184,96.9863231609424,100.014230150643,85.9719382506947,111.298423661709
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,108.958800108366,-3.90119989163433,107.331730821894,111.331921573253,96.2253415971517,121.69225861958
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,109.948139094096,5.48813909409584,108.443090213197,111.681846856484,97.27123611287,122.625042075322
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,109.475697775059,-0.264302224941204,107.807884209816,111.054289120796,96.7893504173981,122.16204513272
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,87.5767035020684,4.53670350206843,86.334331029639,88.6745483741246,74.9477080577591,100.205698946378
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,90.8304690714889,2.98046907148887,89.6557224896092,92.0811339911735,78.2015032414655,103.459434901512
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,109.557218421023,0.447218421022811,107.942388806599,111.423116272218,96.8594122417251,122.255024600321
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,105.687542066337,4.86754206633739,104.115299639442,107.499443522603,92.9926577874361,118.382426345239
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,99.4094994795295,6.82949947952947,97.78785089013,100.86661708052,86.7506952341821,112.068303724877
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,100.339880010004,3.94988001000435,98.8054879290327,102.150194393192,87.6590103184614,113.020749701547
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,104.009731897806,10.1297318978063,101.824797877701,106.200465339148,91.2508707759966,116.768593019616
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,108.04202112004,-2.35797887996023,106.599457304488,109.395761394134,95.3929902681242,120.691051971955
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,94.7096634170248,3.93966341702476,92.8312750906367,96.9895593100012,81.9736264472985,107.445700386751
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,109.659604823437,0.0696048234369471,107.776267232057,111.669322940773,96.9301352729285,122.389074373945
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,101.065627767961,1.48562776796115,99.0627640233109,102.395714534262,88.3827086996845,113.748546836238
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,109.144472488626,11.7044724886261,106.765617017734,111.122706706616,96.3828911340343,121.906053843218
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,99.6781854399904,1.57818543999036,98.324996195537,100.833534846702,87.0425942694013,112.313776610579
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,111.761819787586,-5.34818021241392,110.408374362142,112.97480444277,99.1241920257085,124.399447549464
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,98.4306523445165,0.470652344516537,97.187054772995,99.4280934339874,85.8079538040058,111.053350885027
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,99.6417656416237,0.0617656416236798,98.4869782079246,100.583179783017,87.0249190080781,112.258612275169
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,103.771548283142,-8.17845171685818,102.316784041003,104.728346917196,91.1390133474094,116.404083218874
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,97.0853582494118,-4.26464175058815,95.8243088116355,98.3712306715709,84.4479255092697,109.722790989554
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,77.8961790352334,1.29617903523338,76.9953640136697,78.9198188033739,65.2886853580276,90.5036727124392
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,106.504624170112,-0.205375829888297,104.618432013982,108.232977005259,93.7982815263957,119.210966813828
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,56.277735701757,3.97773570175697,53.18283372277,59.4088876387356,43.3247830649009,69.2306883386131
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,89.9192246793652,2.68922467936517,88.0184716676289,92.3890554670465,77.1559146062763,102.682534752454
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,78.4111297181769,3.17112971817694,76.0733367371612,81.2659547878366,65.5762783445656,91.2459810917883
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,58.9542386718802,-12.2157613281198,55.9851503127227,62.1055771400755,45.9874559411089,71.9210214026515
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,51.0073122362217,-9.81268776377827,46.9158555152826,54.4362083345178,37.8448325733684,64.1697918990751
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,60.0830139053995,-8.14698609460049,57.103694795256,63.4632018662593,47.0890612054617,73.0769666053374
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,52.131085174155,-0.508914825845025,48.2599593205059,56.1829613372798,38.9507234212911,65.3114469270188
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,48.4329252580419,-11.0370747419581,44.6835843801402,51.9328341682419,35.3480603473789,61.5177901687049
