"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,24.6615917371081,24.8359135457876,2.43591354578763
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,21.8160556424486,21.7438954177726,-0.35610458222741
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,29.4417141477449,29.7860424150244,2.28604241502436
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,26.3393398825411,26.2963667377289,0.0963667377288715
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,23.0111277854335,23.4888844532928,4.98888445329284
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,27.5244337864048,27.4550473549054,-1.44495264509458
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,23.0901703008202,23.1940708049112,1.79407080491118
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,19.5543414133784,18.2143484188841,-5.38565158111586
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,21.2698064501179,21.4252150415771,0.125215041577054
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,23.2636968028512,23.6683414605846,2.26834146058459
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,20.2638848929948,20.0262128478959,-0.973787152104059
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,24.4586734938542,24.5737477572924,1.77374775729242
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,23.7083061235391,23.7396248914578,0.639624891457789
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,15.946539306461,15.799121393334,-1.80087860666599
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,27.9975897993606,28.0841465768519,-2.31585342314813
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,23.7046168704442,23.6982779870062,0.298277987006248
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,29.3967447442466,29.4794505878081,0.0794505878081004
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,17.487840794418,17.1236565018619,-4.47634349813806
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,23.1816600556583,22.9806062608784,-3.71939373912164
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,22.2205239155986,22.3056721808872,1.60567218088718
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,22.3245335644801,22.332252249374,1.73225224937403
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,22.7088478963461,22.8508811615108,1.8508811615108
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,22.1100243806894,22.2075257361303,4.6075257361303
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,17.6062230325778,17.687053184712,1.38705318471203
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,21.9911532494217,22.02233108143,-1.17766891856995
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,23.2331089443743,23.9070151720913,5.30701517209127
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,23.1355724177443,23.1678722469792,1.86787224697925
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,20.8831712094076,20.7513917345593,-0.748608265440705
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,17.7816299784878,17.9044550968579,2.80445509685793
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,19.4658223362384,19.5237856423873,2.82378564238725
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,16.7312006001117,16.694226353553,-1.30577364644703
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,25.7172241433913,25.7480979195922,-0.351902080407775
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,18.471979566439,18.8025900469845,2.50259004698446
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,23.229394296686,23.3562498268346,0.756249826834591
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,20.4724532694222,20.4521311171467,-1.44786888285334
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,23.7957271196137,24.1680015500267,3.56800155002674
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,28.5615280593372,28.4259570373844,-1.37404296261563
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,22.1141348386402,22.1982297659892,1.19822976598915
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,22.6731719847948,22.5036138892425,-4.89638611075748
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,17.4556818956524,17.3298838872212,-1.47011611277877
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,14.845556881966,14.5247442218559,-4.87525577814414
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,20.1345282794815,20.0536242474811,0.0536242474811388
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,17.3499321428276,17.3920685472227,1.89206854722271
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,15.6805471816625,15.1051562725708,-5.69484372742917
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,20.5705139523784,20.4210325263514,-1.97896747364864
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,20.4198205769733,20.1554420405162,-3.94455795948376
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,21.4267958659226,21.2982387718055,-1.40176122819449
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,17.7586292966377,17.5639093073855,0.363909307385509
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,23.0471505564209,22.9880031016705,0.688003101670493
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,20.5640612857814,20.411102685695,-2.58889731430503
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,22.8945295325895,22.9106232947239,-1.68937670527606
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,19.0101591399661,19.0409688804131,2.1409688804131
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,17.822958708769,17.7505850914174,-0.849414908582595
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,15.1701583539381,14.1869410934919,-3.71305890650808
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,25.5775124675718,25.4688522384192,-4.43114776158078
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,24.0195867059087,23.6820749470217,-1.5179250529783
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,20.219819742104,20.1457087773372,-1.25429122266281
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,13.2211801980491,12.8612347023585,-3.13876529764153
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,19.2602966148991,19.5349065694967,3.63490656949668
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,22.8518908217202,23.1721352715736,2.87213527157358
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,21.843759180026,21.9645185939401,2.3645185939401
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,20.9094281227537,20.8608774038454,-0.039122596154602
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,21.6927446801519,21.56657707084,-2.13342292916002
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,12.2653050664982,11.3421047771422,-5.75789522285783
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,17.7860633088845,17.7607057161339,-1.43929428386613
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,21.148057304403,21.3293014628864,2.42930146288645
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,20.7876013547499,20.6430328552495,-1.35696714475051
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,17.0890152842939,17.147925969857,0.0479259698570225
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,19.504777409005,19.453193692989,0.353193692988963
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,21.8848624274984,22.0586399247839,2.55863992478393
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,17.3312106778808,17.3541727777167,0.254172777716732
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,19.7688180602741,19.7815499559021,1.38154995590212
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,16.3574644908616,16.3724552583022,0.972455258302235
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,19.8769146631736,20.1287050858464,3.1287050858464
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,18.1539468656715,18.4739153535645,3.87391535356451
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,16.4869645703103,16.1198988558696,-3.08010114413036
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,19.1027520446064,19.0495868921949,-0.750413107805119
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,23.4809593938586,23.5326688040786,0.432668804078645
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,15.7685261322119,15.8027810904054,-0.997218909594579
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,20.4857142648698,20.43045480848,-2.16954519151997
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,16.1605663143228,16.1928540360242,0.192854036024244
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,21.8755189856634,21.7954982635313,-1.60450173646866
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,14.990437948381,14.8419615250669,-0.35803847493308
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,22.4898182192225,23.1540334263082,4.15403342630817
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,21.014552190838,20.7933078249602,-2.20669217503982
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,22.2652734395102,22.4780813162304,4.37808131623044
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,20.1139515120749,20.0754730094739,1.17547300947391
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,16.5080419570086,16.4615727284293,-1.63842727157067
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,20.1774266000529,20.3645628088185,3.46456280881853
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,19.8261753241868,19.6909175457501,-3.10908245424987
"Seward_Peninsula","BNL13020",20170728,"SAPU15","SVC_HR-1024i",514.4,21.7,NA,NA,NA,23.71,20.5444909456947,20.3974042843712,-1.3025957156288
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,22.9036581232817,23.0732893824462,4.57328938244624
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,16.4995397256783,16.7429773438918,3.44297734389178
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,21.4915499930075,21.2493431397711,-2.75065686022886
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,17.21883167977,17.1465385496336,-0.653461450366425
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,18.8643371888569,18.4956073957653,-4.90439260423466
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,18.3116064864888,18.4842159502175,4.58421595021746
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,20.1871004834598,20.285405596528,0.785405596527955
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,23.5477441729925,22.555568253626,-4.04443174637396
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,25.6208504305649,25.8002401171203,2.50024011712032
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,20.9697606255163,21.0294105001006,3.82941050010057
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,22.305193504649,22.1291868563869,-0.570813143613091
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,19.7886884505716,19.7795301188908,-1.22046988110924
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,20.416613741351,20.7053164100123,1.40531641001227
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,23.5441776406003,23.4608554198254,-1.03914458017461
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,24.1799600567007,23.8535753675109,-4.44642463248905
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,26.1499983371178,26.2596855146325,0.659685514632518
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,18.9701517148082,19.0082700652342,0.808270065234165
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,26.0899182640404,26.125360745997,-1.37463925400299
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,22.175204837175,22.003056605031,-2.296943394969
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,22.7943468357481,22.6635034525407,-2.1364965474593
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,21.3865728496232,21.0792774731007,-3.22072252689928
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,25.6147099323658,25.5369537058203,-0.963046294179662
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.8922502741953,22.0963572111416,0.996357211141614
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,13.6231544288794,12.873493248001,-4.62650675199902
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,16.5454542988486,16.7948659584459,2.99486595844588
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,12.4004565743537,11.5643336141593,-3.63566638584073
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,17.2123833543583,17.2069364420705,0.906936442070517
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,16.0283911284838,15.9216813973018,-0.178318602698191
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,17.7822146336129,17.9705197345046,2.27051973450457
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,16.524963892389,16.6577373031688,0.957737303168752
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,13.0253963992194,12.8413438977324,-2.15865610226757
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,15.528210434103,16.0730853871045,3.57308538710453
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,13.2930801606249,13.3929215797823,3.29292157978231
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,14.0215582877747,14.0717773815872,1.77177738158724
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,22.3247885411171,22.3472491189226,-0.652750881077409
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,19.2856645020592,19.2221194317183,-3.3778805682817
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,13.7092217179022,13.750593731742,0.550593731741996
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,20.2921983538567,20.0938854145596,-3.10611458544044
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,10.4443918672132,10.5576193454719,1.95761934547186
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,9.80828892739194,9.92358403918008,3.52358403918008
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,12.1724624059708,12.1571481821779,0.757148182177898
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,14.2207376432359,14.5379222261242,3.93792222612423
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,14.2923344835364,13.6217462305286,-7.87825376947137
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,10.7085111269743,10.358076460933,-2.44192353906697
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,12.6797640917803,12.8585295001216,1.95852950012162
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,14.066848322273,14.0098175563916,0.509817556391592
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,14.6920987858259,14.6026761924216,-1.19732380757836
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,13.5893381436067,13.7703254580813,3.37032545808133
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,11.2365532207406,10.8683232806893,-2.43167671931073
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,13.9063798209165,14.1322370560348,5.53223705603482
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,13.7110673584609,13.8961352108481,2.39613521084808
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,14.1790871325078,14.2354023713914,3.33540237139143
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,19.2725642094939,21.117458858458,7.11745885845799
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,22.2230274859679,22.5093431460526,7.30934314605261
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,13.5426927873045,13.0996036154423,-4.80039638455775
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,22.2092853553656,22.2081538097284,1.10815380972843
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,15.0475068148017,14.9027216736087,0.402721673608701
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,14.0382080045182,13.8486135490189,-2.25138645098115
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,12.4714609943706,12.6889989977685,2.18899899776847
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,20.7206233906455,20.7248915099961,3.6248915099961
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,10.4440462171413,10.4108252013566,1.01082520135658
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,12.1758304002334,12.2585697053609,1.85856970536086
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,14.4738367602768,14.6212557829364,1.62125578293641
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,21.0335730130344,21.0374600669335,-0.562539933066468
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,10.7946431063199,10.4184303150905,-1.2815696849095
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,12.7795695559218,12.9022501106896,0.202250110689578
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,12.9673635275953,13.4589633994381,6.25896339943811
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,15.2385679013317,15.5158261562528,5.21582615625282
