"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,24.2075315396382,0.407531539638214,23.4861642569809,24.8957118328364,19.4878554155789,28.9272076636975
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,19.863564155681,-0.0364358443190298,18.8319807753464,20.8411030631961,15.0899208841513,24.6372074272106
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,18.0499627329509,2.04996273295085,16.9637017895522,19.0416933278965,13.2706418932437,22.829283572658
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,17.9058724918251,1.10587249182511,17.0688377778902,18.6868776808933,13.1722422663942,22.6395027172561
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,19.6633317329235,-5.63666826707651,18.6743647892262,20.5899592957081,14.8967320509099,24.4299314149371
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,24.3656498142917,4.16564981429171,23.7652445439345,24.9332853745159,19.6648714890699,29.0664281395135
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,23.4687178601221,-0.73128213987793,22.6871924579513,24.2294644103427,18.7358005844545,28.2016351357896
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,27.2528435540061,-2.94715644599387,26.4696277875226,27.8710834879374,22.5371514840615,31.9685356239507
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,23.6907444323999,-0.00925556760006074,22.9670557549667,24.4519359741508,18.9581986278126,28.4232902369872
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,21.1935872761849,0.193587276184918,20.3899182165868,21.996635377772,16.4666501398806,25.9205244124892
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,19.7688180602474,1.3688180602474,19.040068320515,20.4669332494537,15.0508373470756,24.4867987734192
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,16.3574644908385,0.957464490838452,15.6579285536066,17.0214930033868,11.6458550010281,21.0690739806488
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,18.0144958092303,-0.385504190769691,17.2466384700764,18.656656209673,13.2963447076578,22.7326469108028
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,19.4527364718298,1.45273647182978,18.7893533522065,20.1482599125459,14.7375440082723,24.1679289353872
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,22.9036581232605,4.40365812326048,22.2778604151649,23.4730593625504,18.2014692287428,27.6058470177781
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,27.2221978617776,-0.67780213822239,26.3683064676422,27.9536239696326,22.4890287207412,31.955367002814
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,21.1480573043748,2.24805730437476,20.4615011083626,21.8304386181072,16.4321740667615,25.863940541988
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,19.4658223362176,2.7658223362176,18.7375340572065,20.2471798104555,14.7367052431883,24.1949394292469
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,19.5047774089927,0.404777408992686,18.6264122074136,20.3118098322365,14.7589866306034,24.250568187382
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,13.2211801980446,-2.77881980195542,11.9412585990128,14.2933664616627,8.40434008314126,18.0380203129479
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,20.8898133991252,1.58981339912519,20.0431554734194,21.7634524495667,16.1426577538331,25.6369690444173
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,18.471979566428,2.17197956642801,17.5450304042348,19.5205319430621,13.6963912406633,23.2475678921927
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,20.2101337340929,1.51013373409294,19.4625461626934,20.9288105848249,15.4839957021713,24.9362717660146
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,21.3403680531043,-0.659631946895718,20.6449787691344,22.0238963064087,16.6248586521692,26.0558774540394
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,16.6734907962615,1.27349079626155,15.6662023778067,17.6916751729315,11.9015654955215,21.4454160970016
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,20.9745980315457,5.57459803154567,20.17911368836,21.6435131289628,16.2516379620623,25.697558101029
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,22.5880234731947,0.788023473194702,21.9290844368216,23.1849407935236,17.8807322009716,27.2953147454178
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,22.915480096408,-0.0845199035920352,22.206698337998,23.565430724305,18.1971487827434,27.6338114100725
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,24.1782789334036,-0.0217210665963847,23.5816978458061,24.785350061831,19.4755352837279,28.8810225830794
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,25.2567689764686,-2.74323102353141,24.7191205236758,25.883551462967,20.5546981962334,29.9588397567038
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,13.3688589125762,-5.03114108742377,12.3167196278297,14.4368661193388,8.58645161766108,18.1512662074914
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,30.5632819673045,2.26328196730454,28.9951967416359,32.0600889973026,25.6561966471365,35.4703672874726
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,30.2987674944832,-5.50123250551677,28.9821581480353,31.4290123393104,25.4758324874492,35.1217025015172
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,32.8772690705271,-0.12273092947288,31.0780814912699,34.2894063200855,27.9409197298865,37.8136184111677
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,32.9523305538154,-2.44766944618456,31.3928281099817,34.4196167168003,28.0440711972667,37.8605899103642
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,33.2841660145174,-4.31583398548258,31.3869625300375,35.1256958512738,28.2492102841215,38.3191217449133
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,31.2661537227889,-0.033846277211083,29.5709772245865,32.8467907487181,26.3120879503424,36.2202194952354
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,31.9793050002288,0.179305000228759,30.1461566952404,33.6124528361888,26.9821444290802,36.9764655713773
