"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,8.10431983574192,29.76,1.06,28.14,72.0196883374851,72.7199013913583,7.03990139135833
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,7.60591874792257,26.24,1.34,19.56,65.4866969777727,66.3203948634903,8.47039486349032
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,73.3067709073679,72.4281148632176,-11.9018851367824
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,78.7494006971435,77.4095162948206,-17.0604837051794
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,8.06907677494768,28.68,1.48,19.32,71.1083973713099,71.8538198025391,6.74381980253915
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,8.26317130404544,30.55,1.22,24.99,73.0386406180913,73.9829584785823,5.70295847858226
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,69.0606611733851,67.1883288611802,-15.4416711388198
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,69.0680434132401,67.9510707007191,-11.5289292992809
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,65.1957977640307,64.8545758251848,-1.05542417481522
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,8.76584280032445,34.21,1.17,29.29,59.2484499975489,57.806052245544,-19.033947754456
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,65.3609080871175,64.3214454416884,-5.84855455831158
"Utqiagvik","BNL1583",20150711,"CAAQ","SVC_HR-1024i",NA,NA,43.56,6.6,NA,NA,NA,52.4269111368943,52.8635449435689,9.30354494356892
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,6.8425141578224,21.64,1.35,16.05,47.9324574449736,48.0796147231514,1.25961472315141
"Utqiagvik","BNL1584",20150711,"CAAQ","SVC_HR-1024i",NA,NA,56.96,7.54718490564528,NA,NA,NA,62.2017475731733,62.5595600672461,5.59956006724605
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,7.75693238335877,27.47,1.78,15.43,59.7954085701804,59.8233854576015,-0.346614542398484
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,6.32060123722419,17.96,1.11,16.11,55.137790419967,56.4750723911578,16.5250723911578
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,8.34745470188368,30.17,1.57,19.24,60.2279137177351,59.5262643346282,-10.1537356653718
"Utqiagvik","BNL1579",20150711,"CAAQ","SVC_HR-1024i",NA,NA,62.41,7.9,NA,NA,NA,58.9713240669099,58.7956897424078,-3.61431025759217
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,7.50066663703967,25,1.69,14.76,58.9294292146533,59.0741111831232,2.81411118312319
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,7.41552425658497,25.28,1.6,15.8,62.7422077584704,63.1252572473246,8.13525724732462
"Utqiagvik","BNL1593",20150711,"CAAQ","SVC_HR-1024i",NA,NA,46.82,6.8425141578224,NA,NA,NA,61.6295069854231,62.4591509376966,15.6391509376966
"Utqiagvik","BNL1580",20150711,"CAAQ","SVC_HR-1024i",NA,NA,67.47,8.21401241781384,NA,NA,NA,64.5108555970922,64.2340986794733,-3.23590132052666
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,8.01810451416044,28.26,1.95,14.46,65.0246697890231,65.4262874053118,1.13628740531182
"Utqiagvik","BNL1595",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.75,7.19374728496908,NA,NA,NA,53.2843988178473,53.4703297977601,1.7203297977601
"Utqiagvik","BNL1586",20150711,"CAAQ","SVC_HR-1024i",NA,NA,54.42,7.3769912566032,NA,NA,NA,49.0271752721766,48.4990593556305,-5.92094064436955
"Utqiagvik","BNL1678",20150715,"CAAQ","SVC_HR-1024i",NA,NA,59.45,7.71038261048049,NA,NA,NA,63.7438338270453,65.0170306376656,5.5670306376656
"Utqiagvik","BNL1590",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.06,7.28422954058973,NA,NA,NA,48.1119874824789,47.6945034544685,-5.36549654553147
"Utqiagvik","BNL1587",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.9,7.34166193719106,NA,NA,NA,59.8195261402646,60.0790352118647,6.17903521186474
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,7.20208303201234,23.99,1.69,14.19,48.4067220176952,48.2229707406868,-3.64702925931319
"Utqiagvik","BNL1577",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.42,7.17077401679902,NA,NA,NA,59.8675036840273,60.3683137335304,8.94831373353043
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,7.93914353063352,28.85,1.68,17.14,59.0090831880147,58.8674554264277,-4.16254457357226
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,7.35391052434009,23.68,1.46,16.21,62.8588417537268,63.1588795528079,9.07887955280788
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,7.69415362466854,27.58,2.18,12.66,57.8234060426359,57.7324181160349,-1.4675818839651
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,7.85111457055621,26.83,2.07,12.99,59.1524357263361,59.1121501171561,-2.52784988284389
"Utqiagvik","BNL1594",20150711,"CAAQ","SVC_HR-1024i",NA,NA,78.64,8.86791971095815,NA,NA,NA,61.3001147398631,60.3647343316469,-18.2752656683531
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,8.98331787259028,37.32,2.49,14.97,69.4660745025131,68.7585664889986,-11.9414335110014
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,60.4365540716198,59.9649464230342,-1.85505357696583
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,67.0970570521068,66.8749787129735,-3.1550212870265
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,8.0492235650403,29.12,1.79,16.29,69.4139633317442,69.5389921104188,4.7489921104188
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,69.4825334000744,69.2776183324195,-1.06238166758051
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,60.8026556470236,61.881883711707,9.58188371170696
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,43.7642761548671,43.6816233779739,-10.4083766220261
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,55.6512097799346,57.1000541586434,16.0100541586434
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,69.0904033123884,69.0456494902911,2.11564949029108
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,8.46404158779953,33.29,1.71,19.44,63.4752041080116,62.7538152782858,-8.88618472171417
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,7.9227520471109,28.45,1.78,15.96,54.2445865648176,53.4227163315744,-9.34728366842563
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,64.5093672174874,64.6685017166551,5.28850171665513
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,7.7607989279455,28.76,1.78,16.13,59.9539093822775,59.9737801829443,-0.256219817055694
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,8.12588456723328,28.97,1.96,14.77,62.0719947626411,61.7963737952103,-4.23362620478974
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,61.544259953774,60.555214366466,-0.264785633533997
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,7.57429864739964,26.08,1.32,19.77,59.2461535444418,59.3584055689985,1.98840556899851
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,8.18474190185616,29.83,2.23,13.37,64.5622795954001,64.3490762355033,-2.6409237644967
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,7.77431669023072,28.94,1.35,21.38,65.1568844684847,65.383615793321,4.94361579332096
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,52.7678726298878,53.7408314150334,-17.4291685849666
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,66.6054460269284,66.1954785321791,-4.97452146782092
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,61.5130776548389,61.6960318706404,2.98603187064036
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,67.6362247145689,68.0900100335184,11.4900100335184
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.7818278661927,52.7717314289156,-8.04826857108444
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,51.9982844751108,54.3879354249473,5.64793542494733
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,63.6214040267421,64.0490588328522,10.3390588328522
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,7.92527602042983,28.42,2.06,13.79,67.7582370600042,67.9422933518767,5.13229335187674
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,8.23589703675319,31.2,1.74,17.97,65.1867826421809,65.0350657024774,-2.79493429752257
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,53.2801382288809,56.7800526078337,8.9100526078337
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,8.05232885567896,28.32,1.42,19.95,54.3436804526988,53.0482986406564,-11.7917013593436
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,60.3208971303362,60.0459052578032,-4.58409474219675
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,9.16787870774914,38.51,2.28,16.91,68.075678654796,67.1506349081724,-16.8993650918276
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.1851600111422,67.0814913938851,6.26149139388512
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,7.83453891432036,27.19,1.57,17.3,60.4678459539926,60.2309239577282,-1.14907604227178
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,9.60468635614927,42.94,2.83,15.16,89.2382896619844,88.5479209937313,-3.70207900626868
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,9.70721381241806,40.8,2.31,17.67,93.9322000214858,93.7048434095965,-0.525156590403512
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,9.71184843374319,40.52,2.15,18.84,83.4596584201521,82.6513730489534,-11.6686269510466
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,56.4074091162533,57.7601628808677,-4.40983711913232
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,10.4761634198785,48.43,2.84,17.04,78.0300336852537,74.8464901357742,-34.9035098642258
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,9.01221393443365,35.46,2.42,14.65,76.2011265421907,74.1996648010087,-7.02033519899135
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,9.87471518576612,42.81,2.14,20.05,84.6997666252236,83.60332066434,-13.90667933566
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,88.239834253068,88.0866338991142,-2.17336610088576
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,87.0077577142566,88.0094331235545,12.7694331235545
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,8.95544527089525,33.19,1.81,18.31,78.0127073692205,77.776346424185,-2.42365357581502
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,8.63075894692929,31.84,1.77,18.03,82.8350808130069,83.1753301986447,8.68533019864469
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,10.2362102362154,45.45,2.48,18.3,84.069763164054,82.6113585525179,-22.1686414474821
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,87.572402131612,88.3070746329044,15.7270746329044
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,9.3032252471925,37.12,1.9,19.58,81.3466174100099,80.7330335094242,-5.81696649057578
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,67.7071460157417,68.7039009090847,4.86390090908465
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,76.8891802264083,74.9305687641811,-15.3294312358189
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,9.0785461391128,36.34,2.37,15.36,83.2910161869184,83.6684038356755,1.24840383567549
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,8.71779788708135,33.34,2.28,14.62,83.5628925695677,83.9434879666995,7.94348796669945
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,8.49176071259665,30.76,1.86,16.53,85.6721643080723,86.2054556817779,14.0954556817779
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,9.24067097130939,38.77,2.16,17.95,81.869360248099,81.0118869130911,-4.37811308690887
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,67.4149893107428,80.0368716956941,12.9568716956941
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,92.3044538750787,92.7471593866076,5.51715938660764
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,9.80306074652198,43.35,3.08,14.05,96.7746490020329,97.2440589101109,1.14405891011091
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,10.8834737101718,51.23,2.61,19.66,81.0637119555055,79.0880532596453,-39.3619467403547
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,9.12195154558497,36.61,2.4,15.27,81.3062822982223,81.0939956774044,-2.11600432259556
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,8.92748564826626,34,2.46,13.81,73.0037601143104,72.6161183786654,-7.08388162133461
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,9.64987046545185,40.54,2.18,18.6,86.1694883879423,85.7959607172912,-7.32403928270877
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,77.4925679717679,75.8841540221913,-9.2558459778087
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,83.310498274354,83.1198817622509,-3.01011823774913
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,80.2629989661939,83.0574376012339,11.1674376012339
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,87.8087328322793,87.4776438976234,-3.13235610237662
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,8.56270985144306,30.95,2.42,12.79,78.1462160967656,78.3737540224347,5.0537540224347
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,9.12249965744039,35.49,1.61,21.98,77.5381085395803,77.259524585959,-5.96047541404101
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,9.73858305915188,40.57,2.56,15.84,93.6588635537527,93.6790062037343,-1.16099379626567
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,9.11811384004389,35.48,2.1,16.93,73.9701300565612,73.0019834396205,-10.1380165603795
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,64.6260495825963,65.0706761675212,-2.69932383247878
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,88.2599320167718,90.2101273930321,12.1301273930321
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,9.45885828205498,39.03,2.26,17.24,91.7078851132493,91.709494751618,2.23949475161795
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,95.7755407465981,98.444305525133,11.334305525133
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,68.0424586452518,77.3958665953097,23.5758665953097
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,7.4933303677337,23.77,1.75,13.61,74.816702168887,76.1737762290514,20.0237762290514
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,77.8077763722371,78.2073681272846,5.82736812728463
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,9.26390846241477,37.05,2.46,15.04,83.567099051225,83.5885138036127,-2.23148619638729
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,79.4515164132288,80.0140982498024,3.01409824980244
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,61.4763931991824,66.0094210984354,8.3594210984354
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,9.23417565351667,38.2,2,19.06,78.5395690339246,77.5941671908992,-7.6758328091008
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,86.3878995324161,87.3416148355583,16.8116148355583
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,89.4942711417506,89.9983440577883,11.8183440577883
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,93.9790036008987,94.8384670400986,5.38846704009865
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,98.155372752622,99.4982840402593,10.0482840402593
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.9455908507339,95.1590180749932,6.0790180749932
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,95.9928582099289,96.5404712221255,11.2404712221255
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,88.5265386456156,89.7860396826227,11.6060396826227
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,100.399267876698,100.338264001746,-0.401735998253841
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,89.450117289459,91.4665959705652,24.1065959705652
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,85.1126853913529,85.5714476322196,7.91144763221961
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,84.1131088050145,85.1906212074953,20.6306212074953
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,79.9138427790415,81.4443526787589,17.2243526787589
