"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",55.5488072449608,54.8776156622076,3.39706762046607
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",50.2743215321297,48.4458337096516,-18.8460365826669
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",47.7463723205497,43.8884162980829,-18.9947205256119
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",58.6743947511081,58.8360732297687,5.68632827467491
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",47.1141421711899,45.9623732212069,-12.8372607614993
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",29.1038705157275,27.9981127950999,-13.1262276727743
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",56.6820858274669,55.0707943552678,-17.1250460790411
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Cal",59.9887556505208,57.5332508372521,-17.2781715086502
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Cal",85.5548446197388,89.7267774320084,32.0967380130084
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",83.1487982185723,82.5517443870313,-9.56589767884836
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",55.3689439911101,54.4529863691827,-10.9713185034112
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Cal",52.2985685453284,50.4177084662039,-23.1192773361328
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Cal",62.8965751540875,62.4596738015479,-6.40817936542787
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Cal",71.6073903881093,70.1106429187277,-17.6040074583835
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Cal",58.163462194143,54.3876582764835,-20.250328434463
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Cal",91.515851356114,89.1793945112549,-12.2961994584001
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Cal",55.4455725812719,53.381711515028,-30.4968817519049
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Cal",66.7964522316982,64.8400995540109,-18.7872284462344
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Cal",70.744490077215,71.7659016311902,7.95375742514677
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Cal",98.5563153985124,101.74750370286,18.4688278735763
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Cal",137.053341992409,139.94924356645,16.9486150400815
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,"Cal",88.0803458482072,84.5062463948206,-11.4857168104906
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Cal",134.996242020014,130.778641880411,-8.6909027237264
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,"Cal",96.6494436861897,95.2207410045898,-16.5461018667102
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Cal",57.1471209992972,54.9773644345246,-19.0445091115058
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Cal",92.767566680292,90.8608410679929,-12.3393080606633
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,"Cal",103.771161131251,102.376974806427,-11.340873961886
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Cal",117.633196999289,114.650755459017,-15.4710673390297
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,"Cal",95.8259663443096,97.8847891923956,13.9180764895554
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,"Cal",62.6858775325471,63.8474407272334,14.3116361539627
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Cal",50.0774739401657,47.8418150302805,-22.5201261055507
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Cal",38.9701815940021,38.8987025473087,-1.50084008209735
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Cal",65.6084464798961,63.2524357714595,-28.6357955165878
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,"Cal",62.8900760729803,63.2169359733641,2.14762797784376
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Cal",71.3042982135422,72.3434144514943,12.5390165343558
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,"Cal",43.331038934625,44.2490458473079,14.4779486273457
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,"Cal",66.303506833641,65.4767579785734,-14.9282215398864
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Cal",21.7695219748321,20.4244629355483,-11.3552091730581
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,"Cal",65.2191805868658,66.8453055064977,19.8549221631374
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Cal",51.8423279071534,50.5262708024994,-13.6630680172888
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Cal",58.8866589511076,58.9892210984009,0.911477810728975
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,"Cal",61.7246857952235,63.4005247021969,16.0136582136665
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,"Cal",60.3944964389124,59.6589856971869,-14.4091974961425
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Cal",50.9317475919889,50.4440052699929,-5.64784670785469
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Cal",42.6462990766394,41.9242306282956,-12.5875940609435
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Cal",34.5928930497922,34.0539004337403,-7.77784900789623
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Cal",41.8982071145324,43.1699573612311,16.729413728594
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Cal",36.6089622892499,37.6725805278479,12.1743247480272
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Cal",41.2450272660652,42.6389742721899,17.3500826168116
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Cal",44.2856068008563,45.4476825336429,15.3103456224152
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Cal",42.5888669928269,45.1552417224238,26.8360001306294
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Cal",65.5314794847026,65.339218710497,-3.14220936669254
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,"Cal",63.281459886136,64.3030721287437,12.4723434117573
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Cal",32.1621565410318,32.3812530519199,4.93264140600225
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Cal",33.7352179595528,33.7775349556814,2.62103665168616
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Cal",41.4746587085319,41.2438659101204,-4.51284167599166
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,"Cal",34.3527786255052,34.3477647488446,-1.45066641993231
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,"Cal",40.6199436426724,41.2669810776311,8.29001600192351
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,"Cal",67.9108656145565,70.0496962988056,21.548507306239
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,"Cal",58.8578657670112,60.0619824697074,18.9776707849025
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Cal",30.0755698512939,28.7569262485436,-15.6623330421451
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Cal",38.9380444012694,39.0257901045851,6.92708079664845
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Cal",53.0033990332252,56.1948516484091,29.9587141337337
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Cal",34.8358139154959,36.5271520893704,17.2576752905871
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Cal",23.8458431432624,23.78146956607,2.7037189550815
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Cal",39.9690832898436,40.0409233621269,1.67276585125342
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,"Cal",33.6318804542508,33.4626727666011,-2.41057386324294
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Cal",41.1244041937503,40.768545044724,-6.87519953306807
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,"Cal",37.1216568176147,38.235430333146,12.532027650301
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Cal",39.7854822976656,39.5503514396169,1.56881204253951
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Cal",28.7494551730356,27.3657784107475,-17.031131967946
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Cal",46.5249725414404,47.1355318241451,6.14145709139038
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Cal",55.3949449048535,55.1802949514845,-3.04896043024176
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Cal",30.4862216058028,30.0448783514296,-6.19279956455324
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,"Cal",29.6769555990375,30.714961596869,10.5917183566258
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Cal",44.3664896653685,44.0854348750161,-4.07033549067535
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Cal",47.1321788486676,46.9645898185956,-2.91734159321241
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,"Cal",43.7377299306,47.7280829864965,18.0652609173891
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Cal",41.5585775663891,42.2791949468777,11.6883860079982
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,"Cal",42.5299211978401,42.7435744602487,0.871999189651532
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,"Cal",38.7409904321269,40.8440552670015,19.0329177666474
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Cal",37.6420179694372,38.1509934951235,9.10999632409201
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,"Cal",47.1757574332837,50.3807850611651,30.2901624709568
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Cal",43.0231173972013,43.6813032731844,9.49347784194443
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,"Cal",41.8459823390495,43.4298875432345,13.7920513749355
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,"Cal",45.4062200454656,47.8167267885896,18.3551944430307
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,"Cal",40.2844571111932,39.9019240822351,-4.17995245450489
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,"Cal",34.467459261768,35.6800680787068,12.5362849012798
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Cal",37.846838667584,38.413228163895,9.18232072570272
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Cal",53.034691377523,54.5674347497402,21.9673656075849
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Cal",42.4968031679299,42.7388245756895,4.8165360129445
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Cal",21.7482749885179,21.8408596748589,0.558089590057747
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Cal",39.7872170155881,40.8895433907599,15.7875710926349
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Cal",56.5699686023741,57.3677724207123,9.80664350229402
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Cal",38.3761875733551,39.5609645851754,7.58531653683654
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Cal",37.6019979162685,37.5849591787125,-1.81239793204727
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Cal",25.4540300975623,26.1648201547567,6.18914416248679
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Cal",17.0360395709004,17.1096525878723,-0.95256022049335
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Cal",28.2792593023309,26.7831084600652,-9.52518968121236
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Cal",42.784942942708,43.7724764154441,12.391850110529
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Cal",41.6741768605914,41.5723994352128,6.09271603807181
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Cal",47.8930109150905,48.7502445467059,9.41678856579382
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Cal",36.7750674415641,36.8963914468221,1.96815417394372
