"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,36.7866539450749,36.4198406636177,-5.4119087780188
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,28.7487754457977,28.6970956458223,-0.169835292358286
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,39.6758572256201,39.3821877718592,-6.37451981425291
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,33.1606601267721,33.8068527043899,7.02283372927571
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,26.5077158670677,26.0858575908109,-6.32534695811632
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,42.3114499240098,41.4959892196893,-13.0158354695498
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,22.5948643684786,22.3091399232655,-5.32866787336668
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,21.6904730981348,21.1499836462464,-11.0413005357129
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.6618866501303,40.7989122863262,2.43075477545271
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,26.3763461052419,26.5495953248988,3.53328409872073
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,46.8357567023683,47.1489849241829,5.61960527639892
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,33.2355606589614,33.0155044223979,-4.57099542406077
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,34.8820951965459,33.4712333833839,-18.7444723870576
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,25.781276422443,25.6822189247665,-1.2624466138791
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,51.9675373843391,51.4118136712384,-4.96269477428729
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,23.5353319074401,22.8389532908912,-8.33939834351836
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,39.9941609248472,39.9718617183279,-0.307253520451297
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,56.2041036771434,57.3760865714878,16.291774886683
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,21.6904730981348,21.2490385586014,-9.19603622195477
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,33.8988474832061,33.8100405127394,-2.0397105021576
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,32.4480652202915,34.4408304619164,17.6063416962072
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,53.0692966905582,51.8103408441537,-12.3789979756344
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,41.7375329487914,42.6101118821035,8.44853557613163
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,28.9958048495648,29.1172253850633,-2.2064373057588
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,62.4389489241976,64.3649819754888,16.9781154869584
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,71.5235567116128,73.7158992751469,26.7255159317866
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,25.2256391770571,24.8266614073844,-4.95862182707098
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,12.1449932696353,10.8784098150511,-9.71765470591937
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,26.2249805309455,25.6564506394581,-5.81016970754082
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,14.5460959402766,9.14099098487702,-18.4370494856845
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,32.4480652202915,33.0895798480634,5.76914279925566
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,11.9115594234799,6.66219687899557,-23.0447002524146
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,60.934158433302,60.1013983180139,-7.68982223873822
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,29.4278057171058,29.6456823857856,3.11208924689361
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,28.5429736125646,28.9857139947332,7.71773984565352
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,32.690155570093,32.4332702737973,-2.49496699908104
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,13.6481281870305,7.71260397548367,-23.4486512798976
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,28.8805137824408,29.1860959982827,7.6520759073768
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,28.8805137824408,29.1552558355858,6.88523689196542
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,25.0782519234674,25.7005019140391,3.18343067169916
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,30.6037066609819,31.5924152571703,6.45095215341665
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,28.9958048495648,29.8277601972113,3.05439876086888
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,36.4898607376667,36.3960081151994,1.8581471780359
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,25.0782519234674,26.125192861965,6.63046324721016
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,32.9797072629006,33.3290280507647,6.4425547410664
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,28.8805137824408,29.2062711567144,8.1537678699832
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,28.5429736125646,28.4962123466338,-1.04389844321725
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,36.4898607376667,36.6601810127534,4.61067115976041
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,41.7375329487914,42.5283042831959,7.69930857728225
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,64.5773452196256,64.9367505113633,6.85900722369142
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,36.4898607376667,36.3953808442277,1.85161133880305
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,49.2761626872928,45.7601061183287,-17.123030705366
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,29.6536852054164,31.3146531445006,9.93161585209745
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,63.1487567513286,61.4115941538882,-10.7842462804207
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,24.1813120475217,24.2532790037837,1.13442759523849
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,36.8190342432032,38.5870303059558,15.6978004253071
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,28.5429736125646,28.6561251796697,1.81874420648417
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,51.7851734024146,51.3052271307247,-4.78662484712292
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,48.109439216292,45.6075785172557,-24.7543626185755
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,28.8805137824408,29.0764972692177,4.92722925295104
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,9.74919171003146,8.12717636904388,-14.796260471887
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,25.0782519234674,25.8800205259949,4.63973536814765
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,48.7245180840649,49.8459121809798,10.7219281430666
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,41.7375329487914,42.605523269268,8.40650120581699
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,54.1384209449087,52.0023898880398,-15.2894804042788
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,28.9958048495648,30.0700444373121,4.84934623256095
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,56.1775527199391,58.0496820946818,25.4496129525265
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,63.1742615580407,60.1752114644815,-14.6362108814208
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,28.5429736125646,28.8674156690602,5.6005992029153
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,28.9405361865035,29.5810654110467,8.33662665177614
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,25.0782519234674,26.1783978528759,7.06275420104597
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,55.3683421923941,51.6678904064261,-22.9700963045205
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,30.4171820945141,30.140747296533,-5.65768387224392
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,41.1290894818932,42.1850396293059,12.0477027180782
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,39.0610555441171,39.6876590561802,6.71069398047267
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,38.3586389335172,39.8829026742442,14.5940110188659
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,46.9974188241584,45.8889823764815,-12.9106516062246
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.4984706611415,40.5818907404232,2.60035134334584
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,46.041506170144,44.8351821757318,-12.3903398801333
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,35.9288488562469,37.1010489941215,11.3976463112765
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,62.1663363138709,64.551142767988,20.8557636155602
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,58.3163103929881,56.7114694555361,-17.6826092678366
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,39.6036867075457,42.546855619631,24.2276140278367
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,48.3914449944408,48.6490435976288,2.42561242009888
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,130.045651258467,138.020471659705,15.0198431333375
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,97.1216306948597,99.5690046858757,16.2903288565923
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,46.0840634902702,45.8932742377882,-0.635076259590157
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,68.3299841770889,68.9087500410642,5.09660583502073
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,34.9028457440948,35.062283618744,0.710676755302195
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,54.237927084447,53.5185150227537,-10.1250694534884
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,51.3203359738113,52.3551254142094,7.60719889976033
