"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,21.1757773069971,-1.57222269300291,20.4980406389573,21.8996367442303,15.0100447198911,27.341509894103
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,20.3987417166145,0.0797417166144569,19.6213931631424,21.3107260274428,14.2166444125331,26.5808390206958
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,24.9942192562749,0.944219256274859,24.0643044929732,26.1954823950139,18.769378459606,31.2190600529437
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,27.2062180587612,-3.08778194123877,26.1980930462799,28.3694237844659,20.9782332383273,33.4342028791952
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,27.0925252260376,-1.75247477396236,26.2544578252609,28.2279174577832,20.8847661699634,33.3002842821119
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,25.2062228979663,6.06422289796631,24.25698752099,26.3732387876568,18.9834029819136,31.429042814019
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,20.8228731502242,-3.67712684977576,20.246427342507,21.5884098239894,14.6556488872382,26.9900974132103
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,21.584661282102,1.27066128210198,20.6806147145433,22.4343915470769,15.3960453053741,27.7732772588298
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,17.9706806427855,1.8776806427855,17.0289595856886,18.6878979284468,11.7912337002997,24.1501275852713
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,21.469234289855,0.764234289855015,20.6527278397032,22.3806426810539,15.2814278467225,27.6570407329876
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,23.3968506115068,1.0298506115068,22.720549571529,24.2738897527799,17.2234835525289,29.5702176704847
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,25.7031821650363,-1.03081783496366,24.8282343480478,26.6213385888374,19.5114466596814,31.8949176703913
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,29.2417724614069,-2.60222753859312,28.4994033394653,30.105933647731,23.0629265730388,35.420618349775
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,28.4490264306353,0.62802643063527,27.51737438439,29.2689059287988,22.26050594013,34.6375469211406
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,23.7101011136062,-2.02289888639375,23.0310871058299,24.6677432356266,17.5303416718913,29.8898605553212
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,21.8991687361059,-4.80883126389412,21.2106151842614,22.5801729915197,15.7376788260018,28.0606586462099
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,16.8256382302386,-0.683361769761387,16.0506164237367,17.6188461372607,10.6454139843505,23.0058624761267
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,24.1069269883282,-1.99907301167183,23.3677422345562,24.9611006078402,17.9341210274561,30.2797329492002
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,25.1579038421497,-4.51909615785034,24.4306265555018,26.0901794230671,18.9733521040327,31.3424555802666
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,25.9704668014446,0.12246680144461,24.5878249810332,26.9836828556803,19.7324055988853,32.2085280040039
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,34.3757645978501,2.60076459785011,32.976140359576,35.5702681129135,28.1033187323774,40.6482104633228
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,24.4879492443499,-0.305050755650097,23.4002070565715,25.3186701141353,18.2824605001079,30.6934379885919
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,23.3181431248319,-5.44885687516812,22.3794404906146,24.642788101718,17.0908215974516,29.5454646522121
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,25.3008210313337,-1.03617896866628,24.460237766702,26.1464420390251,19.1170202535262,31.4846218091413
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,23.3368007630834,1.23180076308338,22.6193024561743,24.1868329813601,17.1604164586159,29.5131850675509
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,27.5777128396164,-4.26028716038363,26.41323005479,28.8387194967333,21.3312931590048,33.8241325202279
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,23.3888324520528,-4.16316754794723,22.7644104216821,24.4673088908638,17.1996956011959,29.5779693029096
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,22.9874653526647,0.212465352664669,22.3194224696087,23.8369905390835,16.8155019596753,29.159428745654
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,21.8889689488841,0.636968948884128,21.1598194173063,22.8316193617936,15.705115721493,28.0728221762753
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,20.8618185070386,0.597818507038617,20.2688640892774,21.596835334703,14.6986407767334,27.0249962373438
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,20.9522206460887,-13.4857793539113,20.1101494766411,21.802524780763,14.7650457489329,27.1393955432445
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,18.7087110345568,1.33771103455677,17.8546016032599,19.3947471101936,12.5361384530959,24.8812836160176
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,16.8199693443476,3.39596934434758,16.2398019988813,17.4682430226652,10.663298009224,22.9766406794711
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,31.326165978924,5.51116597892397,30.1924170254721,32.924106807046,25.0526193249777,37.5997126328703
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,15.9983985358947,0.718398535894698,13.884571987366,17.4323940872708,9.60202853201527,22.3947685397741
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,15.1208865291241,2.62088652912411,13.884892806751,16.1328688497982,8.89936662461744,21.3424064336308
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,13.2163952643497,0.176395264349653,11.3737847046713,14.6640234997544,6.87379927824824,19.5589912504511
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,13.0235119019358,0.0535119019358365,11.4124149085163,14.3536023245102,6.70011952911265,19.346904274759
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,13.0458850338378,0.765885033837849,10.396601081201,14.7870943529121,6.51476046810416,19.5770095995715
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.537206492692,4.52720649269203,14.9629481388848,18.0745623248465,10.1955741102062,22.8788388751779
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,16.7712376098108,2.10123760981078,14.3197310655613,18.6804509535331,10.2204331664384,23.3220420531832
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,13.7585365492885,0.228536549288528,11.6058213498874,15.5147761885175,7.29708269586789,20.2199904027092
