"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,36.3613769308508,35.9977748723224,-5.83397456931411
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,28.4594183664676,28.4534613068406,-0.413469631339996
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,41.9683250833756,41.772384101196,-3.98432348491602
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,34.7769677488819,35.4903799155591,8.70636094044492
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,29.8418743429447,29.5293754703537,-2.88182907857354
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,42.2293375248461,41.5145184401023,-12.9973062491368
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,23.1516472424779,22.8999927466451,-4.73781504998704
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,20.9750596576628,20.4508876209897,-11.7403965609696
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.725764427319,40.8604160708469,2.49225855997336
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,23.2377646217582,23.3143586622866,0.298047436108504
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,47.5119488961224,47.820528148154,6.29114850037008
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,32.4003317212278,32.1553185897824,-5.43118125667628
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,33.9109806527583,32.5475160155303,-19.6681897549113
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,24.0359926151583,23.892434302955,-3.05223123569062
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,54.0356302752731,53.660329865484,-2.71417858004171
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,29.5742310521354,29.3583028951351,-1.8200487392744
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,38.2062661547547,38.1322188062119,-2.14689643256725
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,59.1277555619681,60.2322627776975,19.1479510928927
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,20.9750596576628,20.5439162056058,-9.90115857495031
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,33.9983129582599,33.9709187306103,-1.87883228428678
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,33.377019000781,35.3636477564592,18.5291589907501
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,52.7010200836043,51.498035672557,-12.6913031472311
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,38.7577649053202,39.3897321136333,5.22815580766151
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,32.4597636271952,33.0105115512713,1.68684886044916
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,62.1413056253112,63.787029190503,16.4001627019725
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,67.7806314201995,69.6194572593275,22.6290739159672
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,28.743980513942,29.0421108246697,-0.743172409785757
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,16.4034656135774,15.6458480478748,-4.95021647309568
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,25.8362619877398,25.243694090005,-6.22292625699396
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,9.40489913044345,4.67459474815381,-22.9034457224077
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,33.377019000781,33.9694072551499,6.64897020634219
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,18.4538998601247,14.9443681420901,-14.7625289893201
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,60.5042122861284,59.7388921211447,-8.05232843560742
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,29.5453234177961,29.738357471697,3.20476433280497
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,29.7114629911286,30.1997215875753,8.93174743849558
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,34.4654627680178,34.4363969222221,-0.49184035065624
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,10.8004371123847,6.56485405578112,-24.5964011996001
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,27.829249242875,28.0952056496872,6.56118555878125
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,27.829249242875,28.0646210763625,5.79460213274213
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,26.5386381011275,27.3366136550649,4.81954241272493
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,32.9159228007377,34.1146811592623,8.97321805550866
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,32.4597636271952,33.6956533229125,6.92229188657003
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,33.0247815981775,32.7928974712193,-1.74496346594421
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,26.5386381011275,27.7594999330056,8.26477031825074
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,32.3289430691263,32.6287488814156,5.74227557171727
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,27.829249242875,28.1152155058172,7.062712219086
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,29.7114629911286,29.7199849446272,0.17987415477609
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,33.0247815981775,33.0431892969653,0.99367944397234
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,38.7577649053202,39.3071555318499,4.47815982593628
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,61.2248110791935,61.3704982526954,3.29275496502345
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,33.0247815981775,32.7923036489601,-1.75146585646451
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,50.9877687472499,47.6262776075164,-15.2568592161783
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,27.8223554929958,29.1581634283405,7.77512613593734
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,57.5670585966893,55.2753263991879,-16.920514035121
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,25.409144247704,25.5382731772163,2.41942176867108
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,35.3673333124385,36.922517981861,14.0332881012123
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,29.7114629911286,29.8767606073586,3.03937963417309
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,51.6179993503619,51.1804185322329,-4.91143344561467
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,50.1923143579637,48.0115125113947,-22.3504286244366
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,27.829249242875,27.9865311512352,3.83726313496848
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,13.7327864858976,12.5266296458621,-10.3968071950688
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,26.5386381011275,27.515206690297,6.27492153244973
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,48.9291847896872,49.9430733166917,10.8190892787785
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,38.7577649053202,39.3850971484917,5.18607508504072
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,49.6407660673677,47.3696811390188,-19.9221891532998
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,32.4597636271952,33.9292143756604,8.70851617090921
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,54.7275409010414,56.4179862587657,23.8179171166103
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,62.1631676987187,59.6298709612776,-15.1815513846247
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,29.7114629911286,30.0838266724544,6.81701020630954
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,31.1267026999842,31.8682517950505,10.6238130357799
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,26.5386381011275,27.8125760271504,8.69693237532048
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,57.7649607205932,54.3527914068496,-20.2851953040969
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,32.6795780999206,32.5793982248288,-3.21903294394815
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,43.6056051669214,44.8446035258931,14.7072666146654
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,40.3332861868772,40.9370394668466,7.96007439113902
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,39.2526330802584,40.5972386694978,15.3083470141195
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,46.5237228559881,45.3834112634645,-13.4162227192417
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.3384299259854,40.34532599821,2.36378660113265
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,44.9908074286707,43.6149512430146,-13.6105708128505
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,36.2887590698656,37.3427276540681,11.6393249712232
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,63.0828094676984,65.1587563327725,21.4633771803447
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,55.109499945358,53.108869044146,-21.2852096792267
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,41.2936303292699,43.8801314182522,25.5608898264579
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,45.3422099841429,45.2956018609355,-0.927829316594476
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,137.036249481395,138.06872444353,15.0680959171619
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,98.870105610057,101.542731974071,18.2640561447872
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,45.8967830771678,45.6014972069469,-0.926853290431396
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,70.5017792895657,71.3007869639016,7.48864275785812
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,36.159890220992,36.4048530662287,2.05324620278682
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,54.7848167802841,54.1821420083803,-9.46144246786174
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,49.0183265634029,50.103983718741,5.35605720429198
