"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","Vcmax10_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,68.8071382460612,21.5800542100061,21.7024024107773,21.7099050414347,0.129850831428591
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,22.139587501105,21.3252638657467,21.3133449826498,-0.826242518455143
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,21.8924071939824,20.4248437795845,20.4024357301053,-1.48997146387704
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,22.4296678153823,22.4356803879745,22.4378293362908,0.00816152090842692
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,22.2265137816545,20.2282098248808,20.1877840087888,-2.03872977286571
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,19.6583228265506,21.5348018598997,21.5898628179696,1.93153999141906
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",14.99,43,91.9824567352978,28.8485534105307,21.6998938029341,21.597694593538,-7.25085881699265
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,76.6269142984765,24.0325786925352,22.8382403566516,22.8200930443454,-1.21248564818983
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,55.9965912181174,17.562269044545,21.5001262468839,21.6275708508769,4.06530180633196
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,21.0276463031052,21.7024024107773,21.7215045921939,0.693858289088677
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",14.85,25,54.070206449793,16.9580949895057,21.3757381606218,21.4535688366672,4.4954738471615
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,20.2498506015298,21.5348018598997,21.5744103591828,1.32455975765299
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",15.16,38,80.2084859014686,25.1558707130984,21.1536054882154,21.0837845890669,-4.07208612403149
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,26.9655041224653,20.039943749145,19.8940190242317,-7.07148509823362
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,18.2090498564867,23.49765155747,23.6097102978021,5.40066044131536
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",5.1,15,71.7695694474331,22.5091645835607,21.8312909416692,21.8224765356394,-0.686688047921219
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,25.1633728513548,23.5505096009326,23.5257703371579,-1.63760251419681
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",15.17,50,105.454659223196,33.0738542648889,21.5384899338883,21.3307757111318,-11.7430785537571
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,55.8802743346094,17.5257884595995,21.5001262468839,21.6286598115096,4.10287135191018
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,23.7571635079377,21.2726528089277,21.2129203068337,-2.54424320110398
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,18.180915724329,20.0791266977109,20.1234380133797,1.94252228905076
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,18.7199972641789,20.4582255827247,20.5064881161007,1.78649085192176
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,22.4093070279019,23.5421210497512,23.560194095437,1.15088706753508
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,67.3322346816595,21.1174786737224,20.287524179944,20.2817543987298,-0.835724274992614
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,63.3038932592287,19.8540657708111,23.2580335045536,23.281846929488,3.42778115867688
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,22.4083397923836,22.4125444923313,22.4152382314089,0.00689843902528864
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",14.99,38,81.2868222311934,25.4940704558178,21.7245915857999,21.6463427901803,-3.84772766563747
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,26.8397880361768,22.6209221315576,22.5535384432092,-4.28624959296766
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,21.1608430102429,21.5122811758245,21.5269539761894,0.366110965946458
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,18.1139209704986,20.2629677704454,20.3134005595998,2.19947958910123
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,21.6722340156053,21.0722327870455,21.0629449218849,-0.609289093720417
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,59.212394880689,18.5708448861801,22.2924944971113,22.3697836606827,3.79893877450258
"Utqiagvik","1pt","BNL1822",20160709,"ERAN6","SVC_HR-1024i",18.74,46,73.557361787822,23.0698717515271,21.4018423732134,21.3755341751132,-1.6943375764139
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,20.6402317979111,21.471641432768,21.5015709246483,0.861339126737242
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,24.3365231253651,19.9955161196269,19.8995752784911,-4.43694784687398
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,65.2910375578078,20.4772959004103,22.0879589381732,22.1362362902736,1.65894038986327
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,18.9228429532528,22.8991201545214,22.9410924020738,4.01824944882101
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,25.4539589756287,23.7237319866746,23.6826151043278,-1.77134387130085
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,30.8053365362412,22.8610003399874,22.6781339623048,-8.1272025739364
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,24.3544535775045,22.8897395167665,22.8721826149884,-1.4822709625161
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,23.1953797894453,21.3228174479716,21.2914382297617,-1.90394155968358
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.3462946396879,25.1990918107518,21.3179163273161,21.2306952483064,-3.96839656244537
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,17.879459084981,22.7341285938677,22.9964328291027,5.11697374412168
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,19.4422900313288,20.5529192312877,20.5891978384189,1.14690780709011
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,30.6449109220938,21.9930129433478,21.8177966725762,-8.82711424951753
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,83.4365841544336,26.168302519884,22.3608106324617,22.3211191857797,-3.84718333410428
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,19.9850615697445,22.5441450333365,22.6050749646298,2.62001339488527
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",5.19,9,42.7364127295973,13.4034654972545,20.4219283523352,20.6594019974487,7.25593650019415
"Utqiagvik","1pt","BNL1824",20160709,"ERAN6","SVC_HR-1024i",15.04,14,29.8303289826564,9.35571705141932,21.0022045716365,21.2115246312843,11.855807579865
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,29.7280027799288,26.7799551761915,26.6700873583912,-3.05791542153753
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,18.5414152088174,24.7192030996116,25.007451352764,6.46603614394656
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,86.3211765499092,27.0730002279259,23.5769388095754,23.5075533421596,-3.56544688576635
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,20.5876059559479,27.2579013582955,27.4322193458198,6.8446133898719
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,27.0739516273736,28.7212268966003,28.7891793302426,1.71522770286897
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,32.4579801823803,27.802755227197,27.5792342534564,-4.87874592892393
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,27.5717067855092,23.5769388095754,23.4969641384671,-4.07474264704209
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,75.7564847083646,23.7595849564284,24.890697607351,24.9086938543753,1.14910889794687
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,22.2728575915139,24.8706244463378,24.9687675926634,2.69591000114949
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,85.1421843873611,26.703231691848,28.7212268966003,28.806733654177,2.10350196232898
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,22.540340534443,23.5906948592319,23.6379445828527,1.09760404840967
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,22.1569972821457,24.8572295745169,24.916343464099,2.75934618195332
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,71.7695694474331,22.5091645835607,25.8006857982148,25.879477772599,3.3703131890383
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,71.8121041024391,22.5225047715736,27.2579013582955,27.3799051481571,4.85740037658349
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,63.7634810585549,19.9982067695001,24.7263474318898,24.8285442786124,4.83033750911229
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.9140215286123,22.5544692397643,21.1826705161803,21.1729876515529,-1.38148158821137
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,120.07618934038,37.6596199369574,26.9436136460658,26.5826740533698,-11.0769458835876
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,28.5951147285373,27.2579013582955,27.2159375753821,-1.37917715315511
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,62.5460261537373,19.6163751236286,30.4678821202301,31.0857352460853,11.4693601224567
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,66.0419041372089,20.7127909653266,24.890697607351,24.9584508509186,4.24565988559203
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,25.9788459630747,27.2579013582955,27.2865394943031,1.30769353122843
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,28.8453419984364,23.5161603672449,23.4306886723496,-5.41465332608671
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,102.911106884401,32.2761173039227,27.3591350629611,27.2172941956882,-5.05882310823447
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,22.0189655837322,25.9710431379481,26.0754457935126,4.05648020978045
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.8510342985845,25.6710248723305,22.0150470873119,21.943185304583,-3.72783956774749
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,25.7571362539278,22.7826861712608,22.7376545649153,-3.01948168901248
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,72.0478059965078,22.5964282013377,26.0059092925725,26.0951851132136,3.4987569118759
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,18.9007829041584,27.1054016342939,27.5058723223703,8.60508941821193
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",15.18,33,69.5454591026957,21.8116145468649,25.1593466524615,25.250843736401,3.43922918953609
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,20.3017426229528,27.3455885247021,27.5698473339873,7.26810471103445
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,104.160353795433,32.6679199097128,28.0925123825906,27.8879005043817,-4.78001940533109
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,25.5016024258194,25.0165478640268,25.0049122105575,-0.496690215261829
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,34.7898808340922,27.6428424749352,27.3420077779431,-7.44787305614908
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,30.8430539275302,26.2922559272427,26.1084012251896,-4.73465270234058
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,21.8952514273785,23.392855943796,23.4382103790186,1.54295895164009
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,105.745092497363,33.1649431542203,28.7212268966003,28.5012499461062,-4.66369320811411
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,21.1865378055633,24.890697607351,24.9507144155622,3.76417660999884
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,29.4412641105396,23.5263391418452,23.4119597257203,-6.0293043848193
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,98.4772155562168,30.885511362991,27.0011359401769,26.848351421752,-4.03715994123898
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,136.233009102586,42.726900094473,28.3877992880185,27.7550204334843,-14.9718796609887
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,28.0117431543079,24.272790074625,24.1345535471856,-3.87718960712223
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,66.0917670822384,20.7284295325485,25.6485072415334,25.764105449665,5.03567591711648
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,77.8474625795474,24.4153805172129,24.9366997272192,24.9590069725953,0.543626455382419
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,35,74.8694415287307,23.4813806829901,25.0292683999791,25.0583604089961,1.57697972600596
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,26.3093960941999,24.0258329718977,23.9732819462978,-2.33611414790209
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,76.1432360273218,23.8808821741537,24.9921312735236,25.0089974346511,1.12811526049737
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,20.6094771490668,21.1233071092191,21.1586155754216,0.549138426354808
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,55.3642573257478,17.3639495093339,25.8006857982148,26.0463141535239,8.68236464419005
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.9373106950985,25.0708217515655,26.3441505353301,26.3766339364567,1.30581218489116
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,93.384916305433,29.2884082616746,25.2996809962378,25.1826716774879,-4.10573658418675
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,68.2908520501907,21.4181308343394,26.528711361032,26.6319490089459,5.21381817460643
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,22.0684712468532,24.155520231192,24.2018285266681,2.13335727981489
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,20.4501032968282,25.5686829273798,25.7999262384726,5.34982294164445
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,60.6602557100592,19.0249389813977,25.6485072415334,25.8078298059575,6.78289082455986
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,21.9744471911564,25.6485072415334,25.7321363034051,3.75768911224876
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,59.4806829792985,18.6549883611084,25.6485072415334,25.8173283994644,7.16234003835603
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,49.61514575448,15.5608496779812,20.5932071782781,20.6791050540369,5.11825537605567
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,26.8747666380662,22.1824280253111,22.0794638617181,-4.79530277634816
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,17.9316132675436,20.5237973359775,20.6401209698474,2.70850770230384
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,17.8712873296727,20.8398905482861,20.9493267936728,3.07803946400011
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,61.0677516070297,19.1527423426642,20.2993648446293,20.342627624821,1.1898852821568
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",15.84,46,92.0584118276245,28.8723752850007,20.6385639908118,20.2162642673014,-8.65611101769924
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,75.748764016867,23.7571635079377,20.3133456629083,20.2258175684801,-3.53134593945754
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,20.6750062925813,21.1912689120711,21.2446462279725,0.569639935391173
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,17.9301354961292,21.5878607203231,21.8138732827583,3.88373778662915
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",24.17,62,65.906536793273,20.6703355646972,19.7634889159508,19.7496830383718,-0.920652526325398
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,29.0674267491565,22.1313078299211,21.9543657031025,-7.11306104605403
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,70.1488096989652,22.000844020827,21.5365056413919,21.5596451439901,-0.441198876836864
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,16.688675944204,20.0660192023087,20.1451663474348,3.4564904032308
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,16.632458954764,20.3897903339611,20.5808349501518,3.94837599538773
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,66.9634026396466,21.0018014974306,21.0237395615817,21.0593119550798,0.0575104576492649
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,11.9947735146815,20.1338318181716,20.3040261608397,8.30925264615817
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,27.8256952775131,20.5185623548388,20.3668962232139,-7.45879905429919
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,18.5213583883378,21.4861022682236,21.621922636691,3.10056424835323
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,22.4197179271797,21.1225715032844,21.1083351967508,-1.31138273042891
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,25.064823381654,22.0920813743796,22.0165708264074,-3.04825255524655
