"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,19.6041166223103,19.2771492809813,-2.14285071901867
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,25.714057276626,26.0764889115878,4.42648891158782
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,27.9956877891352,28.1743997174353,1.52439971743535
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,18.2832880313762,18.1671222629278,-1.65287773707221
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,20.3116879561025,20.3091364878054,-0.520863512194641
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,13.539645761939,13.3957867214082,-2.87421327859179
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,19.582380015372,19.5892579911216,-0.420742008878424
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,19.6128267597064,19.6371396292121,1.41713962921209
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,19.1519280500416,18.8714420756944,-4.98855792430557
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,20.9044695794991,21.1181404909407,2.86814049094075
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,20.611057016915,20.7295311639797,-0.470468836020277
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,12.4342864997391,12.1868520016197,-4.33314799838028
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,18.3637626608287,18.2348048236886,-3.04519517631143
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,13.7762411101599,13.6409934688195,-1.54900653118046
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,22.8530600042987,23.2309393875575,3.0009393875575
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,17.6116369291358,17.5231975360881,1.17319753608814
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,20.0153193184154,19.8120398767084,-0.837960123291605
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,19.2446640638398,19.0438909651278,-2.16610903487217
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,24.5876641851324,24.6196467548119,-0.490353245188103
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,12.4181099649259,11.6621201916279,-4.12787980837213
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,22.9243123345879,23.4374724159443,3.7174724159443
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,15.6644942654405,15.6368298504308,-1.82317014956919
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,14.0400600605913,13.7101488028476,-2.93985119715244
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,19.9524712896622,19.8869033736519,-1.03309662634813
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,34.7821635867617,35.1856061097743,2.54560610977429
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,29.9045651295521,30.1116545588661,3.48165455886615
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,23.0098347777878,22.9229465492934,2.66294654929339
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,23.7596222890084,23.741444382561,2.02544438256103
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,29.4741133256068,29.4602600610492,0.840260061049189
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,26.8248498373668,26.7150503446323,-2.5449496553677
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,32.2608007838154,32.1214144874506,-0.122175256139137
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,22.1949378533975,22.0839570586503,1.14645705865026
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,24.5795736210062,25.5790602776868,5.82906027768684
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,29.4377609954377,29.1971722178967,-2.64682778210333
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,25.3096874948409,25.2612872854629,-3.39771271453707
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,28.7549020544602,28.6774308252918,0.143722960123256
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,24.7852127915057,24.804523807778,0.49452380777803
"Seward_Peninsula","BNL13020",20170728,"SAPU15","SVC_HR-1024i",514.4,21.7,NA,NA,NA,23.71,26.0823015090353,26.0746156614879,2.36461566148793
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,21.9055007160903,21.7558519220737,-3.77514807792634
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,24.1008363271287,23.8448276317648,-4.47917236823518
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,28.4226680171313,28.4615220734844,0.640522073484416
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,28.9355540240545,29.2167009158763,5.85391021820187
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,25.8603887600154,25.867557104876,1.777557104876
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,30.0900634690262,30.1106277153123,1.61062771531234
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,23.6018972721272,23.4725101414903,-3.65748985850972
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,25.3765479935074,25.4871997427992,3.96719974279924
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,18.697459742079,18.699536063979,0.499536063979004
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,16.5431390550337,16.5651006583828,-0.23489934161725
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,25.0240794776486,25.0966819193929,-1.20613498201563
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,26.1893916482922,26.3086960010354,2.67869600103536
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,19.761498311684,19.7268608371015,-1.91313916289853
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,30.5276366183642,31.0347419303783,3.45474193037832
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,23.9466354332842,23.8546969669542,-2.7273030330458
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,26.4247329565985,26.1877388620758,-8.7542611379242
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,24.6882515240991,24.6545893316255,1.60458933162549
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,24.9805160647512,24.9757670160576,2.19276701605763
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,20.0264374547049,20.0784385643752,3.9084385643752
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,24.6583302565079,24.8016907261563,2.56169072615626
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,31.5836463825473,31.3923960280271,-1.62734081407823
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,26.2788443453817,26.1605336480858,1.1805336480858
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,27.1289152272103,27.3307668085114,5.63376680851144
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,26.0999733064438,26.1727763448646,4.05277634486458
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,22.8406777968714,22.9463821587785,-2.19761784122154
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,34.1297761776153,34.2672401925595,2.4922401925595
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,24.7966499655933,24.8705708237062,2.73757082370618
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,23.7425089253208,23.6582617022495,2.12826170224955
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,30.7786915729821,30.4328604238621,-7.71713957613787
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,29.4126883479652,29.2168161641493,-3.4031838358507
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,27.6513219237258,27.3420207558285,-6.42497924417151
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,21.5236185583203,20.7488539412939,-5.85914605870613
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,25.6327192079979,25.4710556096803,-4.10294439031975
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,30.3499655734738,30.2893936105516,-0.410606389448379
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,18.5599733349775,18.6709278569098,1.2129278569098
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,30.9555229488771,30.8638401359186,-0.699159864081388
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,23.7084800135063,23.7336237956339,-5.03337620436606
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,28.111853690211,27.9657407218207,-4.24025927817931
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,24.7264819920831,24.5254710445385,-5.20452895546154
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,23.2017705555295,23.2104538755332,-1.01154612446685
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,29.1744390702924,29.2167470687,0.677858179811079
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,21.7033884602438,21.7301445293622,-0.359855470637786
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,21.2546497351811,20.8502781183118,-4.77972188168825
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,29.7628603881757,29.9881217434956,5.75812174349558
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,25.365403765019,25.9176400161522,2.64764001615218
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,21.9306141997859,21.6368893259996,-5.07111067400039
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,22.3430878008775,22.2850461139391,0.33404611393906
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,21.6538148789323,21.7168557019036,1.39185570190358
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,22.3415628727478,22.2973606222899,-1.05025842532908
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,19.3111618988445,19.3641835475418,0.142183547541787
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,24.1941349513665,24.1135833078791,1.18358330787915
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,25.996079949967,25.8528872639556,-0.881112736044372
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,26.4995810591879,26.6068773652309,2.48687736523089
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,28.9719164872235,28.9420702204102,0.0410702204101554
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,28.7110300349264,28.6406163277572,-2.47938367224282
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,25.1851040437518,25.2855109953298,2.61551099532975
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,21.2845449499149,21.0948439566033,-1.43170471596315
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,23.0455222376494,23.0772497854909,-0.397750214509102
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,28.9886950333459,29.064003103117,4.84284925696316
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,24.5019674059391,24.4668367125228,1.0328367125228
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,25.185870081091,25.4206072047211,4.30060720472106
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,23.0652046835347,23.1061617985656,0.92474586936207
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,32.5725301624752,32.777408354289,6.04740835428901
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,28.1333738074776,28.0219609590857,-4.80803904091434
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,19.253689345062,19.3483710444465,2.05837104444649
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,22.7276981226115,22.6369638892395,-1.18003611076051
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,24.3493652834998,24.3638435054075,2.70384350540748
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,26.2484653171531,26.3800316471577,3.16003164715769
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,25.4755331498063,25.3816036393349,-4.29539636066512
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,24.9412568906773,24.8331551654168,-1.01484483458318
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,26.4903540786534,26.5077314358806,0.434731435880629
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,17.9806486957002,17.8253279138852,0.176271310111581
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,20.8454196381125,20.9781870696659,3.92871710500165
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,23.5238332678978,23.6320667050123,0.150066705012328
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,23.5683243159219,23.6273231346316,2.11332313463158
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.6147022524154,21.6539979140082,0.440997914008204
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,20.065606817503,20.1693594050985,1.6473594050985
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,16.8304683269283,16.7558935133148,-1.4394189866852
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,22.6763116439349,22.521317015805,-6.522682984195
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,19.8310600503549,20.0173793660918,1.48537936609178
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,24.9919550417363,24.9518311746893,0.446831174689283
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,15.4035052917045,15.5951615999005,1.75576766050663
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,17.7315051076281,17.8868641557768,0.816864155776784
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,31.7644000526017,31.2420828189174,-6.29414906514059
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,33.4249298530528,33.0962593867325,-1.6137406132675
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,31.9237693788349,31.8724546555712,-0.816986338217568
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,33.1506572906274,33.3954859811279,3.92548598112795
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,29.4415609928453,29.1771665539057,-3.26869331870581
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,30.5986386745052,30.5435238711673,-1.06383809202291
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,33.6085661558667,33.5314739444709,-2.30852605552911
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,33.5824080377388,33.585051667773,-1.28494833222704
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,37.8877516382034,37.7651166449794,0.035116644979432
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,28.4263557228335,29.0532732504664,9.73327325046642
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,25.0195534016968,25.1905812083689,5.09058120836885
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,22.8584300746553,22.6017875404559,-6.68821245954407
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,29.9574166835564,29.8090504604577,-0.490949539542317
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,30.755872621676,30.7049392363771,-0.10506076362287
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,33.8179948609161,33.4731227360461,-8.69687726395391
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,25.5493327481969,24.8078039463518,-6.22219605364819
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,32.2757047995082,31.9484591418183,-12.2915408581818
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,32.9786754181912,33.613915228764,8.62391522876397
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,36.8429110269699,36.8665481016813,1.59654810168131
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,33.6815156531012,33.4523501179411,-4.87764988205888
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,31.5661912687538,31.5854225669516,-1.84457743304835
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,33.8011791890326,33.9935163382235,4.26351633822352
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,28.2608600720153,28.4443249017447,1.59432490174471
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,32.9700999497074,32.5586334216332,-3.45136657836684
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,28.6090699706635,28.5102656182661,-1.08973438173391
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,21.7412196581008,21.7907362779697,2.57073627796972
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,35.0136704320171,34.3321317190161,-11.8278682809839
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,36.9126095117522,36.237589534289,-10.802410465711
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,30.3663499868139,29.9981342354324,-4.63186576456764
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,31.1334094448167,31.6963129114674,6.4463129114674
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,32.2923477241298,32.3603617681104,-1.46963823188962
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,30.2487104341045,30.0205207382919,-3.15947926170815
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,35.5344584809936,35.6875864034161,2.72758640341605
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,33.2827001537854,33.0292595265686,-5.37074047343141
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,33.491673736586,33.0550364160084,-9.50496358399162
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,30.9435561940044,31.0925007895247,2.64250078952466
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,23.8699254248625,24.0475731158516,1.5375731158516
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,25.6131677512276,26.0402254075113,4.50022540751133
