"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,21.4062209066816,-1.34177909331838,20.8121723978075,22.0391188480993,15.1875104702941,27.6249313430691
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,20.0603172407145,-0.258682759285541,19.4637513956998,20.7118301631571,13.8413192860506,26.2793151953783
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,25.3980666415142,1.34806664151416,24.5220887562284,26.4020875955826,19.141689854401,31.6544434286273
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,27.4508938429889,-2.84310615701106,26.6555383441317,28.4500046967427,21.2016643306617,33.7001233553162
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,27.9189433170759,-0.92605668292412,27.1372512428391,28.851158908,21.6749795651387,34.1629070690131
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,25.3582684262216,6.21626842622162,24.5646169820005,26.3713554519112,19.1086723866602,31.607864465783
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,21.9685268235893,-2.53147317641073,21.3667138123155,22.6008471629229,15.7538199102655,28.1832337369131
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,21.9315698431668,1.61756984316679,21.2048822499486,22.608829833475,15.7047392164904,28.1584004698432
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,18.11054619058,2.01754619058004,17.4138078356541,18.8634439351702,11.8837794457842,24.3373129353759
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,22.0078106450987,1.30281064509873,21.2842011771303,22.7438436485501,15.7821462961005,28.2334749940969
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,23.9004048118649,1.53340481186488,23.2995997614015,24.6119197618755,17.6802415422688,30.1205680814609
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,25.9960799499537,-0.737920050046302,25.156608710616,26.6672176749922,19.7663548690176,32.2258050308898
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,29.4377609954206,-2.40623900457941,28.6984372183673,30.1687424353019,23.2117259369465,35.6637960538947
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,28.4226680171107,0.601668017110683,27.6236030850489,29.1698263081729,22.1906663859813,34.6546696482401
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,23.6048343305951,-2.1281656694049,22.914505641608,24.3211223267613,17.3821761425605,29.8274925186297
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,21.9306141997693,-4.7773858002307,21.2694130853975,22.5072700482849,15.7145799216992,28.1466484778394
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,18.2198795840787,0.71087958407869,17.4807194808329,18.9997193127852,11.9866798598509,24.4530793083065
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,24.1921250307139,-1.91387496928613,23.3506267085886,24.8292110677229,17.9638733261407,30.4203767352871
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,25.4755331497919,-4.2014668502081,24.6588392887602,26.1609600008519,19.2453726100867,31.7056936894971
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,24.9412568906752,-0.906743109324751,24.0565853287232,25.8601276657695,18.6851519224452,31.1973618589053
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,34.1297761776056,2.35477617760561,33.0686912074632,35.2520961089982,27.8478559648709,40.4116963903403
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,23.6377613562978,-1.15523864370218,22.966110391661,24.5162443563727,17.4026906858009,29.8728320267948
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,23.7084800134926,-5.05851998650737,22.7019447270559,24.7591620813512,17.4373426242816,29.9796174027037
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,26.1072438676839,-0.229756132316087,25.43961447651,26.9642753816969,19.8791725595099,32.3353151758579
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,24.0978879146936,1.99288791469364,23.40809583926,24.8743969016788,17.8683360746117,30.3274397547756
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,27.4017201910093,-4.43627980899068,26.5184582620398,28.4265725831875,21.1348723936437,33.668567988375
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,24.4137243470821,-3.13827565291785,23.6536556496151,25.2734435804794,18.175771559674,30.6516771344903
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,23.9723764252124,1.19737642521236,23.2731513754759,24.7453701074533,17.7457362104478,30.1990166399769
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,22.4046371262245,1.15263712622454,21.6932907120915,23.1293814302861,16.1775226185847,28.6317516338644
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,21.3673534425358,1.1033534425358,20.7210882469579,22.0215887525468,15.1497428919887,27.5849639930829
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,21.4001876403037,-13.0378123596963,20.65668542778,22.065240349166,15.1728008125168,27.6275744680905
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,18.646177713765,1.27517771376497,17.9710792513658,19.366980217581,12.4235660776407,24.8687893498892
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,16.6571008645193,3.23310086451925,16.1230168648899,17.2220684119947,10.4462316509591,22.8679700780794
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,30.7300443123227,4.91504431232272,29.7722463286463,31.8527265348965,24.4599558483801,37.0001327762653
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,15.483361898403,0.203361898403044,14.3313773558862,16.7414467237298,9.18874703412269,21.7779767626834
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,16.1586299490161,3.65862994901607,15.3149518936646,16.9149028547334,9.92257683892921,22.3946830591029
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,14.4135832942776,1.37358329427759,13.2132384698263,15.6186268919114,8.1142283692994,20.7129382192558
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,12.9240842305733,-0.0459157694266956,11.9325623714056,14.0030437538269,6.65213771898833,19.1960307421583
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,12.7383252855917,0.458325285591712,11.4309750625017,14.2711054691348,6.39705867234877,19.0795918988347
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.7255109269434,4.71551092694345,15.7719563139809,17.8516099542411,10.4576523656768,22.9933694882101
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,17.064120720517,2.39412072051699,15.8742920793187,18.576485825046,10.7356650102042,23.3925764308298
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,13.8846216763686,0.354621676368607,12.5986478403743,15.2267838760649,7.57944840528458,20.1897949474526
