"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,21.2265138680068,-1.52148613199316,20.6895002261031,21.7935348001339,14.9781942546432,27.4748334813704
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,20.0550436497393,-0.26395635026071,19.5064075456107,20.6756057094423,13.8033321984472,26.3067551010313
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,25.2666207626979,1.21662076269791,24.4226453044562,26.2354843797564,18.970302874088,31.5629386513078
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,27.1700184886445,-3.12398151135547,26.2745069914469,28.205333554437,20.8737409959463,33.4662959813428
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,27.511632853677,-1.33336714632305,26.6369003992992,28.4791667815656,21.2209645027231,33.8023012046308
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,25.1818440659502,6.03984406595015,24.4452416327839,26.1531521511932,18.8952498695115,31.4684382623888
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,21.145607097052,-3.35439290294804,20.5185176818457,21.8051709995729,14.8905749652567,27.4006392288472
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,21.3602383724486,1.0462383724486,20.7300750156838,22.0908051671267,15.0962032464888,27.6242734984084
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,17.9845044033546,1.89150440335459,17.3587593874825,18.634381787317,11.7283161121403,24.2406926945689
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,21.5535106307438,0.848510630743782,20.8652223168627,22.327285427786,15.2872327320468,27.8197885294407
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,23.2928588913277,0.92585889132766,22.7669707431238,24.0434232897442,17.0375711576542,29.5481466250011
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,25.6899352389174,-1.04406476108264,24.7982209199083,26.5694189607065,19.4076871833438,31.9721832944909
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,28.8874591862265,-2.95654081377349,28.1680548646567,29.6955154803643,22.6169438860483,35.1579744864047
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,27.8833382858901,0.0623382858901387,27.1475103168416,28.6782416168192,21.6122958142878,34.1543807574925
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,23.4692145378996,-2.26378546210037,22.8330372976844,24.1158839097774,17.2113050719307,29.7271240038686
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,21.4783081997859,-5.22969180021412,20.8756188183943,22.0668386048339,15.2262192183019,27.7303971812698
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,17.6701765962947,0.161176596294702,16.8875105668759,18.460810004617,11.3957154391405,23.9446377534489
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,23.7831352258814,-2.32286477411862,23.0541448325759,24.5532018240639,17.5154280239152,30.0508424278476
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,24.9828091167749,-4.69419088322514,24.1851963591203,25.8551940307769,18.704403429377,31.2612148041727
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,24.6543937306701,-1.19360626932986,23.5869482842917,25.7177781858176,18.344799877327,30.9639875840133
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,33.2272998783772,1.4522998783772,32.054358618601,34.5305730070535,26.8789361361779,39.5756636205765
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,23.3986571412681,-1.39434285873186,22.800424190793,24.1537224034501,17.132472906191,29.6648413763453
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,23.2967720268406,-5.47022797315944,22.3355186677704,24.1495986520483,16.9989378373036,29.5946062163775
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,25.1775957470908,-1.15940425290924,24.5106459605873,26.0462183790321,18.9079264222997,31.4472650718818
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,23.3837990730452,1.2787990730452,22.7659281697226,24.2158276808273,17.1205350423242,29.6470631037662
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,27.0594419821986,-4.77855801780137,26.2903444633659,28.1527725878058,20.7679999069692,33.3508840574281
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,23.9432729276349,-3.60872707236508,23.1253574950091,24.7717956644418,17.6684001633221,30.2181456919478
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,23.3580980002538,0.583098000253802,22.7416586691426,24.1153823143711,17.0959075956881,29.6202884048195
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,21.8511460969185,0.599146096918492,21.2185642002678,22.6002453717462,15.5889936809552,28.1132985128817
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,21.0710314058625,0.807031405862503,20.4972911454387,21.7443858435537,14.8183426517717,27.3237201599533
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,20.7155063248041,-13.7224936751959,20.0254402908518,21.4076517574566,14.4561138646164,26.9748987849918
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,18.3759995847501,1.00499958475011,17.7221055885376,19.0139246791978,12.1212639542913,24.6307352152089
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,16.5139163634152,3.08991636341521,16.0374848864635,17.1452281870522,10.2644873009944,22.763345425836
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,30.2893619985862,4.47436199858616,29.4010245900275,31.5873874939937,23.9749028380197,36.6038211591526
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,15.5253167526898,0.245316752689849,14.3287574476675,16.9725023029492,9.15869845947397,21.8919350459057
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,16.2978600915863,3.79786009158628,15.4498929617863,17.1155059442552,10.0164260623554,22.5792941208172
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,14.0285587515074,0.988558751507405,12.9396669352001,15.05315791744,7.71063397135292,20.3464835316619
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,12.785876269346,-0.184123730654008,11.7477736979764,14.1510286296442,6.44830528820812,19.1234472504839
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,12.8085416086318,0.5285416086318,11.3939173971793,14.8965010865166,6.34933247613474,19.2677507411289
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.9194142415265,4.90941424152645,15.771381235687,18.2921646746336,10.5809505949205,23.2578778881324
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,17.5022140657735,2.83221406577345,15.9980566565215,19.5121587471581,11.0439403182739,23.960487813273
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,14.3336906990413,0.80369069904132,12.8281423710476,16.1426048088528,7.90156379156141,20.7658176065212
