"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",50.5685203140247,49.5947343082718,-1.88581373346973
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",51.0469105728359,49.3161553895751,-17.9757149027435
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Cal",40.2007845233175,38.0174418809602,-25.2228843537244
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",NA,25.39,29,74,96.085405692647,"Cal",69.846671080429,65.58206651585,-30.503339176797
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",52.5699043732231,52.4042382116935,-0.74550674340032
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",49.4383074728588,48.6120425637997,-10.1875914189065
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",28.2688307790716,27.0637971083743,-14.0605433594999
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",56.8700743058039,54.8186319983861,-17.3772084359228
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Cal",61.508913210198,59.3514701565768,-15.4599521893255
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,24.68,24,60,57.0656075545256,"Cal",89.5851191941176,100.397956121489,43.3323485669638
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Cal",89.000002095154,93.2322170237282,35.6021776047282
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",83.0343468397841,82.4551447964008,-9.66249726947883
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Cal",45.9020573715895,45.4522798206291,-8.86600917531632
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",58.6127317996186,58.0606723999178,-7.36363247267604
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Cal",52.1837355920572,50.553589916373,-22.9833958859637
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Cal",62.980626159136,62.5800178901646,-6.28783527681122
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Cal",71.6323281530466,70.1048830916796,-17.6097672854316
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Cal",60.7193549599667,57.7660518580092,-16.8719348529374
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Cal",86.4126938531591,83.6969852121134,-17.7786087575416
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Cal",58.1033819575258,55.3098660688253,-28.5687271981077
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Cal",66.6362406031475,64.9756181951703,-18.6517098050749
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Cal",75.2971631754032,76.3893062794479,12.5771620734044
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Cal",100.947936815823,103.773326065555,20.4946502362717
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Cal",116.776758265799,103.228086165867,-19.7725423605011
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,"Cal",85.2007518789999,82.1859482193151,-13.8060149859961
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,"Cal",91.639935374835,89.6380517668795,-22.1287911044205
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Cal",61.7904449655738,60.6010366401311,-13.4208369058993
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Cal",54.3048633888098,54.5368634409492,4.2692240964145
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,"Cal",95.3460747600476,92.8440709776707,-20.8737777906423
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Cal",101.859033898363,97.3257964918682,-32.7960263061781
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Cal",55.6236583119435,57.4777417424401,19.965690961867
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,"Cal",57.8493745219455,58.6628785558953,9.12707398262463
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Cal",52.9750895081354,51.2556078518811,-19.1063332839501
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",NA,15.14,29.2,46,131.802961907199,"Cal",91.728626925424,88.2953130854636,-43.507648821735
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",NA,15.16,21.8,46,76.5705735696797,"Cal",47.7541854765146,44.3232799627382,-32.2472936069415
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",NA,14.98,23.7,49,95.3113313415626,"Cal",60.0797179565921,57.1722503133898,-38.1390810281728
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Cal",70.3913332583814,68.5939297871553,-23.294301500892
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,"Cal",68.0148653844931,68.5032579544642,7.43394995894381
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Cal",72.3118885961414,73.2221603513852,13.4177624342467
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Cal",70.3052004028805,70.7160638886984,5.78207861676738
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,"Cal",69.8925498653767,69.2674701995103,-11.1375093189495
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,"Cal",62.7899923501906,64.1407048235881,17.1503214802278
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Cal",60.6328088411188,59.9249024714724,-7.86631808527966
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Cal",47.4309111995295,48.6763544444291,13.4741091807229
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Cal",67.7215310866671,68.2620788497777,7.58271992201276
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,"Cal",62.307038884712,63.8210545800198,16.4341880914894
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,"Cal",60.0452802318497,58.911560048147,-15.1566231451824
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Cal",50.5510955433504,50.081674108271,-6.01017786957654
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Cal",36.7094206877583,36.3318708318625,-5.49987860977406
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Cal",78.198142885345,78.308797784536,-0.100888194715225
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Cal",30.6198841034679,29.7051710374835,-11.8438247707279
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Cal",40.9725951245315,42.049826579754,15.6092829471169
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Cal",36.263552935187,37.1706246339685,11.6723688541478
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Cal",41.9268588168168,43.1864911680623,17.897599512684
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Cal",48.3452222216755,49.6414719744351,19.5041350632074
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Cal",41.6246642949742,43.7804965428332,25.4612549510388
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,"Cal",64.4403429144064,65.9825879471208,14.1518592301344
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Cal",47.3551818286435,47.6192559980872,6.08987635030322
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Cal",33.1314328345449,33.3824836578688,5.93387201195115
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Cal",33.5229017213489,33.5955956572048,2.43909735320958
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Cal",43.2709344816918,43.1368679571612,-2.61983962895084
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,"Cal",38.6572061379584,38.968534452731,3.17010328395411
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,"Cal",41.1338064134534,41.7514266200417,8.77446154433413
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,"Cal",68.2685227926921,70.8856447483132,22.3844557557466
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,"Cal",61.1159648811443,62.5624413661028,21.478129681298
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Cal",33.2778007552395,32.3521597119607,-12.067099578728
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Cal",58.8335092245206,61.271823644378,35.0356861297026
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Cal",27.6501797296211,28.5749114543921,9.30543465560884
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Cal",26.2240990484047,26.5254190918348,5.44766848084627
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Cal",41.8355980401396,41.9834001660974,3.61524265522393
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,"Cal",35.9846891082691,35.9247216511458,0.0514750213018118
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Cal",45.0616463110329,44.8934763905521,-2.75026818723996
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,"Cal",41.1537848670441,42.6234550688543,16.9200523860094
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Cal",38.9569889729537,38.753108793148,0.771569396070639
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Cal",27.5212974082027,26.0980074327909,-18.2989029459026
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Cal",44.6438446510636,45.0796581186958,4.08558338594104
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Cal",55.9765675464875,55.8785915945035,-2.35066378722276
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Cal",34.5184633246992,34.3142262442682,-1.92345167171465
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,"Cal",33.6907325632099,35.2561176089385,15.1328743686953
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Cal",24.9770627640831,24.1683884821601,-9.60420791698218
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Cal",46.4952871517174,46.2686043262312,-1.88716603946026
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Cal",48.0489028212736,47.9316815272007,-1.95024988460734
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Cal",24.4189354632522,24.9826494698666,8.223438494155
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Cal",47.4958177453265,47.4563926903795,0.85482406304444
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,"Cal",44.0110979212135,46.7492833348628,17.0864612657555
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Cal",43.1849323013884,43.877000945101,13.2861920062216
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Cal",35.6448549238325,34.9425806296718,-11.1936900693957
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Cal",35.5059863348884,36.5415745788462,9.68821313584112
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Cal",44.1609582520675,45.0574013171374,16.0164041461059
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Cal",48.8618065176834,49.9060972541813,15.7182718229413
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Cal",54.9723855096466,55.4281626698192,4.65574107164962
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,"Cal",56.5980595024149,58.8610929811276,29.3995606355687
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,"Cal",43.9806972390735,43.9947866550273,-0.0870898817126928
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Cal",42.809946470559,43.7773776895041,14.5464702513118
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Cal",52.8293371511599,54.2431654431896,21.6430963010343
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Cal",46.5188900664094,47.1675299072047,9.24524134445966
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Cal",30.6961648934832,31.5413311646779,10.2585610798767
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Cal",49.0443346079591,50.7405253830246,25.6385530848995
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Cal",55.8720933530605,56.6133694359198,9.05224051750147
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Cal",47.9388829145067,48.7917923347377,9.66780829682449
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Cal",37.1162620164443,37.8281535938171,5.85250554547832
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Cal",46.1487157335964,46.6675179421767,7.27016083141694
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,"Cal",49.9808743141361,52.6129252522065,23.6603350356046
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Cal",21.6210794079595,22.0033095773056,3.94109676894001
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Cal",39.5493347337938,39.9632562981125,4.4835729009715
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Cal",48.9418160633873,49.9309198812981,10.597463900386
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Cal",35.9337385735914,36.0402079139576,1.1119706410793
