"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",51.2770167937091,49.4142661467599,-17.8776041455587
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Cal",40.1019714830817,38.0390178213099,-25.2013084133748
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",52.8454538244249,50.0537508877368,-12.829385935958
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",58.4588993774928,58.9741515163172,5.82440656122344
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",45.6062752962859,44.5685376227669,-14.2310963599392
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",28.2692493469085,27.1610760345398,-13.9632644333344
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",57.3993062754615,55.2416601032845,-16.9541803310244
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Cal",62.301848200367,59.7127461885671,-15.0986761573352
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Cal",50.5388478954959,51.2160037065223,8.92514699991649
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",82.7352790690348,82.106401952802,-10.0112401130776
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Cal",46.8155424244872,46.4723582645058,-7.84593073143961
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",57.1694490234338,56.4006400506625,-9.02366482193133
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Cal",63.8231555024713,63.4297901946619,-5.4380629723139
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Cal",69.1934999460766,68.0635144335986,-19.6511359435126
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Cal",60.360653661853,56.7941757178915,-17.8438109930551
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Cal",93.2423980801907,91.1742116620334,-10.3013823076216
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Cal",57.9682024948943,54.3828321045606,-29.4957611623723
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Cal",69.1969976767171,67.5119749487274,-16.1153530515179
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Cal",71.0627557362136,71.9349997588403,8.12285555279681
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Cal",98.7927878261176,101.655099312095,18.3764234828121
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Cal",137.47055140781,140.260714180993,17.260085654625
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,"Cal",86.1576554320657,82.693913336982,-13.2980498683292
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Cal",87.2143218349002,88.6361260707626,13.065495583939
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Cal",131.421462091864,126.287899253752,-13.1816453503863
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,"Cal",94.8123935444571,93.2134647903365,-18.5533780809635
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Cal",93.767657532446,91.8938078085458,-11.3063413201104
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Cal",53.0561425818994,53.2591665760529,2.99152723151822
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,"Cal",100.785784663172,99.1077887750127,-14.6100599933004
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Cal",113.25435988232,109.438582764498,-20.6832400335481
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,"Cal",92.6054096392334,93.9187875882082,9.95207488536799
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,"Cal",60.3339970680505,61.3436531021376,11.8078485288668
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Cal",50.7828933569322,48.7615955675688,-21.6003455682624
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Cal",40.8069997141945,40.941096866289,0.541554236882881
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Cal",65.059131780868,62.7740117869843,-29.114219501063
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,"Cal",63.1970827195689,63.4644811508299,2.39517315530951
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Cal",70.721192872588,71.6619655334215,11.857567616283
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Cal",66.8266645893206,67.0197550000327,2.08576972810167
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,"Cal",43.7909004646943,44.6318790688045,14.8607818488423
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,"Cal",66.3292405294368,65.567495586833,-14.8374839316268
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,"Cal",65.1764343471148,66.6461645689022,19.6557812255418
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Cal",53.0249921680496,51.8361675450978,-12.3531712746903
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Cal",60.5388205020228,60.432655799613,2.3549125119411
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Cal",69.2787214163473,69.8502743156113,9.1709153878464
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,"Cal",61.5913296194671,62.967003041575,15.5801365530445
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,"Cal",59.9177555398118,58.7395291850594,-15.32865400827
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Cal",52.207861260912,51.8048283287516,-4.28702364909601
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Cal",36.3676192717827,35.8126834540048,-6.01906598763178
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Cal",73.5431389307021,73.3740248296027,-5.03566114964855
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Cal",32.2556023770672,31.5382212661179,-10.0107745420935
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Cal",42.2936735835524,43.4325460599288,16.9920024272917
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Cal",37.7347682543998,38.7320110791041,13.2337552992833
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Cal",40.2404621874236,41.4970259602613,16.208134304883
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Cal",43.834683510016,44.5384940331482,14.4011571219205
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Cal",42.2871221007069,44.553361788886,26.2341201970917
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,"Cal",60.4538968859662,60.9661664458602,9.13543772887373
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Cal",46.7615970319505,46.9834173531234,5.45403770533945
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Cal",31.2376330444693,31.4185579174417,3.96994627152404
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Cal",33.0908424611262,33.1009019196501,1.94440361565488
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Cal",41.8958191083724,41.703488024128,-4.05321956198405
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,"Cal",34.2966867036614,34.4081240816741,-1.39030708710286
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,"Cal",40.4869925405433,41.1516038665088,8.17463879080126
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,"Cal",64.4675656883853,65.8940502036895,17.3928612111229
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,"Cal",57.7752806021078,58.4610101643958,17.3766984795909
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Cal",29.0997066548854,27.9056720379007,-16.513587252788
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Cal",40.2969594618498,40.6227984398176,8.52408913188099
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Cal",57.6031246973324,60.5146095350682,34.2784720203928
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Cal",37.588008936245,40.6925100101637,21.4230332113804
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Cal",25.1258542920328,25.3274547338073,4.24970412281882
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Cal",38.8143851892635,38.8483761187979,0.480218607924442
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,"Cal",32.8435766805808,32.6796440435013,-3.19360258634272
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Cal",40.3786086858915,40.0273617762602,-7.61638280153187
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,"Cal",38.1195699891738,39.4309135357163,13.7275108528714
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Cal",39.6917731799038,39.726324855118,1.74478545804059
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Cal",27.771243698302,25.7563753219035,-18.64053505679
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Cal",44.6278451550366,45.0842626195093,4.09018788675451
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Cal",49.8838071200184,51.224183241479,17.0979131071204
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Cal",29.1825778076915,28.7039180530899,-7.53375986289294
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,"Cal",28.9607787747779,29.9094389118777,9.78619567163449
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Cal",28.981158407771,28.2863330602556,-5.48626333888663
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Cal",43.5603471699587,43.2869872755704,-4.86878309012106
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Cal",44.9910525996026,44.7920354256969,-5.08989598611115
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Cal",25.1326973962474,25.732252997904,8.97304202219241
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,"Cal",44.1863369523188,46.5608272435868,16.8980051744795
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Cal",38.6554630127087,39.2185578821302,8.62774894325078
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Cal",38.145129309699,38.0297388967728,-8.10653180229464
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Cal",36.7517143861403,39.5199696304847,12.3916599865671
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,"Cal",42.5686127104201,42.638351501221,0.766776230623847
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,"Cal",38.6862736671661,41.0253703676534,19.2142328672993
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Cal",38.4173127202753,38.8755564553354,9.83455928430384
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,"Cal",47.2310169069235,51.4402642044689,31.3496416142607
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Cal",41.7409766801809,42.2981463209301,8.11032088969012
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,"Cal",41.5437272715377,42.0311225142438,12.3932863459448
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,"Cal",46.1974454242298,48.4128384505665,18.9513061050076
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,"Cal",39.8956800695602,39.6328838209461,-4.44899271579387
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Cal",36.074893535298,36.5578778552022,7.32697041700991
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Cal",52.8506516441483,54.0794700127165,21.4794008705612
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Cal",41.515354579153,41.6508344358214,3.72854587307634
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Cal",22.9878759731435,23.2576065138478,1.97483642904668
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Cal",40.2735893768193,41.1770818847782,16.0751095866531
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Cal",58.6741672266323,59.4984175083792,11.9372885899609
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Cal",48.7902475720382,49.6829627279568,10.5589786900436
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Cal",36.7530570567278,36.6280987834824,-2.76925832727741
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Cal",12.0777949963173,11.823845813695,-6.2383669946706
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Cal",27.5997716342242,26.5063979230806,-9.801900218197
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Cal",40.2162178518612,41.0405562854029,9.65992998048789
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Cal",31.9388875016726,34.4957889492477,4.71050571479224
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Cal",45.7038757836811,46.444743805398,7.11128782448587
