"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,18.2772714946501,18.3319699777671,-0.268030022232878
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,2.41039415863879,29.47,19.0658165898975,19.2837831080188,1.78378310801882
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.1221751327416,17.352634315279,1.652634315279
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,16.1038090122462,16.4470298405121,1.44702984051212
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,1.80831413200251,34.71,18.2329624523294,18.672843035462,3.47284303546197
"Seward_Peninsula","BNL13034",20190707,"VAVI","SVC_HR-1024i",514.8,9,186.681,96.104,1.68,1.29614813968157,57.2,11.98962703225,12.4015086946155,3.40150869461551
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,1.38202749610853,52.0808080808081,6.50791183413153,6.03347204233311,-3.86652795766689
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.0204095447556,15.6469299973062,7.04692999730616
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.324678349562,17.0083144928642,5.90831449286422
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,21.5053217988414,21.4339790616042,-1.76602093839583
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,17.2481479165146,17.4184980397741,1.31849803977412
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,20.4177179369815,20.2633076590222,-2.73669234097782
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,0.9,39.11,19.356611881405,20.0362521677302,8.63625216773016
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,15.6581834345251,16.0596625782157,2.55966257821569
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.9458772255625,16.1025877764318,0.602587776431847
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,1.22065556157337,20.79,22.2422111490481,22.6786058741998,1.67860587419976
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,1.21655250605964,19.32,19.9050314023613,19.6602729461217,-3.13972705387828
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,20.0758011426763,20.8016774084805,5.60167740848051
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,18.9624346587582,19.6056001610184,9.40560016101842
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,20.9424795584608,21.5552520314018,4.45525203140177
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,17.8301329956238,17.6056504802385,-3.49434951976152
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,18.4604978263782,18.5471410998047,0.647141099804653
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,1.26491106406735,15.8,26.3863263194444,26.2120988123732,-2.88790118762677
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,25.8081482286462,26.4618916967357,5.46189169673567
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,1.05356537528527,16.11,26.5378864061272,26.4494216270343,-1.4505783729657
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,1.43874945699382,12.99,27.3103377055498,26.8932570725741,-6.60674292742588
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,1.3,14.19,27.1652146422592,26.7470217575458,-5.85297824245417
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,1.25299640861417,19.24,27.8036537694187,28.1902752613159,5.69027526131592
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,1.29614813968157,17.14,28.5582874166736,28.6715254268485,1.97152542684853
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,1.20830459735946,16.21,24.3555990352673,24.2399001129559,-2.76009988704405
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,1.3,14.76,27.6516158040413,27.4738721919603,-2.62612780803968
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,1.39642400437689,14.46,25.8179299005687,25.4450622227471,-4.95493777725294
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,1.43874945699382,14.63,28.1409581433662,27.8954704124653,-2.40452958753467
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,27.05192924472,27.230365431865,3.43036543186499
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,1.29614813968157,16.68,25.5007400674043,25.3533618935046,-2.44663810649545
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,27.606467321475,26.5738322549463,-8.82616774505371
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,22.8141649333623,22.7577438822696,-0.0422561177304495
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,1.25299640861417,17.3,29.678338237267,30.1173899841807,4.51738998418072
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,1.28452325786651,15.24,28.1759623497014,27.991681973706,-2.40831802629403
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,40.2057138247015,23.9071663296856,-11.4928336703144
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,1.57797338380595,14.97,24.9104677973515,24.5389392176386,-6.36106078236142
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.8022126375535,27.8679756605258,0.967975660525781
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,25.0178828864413,24.8630905049428,-2.5369094950572
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,1.43874945699382,14.74,28.518345182177,28.3071016256324,-2.69289837436764
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,1.14891252930761,19.77,27.5572948486719,28.0439789518263,5.04397895182634
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,24.0932385402931,24.0460992576144,-0.853900742385598
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,1.16189500386223,21.38,26.894143077386,27.1767374120807,4.77673741208073
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,1.3076696830622,19.44,26.2757703309924,26.4874242714751,2.58742427147507
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,24.1353372127527,23.9418895445369,-2.75811045546308
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,38.7314440122596,35.5743839271751,-9.02561607282486
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,1.33416640641263,15.96,25.4907503564856,25.2584077135561,-3.1415922864439
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,1.31909059582729,17.97,26.2084580353341,26.2294610932052,0.629461093205151
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,28.4804488787344,28.5289955144101,1.02899551441013
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,23.6768234859541,23.8219824831885,1.22198248318853
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,23.2945261487875,22.9606708147052,-7.23932918529479
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,1.1916375287813,19.95,28.3412627454174,29.1509298570998,7.25092985709981
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,1.32664991614216,15.33,24.6332238295445,24.4351023237983,-4.76489767620168
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,22.7544145391672,21.6052042024346,-6.6947957975654
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,26.7425235769215,26.6385256557432,-1.5614743442568
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,1.4,14.77,27.3691984741942,27.2263636616996,-2.47363633830044
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,29.1305929085191,28.7930437307819,-1.80695626921813
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,1.3228756555323,13.61,26.1902209456014,25.8398123166326,-5.26018768336736
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,19.2934209916986,19.2170585196838,-1.68294148031617
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,26.9191627662185,25.804133020482,-2.89586697951797
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,1.22474487139159,22.46,22.0562286771987,22.1828504035442,3.58285040354422
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,24.1203415384126,24.019165943078,-0.480834056922024
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,30.5040303863845,30.8791086020023,4.57910860200234
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,27.0944635390485,26.3448035273444,-2.95519647265556
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,23.7164868664896,23.6283551191925,-2.17164488080751
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,24.4199970819356,24.1722848964086,-4.92771510359135
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,1.40356688476182,18.31,27.7465840050687,27.8968147375127,3.89681473751267
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,26.7986665037363,26.0594458060776,-0.84055419392238
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,1.33041346956501,18.03,23.393189866604,23.3650665198707,-0.334933480129273
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,26.6064644338289,26.3242710211416,-0.575728978858422
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,1.46969384566991,17.95,24.019670887622,23.8933961568798,-1.40660384312023
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,19.0036351930908,18.4912254281563,-4.50877457184375
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,1.50332963783729,17.24,26.6037711731326,26.6514796098975,1.35147960989749
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,1.56843871413581,15.04,24.8511590131851,24.0529766851243,-4.64702331487569
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,1.46287388383278,20.05,26.3792696139033,26.854131463063,4.95413146306301
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,1.46628782986152,18.84,27.5365833222599,27.8347011143113,5.03470111431131
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,30.662592526557,30.9187690501086,3.01876905010858
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,20.6216760729709,20.6647038029973,0.664703802997298
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,1.68522995463527,17.04,28.9014850153788,29.2174367602453,3.31743676024531
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,29.3558769806586,29.6894313870433,4.08943138704332
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,26.8676525933857,27.1144802771191,2.71448027711906
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.9161297458296,26.1504228882474,-3.34957711175263
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,24.624830601492,24.358816064004,-2.64118393599603
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,24.7236949240638,24.6382439712422,-0.861756028757785
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,1.50996688705415,14.62,30.0622576566822,30.0461288999518,0.0461288999517819
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,27.0228499989632,23.6818969794574,-8.4181030205426
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,1.37840487520902,19.58,28.8519808554335,29.478654776516,7.57865477651604
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,31.1834585201689,30.4457155933087,-1.45428440669135
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.3733077484801,23.3666951006675,-0.033304899332542
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,1.44913767461894,16.93,25.1801292646428,25.2050868045022,0.00508680450217014
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,1.56843871413581,13.81,25.5467974892716,25.2742254391015,-5.62577456089848
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,1.35646599662505,21.26,24.602406995884,25.097331780471,4.69733178047102
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,27.4461916912197,27.6747947663065,2.47479476630646
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,1.53948043183407,15.36,22.2432745903113,20.1300549672721,-8.56994503272788
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.0543232782422,20.1351483461365,1.63514834613649
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,1.5556349186104,12.79,24.9165778222246,24.4702809972281,-8.52971900277185
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,19.9016759849505,19.6919505340091,-3.30804946599092
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,1.47648230602334,18.6,26.9460725508434,27.0643305024124,3.66433050241244
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,16.7547316675955,16.7973287247538,0.797328724753836
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,20.3691092656289,20.5846134228469,2.68461342284694
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,1.57480157480236,18.3,27.2055392446809,27.383953850386,3.68395385038604
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,1.26885775404495,21.98,23.9264247082416,24.092374234725,4.692374234725
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,1.34536240470737,18.31,25.5220106923289,25.7389033182193,3.1389033182193
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,30.5881759785775,30.7315937925089,1.83159379250892
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.6918656548387,20.4035652993759,-3.79643470062405
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,21.095995895088,20.7299194974769,-6.67008050252309
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,22.3559110523742,21.945335025516,-6.55466497448404
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.7217480848923,20.4604689053393,-3.7395310946607
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.9066025585123,20.8225349743322,-1.77746502566781
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,23.3036850886178,23.0389869962066,-3.46101300379345
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,23.5048557257862,23.2974028927344,-4.60259710726557
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,20.9705217090493,20.1629978305952,-7.23700216940476
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,19.3177722250265,19.2099776576512,-1.09002234234883
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.8238971521426,20.8216756231164,0.221675623116358
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.3467623361396,19.1490107562843,-2.65098924371567
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,18.5688128154705,18.3194203300029,-4.68057966999709
