"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,61.7381874815073,60.464624146167,-9.70537585383303
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,8.68619594529159,33.31,0.85,39.06,62.6067326644755,61.8179473825045,-13.6320526174955
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,7.97746827007165,28.14,1.46,19.22,66.832618882496,67.3599581533539,3.71995815335389
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,8.4468929198848,31.81,0.81,39.11,76.1498098739008,76.5100778656041,5.16007786560408
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,7.78524244966077,27.53,1.37,20.1,61.1829209030621,61.7513878131718,1.14138781317179
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,66.2802846161768,64.4713019191982,-18.1586980808018
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,8.06907677494768,28.68,1.48,19.32,63.1742077746763,63.3186125483002,-1.79138745169982
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,7.35730929076656,24.37,0.93,26.33,51.8290995723982,52.3591136132836,-1.77088638671641
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,64.7133932545452,63.3768991701387,-16.1031008298613
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,73.8720536739257,73.4700198406954,-9.50998015930458
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,7.63740793725201,25.78,1.23,20.95,66.89699706818,67.5580896603401,9.22808966034007
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,7.20208303201234,23.99,1.69,14.19,49.4782646611889,49.3269304572741,-2.54306954272585
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,7.0950687100267,22.99,1.06,21.75,61.4095330077844,62.450988660524,12.110988660524
"Utqiagvik","BNL1590",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.06,7.28422954058973,NA,NA,NA,46.4012492243853,45.8882652658267,-7.17173473417333
"Utqiagvik","BNL1595",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.75,7.19374728496908,NA,NA,NA,52.5017840772766,52.6222407398691,0.872240739869071
"Utqiagvik","BNL1586",20150711,"CAAQ","SVC_HR-1024i",NA,NA,54.42,7.3769912566032,NA,NA,NA,53.2535590574043,53.02293790643,-1.39706209357003
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,7.50066663703967,25,1.69,14.76,58.8819994485536,59.0109130366181,2.75091303661814
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,7.35391052434009,23.68,1.46,16.21,62.5364999926432,62.8179529034788,8.73795290347884
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,6.8425141578224,21.64,1.35,16.05,50.5065879465878,50.7590766047179,3.93907660471789
"Utqiagvik","BNL1577",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.42,7.17077401679902,NA,NA,NA,62.580866562783,63.191488909304,11.771488909304
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,7.41552425658497,25.28,1.6,15.8,62.1103654329778,62.5095834187474,7.51958341874738
"Utqiagvik","BNL1582",20150711,"CAAQ","SVC_HR-1024i",NA,NA,65.56,8.09691299199886,NA,NA,NA,56.907149458772,56.5936892782654,-8.9663107217346
"Utqiagvik","BNL1594",20150711,"CAAQ","SVC_HR-1024i",NA,NA,78.64,8.86791971095815,NA,NA,NA,62.4384683863942,61.5925990181092,-17.0474009818908
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,8.34745470188368,30.17,1.57,19.24,60.3820298229134,59.6203094495071,-10.0596905504929
"Utqiagvik","BNL1589",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.2,7.29383301152419,NA,NA,NA,68.9777497248055,69.6485601067316,16.4485601067315
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,7.93914353063352,28.85,1.68,17.14,59.7589514394251,59.6356910243735,-3.39430897562646
"Utqiagvik","BNL1588",20150711,"CAAQ","SVC_HR-1024i",NA,NA,81.82,9.04544084055609,NA,NA,NA,63.1060728029501,48.055299857334,-33.764700142666
"Utqiagvik","BNL1593",20150711,"CAAQ","SVC_HR-1024i",NA,NA,46.82,6.8425141578224,NA,NA,NA,62.6031946159611,63.4184056272579,16.5984056272579
"Utqiagvik","BNL1682",20150715,"CAAQ","SVC_HR-1024i",NA,NA,48.19,6.94190175672344,NA,NA,NA,59.3068189732535,61.31506763656,13.12506763656
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,7.75693238335877,27.47,1.78,15.43,58.1458312749396,58.1382173470535,-2.03178265294653
"Utqiagvik","BNL1579",20150711,"CAAQ","SVC_HR-1024i",NA,NA,62.41,7.9,NA,NA,NA,59.1828343290161,59.0322346631387,-3.37776533686125
"Utqiagvik","BNL1591",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.73,7.33007503372237,NA,NA,NA,64.3135580973671,64.8082669146456,11.0782669146456
"Utqiagvik","BNL1592",20150711,"CAAQ","SVC_HR-1024i",NA,NA,69.86,8.35822947758674,NA,NA,NA,65.511790374742,65.1936974370316,-4.66630256296844
"Utqiagvik","BNL1587",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.9,7.34166193719106,NA,NA,NA,62.3374411354148,62.678003642688,8.77800364268801
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,7.85111457055621,26.83,2.07,12.99,58.7638863633546,58.6811896950769,-2.95881030492309
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,53.7601365480191,55.0584017842374,13.9684017842374
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,53.7191953307678,57.1649537023203,9.29495370232031
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,7.57429864739964,26.08,1.32,19.77,59.111637179094,59.200824107952,1.83082410795204
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,7.76466354712166,29,1.37,21.1,67.2755825268264,67.7229107021305,7.43291070213048
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,7.3769912566032,24.44,1.34,18.25,55.534707993609,58.8498076960305,4.42980769603052
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,7.45385806143369,26.63,1.62,16.42,63.6439798538408,64.2348368905016,8.67483689050164
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,59.9156832735019,60.2510359495304,6.54103594953039
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,7.77110030819317,27.02,1.76,15.33,59.0665900618889,59.0554236004852,-1.33457639951476
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,67.7899548771529,67.6740601880176,0.744060188017585
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.5051091359005,53.1042765775713,-7.7157234224287
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,8.12588456723328,28.97,1.96,14.77,60.8401074501119,60.5153921660539,-5.51460783394615
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.3271066193836,68.5950597430365,7.77505974303647
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,7.77495980697007,28.04,1.68,16.68,52.5226647236916,51.5698177025887,-8.88018229741133
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,8.0492235650403,29.12,1.79,16.29,68.3001865606512,68.3830281533316,3.59302815333156
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,8.27103379270089,30.33,2.07,14.63,63.1392505104653,62.5721589886664,-5.8378410113336
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,8.165169930871,30.47,2.07,14.74,62.2135662978693,61.6535081075435,-5.0164918924565
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,63.2718651105366,63.3970384560438,4.0170384560438
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,58.5713060122279,58.6541154377891,-0.0558845622109061
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,62.5865878174875,66.6304263625072,17.8904263625072
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,7.7607989279455,28.76,1.78,16.13,57.0501188158131,56.9278858331459,-3.30211416685415
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,58.2094900797807,57.8668722677698,-6.76312773223023
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,8.17679643870385,30.29,1.41,21.47,66.7426414378385,66.615820941519,-0.244179058481024
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,8.05232885567896,28.32,1.42,19.95,49.995174304758,48.4059490809307,-16.4340509190693
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,8.18474190185616,29.83,2.23,13.37,63.5089081884108,63.2640840961646,-3.72591590383541
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,7.77431669023072,28.94,1.35,21.38,65.6428632282276,65.8725670123458,5.43256701234583
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,57.6219025435375,56.8940626321264,-4.92593736787355
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,66.4152298657526,66.0219477916428,-4.31805220835717
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,59.5752274570366,58.56787321178,-2.25212678822003
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,67.1190759463752,66.8775661940746,-3.15243380592544
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,61.621966356163,62.9147585501509,10.6147585501509
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,7.92527602042983,28.42,2.06,13.79,66.05573972671,66.1779041542674,3.36790415426741
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,7.83453891432036,27.19,1.57,17.3,57.4804559399301,57.0305110720918,-4.34948892790825
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,51.9452872984062,54.5802674090204,-16.5897325909796
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,9.0785461391128,36.34,2.37,15.36,84.8595068263658,85.5706121118587,3.15061211185869
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,10.2362102362154,45.45,2.48,18.3,83.0882301671159,81.5811906915273,-23.1988093084727
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,89.1478168172849,89.1491901323393,1.91919013233931
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,9.63898334888073,40.81,2.59,15.74,72.9506614702793,69.7436299691831,-23.1663700308169
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,9.73858305915188,40.57,2.56,15.84,87.9450179212375,87.4652642391434,-7.37473576085658
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,9.12195154558497,36.61,2.4,15.27,81.7193420552264,81.4887909486668,-1.72120905133315
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,8.03305670339753,28.71,1.74,16.54,68.457692583362,69.422077228105,4.89207722810499
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,81.9916570065245,81.3199546666384,-4.81004533336157
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,8.44393273303382,31.81,1.88,16.96,69.529707354215,69.5885134087882,-1.71148659121184
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,8.49176071259665,30.76,1.86,16.53,81.0372514099541,81.4106028051241,9.30060280512411
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,9.60468635614927,42.94,2.83,15.16,85.4927417493583,84.5029487891917,-7.74705121080831
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,9.06752446922532,36.14,1.97,18.31,81.6020105251041,81.3386319387511,-0.881368061248907
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,8.95767827062348,36.54,2.16,16.93,79.9782805631335,80.5286954134269,0.28869541342695
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,8.71779788708135,33.34,2.28,14.62,84.4471182639919,84.8597024606603,8.8597024606603
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,9.01221393443365,35.46,2.42,14.65,80.5812389097248,79.1542786668171,-2.06572133318294
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,8.92748564826626,34,2.46,13.81,70.7185859815915,70.2601315139615,-9.43986848603849
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,89.9693234364719,91.2349678874698,4.12496788746981
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,82.6521026900642,82.1903473107838,-8.06965268921621
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,9.80306074652198,43.35,3.08,14.05,94.5927905516961,94.7040176094086,-1.39598239059136
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,8.56270985144306,30.95,2.42,12.79,76.1178012454359,76.2338747076404,2.91387470764042
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,71.5203335680335,72.6405860371642,8.80058603716421
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,64.5963222233068,70.1268906053173,12.4768906053173
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,8.63075894692929,31.84,1.77,18.03,81.0402718434798,81.2839687860653,6.79396878606532
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,7.4933303677337,23.77,1.75,13.61,70.601402553839,71.6969841856055,15.5469841856055
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,9.3032252471925,37.12,1.9,19.58,79.4464470590842,78.64481280094,-7.90518719905999
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,83.1529861345281,83.7657379146959,6.76573791469588
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,7.40945342113708,23.14,1.58,14.68,56.0814330361866,58.7173060331908,3.81730603319079
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,9.12249965744039,35.49,1.61,21.98,74.9796002682562,74.6290344497992,-8.59096555020081
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,84.4787211293217,85.2737067191696,10.0337067191696
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,68.4601298545733,69.5709239851015,1.80092398510148
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,9.23417565351667,38.2,2,19.06,80.141637998838,79.3575649022474,-5.91243509775262
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,8.95544527089525,33.19,1.81,18.31,74.5286884446046,74.1383519160161,-6.06164808398394
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,8.10185164021164,28.77,1.99,14.47,78.66696298138,79.2086597325466,13.5686597325466
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,9.64987046545185,40.54,2.18,18.6,86.6346989973925,86.2760418808711,-6.84395811912887
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,7.86574853399217,26.13,1.35,19.29,75.0259211850622,75.7608770241272,13.8908770241272
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,9.26390846241477,37.05,2.46,15.04,85.5317211281071,85.5581601745611,-0.261839825438912
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,9.87471518576612,42.81,2.14,20.05,82.3318489551063,80.9819849358819,-16.5280150641182
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,10.4761634198785,48.43,2.84,17.04,77.2054951076673,73.7199095323267,-36.0300904676733
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,91.4939276126127,93.5722163615549,15.4922163615549
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,10.8834737101718,51.23,2.61,19.66,77.0306239384229,74.8449399844321,-43.6050600155679
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,81.805818889922,80.0245621986247,-10.2354378013753
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,75.264524933329,77.137589907218,5.24758990721799
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,9.11811384004389,35.48,2.1,16.93,75.9757057710431,75.126890660983,-8.01310933901701
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,80.7625283192917,81.3216663350341,8.94166633503409
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,72.3124216922618,84.8671158409275,17.7871158409275
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,9.48894093142117,39.05,1.84,21.26,83.2210878814809,82.6019357535333,-7.43806424646674
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,82.703821155412,83.5267273261796,12.9967273261796
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,91.5109972450735,92.0830104174602,2.63301041746016
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,95.2349600736288,96.1798337567943,6.72983375679432
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,9.56399498117811,45.69,2.91,15.71,93.5129393247994,93.5097599263496,2.03975992634963
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.1746056981534,94.300209948601,5.22020994860104
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,80.3848940648078,81.9855623729602,11.4555623729602
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,94.5217709685534,94.985887037755,9.68588703775501
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,98.4868668244609,98.0892431626405,-2.65075683735947
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,84.5548289648519,85.5412058357322,20.9812058357322
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,81.5848300621472,81.8289068205913,4.16890682059133
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,8.25953993876172,29.75,1.49,20,82.8752622907538,84.7689212390418,16.5489212390418
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,7.80960946526777,25.65,1.16,22.02,90.3756730268297,92.6621554921384,31.6721554921384
