"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,20.2345403923019,20.3529477398515,5.75294773985151
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,18.1599664971982,18.3718027522106,2.67180275221058
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,1.80831413200251,34.71,18.6865512565518,19.0450614445678,3.84506144456784
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,1.36638208419168,28.7954545454545,21.5283862700264,21.6738519643776,4.07385196437759
"Seward_Peninsula","BNL12999",20190707,"VAVI","SVC_HR-1024i",508.2,7.9,188.365,95.727,1.488,1.21983605455815,64.3291139240506,10.370220112925,10.7246468315305,2.82464683153048
"Seward_Peninsula","BNL13034",20190707,"VAVI","SVC_HR-1024i",514.8,9,186.681,96.104,1.68,1.29614813968157,57.2,14.512301220894,14.8954646018568,5.89546460185676
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,23.6320630833547,23.644175207442,0.44417520744204
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,16.2657574106116,16.7832678428032,3.28326784280318
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.6854005758754,18.0207134223581,3.02071342235809
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,1.17046999107196,20.1,22.9103233714711,22.9215190084341,0.321519008434059
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,17.651446455576,18.0081808674459,3.50818086744587
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.9184336209743,16.2982536469199,0.798253646919935
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,1.17046999107196,20.52,19.5586148171283,19.5035708692751,-2.09642913072486
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,1.22065556157337,20.79,25.1390868343674,25.5485507011478,4.5485507011478
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,19.8404933354809,20.0893042414322,3.98930424143216
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,21.9636263228734,22.3950795520094,7.19507955200939
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.8219128795828,16.5870892715371,7.98708927153715
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,19.1139384169667,19.0559075355779,-2.0440924644221
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,21.5643576956542,21.8893465653068,3.98934656530681
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,21.7132006984044,21.6524114362075,-1.34758856379255
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,1.16189500386223,16.05,25.3146941984085,25.1680946404339,-3.6319053595661
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,1.20830459735946,16.21,24.421244534742,24.3382717039298,-2.66172829607025
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,1.29614813968157,17.14,28.7291112189774,28.765173299937,2.06517329993704
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,27.2477207680645,27.8430601657103,6.84306016571028
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,1.25299640861417,19.24,26.3770820572326,26.5566458635425,4.05664586354255
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,1.05356537528527,16.11,28.5415269866465,28.6221785616287,0.722178561628709
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,1.33416640641263,15.43,26.7590722710712,26.6852551992282,-2.91474480077178
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,1.3,14.76,26.5230189467563,26.3239073226945,-3.77609267730554
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,1.26491106406735,15.8,25.4680819111923,25.3323639944135,-3.76763600558645
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,24.2869099786599,24.1421165431999,-6.0578834568001
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,1.4,14.77,29.4620440780678,29.4000598073831,-0.299940192616948
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,1.43527000944073,13.79,30.3947445944966,30.3037080369468,-2.49629196305323
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,1.33416640641263,16.13,25.9213375697419,25.8134344711508,-3.7865655288492
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,1.29614813968157,16.68,26.3851439199468,26.2086886357303,-1.59131136426973
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,1.57797338380595,14.97,24.1265001937827,23.9317463375426,-6.96825366245739
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,1.33416640641263,15.96,26.4795500417511,26.3965975273897,-2.00340247261032
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,1.49331845230681,13.37,27.9002897771711,27.6752170237561,-5.62478297624394
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,28.7244821036815,28.8409812344355,5.04098123443552
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,22.872489164532,22.7775926119978,-3.9224073880022
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.6435486124172,24.5713059583661,-2.82869404163395
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,1.25299640861417,17.3,30.6383062228913,30.8970941739327,5.29709417393267
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.4412005374623,25.5692707746184,2.96927077461837
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,1.31909059582729,17.97,25.7287405610484,25.7737420048633,0.173742004863261
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,28.2355673576805,28.2618675890494,1.36186758904936
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,20.750607713442,20.7157841332515,-2.08421586674852
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,26.2213877564466,26.1243422115719,-2.07565778842812
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,21.8598387575358,21.5140004427715,-7.68599955722852
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,1.3076696830622,19.44,27.9808335499359,28.204162183346,4.30416218334597
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,1.43874945699382,14.63,28.5465097537452,28.3835051336466,-1.91649486635339
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,1.50996688705415,16.91,23.8837247217013,23.8096789206669,-3.29032107933311
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,1.28452325786651,15.24,30.5148860057162,30.3941195945833,-0.00588040541667567
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.618418399492,23.6040017644191,-1.29599823558092
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,1.33790881602597,16.29,28.8911123601261,28.9029230954604,1.30292309546036
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,29.7957631314531,29.8436247974882,2.34362479748818
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,1.68226038412607,15.16,24.7745540849865,24.5739980758577,-6.12600192414229
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.5396364897981,20.610465735795,2.11046573579502
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.3578081064179,21.265804076888,-1.73419592311205
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,25.949839939708,25.761066156489,0.561066156488998
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,1.44913767461894,16.93,25.9579221102752,25.9305203824595,0.730520382459485
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,20.0314273206714,20.0147108173655,-0.885289182634473
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.4660165987151,21.7408114831489,3.84081148314889
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,28.4281202202705,28.3134854570172,0.613485457017227
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.107126006729,25.4822848031341,-4.01771519686586
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,1.33041346956501,18.03,22.8064746885054,22.750425098273,-0.949574901727036
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,30.9062692993081,30.3352729808333,-2.26472701916671
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,22.4932682928853,21.9046684584233,-4.99533154157672
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,25.4088830733352,25.3868751337813,-0.413124866218681
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,23.6470297085122,23.2935927659954,-3.60640723400461
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.2931237365488,20.2373280496301,-2.76267195036986
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.9183775146935,23.8116304428761,-1.68836955712386
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,1.53948043183407,15.36,24.0508385059632,22.9019326768058,-5.79806732319424
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,28.0577744622642,27.3025397355935,-4.59746026440653
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,24.1982800942774,24.1871535840318,0.787153584031763
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,1.50996688705415,14.62,31.2275185289596,31.23883705794,1.23883705794001
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,26.247759766262,26.0998728218099,-0.900127178190104
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,23.2996193185688,23.3193707547613,1.41937075476132
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,22.6069653271624,22.8122484846021,2.81224848460212
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,1.5556349186104,14.65,29.7369657696339,29.3974745877476,-0.402525412252356
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,1.46969384566991,17.95,26.157048239869,26.068970155044,0.76897015504402
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.5271919748197,25.3997660978905,-3.70023390210952
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,1.57480157480236,18.3,27.4202745521795,27.5075981690179,3.80759816901786
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,25.8886816379897,25.4334901901854,-5.16650980981459
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,26.0809291460827,25.6384568625675,-3.66154313743245
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,1.4142135623731,19.06,26.2907134248257,26.68490558351,3.18490558351003
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,1.54919333848297,15.27,33.6870374173005,33.9261749995408,5.12617499954083
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,1.46287388383278,20.05,29.0532070498799,29.4191647029808,7.51916470298081
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,1.46628782986152,18.84,28.3705067087486,28.5700155781075,5.77001557810746
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,1.34536240470737,18.31,26.2054654350959,26.29844489869,3.69844489868998
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,14.8686830275036,14.8425426558018,-1.15745734419824
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,20.1816124986401,20.1803856529617,0.180385652961707
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,1.56843871413581,15.04,25.9795712895757,25.599518900421,-3.10048109957896
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,1.3228756555323,13.61,27.1272719097522,26.9291999080416,-4.17080009195836
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,1.68522995463527,17.04,30.9247546741414,31.2030534820847,5.30305348208474
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,1.50332963783729,17.24,28.0979241614415,28.1713242984488,2.87132429844882
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,26.659146003433,26.6849440110345,2.18494401103452
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,1.47648230602334,18.6,26.4576085291152,26.5075533995161,3.10755339951611
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,27.1920608245188,27.0887609145759,-3.21123908542409
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,1.35646599662505,21.26,25.614662977653,25.8902337224379,5.49023372243789
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,1.75499287747842,14.05,24.8629554196704,24.2280235030748,-7.87197649692525
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,1.22474487139159,22.46,22.609864760562,22.7130738353697,4.11307383536971
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,1.56843871413581,13.81,24.2076888420753,24.0085242622385,-6.89147573776146
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,1.40356688476182,18.31,26.7287426683686,26.7682252578778,2.76822525787776
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,23.5530153275174,23.2942797801186,-5.00572021988138
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.5363209374469,20.4772227125559,-2.12277728744413
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.7533232523361,22.6773456543774,-1.52265434562256
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,21.0428442195859,20.9483508208782,-3.25164917912181
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,22.6107842900295,22.3854677366441,-4.11453226335592
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,22.3730736147898,22.3450075733501,-0.254992426649892
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.0666337439922,22.9341100208525,-4.46588997914752
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.202428353173,22.8741659182268,-4.52583408177318
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,20.2346450642119,20.2082128259697,-1.59178717403028
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.2860732603828,20.2990349616862,-0.300965038313787
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,17.8461951768825,17.7175845940636,-5.28241540593643
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.9273985617245,18.8892160345996,-1.41078396540038
