"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,2.41039415863879,29.47,17.8583764742989,17.6799627491313,0.179962749131292
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,16.1294349157846,16.1564032279798,-0.143596772020228
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,17.6888354420927,17.6916601421615,-0.908339857838506
"Seward_Peninsula","BNL12999",20190707,"VAVI","SVC_HR-1024i",508.2,7.9,188.365,95.727,1.488,1.21983605455815,64.3291139240506,11.1876567522536,11.5681725661486,3.66817256614863
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,1.38202749610853,52.0808080808081,9.934840822844,10.0597410701723,0.159741070172338
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,17.5126132083428,17.7356736183713,3.23567361837128
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,22.9579842535309,22.9627413629067,-0.237258637093326
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,1.17046999107196,20.52,19.0132103290789,18.9502377327207,-2.64976226727926
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,18.6137069857265,18.5500299339788,-2.54997006602124
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,15.9445729518982,16.2902795795023,2.79027957950233
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.2380647927658,15.7280046663679,7.12800466636789
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.1445697802644,17.3855274726768,2.38552747267681
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,0.9,39.11,19.4647050147033,19.7898141260342,8.3898141260342
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,21.3181282042797,21.7033437305684,6.50334373056837
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,19.0118666821307,19.1933325098646,3.09333250986456
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,1.22065556157337,20.79,24.3852320368929,24.7326291831753,3.73262918317532
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,20.4992718851502,20.7458213147292,2.84582131472919
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.6385953224559,15.903427027155,0.403427027154958
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,21.9326968887293,22.3348833253136,5.23488332531361
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,1.43874945699382,12.99,29.1015671199523,29.0188135716551,-4.48118642834489
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,1.29614813968157,17.14,27.9159757781408,27.9341054124142,1.23410541241418
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,1.39642400437689,14.46,25.3508537514298,25.1029470546084,-5.29705294539158
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,1.25299640861417,19.24,25.2585669116057,25.4601544651821,2.96015446518215
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,1.3,14.19,28.4852654790038,28.4081331099641,-4.19186689003592
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,1.3,14.76,25.5345029897496,25.4145331081841,-4.68546689181585
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,1.16189500386223,16.05,25.0631209980073,25.0018601478075,-3.79813985219249
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,1.26491106406735,15.8,24.4661385576771,24.3236619686332,-4.77633803136676
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,26.9096406601856,27.5802161174632,6.58021611746323
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.1157458115878,25.1933352890652,2.59333528906517
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,1.31909059582729,17.97,25.3613746355639,25.4516032419139,-0.148396758086122
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,23.9202582080351,23.8267662971064,-6.37323370289362
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,1.29614813968157,16.68,26.3929038513601,26.2146531426234,-1.5853468573766
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,1.28452325786651,15.24,29.7910912271539,29.7793520210431,-0.620647978956942
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,1.33416640641263,16.13,25.5327035767274,25.4298682116216,-4.17013178837842
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,22.1088321598226,21.9370500517887,-7.26294994821129
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,1.32664991614216,15.33,24.5324236169958,24.4973001679017,-4.70269983209828
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,1.49331845230681,13.37,27.4099591384518,27.1913776608801,-6.10862233911994
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,1.18743420870379,21.47,27.8618622765798,28.1404919456682,7.04049194566818
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,1.33416640641263,15.96,26.0128651773207,25.9199778556511,-2.48002214434889
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,29.1495967316007,29.1830774562383,1.68307745623831
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,1.43874945699382,14.74,29.9080381507397,29.8383004091645,-1.16169959083549
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,26.0741261668634,25.7476120166622,-1.25238798333777
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,1.14891252930761,19.77,27.8512150894486,28.0426345796778,5.04263457967783
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,25.6097238949908,25.5643112631998,-2.63568873680022
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,28.1439885323572,28.2476848142046,4.44768481420465
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.2535434241676,24.2947749414227,-3.10522505857728
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,1.43527000944073,13.79,30.0927933281368,30.0065458456482,-2.79345415435177
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,1.33790881602597,16.29,28.2889120357249,28.2980382031855,0.698038203185479
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.1713908586159,23.1595816768897,-1.74041832311034
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,1.16189500386223,21.38,26.7347943730608,26.8993374074688,4.49933740746878
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.7775341568333,27.8550944833833,0.955094483383309
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,1.3076696830622,19.44,27.6744244222632,27.8921706711013,3.99217067110128
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,1.1916375287813,19.95,27.4251504189985,27.7757748211765,5.87577482117653
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,1.75499287747842,14.05,25.2474202484349,24.6832528569008,-7.41674714309923
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,26.9006317599265,26.9287281297083,2.42872812970826
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,1.57480157480236,18.3,27.5992627216929,27.6880894764571,3.98808947645714
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,1.33041346956501,18.03,22.6486059259407,22.5956005235456,-1.10439947645442
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,1.68226038412607,15.16,24.9818390995149,24.7988770071619,-5.90112299283807
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,20.0025451403189,19.9980148146295,-0.00198518537051129
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,1.5556349186104,12.79,23.5031223574068,23.2045216276982,-9.79547837230184
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,1.47648230602334,18.6,26.3082585031678,26.3620558467253,2.96205584672527
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,25.8827352220477,25.7277072665467,-1.27229273345325
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,26.0458051417865,25.6504617594173,-4.94953824058271
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,1.61554944214035,19.66,25.0299663089093,25.1419776321714,3.14197763217139
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,1.50996688705415,14.62,31.4188547262232,31.4429598988952,1.44295989889521
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,25.2696648697607,25.2494933676798,-0.55050663232025
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,26.8260723479295,26.7652817607777,-3.53471823922231
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.8817430697132,27.8526854051438,1.55268540514377
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,20.2354005165974,20.2189195502946,-0.681080449705352
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,26.0062778994187,25.8767216856332,0.676721685633229
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,24.2223523185537,23.9508520798266,-2.94914792017339
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,28.2101512710199,28.0789065356477,0.178906535647712
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,1.37840487520902,19.58,29.2751486593654,29.6700862865637,7.7700862865637
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,1.3228756555323,13.61,27.2694904942967,27.0931920912781,-4.0068079087219
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,1.50332963783729,17.24,27.7723727640263,27.8282547321292,2.52825473212917
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,1.35646599662505,21.26,26.293354505205,26.5646858058254,6.16468580582539
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,28.4535836587065,28.5008761396371,2.9008761396371
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,1.4142135623731,19.06,25.040030055018,25.2613867970312,1.76138679703118
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,1.53948043183407,15.36,22.1464244276701,21.3898639217015,-7.3101360782985
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,24.5549238758404,23.1758747867549,-5.72412521324505
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,1.22474487139159,22.46,23.0268566250773,23.1335579597491,4.53355795974909
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,17.3100446482846,17.135369604368,-3.26463039563205
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,1.5556349186104,14.65,28.6678687998783,28.6598703196308,-1.14012968036922
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,1.46969384566991,17.95,25.1491742476763,25.1816122755582,-0.118387724441831
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,1.54919333848297,15.27,33.629558078247,33.8601313953104,5.06013139531035
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,23.2433539419637,23.2564245797217,1.35642457972169
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.0738725463693,25.4557886070729,-4.04421139292714
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,31.1188140160198,30.6563683223121,-1.94363167768795
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.3998060971612,23.3795821877173,-2.12041781228272
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.2095035944694,20.1261082717896,-2.87389172821042
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.5391771074032,20.6048624976042,2.10486249760416
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.9327409494012,23.9343205299829,0.534320529982878
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.1870954360576,21.4465866006743,3.54658660067425
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.2439802817871,25.1656486465311,-3.93435135346889
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,14.209593329189,14.1042490186957,-1.89575098130435
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,22.8328441555389,22.3465099191773,-4.55349008082269
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.8179448263969,21.7497246261865,-1.2502753738135
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,1.34536240470737,18.31,26.1002965865758,26.1972559777979,3.59725597779791
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,24.4233091781625,24.4024387960866,0.00243879608657238
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,1.26885775404495,21.98,24.1494212903134,24.239520151356,4.83952015135601
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,1.46287388383278,20.05,29.7682670724628,30.1287491521744,8.22874915217439
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.0683445031652,23.8525755191856,-4.44742448081442
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.8708306475997,22.7983527103659,-1.40164728963408
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,21.3068034371412,21.0032875560331,-7.4967124439669
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,22.2751736141881,22.2372585916729,-0.362741408327121
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.9093745643126,22.7813895581454,-4.61861044185465
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.7002740032697,23.4326762309224,-3.96732376907762
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.9638277051985,20.8748569063795,-3.32514309362048
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,24.4104596743697,24.2775944239507,-3.62240557604928
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.4527459429184,18.3915440380793,-1.90845596192068
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,17.7795846968022,17.6399864086531,-5.36001359134693
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.3735495490504,19.2819355902556,-2.51806440974439
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.4479126658674,18.4328318132033,-0.667168186796687
