"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",24.17,62,65.906536793273,"Cal",63.4081536405396,63.375289656013,-2.53124713726002
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",25.2,73,71.9367023774716,"Cal",66.4640470805004,66.3254819368524,-5.61122044061921
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.3462946396879,"Cal",70.1785324798325,69.9083620251941,-10.4379326144938
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",24.71,72,73.5508306312198,"Cal",66.6045100811302,66.5122078694542,-7.03862276176555
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,"Cal",79.417589483338,78.8113593089703,-8.8928436246857
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,"Cal",76.3380433606195,76.3071348128003,0.260465190910097
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,61.0677516070297,"Cal",65.4565245345859,65.630814852286,4.56306324525627
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,66.9634026396466,"Cal",68.9186992470681,69.0801120678911,2.11670942824453
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",15.58,47,95.9919632053112,"Cal",75.8007875503168,75.2207197217422,-20.771243483569
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,75.5706304868236,"Cal",73.9599840452908,73.889415904591,-1.68121458223264
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,"Cal",73.9000852847896,71.9547547296815,-32.4296287356965
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",15.17,38,80.1455410096291,"Cal",74.4200282781925,74.1563284009601,-5.98921260866895
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",15.15,38,80.2714846008841,"Cal",79.1678731330712,79.0954840379829,-1.17600056290117
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,"Cal",78.8834807992931,78.0732370647036,-14.4168437323746
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,56.9902399826225,"Cal",78.0930941688626,78.8570711535818,21.8668311709593
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",15.17,43,90.6910069319487,"Cal",75.4012915431246,74.5962764028621,-16.0947305290866
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,"Cal",74.6378640757101,74.036925093609,-27.517993164269
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",15.19,33,69.4908897597235,"Cal",77.5929297807675,78.1183177605459,8.62742800082236
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,"Cal",81.9666953592627,82.3063872531352,12.0997976768852
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,63.7634810585549,"Cal",77.8340189867032,78.1633820615801,14.3999010030251
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,90.571301697977,"Cal",87.6172043081992,87.4239783335687,-3.14732336440834
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",15.14,46,97.2470712958695,"Cal",74.4179452215631,73.4493550529677,-23.7977162429018
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,"Cal",71.4331697264684,71.0367010564563,-12.9306661511255
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,"Cal",72.7696298872876,73.4296347475224,28.3019721384294
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",15.16,46,97.0944829333568,"Cal",77.7494067924341,76.9133130658137,-20.1811698675431
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",15.11,36,76.2859122315965,"Cal",71.0482464413643,70.9751057642552,-5.31080646734134
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",14.95,30,64.3759222864182,"Cal",71.8708797320399,72.0376557892196,7.66173350280143
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,42.9172815242788,"Cal",70.110094450522,70.7753312400874,27.8580497158086
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",15.22,40,84.0332862443064,"Cal",72.8435401606254,72.5960623606092,-11.4372238836972
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,65.3141039468567,"Cal",67.2701229714103,67.3656839816578,2.05158003480112
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,"Cal",83.9294950409212,83.2785221671347,-15.063319557168
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,93.384916305433,"Cal",80.6607276487402,80.2401248010372,-13.1447915043958
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,"Cal",76.3768792545411,75.9892567082731,-17.883034347113
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,"Cal",79.5977520347456,79.7575093347609,6.74074215446571
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,72.0478059965078,"Cal",83.3912039637431,83.7282931037029,11.6804871071951
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,"Cal",73.1689369587886,73.0191070664382,-9.10648992232588
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",15.18,33,69.5454591026957,"Cal",80.68657698909,81.0156722129828,11.4702131102871
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",5.1,15,71.7695694474331,"Cal",71.3902160967476,71.3856645456665,-0.383904901766641
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,"Cal",65.7871114913002,65.5363490485377,-10.9533605159732
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,"Cal",64.9751363091458,64.8444771878049,-6.02387150212421
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,49.61514575448,"Cal",66.3112738454193,66.594445432049,16.979299677569
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,"Cal",64.1249396627323,64.3818109077303,11.1706362896367
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,61.9387496816966,"Cal",61.1635877639271,61.1702523598235,-0.76849732187307
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",5.09,20,95.7734553558902,"Cal",69.8318294790189,69.1390815607671,-26.6343737951231
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,"Cal",70.2346280006744,70.0729305371972,-7.65238843678428
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,"Cal",65.7018699710368,65.9032492245711,8.14773794242537
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,"Cal",66.7742779049465,66.9830152715474,7.29505400938327
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,"Cal",69.8307238576869,69.7528961967344,-4.2046429415237
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,"Cal",65.6759029142475,66.0121330095462,9.03024937008318
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,"Cal",67.1792509548963,67.3339474446126,5.13365392350388
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,"Cal",63.51934702739,64.0888060361498,11.0568770365579
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,"Cal",72.8556447713079,72.4268520118011,-25.5535558045481
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,"Cal",68.1889630859585,68.1137794957431,-4.38572276516611
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,"Cal",69.2949016258464,69.653557298057,26.5918156295971
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,"Cal",70.2108971129201,71.2697938461673,23.0182675833137
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,"Cal",75.1184258802979,75.5230275098304,14.0520539931438
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,"Cal",65.7603789418687,65.3050852264848,-20.673344297983
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,"Cal",66.5499676666578,66.4985177333757,-3.30454548770523
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,"Cal",69.122847455859,68.4952730627163,-24.1850525436532
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,"Cal",70.4434500208305,70.0835720516011,-15.6055446392477
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,"Cal",66.2270430962139,66.3404965522756,0.419067330276064
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,"Cal",69.3788531064264,69.0877682244843,-10.8304169084754
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,"Cal",68.5980481320118,68.412646268335,-7.12888385229449
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,"Cal",71.9919167509764,72.1183535562194,4.10869945398561
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,"Cal",69.573254977918,69.4890899602611,-4.40632219833881
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,"Cal",68.1219082786829,69.3585380709348,31.4026002438412
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,"Cal",69.6939062418303,69.6075060036797,-5.47806820482907
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,"Cal",71.1385558863334,70.5066554614245,-33.2361892652915
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,"Cal",69.4418453142657,69.2237675042792,-17.8490636889649
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,"Cal",69.3484646452142,70.2704770901442,29.9414002091226
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,"Cal",71.7085800430832,72.030325417414,21.5251274263521
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,"Cal",70.7809165850241,70.7861486204301,-0.610194920669215
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,"Cal",68.0126068402919,68.41396088994,11.1432928466941
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,"Cal",68.2375850277922,68.2901309519134,1.86723975449959
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,"Cal",67.019525526648,67.3925364025102,13.7756505786133
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,"Cal",72.7176170224862,72.7904379350942,3.91971340182789
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,"Cal",76.6702073760217,76.1389006024122,-16.9528840815581
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,"Cal",75.0868952100166,75.7619930039976,22.0091251118219
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,"Cal",78.4620929186406,77.9949082109766,-11.3194125490672
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,"Cal",73.9952651410275,74.289100640241,12.2981378286012
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,"Cal",73.090550324822,73.0630168819838,-1.54873698427556
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,"Cal",74.7158872531034,74.7719765351302,3.30418844086485
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,"Cal",71.8993770990606,71.902022592939,0.373988579508421
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,"Cal",69.5568305195984,69.8790943928831,11.6834140802317
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,"Cal",73.151739333515,73.8396008162577,25.7505782465333
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,"Cal",75.6313997645241,75.354140130134,-8.96021104998788
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,"Cal",72.3437995600905,72.0804673163176,-13.4643893124236
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,"Cal",62.8809197055149,63.451878228482,17.6151209935883
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,"Cal",67.0422311992116,67.3567444301552,10.1343172194107
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,"Cal",64.6463009735321,65.3078901408607,20.0794002971127
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,"Cal",65.4944340076794,65.2812921821135,-8.75812784219426
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,"Cal",68.9763833697936,69.4983420001037,24.9417488380983
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,"Cal",66.7431156845654,66.7102545596915,-3.41243862473377
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,"Cal",87.0701373749312,88.5278445562891,28.2634555242076
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,"Cal",68.5674324943087,68.8265405661065,11.692315872704
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,"Cal",80.0507650104751,81.1056369256337,21.987077392119
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,"Cal",88.5611512138284,87.4965953378537,-23.4295458488283
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,"Cal",75.1353686456494,76.1487353952388,19.1407964413756
