"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,2.75247609433008,2.74949697149347,-0.0405030285065275
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,2.1772933417621,2.15474652003517,-0.355253479964826
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,2.27909957087873,2.28545378758722,0.165453787587218
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,2.07120371667274,2.0722799060499,0.0122799060499017
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,1.86736783287163,1.8684941274477,0.0584941274477015
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,1.8278124706486,1.83595368906054,0.135953689060538
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,1.66711795284707,1.68762936892504,0.337629368925044
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,2.20463454609608,2.20014940978461,-0.0598505902153903
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,2.98482529274781,2.9885082805262,0.0385082805261963
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,1.94119464319041,1.95503504054502,0.305035040545022
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,1.55842386867077,1.53425509575093,-0.205744904249072
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,1.96531079666523,1.99041264518152,0.310412645181517
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,1.96780327639508,1.98093622350838,0.18093622350838
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,2.34818972883305,2.30688073289658,-0.513119267103421
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,2.22394264446375,2.20367506383461,-0.226324936165387
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,1.78413115803845,1.79916195450327,0.199161954503267
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,2.05597546226149,2.06788665721445,0.18788665721445
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,2.36357483766409,2.37456997660748,0.214569976607477
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,1.94479110917938,1.99510822663636,0.43510822663636
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,2.18361139572685,2.06955958371583,-0.470440416284169
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.19681301166473,2.1982673452234,0.0822673452233977
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,1.64884576479388,1.62983536535113,-0.0701646346488747
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,1.70486061683852,1.72160749239826,0.341607492398264
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,1.46623484415413,1.50013460694026,0.69013460694026
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,2.0606721434273,2.07402490928104,0.122024909281041
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,2.3594192846146,2.38320769178289,0.353207691782893
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,2.35522736551539,2.3401781871751,-0.359821812824898
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,1.74566410515276,1.72250578331071,-0.389494216689293
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,2.10090506163385,2.10827941534683,0.108279415346829
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.46750814606078,2.49108881143906,0.411088811439055
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.145860328467,2.15213871699486,0.0751387169948554
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,1.88046806319325,1.8747571631927,-0.165242836807298
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.54400046792529,1.54707294002192,-0.00692705997807841
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,1.89635517519138,1.88157502880662,-0.358424971193376
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,2.12096569507921,2.13921960003544,0.42921960003544
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,2.30599762896618,2.3205621964293,0.157562196429296
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,2.39120580510521,2.39290293487259,-0.0370970651274116
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,1.75965122608923,1.74538890725518,-0.214611092744821
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,2.35842162459474,2.37023113478638,0.333231134786385
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.32237324143582,2.33308489536545,0.283084895365448
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,2.21601823539542,2.24945590192997,0.285455901929974
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.04197721750151,2.03572579475197,-0.213274205248028
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,1.5606381386331,1.58012900733649,0.27012900733649
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,2.06554051449708,2.05861526279309,-0.18138473720691
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,2.0350458299573,2.02364817996501,-0.254351820034992
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.48400849680113,1.49081831236336,0.123818312363363
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,1.93297666544581,1.9429353855857,0.167935385585702
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,2.35138719956634,2.33553248860421,-0.434467511395789
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.82127643224597,1.8210746724418,-0.0609253275581998
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.84528967395503,1.85604343974938,0.151043439749377
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.73490544796431,2.73997948615712,0.0949794861571198
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,2.54527133762714,2.54137116413904,-0.118628835860965
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,2.00086977525987,1.98841472747285,-0.161585272527146
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,2.12992343418994,2.12490791508028,-0.12509208491972
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,2.00070738810756,2.00365122298596,-0.0153487770140375
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.16699554614903,2.16509847803386,-0.116901521966136
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,1.63115349160099,1.62619178809456,-0.0248082119054431
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,2.08101885215502,2.07644043017671,-0.178559569823285
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.7362407543835,1.75122078989941,0.220220789899411
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,1.82739966337934,1.85363282307089,0.553632823070891
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.7361075204628,1.77001306025807,0.474013060258066
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,1.78979224256084,1.79234375316809,-0.039656246831909
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,1.32764916074659,1.21259791756493,-0.48740208243507
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,2.38687752938121,2.43338281395361,0.873382813953612
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,2.05819525577279,2.07111669131656,0.446116691316561
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,1.74440223181801,1.74928521232291,0.0592852123229135
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.37181504755611,2.35456377370099,-0.392436226299006
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,2.05204308299403,2.05078491733662,-0.0992150826633811
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.40363659686698,1.4158007205317,-0.0861992794683022
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,1.78582611568824,1.77516681274667,-0.226833187253331
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.21668635999869,2.23062244811038,0.324622448110379
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,2.16963837268246,2.18134317237551,0.0503431723755141
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,2.15041827958535,2.15184099795633,0.0118409979563281
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,1.45922700434012,1.43830574297712,-0.223694257022878
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,1.92709590624317,1.92682570884935,-0.133174291150653
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,1.70906352767036,1.70772837636367,-0.0252716236363333
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,1.60430366437835,1.59119264130519,-0.00880735869480587
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,2.40855038754215,2.40350058427736,-0.0864994157226384
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,2.10190434409816,2.12672491712585,0.206724917125854
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,2.20869433618696,2.20075536237256,-0.209244637627436
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,1.4939104427868,1.52605895949079,0.192058959490791
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,2.22947054180435,2.22388558504169,-0.182114414958308
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,2.22816425517239,2.23671658157719,0.000716581577184794
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.15068181073875,2.14450353539647,-0.226496464603534
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,2.23631726336628,2.2213334956073,-0.278666504392699
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,2.17502612791771,2.17681790931862,-0.0201820906813781
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,1.91234149832647,1.93535880072003,0.305358800720027
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,2.19701225620042,2.19146959323082,-0.404530406769177
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,1.66525116869128,1.67874968626145,0.318749686261446
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,2.19077071117649,2.21726857876432,0.157268578764322
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.65611645167602,1.66565585147454,0.175655851474536
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,1.88159474189209,1.88497818876151,0.176978188761507
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,2.42020824632886,2.41931386178612,0.00931386178612437
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,1.74220247296256,1.75270984578862,0.273709845788617
"Seward_Peninsula","BNL14203",20190708,"SAPU15","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,2.06368345977878,2.07923420946782,0.0912342094678196
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.78723827772482,1.80164483497093,0.293644834970934
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,1.9624778722164,1.98335176084495,0.313351760844946
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,2.1844583803382,2.14779572689293,-0.568204273107066
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,1.85319175874255,1.88234840877195,0.460348408771951
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.77135648558023,1.76316189924444,-0.258838100755563
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,2.3376031047513,2.31310149220583,-0.746898507794173
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.89537363186372,1.91026764641555,0.347267646415546
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.70056965045902,2.68858530757557,-0.279414692424431
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,2.05564003489678,2.03377194575976,-0.216228054240239
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,2.52406005306347,2.50429001270931,-0.514709987290687
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.48979080480119,2.47338356690709,-0.407616433092908
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,2.50834871875802,2.48461199238823,-0.610388007611771
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,2.00278944657488,1.99365411468482,-0.253345885315179
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.07644091260496,2.09399086257829,0.527990862578292
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,1.49287431639323,1.48576409208531,-0.192235907914688
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.12102727055778,2.11850553398692,-0.126494466013076
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,2.35389982468515,2.32888327571111,-0.538116724288892
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,2.41264919984161,2.41276968590083,0.042769685900828
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,2.72220833034539,2.65362619950422,-0.791373800495778
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.95257306461232,1.94729009458656,-0.210709905413441
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.63933357713178,1.64318195770718,0.0901819577071821
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,1.60031587196727,1.60871693229169,0.0807169322916879
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,2.08343202139919,2.13405918279962,0.461059182799617
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,1.6081566407752,1.59402635898674,0.0140263589867355
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,1.39769797534356,1.41811567519464,0.141115675194638
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,1.62368462813059,1.6262047617874,0.0152047617874043
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,1.17810105400025,1.18623833988147,0.31623833988147
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,0.915764218291572,0.913855006525832,-0.00614499347416808
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,1.13354047479199,1.1208677949115,-0.269132205088496
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,1.05752671646407,1.04615009211677,-0.00384990788322659
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,0.838659342298324,0.825299218900554,-0.104700781099446
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,0.894777348747073,0.865388622651049,-0.174611377348951
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,1.35090152203383,1.34693427467361,-0.0330657253263928
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,1.09213736784151,1.06829193230461,-0.411708067695391
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,1.07072359454927,1.07051815767241,0.10051815767241
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,1.10774300326615,1.11106728732528,0.0810672873252771
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,1.33530543906005,1.33585156680924,-0.124148433190759
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,0.623980120174109,0.445496737337438,-0.514503262662562
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,1.16956524603448,1.17116596750075,0.021165967500747
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,0.884140613070015,0.894737563763935,0.0947375637639349
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,0.990474257929659,0.990336276180078,0.0403362761800782
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,0.884418733785259,0.871811959948261,-0.148188040051739
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.10518435560886,1.12063624266086,0.330636242660865
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,0.96493352620886,0.960525252911228,-0.029474747088772
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,1.22322667750227,1.22946741802054,0.129467418020542
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,1.12744532646924,1.13564778011893,0.255647780118934
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,1.12701426035034,1.15014366474369,0.140143664743692
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,0.892133466648901,0.871165886623282,-0.348834113376718
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.16567704262005,1.18797308386294,0.407973083862942
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,1.18142236923606,1.18412842432659,0.184128424326586
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,0.695859362865674,0.739622178076665,-0.170377821923336
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,1.35587502084314,1.35536256742254,-0.134637432577465
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,1.10940659357449,1.10848803805551,-0.0215119619444901
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,1.06983127720365,1.06408039642051,-0.0459196035794944
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,1.10773853349271,1.10583627601513,-0.0441637239848705
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,1.7240474453721,1.83619048128914,0.646190481289136
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,1.14575837044435,1.14212308942574,-0.0278769105742582
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,1.25026865022101,1.2649403727295,0.324940372729497
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,1.03155503256847,1.03568625375275,0.0656862537527492
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,1.06489934279002,1.07400453961966,0.22400453961966
"Utqiagvik","BNL2117",20160718,"ARFU2","SVC_HR-1024i",301,5.1,85.36,25.69,0.44,59.02,1.19677284946861,1.22377843787174,0.783778437871738
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,0.7873970268494,0.787919146890001,0.0179191468900008
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,1.29469793340914,1.31325924009207,0.423259240092065
