"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,2.07309530030703,0.571095300307028,1.99981260488429,2.25480890579938,1.5266997597953,2.61949084081875
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,2.27560490179842,0.325604901798418,2.22557085404065,2.3617742928594,1.74016093637,2.81104886722684
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,2.29379234263136,0.118792342631364,2.22033270501983,2.36527487326876,1.75788997382419,2.82969471143854
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,2.25652040486761,-0.191479595132392,2.17309284148853,2.34594444613096,1.71865410281004,2.79438670692518
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,2.31580512849989,0.154805128499893,2.23357526164487,2.42148554241068,1.77608568880813,2.85552456819165
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,2.17742885268962,0.091428852689623,2.09555459141547,2.25781552265182,1.64007586189518,2.71478184348407
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,2.15703890267113,-0.827961097328874,2.06631481049543,2.2441215942568,1.61841657069817,2.69566123464408
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,2.37400841624295,0.334008416242947,2.26939564468246,2.42029273583116,1.83787618939572,2.91014064309018
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,2.63493904584427,-0.00306095415572738,2.54842830831605,2.72602896627879,2.09643896645398,3.17343912523457
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,2.69238271973958,-0.331617280260419,2.60093458970937,2.75522192062868,2.15575784983667,3.22900758964249
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,2.40229689782412,-0.159703102175884,2.31703003482325,2.48829244569603,1.8646936256965,2.93990016995173
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,1.97630606819005,-0.0516939318099501,1.91720587424557,2.06130360206631,1.43997955577194,2.51263258060816
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.14586032847134,0.0688603284713443,2.10738001977546,2.29367656623073,1.60686383394828,2.68485682299441
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,1.87087192766322,0.261871927663224,1.82111488587698,1.97723047201838,1.33388304723003,2.40786080809642
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,2.00070738811395,-0.0182926118860545,1.9458359447808,2.09771139372676,1.46427131251531,2.53714346371258
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,1.66844176026284,0.173441760262835,1.61028660733672,1.73283936926008,1.13374227825481,2.20314124227086
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,2.05819525577776,0.433195255777758,2.02155094634958,2.14125273947335,1.52394560774259,2.59244490381293
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,2.90769394068786,-0.136306059312139,2.83325519260983,2.98991798996877,2.37063202093032,3.4447558604454
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.21668636000339,0.31068636000339,2.17667374570771,2.33872278223999,1.67980934425537,2.75356337575141
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,1.90039216942816,0.354392169428163,1.85877428257099,2.00664341661298,1.36403345320168,2.43675088565465
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,1.93046493836545,0.0894649383654509,1.86896098331899,2.10672546520147,1.38614195810474,2.47478791862617
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.40363659686984,-0.0983634031301575,1.31371460431162,1.57814639224832,0.855683909336571,1.95158928440311
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,2.2370497673235,0.106049767323499,2.14916624015988,2.33755054140638,1.69808529107814,2.77601424356886
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,1.74220247296656,0.263202472966558,1.67172766423103,1.87180867965848,1.20174667927585,2.28265826665727
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,2.20388733213615,0.154887332136145,2.11268479769374,2.29127695507838,1.66463742572075,2.74313723855154
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,2.14053417781448,-0.0504658221855165,2.03226206302662,2.2059959226502,1.60279132273456,2.6782770328944
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,1.88956369330255,0.388563693302553,1.78522929922177,2.00088848032758,1.34739418132081,2.43173320528429
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,2.01072419192613,0.499724191926131,1.94590041284127,2.08120737938178,1.47497110887888,2.54647727497338
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,2.45758573479327,-0.0954142652067316,2.37328876441871,2.50884505258504,1.92214243079034,2.9930290387962
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,2.21601167191967,-0.0369883280803278,2.14265287091943,2.28682848170005,1.68013033103942,2.75189301279993
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,2.34049759460724,-0.069502405392758,2.276627391309,2.39308885139784,1.80617977381686,2.87481541539763
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,2.44401447587207,0.832014475872065,2.38738022401072,2.53081692774786,1.90812756864777,2.97990138309636
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,2.54963888304238,-0.288361116957616,2.46538999968528,2.60107256563148,2.01375321761094,3.08552454847383
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,2.18986530157969,-0.57513469842031,2.12400769725753,2.24829958814054,1.65537379489637,2.72435680826302
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,1.66235319378496,-0.301646806215044,1.53730271043987,1.75150770219136,1.12046677708367,2.20423961048624
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,2.03314495275275,0.553144952752753,1.84244234019217,2.18280884190956,1.47497268284208,2.59131722266342
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,2.68661530270911,-0.43338469729089,2.53050658442579,2.76012891351293,2.14228710822412,3.2309434971941
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,2.66340193386526,0.18340193386526,2.43961795487073,2.75765534771106,2.1082654258751,3.21853844185542
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.24029321657595,-0.279706783424046,2.07455179580911,2.39863419934529,1.68488378379704,2.79570264935487
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,1.99726333523862,-0.292736664761382,1.79741506842657,2.20525146936836,1.4305058577444,2.56402081273284
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.99520277129657,-0.654797228703433,1.80631342690984,2.1453681738187,1.43926109716366,2.55114444542948
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,1.73904374143583,0.0890437414358309,1.51484766349765,1.85212746369869,1.18110614535246,2.2969813375192
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.76856620024997,-0.121433799750031,1.59823275467359,1.94411875344551,1.21055835042964,2.3265740500703
