"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,"Cal",2.51914905579435,2.51954170131385,0.0415417013138502
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,"Cal",1.03943029212251,1.06914394639888,0.389143946398884
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,"Cal",2.33274220396241,2.31510609075679,-0.55189390924321
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,"Cal",1.52041170747433,1.54725226665687,0.270252266656866
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,"Cal",2.35169674584548,2.34922941831682,-0.0857705816831849
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,"Cal",2.31005612132167,2.30067644989523,-0.263323550104772
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,"Cal",2.22095221577763,2.21570397924807,-0.194296020751926
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,"Cal",1.76940705485622,1.78144430472658,0.170444304726584
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,"Cal",1.9022115712689,1.89691060881582,-0.215089391184185
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,"Cal",2.06723501462353,2.06575200333751,-0.0872479966624882
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,"Cal",2.51295312803454,2.50770700892435,-0.150292991075653
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,"Cal",1.69989903405253,1.71591483679978,0.187914836799783
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,"Cal",2.21396634275133,2.20223592150502,-0.393764078494976
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,"Cal",2.55266443628987,2.55151115141831,-0.0264888485816899
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,"Cal",1.96415838431166,1.96023169424284,-0.17876830575716
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,"Cal",0.955910638191492,0.98157460333384,0.32157460333384
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,"Cal",0.842984409293638,0.836327181722487,-0.0536728182775127
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,"Cal",2.22904355363798,2.22957917751509,0.0135791775150875
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,"Cal",2.43205444829483,2.43085195374572,-0.0361480462542785
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,"Cal",2.48528455100415,2.48261752846492,-0.0763824715350783
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,"Cal",1.64631422718214,1.69287652102146,0.492876521021461
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,"Cal",1.36690652033283,1.33109037669132,-0.418909623308685
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,"Cal",1.57728643129795,1.56233899953235,-0.397661000467646
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,"Cal",2.1562290408644,2.16530231093758,0.185302310937582
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,"Cal",2.01904956350324,2.02864096502993,0.148640965029932
"Seward_Peninsula","BNL13461",20170801,"SAGL","SVC_HR-1024i",515.2,24.7,100.53,51.79,2.48,20.86,"Cal",2.10434486870406,2.09048716195713,-0.389512838042873
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,"Cal",1.66050239116117,1.62716258445737,-0.412837415542633
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,"Cal",2.02417732596841,2.0209175173323,-0.0390824826676983
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,"Cal",2.16368050615243,2.16398334482888,-0.11601665517112
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,"Cal",1.82253715987427,1.82984436933948,0.0298443693394781
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,"Cal",2.0005765872906,1.98888080623252,-0.101119193767482
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,"Cal",2.35181150296681,2.35450841464835,0.0745084146483532
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,"Cal",2.34450536428511,2.33421312596654,-0.255786874033458
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,"Cal",2.01929433342762,2.03454251927917,0.384542519279166
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,"Cal",1.8674811145292,1.88663173300322,0.28663173300322
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,"Cal",2.03167856918883,2.02897073830063,-0.101029261699375
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,"Cal",2.31808677809783,2.32865599887436,0.205655998874361
"Seward_Peninsula","BNL13486",20190703,"ARALA7","SVC_HR-1024i",497.1,16.1,146.745,72.947,2.363,30.8757763975155,"Cal",2.11639822765916,2.09672520245661,-0.266274797543387
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,"Cal",2.10439214930607,2.108473878288,0.155473878287998
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,"Cal",1.92665576451534,1.93429328611977,0.226293286119774
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,"Cal",2.29420947159312,2.30311592489639,0.154115924896388
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,"Cal",2.24280314076439,2.23643031849422,-0.0665696815057788
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,"Cal",1.07502967329603,1.05044015349612,-0.26955984650388
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,"Cal",1.28101349707896,1.27723054628501,0.047230546285014
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,"Cal",1.00276481743836,0.953185610899839,-0.376814389100161
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,"Cal",0.936173595799144,0.90756980799923,-0.25243019200077
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,"Cal",1.89608354717708,1.88917875881796,-0.0708212411820355
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,"Cal",1.52513303032287,1.49521478161749,-0.534785218382513
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,"Cal",1.91571054776376,1.92271922556265,0.132719225562649
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,"Cal",1.71971839954219,1.71783616299378,-0.0521638370062198
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,"Cal",2.04424212546406,2.06944042282172,0.389440422821721
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,"Cal",2.03139717519789,2.03197738929302,0.021977389293018
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,"Cal",1.95542661279126,1.9657790203819,0.255779020381904
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,"Cal",2.01260188132536,2.04022673713867,0.618226737138666
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,"Cal",2.23236790221018,2.24488894048011,0.256888940480114
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,"Cal",2.41659255655443,2.43430533157484,0.271305331574843
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,"Cal",2.33266892348675,2.33757410156892,0.101574101568917
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,"Cal",2.15018547279155,2.14715855884965,-0.13084144115035
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,"Cal",2.2474446209086,2.26300771860834,0.31100771860834
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,"Cal",2.54563690182604,2.56256030874029,0.262560308740289
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,"Cal",2.21190131093235,2.23532905392805,0.315329053928052
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,"Cal",2.36401641502703,2.40117908528547,0.401179085285466
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,"Cal",2.30832030319147,2.30160006656399,-0.068399933436015
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,"Cal",2.28887142102281,2.27868005276171,-0.141319947238291
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,"Cal",2.81511992173594,2.79054231695197,-0.289457683048028
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,"Cal",2.64569821082683,2.65321809931884,0.237218099318843
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,"Cal",1.35804808607591,1.32570451251987,-0.336295487480129
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,"Cal",1.64736286523845,1.6433776254885,-0.089622374511505
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,"Cal",2.09907760987089,2.06076181533367,-0.65523818466633
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,"Cal",2.11445396334556,2.11121211531338,-0.0777878846866202
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,"Cal",2.03694767868905,2.03670457230218,0.0157045723021829
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,"Cal",2.59856697287916,2.58031296417963,-0.29468703582037
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,"Cal",2.28162412456605,2.27668425505991,-0.0903157449400931
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,"Cal",2.36099794799368,2.35276047456982,-0.107239525430179
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,"Cal",2.24216144450699,2.31556539969486,0.515565399694861
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,"Cal",2.12682549847781,2.14670295274774,0.436702952747735
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,"Cal",2.28668206396475,2.26306066624566,-0.146939333754343
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,"Cal",2.05907130005783,2.03986194226682,-0.130138057733177
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,"Cal",1.99967295586431,1.9782704947665,-0.151729505233496
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,"Cal",2.46947917829309,2.48465053119157,0.224650531191566
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,"Cal",2.00115901945848,1.96078721869138,-0.869212781308615
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,"Cal",1.87348778553293,1.85721453074358,-0.322785469256421
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,"Cal",2.03014730176859,2.02144467792793,-0.258555322072071
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,"Cal",2.25000986420574,2.2325272153611,-0.247472784638899
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,"Cal",2.13975422276013,2.16277383284905,0.352773832849048
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,17.04,"Cal",2.45584931911893,2.44386879726262,-0.396131202737379
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,"Cal",1.96386948936926,1.97848573124957,0.228485731249568
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,"Cal",2.14490110147762,2.15956070522348,0.259560705223484
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,"Cal",2.47187248991822,2.4606551734619,-0.149344826538103
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,"Cal",2.26930759483771,2.28256893616775,0.312568936167745
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,"Cal",2.30037159102008,2.32867173709299,0.48867173709299
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,"Cal",2.20069782268998,2.18487652778092,-0.275123472219081
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,"Cal",2.19769579872529,2.28727778887367,0.677277788873668
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,"Cal",2.21229609331814,2.21483551977114,0.0648355197711412
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,"Cal",1.85719291678438,1.90106915334993,0.401069153349932
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,"Cal",1.7151479852462,1.71330394198495,-0.0566960580150468
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,"Cal",1.65923630646985,1.61266099070268,-0.457339009297318
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,"Cal",1.50125339976999,1.49903298405367,-0.0709670159463303
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,"Cal",1.38698715376208,1.38530406367602,-0.0746959363239799
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,"Cal",2.00989524255157,2.01746880988028,0.127468809880283
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,"Cal",2.29473365202349,2.28714187964093,-0.0928581203590744
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,"Cal",2.27701962390828,2.27229678126446,-0.0977032187355378
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,"Cal",2.20823728060767,2.20741354568775,-0.0125864543122471
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,"Cal",1.97865509147788,2.01266349250746,0.312663492507463
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,"Cal",2.36062011021465,2.34057089314751,-0.0294291068524908
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,"Cal",2.30641216008888,2.28320734779705,-0.0967926522029505
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,"Cal",2.32440870360075,2.34641514639584,0.256415146395844
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,"Cal",2.46344687959051,2.4565727474272,-0.113427252572799
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,"Cal",2.21471270541693,2.20472421795827,-0.0352757820417322
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,"Cal",2.00883596541709,2.02159071112473,0.151590711124732
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,"Cal",1.61112634006028,1.61473501386823,0.0647350138682308
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,"Cal",1.61989853011121,1.65315134661684,0.493151346616836
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,"Cal",1.71805806192126,1.75395637668422,0.53395637668422
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,"Cal",1.61434120117633,1.62193913865185,0.161939138651849
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,"Cal",2.03295443234783,2.02663079150419,-0.253369208495813
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,"Cal",2.0534904612372,2.06141061131641,0.121410611316411
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,"Cal",2.03255662293051,2.03146109980557,-0.0885389001944321
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,"Cal",2.00647234617683,2.03554433312017,0.465544333120171
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,"Cal",1.98170621838955,1.96759098889991,-0.312409011100086
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,"Cal",1.96231980520145,1.9717995393861,0.231799539386096
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,"Cal",1.98855787473116,1.96578325479963,-0.524216745200369
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,"Cal",2.07323510439141,2.08655938946264,0.32655938946264
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,"Cal",1.53742493994113,1.54472727735423,0.134727277354229
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,"Cal",1.71293209840541,1.72778607840759,0.377786078407586
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,"Cal",1.19343436379126,1.06326328199005,-0.616736718009948
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,"Cal",2.01740528273322,2.02670684797214,0.24670684797214
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,"Cal",1.6182225148341,1.60582604857576,-0.464173951424236
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,"Cal",1.79369181637579,1.78266210203197,-0.447337897968033
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,"Cal",1.64602534124431,1.6324246329949,-0.327575367005102
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,"Cal",1.63368865725024,1.63737942314803,0.0673794231480327
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,"Cal",1.91210548021824,1.90916480937747,-0.150835190622535
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,"Cal",1.85990077682193,1.86346881872448,0.0734688187244832
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,"Cal",1.2698085460744,1.26186406706001,-0.158135932939993
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,"Cal",1.24847998971838,1.25135134840197,0.0813513484019683
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,"Cal",1.33668673171869,1.33140463665168,-0.158595363348323
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,"Cal",1.21094311298273,1.21200857006958,-0.0179914299304205
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,"Cal",1.20879979649196,1.22412541782139,0.374125417821395
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,"Cal",1.29082181463879,1.28699700584697,-0.173002994153034
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,"Cal",1.06136174510817,1.03753570450167,-0.442464295498327
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,"Cal",1.11634342987176,1.10825954619269,-0.26174045380731
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,"Cal",1.60285053388702,1.57546892880667,-0.604531071193333
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,"Cal",1.38223408826967,1.3710784199846,-0.308921580015397
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,"Cal",1.75977531094033,1.76111348331076,-0.0188865166892371
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,"Cal",1.35806386224386,1.34674657353565,-0.253253426464348
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,"Cal",1.1619865248828,1.16832097405421,0.108320974054208
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,"Cal",1.15190979510049,1.13774527494586,-0.212254725054137
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,"Cal",0.799252865255436,0.800930654209793,-0.00906934579020735
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,"Cal",0.926516061205023,0.922100568000141,-0.137899431999859
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,"Cal",1.16461087602789,1.16088699436876,-0.179113005631242
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,"Cal",1.12728241289306,1.12202509711124,-0.24797490288876
