"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,2.10338104115633,0.601381041156328,2.01522110991433,2.2913901881569,1.5663445778762,2.64041750443646
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,2.2737350135178,0.323735013517803,2.21525948438596,2.35076787978316,1.74792496238989,2.79954506464572
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,2.31589272553434,0.140892725534339,2.24424115969554,2.39427414769814,1.788761042543,2.84302440852568
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,2.3173452675766,-0.130654732423402,2.21051746862819,2.40997804744626,1.78690039543408,2.84779013971911
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,2.39532223433866,0.234322234338662,2.28509174373034,2.48719421145956,1.86432078599698,2.92632368268035
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,2.21081970954621,0.124819709546212,2.12161387758441,2.28950018135657,1.68262648503878,2.73901293405365
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,2.23775891628582,-0.747241083714175,2.11606024527899,2.32338990220534,1.70646908060311,2.76904875196854
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,2.35928370723182,0.319283707231821,2.27241753166627,2.41335846947895,1.83338895654827,2.88517845791537
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,2.6567040201013,0.0187040201013007,2.5749292677835,2.73462312966936,2.12947843427178,3.18392960593082
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,2.73953676608501,-0.284463233914989,2.64969066484411,2.79147651547687,2.213247590354,3.26582594181602
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,2.45298606151018,-0.109013938489821,2.37407487935745,2.53453653927709,1.92558252987338,2.98038959314698
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,1.95052494617166,-0.0774750538283393,1.88077298315553,2.03996524893773,1.42369155971135,2.47735833263197
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.13573636362626,0.0587363636262586,2.10575405115601,2.26786613482478,1.60726119277984,2.66421153447268
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,1.82703222653085,0.218032226530851,1.78516419366721,1.94162273956642,1.29984398887929,2.35422046418241
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,1.94595608733257,-0.0730439126674298,1.89168362823453,2.05203350017388,1.41836556134616,2.47354661331898
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,1.68011321761787,0.185113217617873,1.61328498835018,1.76384374083032,1.15419798640657,2.20602844882918
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,2.02346361628431,0.398463616284308,1.99665333203457,2.13000203861501,1.49804310775894,2.54888412480967
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,2.89638854509508,-0.147611454904916,2.8194000172841,2.9764121319778,2.36905617491782,3.42372091527234
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.17359741231395,0.267597412313951,2.13829371293446,2.30058411007043,1.64641325454057,2.70078157008733
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,1.87238397879096,0.326383978790955,1.82419411574024,1.98340729614946,1.34490105504665,2.39986690253526
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,1.91688689640336,0.0758868964033599,1.85970563834369,2.0960750709707,1.38229090019906,2.45148289260766
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.32027218660219,-0.181727813397812,1.21167410895963,1.50453812970217,0.778942669010569,1.86160170419381
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,2.25716483532706,0.126164835327061,2.16579209700781,2.35404680838111,1.72722438160166,2.78710528905246
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,1.78570175628899,0.306701756288992,1.69150283091625,1.89285913864314,1.25469751545612,2.31670599712186
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,2.17333833595665,0.124338335956654,2.07205692627678,2.26210930701149,1.64309571544076,2.70358095647255
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,2.13547882254234,-0.0555211774576554,2.03965235387119,2.20544387552241,1.60738233579307,2.66357530929162
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,1.89553296191918,0.394532961919182,1.763471637942,1.99460465137888,1.36170929409215,2.42935662974622
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,2.00913169201556,0.498131692015556,1.94004671949856,2.09634112878298,1.48182314593628,2.53644023809484
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,2.44229332358718,-0.11070667641282,2.36872577242937,2.50823370586713,1.91552971970911,2.96905692746525
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,2.22400638073449,-0.0289936192655076,2.15582353279345,2.29754810357081,1.69749683820231,2.75051592326667
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,2.35342793106747,-0.0565720689325273,2.29096964996212,2.42099451006244,1.82822184448595,2.878634017649
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,2.43100433645093,0.819004336450929,2.38018747383548,2.51911218921498,1.90485883752521,2.95714983537665
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,2.53523834125389,-0.302761658746114,2.451412976988,2.58879821180995,2.00942953523906,3.06104714726871
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,2.15761740112083,-0.60738259887917,2.10949026490552,2.22872210799692,1.6327897454834,2.68244505675826
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,1.69982729928188,-0.264172700718122,1.58863039956852,1.78981034393468,1.16907675137849,2.23057784718526
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,1.95957338023785,0.479573380237846,1.77595490198707,2.14672836402033,1.40434109271382,2.51480566776187
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,2.67218842449308,-0.447811575506918,2.52486002944493,2.76700288492974,2.13775132413268,3.20662552485349
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,2.60703174648412,0.127031746484116,2.42182858923597,2.70359966184589,2.06614157921397,3.14792191375426
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.22273018083311,-0.29726981916689,2.068276429071,2.38452558164196,1.67761190946266,2.76784845220356
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,1.89135522260842,-0.398644777391584,1.70368303699874,2.13566294194025,1.32497603998048,2.45773440523635
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.98745719459814,-0.662542805401864,1.83624020475463,2.14227057160697,1.44378643063813,2.53112795855814
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,1.62577528691366,-0.0242247130863431,1.44234165531456,1.82183326187352,1.07124080931995,2.18030976450737
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.69509632646527,-0.194903673534731,1.53513812535726,1.91261871373943,1.14065690895174,2.2495357439788
