"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,2.43560988613824,2.42167345661824,-0.168326543381763
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,2.14539629705603,2.14095059289677,0.0209505928967673
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,1.79966548516755,1.81909046821289,0.219090468212886
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,2.01976950976324,2.02342731295751,0.0734273129575109
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,2.872007370206,2.87653868937348,0.0865386893734765
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,2.47968056591138,2.50072750643751,0.340727506437507
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,1.91688471280534,1.92636610535523,0.126366105355226
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,1.54933873389191,1.59939803120239,0.289398031202394
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,2.03929536511507,2.03751021428439,0.05751021428439
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,2.31248337189897,2.30133897174817,-0.12866102825183
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,1.66628514406062,1.68977791620781,0.339777916207809
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,2.30518754674662,2.32127327306535,0.341273273065355
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,2.47410432390614,2.44188944309486,-0.37811055690514
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,2.15373807637271,2.15932231151884,0.0993223115188444
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,2.23895590475331,2.23669285108202,-0.0233071489179828
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,2.37767246127528,2.38815366790567,0.228153667905667
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,2.24405143005819,2.22638679136424,-0.283613208635756
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,1.53534997203994,1.51114273894206,-0.308857261057944
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,2.3472403460549,2.25792818800529,-0.512071811994709
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,2.38462673503657,2.39759984495984,0.277599844959845
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,2.12370040440874,2.13055425260057,0.170554252600569
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.7545249937159,2.74402880209544,-0.223971197904558
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,2.21148468652505,2.20469628023899,-0.205303719761015
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,1.69651144484087,1.71076927884995,0.330769278849946
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,2.2298692891208,2.21947623015808,-0.12052376984192
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.2656729981012,2.27389623842192,0.223896238421922
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,1.95074183925839,1.95995423610657,0.134954236106566
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,2.34326515497414,2.32638999767169,-0.373610002328313
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,2.12740071649938,2.12274504058169,-0.127254959418308
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,1.69713603372424,1.70061577397408,0.0106157739740804
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.85334612019521,1.86603322023963,0.303033220239626
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.76130656785062,1.76701709350358,0.0620170935035835
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,2.34659117261301,2.3288688227512,-0.321131177248804
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,2.42592933826849,2.47016662622734,0.910166626227344
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,2.3760323124859,2.40029758863563,0.370297588635625
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.17359741231497,2.18385840248837,0.277858402488371
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.00006267126003,1.9933603495492,-0.255639650450804
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.34340103578275,2.32380281614922,-0.423197183850778
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,1.81724426195821,1.84398788397489,0.543987883974887
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,1.90585736824379,1.8599537908349,-0.290046209165097
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,2.14547959240706,2.14336659386554,-0.0166334061344631
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.70834265473168,1.69780398801611,-0.324196011983894
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.81754639321992,1.81704556275933,-0.0649544372406694
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,2.2260834869547,2.21150127825936,-0.288498721740642
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,1.94595608733355,1.94727229070943,-0.0717277092905708
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,2.26207258595136,2.25765796692186,-0.148342033078142
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,1.72933688834253,1.72746119547395,-0.082538804526048
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,1.82703222653169,1.83666358665503,0.22766358665503
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,1.49565108219297,1.45657776241784,-0.143422237582159
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,2.0916854120202,2.08587595873759,-0.169124041262409
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,1.96499060724057,1.93846743445751,-0.311532565542491
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.61146027139464,1.61939345941286,0.129393459412859
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,1.66939450745979,1.66842811897243,0.0174281189724268
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,1.98470316572495,1.99907274899844,0.259072748998441
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,2.59587393566803,2.59725550053602,0.0972555005360176
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,1.75028244766218,1.73321454521547,-0.226785454784535
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.72289597742626,2.72807055194629,0.0830705519462884
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,2.07251349733215,2.0874442993754,0.135444299375399
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,1.76544032192921,1.74091178806041,-0.371088211939587
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,1.90789042102479,1.93040670176106,0.300406701761056
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,2.03866194087342,2.03137626566155,-0.208623734338452
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,1.88868578031577,1.90206003938156,0.194060039381556
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,1.44332089164554,1.41771848431615,-0.244281515683848
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,2.3086895726954,2.31096080713853,-0.0560391928614736
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,2.44387692157379,2.43998447744729,-0.0500155225527061
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,1.7152165659957,1.74062608922785,0.518626089227845
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,1.91688689640377,1.93356630833228,0.0925663083322812
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.13573636362718,2.13995426570847,0.0629542657084747
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,1.87527753728072,1.85003549723878,-0.189964502761222
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,1.49148201738453,1.52894814669765,0.718948146697648
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,1.57043410708304,1.58992817643855,0.27992817643855
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,2.32935412137197,2.33402390104781,0.0820239010478088
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.17977818463244,2.1813911798539,0.0653911798538984
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,1.22925372297041,1.08220352494017,-0.617796475059832
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,2.25317908990165,2.28741605519141,0.323416055191406
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.32027218660235,1.3209312896095,-0.181068710390504
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,2.43198546773398,2.43551316982919,0.0255131698291873
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,1.87238397879164,1.88648641479784,0.34048641479784
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,1.6139010929607,1.6253728227631,0.265372822763098
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,2.06902385609088,2.06788740125988,-0.082112598740117
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,2.15174692090825,2.15293197443249,-0.0440680255675132
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,2.28974261255315,2.30018054460268,0.0641805446026815
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.10676910225313,2.09978372030793,-0.271216279692067
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.65379777315439,1.66362997600667,0.132629976006666
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,1.88532888860235,1.89323812467414,0.118238124674142
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.10715356047083,2.10295889089821,-0.179041109101794
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,2.02743182754733,2.02595126272435,-0.0240487372756486
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,2.2184285784904,2.21189530812776,-0.384104691872243
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,2.13925566959729,2.1407086238321,0.000708623832101907
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,1.96799659049942,1.97072974244505,-0.0782702575549521
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,1.8801488121327,1.91157778993241,0.489577789932411
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,1.78535201356422,1.796622453749,0.163622453749005
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.42021804376151,2.44059876737093,0.36059876737093
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.74415745022753,1.75483823506906,0.246838235069056
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,2.11342385366135,2.12279068397814,0.122790683978142
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,2.20779296859474,2.21218898641298,0.0131889864129837
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,2.31178078052021,2.32676233775742,0.163762337757419
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.53339055193251,1.53483673824085,-0.0191632617591451
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,2.16386966434111,2.12406515244983,-0.591934847550172
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,1.62090219766329,1.59459172438682,-0.105408275613178
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.4409471314128,1.44466437897715,0.077664378977149
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,1.53215088584821,1.64968464344968,0.519684643449684
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.6938091443759,1.72184211548961,0.425842115489608
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,2.17043757146694,2.17984828108368,0.0488482810836781
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,2.69314456890323,2.68071580991604,-0.194284190083959
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.1244928386573,2.12303492187038,-0.12196507812962
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,2.75147888118127,2.69731906387673,-0.747680936123269
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,2.51085274620325,2.48736119368908,-0.607638806310916
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,2.26265510340375,2.2585700523052,-0.0574299476947959
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,2.45210588131057,2.45280224818631,0.082802248186312
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.05729090474784,2.07490995321957,0.508909953219566
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.62800457083536,1.63331984929136,0.0803198492913599
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,1.96940516098637,1.95970830889468,-0.287291691105322
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,2.57020148946716,2.595887959074,0.218887959073998
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.5122878912251,2.49737245147964,-0.383627548520363
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.95684296846211,1.9529907001128,-0.205009299887195
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,1.61953401431889,1.64421927192838,0.262219271928385
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,2.04671942804826,2.0984882427897,0.425488242789695
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,1.30804619025669,1.31502243430015,0.0480224343001523
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,1.55333427334551,1.56165597124794,0.0336559712479398
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,1.27119111311283,1.28306598246478,0.0060659824647773
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,1.20272367379891,1.19837005617693,-0.141629943823074
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,0.836569861557912,0.835024847290405,0.0250248472904047
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,1.70008396192454,1.80947303814842,0.61947303814842
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,1.10264180506775,1.0980490492753,-0.0119509507247033
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,1.01538146948328,1.02281213423821,0.152812134238212
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,1.12989382512824,1.12552653478131,-0.0444734652186949
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.10235600362543,1.11966150586015,0.329661505860155
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,1.10878015126597,1.09585891073831,-0.294141089261687
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,1.27542331781869,1.2919544013233,0.401954401323301
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,0.998603152126973,0.990297970695763,-0.169702029304237
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,0.869908745070878,0.882929820263607,0.422929820263607
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,1.23358565325736,1.23571203505871,0.00571203505870699
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,1.16954915794636,1.17118303724286,0.0211830372428614
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,0.956736172819623,0.956784428859094,-0.0132155711409055
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,0.930469384800726,0.935324857554941,0.205324857554941
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,0.825744381453415,0.840615179011188,-0.0693848209888123
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,1.04668203531337,1.04150786201413,-0.108492137985875
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,1.02742497412942,1.02642686484422,0.0564268648442234
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,1.009916448142,1.01691683506408,0.166916835064085
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,1.07618294619896,1.04986703977895,-0.430132960221046
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.1797805526518,1.18665059467093,0.15665059467093
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,0.821334402927799,0.805820306388037,-0.214179693611963
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,1.17825226101313,1.17108271008932,-0.198917289910683
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,1.02335543013931,1.02330535968289,0.00330535968288892
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,0.912098407940176,0.905052657582562,-0.0849473424174383
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,1.21890918698777,1.23553650072131,0.305536500721312
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,1.18049089534427,1.1894563650886,0.149456365088603
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,0.899472447987125,0.902901798900388,0.0729017989003881
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,0.818371246469378,0.790824014356676,-0.429175985643324
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,1.29539761957595,1.31680558336412,0.46680558336412
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,1.2262409657411,1.23388796169997,0.133887961699969
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,0.544302993117943,0.308521292009447,-0.651478707990553
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,0.830213366265581,0.779592380982617,-0.700407619017383
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,0.85382095380183,0.849855512185302,-0.0701444878146983
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,1.17578956720018,1.18355426621851,0.313554266218509
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.17329567609649,1.19719661714884,0.417196617148843
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,0.758751763247917,0.756146383950351,-0.053853616049649
