"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,"Cal",2.41412224771591,2.43097914836169,0.160979148361687
"Utqiagvik","BNL1332",20130725,"DUFI","ASD_FieldSpec_3",461.9,11.4,58.71,27.12,0.67,40.52,"Cal",1.26738949819626,1.30515812975251,0.635158129752514
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,"Cal",1.98203210902352,1.99060615326066,0.175606153260663
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,"Cal",1.56672061511202,1.56905871176691,-0.0819412882330945
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,"Cal",1.00599234963012,1.03495510732195,0.354955107321946
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,"Cal",2.31364975939042,2.29991128418155,-0.567088715818454
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,"Cal",2.00657437732902,1.99364931908401,-0.495350680915988
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,"Cal",1.62745231455054,1.65831458562834,0.381314585628345
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,"Cal",2.38756228080087,2.38761013816458,-0.0473898618354207
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,"Cal",2.26293058957676,2.25423909045812,-0.309760909541876
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,"Cal",2.17595450875245,2.17195890534092,-0.238041094659081
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,"Cal",1.83975937573829,1.85478912141134,0.243789121411339
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,"Cal",1.92894448599491,1.92513639977868,-0.186863600221315
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,"Cal",2.12568021665553,2.12656858994675,-0.0264314100532537
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,"Cal",2.51341570075397,2.51162323389065,-0.14637676610935
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,"Cal",2.5087973751868,2.5194947053999,0.0964947053998984
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,"Cal",1.73565040869818,1.75366463055036,0.225664630550364
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,"Cal",2.15055766661749,2.14035450711911,-0.455645492880886
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,"Cal",2.48067690535443,2.47936671584953,-0.0986332841504667
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,"Cal",1.97637695616767,1.97412241087147,-0.164877589128533
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,"Cal",0.956672146083992,0.978807940668753,0.318807940668753
"Utqiagvik","BNL1338",20130725,"DUFI","ASD_FieldSpec_3",471.6,20,65.5,30.89,1.31,23.58,"Cal",1.28570483192268,1.28634107369107,-0.0236589263089266
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,"Cal",0.82630624995012,0.818190667094205,-0.0718093329057953
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,"Cal",2.39169967505867,2.39075369202122,-0.0762463079787778
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,"Cal",2.46805662477974,2.46608455384502,-0.0929154461549784
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,"Cal",1.32341814066682,1.28756231105642,-0.462437688943576
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,"Cal",1.67756260955786,1.66602923762875,-0.293970762371247
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,"Cal",2.79169748772588,2.77653736377564,-0.17346263622436
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,"Cal",2.0560802565176,2.06639114877168,0.186391148771683
"Seward_Peninsula","BNL13461",20170801,"SAGL","SVC_HR-1024i",515.2,24.7,100.53,51.79,2.48,20.86,"Cal",2.14481254334376,2.13248703012407,-0.347512969875932
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,"Cal",1.57427021966305,1.54180449208843,-0.498195507911567
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,"Cal",2.01685229279363,2.00909770132931,-0.0509022986706884
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,"Cal",2.04353543342353,2.0577720516009,0.2577720516009
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,"Cal",1.97701755812686,1.96311789621299,-0.126882103787014
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,"Cal",1.99234579104299,2.01131793328054,0.331317933280544
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,"Cal",2.33915240559251,2.34085722548669,0.0608572254866866
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,"Cal",2.41905173956795,2.41051486809946,-0.179485131900541
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,"Cal",2.02968604982264,2.04419572454461,0.394195724544607
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,"Cal",1.84842516710492,1.86469686852735,0.264696868527345
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,"Cal",1.99489590625765,1.99311312544498,-0.136886874555023
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,"Cal",1.93824324045027,1.94376875143489,0.136768751434886
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,"Cal",2.12445384616566,2.1206023335518,-0.00239766644819861
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,"Cal",2.057699185758,2.06229630090783,0.109296300907826
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,"Cal",2.35569583193073,2.35046937649227,-0.234530623507729
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,"Cal",2.24849449170292,2.23397563878954,-0.186024361210461
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,"Cal",2.25072795386623,2.25776485417172,0.108764854171724
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,"Cal",2.06348410457123,2.05250718485985,-0.250492815140152
"Utqiagvik","BNL1363",20130725,"ARLA2","ASD_FieldSpec_3",467.2,27.2,52.2,24.39,1.42,17.18,"Cal",1.19638126657621,1.17242231905986,-0.24757768094014
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,"Cal",1.08027326731765,1.06356915708509,-0.256430842914914
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,"Cal",1.24594505669221,1.24910790094324,0.0191079009432364
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,"Cal",1.02452703994856,0.987835166851829,-0.342164833148171
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,"Cal",0.929096701497463,0.909400250659758,-0.250599749340242
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,"Cal",1.90991171633784,1.90608298142983,-0.0539170185701712
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,"Cal",1.60403216153583,1.57878865797388,-0.451211342026118
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,"Cal",1.89744145610858,1.90746224482541,0.117462244825407
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,"Cal",1.71645057936701,1.71592869993492,-0.0540713000650843
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,"Cal",1.88283017332559,1.81474841681021,-1.16525158318979
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,"Cal",2.03586027913671,2.05675246341554,0.446752463415539
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,"Cal",2.03433894817497,2.05847294464578,0.378472944645782
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,"Cal",2.04258744319899,2.04436221360851,0.0343622136085071
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,"Cal",1.65567208615246,1.66644211600288,0.206442116002879
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,"Cal",1.9684241317894,1.99053118692625,0.568531186926246
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,"Cal",2.22330122833691,2.2342022551384,0.2462022551384
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,"Cal",2.41903063063064,2.42541326011222,0.0484132601122189
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,"Cal",2.22128047629714,2.21407047846437,-0.191929521535629
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,"Cal",2.24268298153265,2.24472253534875,0.00872253534875211
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,"Cal",2.20283095911136,2.20656083174207,0.0755608317420684
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,"Cal",2.18129982025342,2.18053660224445,-0.0974633977555528
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,"Cal",2.18096989443988,2.19196693012072,0.239966930120723
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,"Cal",2.67964317673238,2.6405839619999,-0.804416038000102
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,"Cal",2.53507942764799,2.54832958176716,0.248329581767159
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,"Cal",2.30228332041419,2.3226260298803,0.402626029880305
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,"Cal",2.51316416608238,2.54090800745879,0.380908007458792
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,"Cal",2.37064299188231,2.39977019752145,0.399770197521453
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,"Cal",2.4851314453368,2.50535645412925,0.405356454129254
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,"Cal",2.32515347478779,2.31973361780473,-0.0502663821952702
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,"Cal",2.53939240869153,2.5503068891208,0.140306889120795
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,"Cal",2.32685417879043,2.31808672682763,-0.101913273172366
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,"Cal",2.80056854889185,2.78091276439651,-0.299087235603485
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,"Cal",2.49157121495665,2.49604963492219,0.080049634922188
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,"Cal",1.16958973788815,1.12857506990917,-0.533424930090834
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,"Cal",1.46707162585122,1.45369036814168,-0.279309631858322
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,"Cal",1.59510796819474,1.5690787477592,-0.542921252240802
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,"Cal",2.05940490507694,2.02309992769615,-0.692900072303855
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,"Cal",2.07900713914167,2.07588636839055,-0.113113631609449
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,"Cal",2.5769310623018,2.56055328109264,-0.314446718907362
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,"Cal",2.23488133159802,2.2306901060846,-0.136309893915404
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,"Cal",2.41963598886576,2.41327745760266,-0.0467225423973372
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,"Cal",2.28889991718824,2.35165659524623,0.551656595246226
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,"Cal",2.57544506008733,2.49755991863384,-0.592440081366164
"Utqiagvik","BNL1549",20150708,"PEFR5","SVC_HR-1024i",436.5,26.8,90.88,39.67,2.44,16.29,"Cal",2.32799276140204,2.32446255036147,-0.115537449638531
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,"Cal",1.98029673916504,1.99374432464084,0.283744324640845
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,"Cal",2.31715571783179,2.29928449220129,-0.110715507798709
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,"Cal",1.90986967296014,1.885157717884,-0.284842282115998
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,"Cal",1.8858243793907,1.86187257611667,-0.268127423883334
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,"Cal",2.15165548629319,2.15449637990648,-0.105503620093524
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,"Cal",1.88830811694524,1.87429511217473,-0.305704887825266
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,"Cal",2.08629326018521,2.06721283090639,-0.412787169093611
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,"Cal",2.05201923961389,2.06826555089468,0.258265550894676
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,13.61,"Cal",1.81819241316619,1.82623666999387,0.0762366699938708
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,"Cal",2.1197079687552,2.13367758097561,0.233677580975615
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,20.05,"Cal",1.79265009076373,1.76710764771196,-0.37289235228804
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,"Cal",2.11573163777662,2.1053718685354,-0.314628131464601
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,"Cal",2.29012442244434,2.27435745047925,-0.335642549520752
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,"Cal",2.12088718652572,2.12889255870052,0.158892558700525
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,"Cal",2.05044604161906,2.0305831437962,-0.429416856203799
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,"Cal",2.15572894880242,2.15717463713337,0.00717463713336697
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,22.46,"Cal",1.87869680187723,1.91736427753109,0.41736427753109
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,"Cal",1.59605639071163,1.5919179986375,-0.178082001362499
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,"Cal",1.5114915192594,1.50633843890754,-0.183661561092459
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,"Cal",1.83057364452019,1.80026613826251,-0.269733861737487
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,"Cal",1.49978099496507,1.49902309385737,-0.0709769061426315
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,"Cal",1.42636144550266,1.42654711682416,-0.0334528831758363
"Utqiagvik","BNL1617",20150711,"PEFR5","SVC_HR-1024i",424.4,24,78.95,33.5,1.89,17.68,"Cal",1.95476611204666,1.95988811098199,0.0698881109819862
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,"Cal",2.243928225835,2.2337914729043,-0.1462085270957
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,"Cal",2.66359320221998,2.66670544819889,0.0967054481988936
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,"Cal",2.17638103293884,2.17436176994624,-0.045638230053759
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,"Cal",2.12838603569873,2.16139639526277,0.461396395262768
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,"Cal",2.50365681397458,2.48273876338205,0.112738763382052
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,"Cal",2.22185166717444,2.19219133150839,-0.187808668491613
"Utqiagvik","BNL1626",20150711,"PEFR5","SVC_HR-1024i",438.2,26.9,77.61,34.01,2.09,16.29,"Cal",2.40799817850537,2.42801920900946,0.338019209009462
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,"Cal",2.4149930717466,2.40680234076145,-0.163197659238548
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,"Cal",2.12533604182079,2.11230013199952,-0.127699868000481
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,"Cal",2.15624946772748,2.16064673142998,0.110646731429985
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,"Cal",1.87987022149528,1.88751583593065,0.0175158359306462
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,"Cal",2.06492591196012,2.07560510550775,0.25560510550775
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,"Cal",1.59679472577392,1.60154871909134,0.0515487190913424
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,"Cal",1.72447677512824,1.75642140338573,0.53642140338573
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,"Cal",1.93449396225428,1.94620713605832,0.0562071360583243
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,"Cal",1.5731804643846,1.57974703490161,0.119747034901609
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,"Cal",1.89095215260307,1.88682011586465,-0.0931798841353482
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,"Cal",2.10044695811078,2.10854728948562,0.168547289485616
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,"Cal",2.04337152194105,2.04338397088827,-0.0766160291117268
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,"Cal",1.94513386044506,1.96607747212185,0.39607747212185
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,"Cal",2.09900383269161,2.10236822304122,0.0623682230412248
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,"Cal",1.94204954000201,1.92887530668631,-0.35112469331369
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,"Cal",1.89572700395652,1.90367766792409,0.163677667924095
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,"Cal",1.88042157087015,1.85705528930412,-0.632944710695876
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,"Cal",2.18968031382157,2.20285473848569,0.442854738485687
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,"Cal",1.48510918360233,1.47700033121518,-0.302999668784821
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,"Cal",1.78700977582746,1.80113602076436,0.451136020764357
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,"Cal",2.03870333936881,2.05124833361342,0.341248333613423
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,"Cal",1.25304821930328,1.15750605830077,-0.522493941699233
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,"Cal",2.07894573369221,2.08817920813288,0.308179208132883
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,"Cal",1.71032315810373,1.70120598436556,-0.368794015634443
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,"Cal",1.78804315645331,1.77879873679896,-0.451201263201042
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,"Cal",1.55617263648299,1.54138614769827,-0.418613852301734
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,"Cal",1.96065308968105,1.95906997233443,-0.110930027665571
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,"Cal",1.58931820869391,1.59215198343484,0.0221519834348365
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,"Cal",1.88748406111543,1.88443038852267,-0.175569611477332
