"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,"Val",2.19725859166908,-0.0847414083309181,2.12663265167275,2.26275358739535,1.60350088235327,2.7910163009849
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,"Val",2.59735207908,-0.148647920919995,2.53199969954384,2.65488684280627,2.0041752758646,3.19052888229541
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,"Val",1.8793060461685,0.371306046168502,1.8028976253308,1.9460697874282,1.28457259033284,2.47403950200417
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,"Val",1.76757525663653,0.407575256636535,1.70089458230574,1.83044226837964,1.17346815952845,2.36168235374462
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,"Val",2.36050024374543,-0.157499756254571,2.2965878409537,2.41766462847318,1.76746390062115,2.95353658686971
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,"Val",2.4432668619648,-0.0707331380351963,2.38520060188042,2.48834466487684,1.8507530792189,3.03578064471071
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,"Val",2.28405246663265,-0.0309475333673528,2.20004724458152,2.3619144348668,1.68821374235628,2.87989119090901
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,"Val",1.75468317084753,0.26468317084753,1.67716088884785,1.82381272069306,1.160163424141,2.34920291755406
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,"Val",1.63591712763968,0.0819171276396815,1.560357032218,1.71187347467013,1.04104567905877,2.23078857622059
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,"Val",2.24459401903833,0.0455940190383259,2.17781376391743,2.32191730488974,1.65004111415779,2.83914692391886
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,"Val",2.11886492750678,0.0598649275067831,2.05254451099642,2.17611808204033,1.52581638641742,2.71191346859615
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,"Val",2.08145717392292,0.256457173922923,2.00176758625428,2.15174776316826,1.48634590444785,2.67656844339799
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,"Val",2.21316181951758,-0.0848381804824156,2.13895630272663,2.29027395388278,1.61835098436729,2.80797265466788
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,"Val",1.87330781901382,0.577307819013823,1.80218409001397,1.93646639984538,1.27933655293786,2.46727908508979
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,"Val",1.96679003942786,-0.203209960572144,1.86510492042339,2.06417738864505,1.36841959323844,2.56516048561727
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,"Val",1.89097626179252,-0.134023738207478,1.77051744990629,1.992998855087,1.29093984043659,2.49101268314845
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,"Val",2.13177912577541,0.267779125775405,2.04372776485443,2.22067994505457,1.53490416493866,2.72865408661215
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,"Val",2.17104804367655,-0.0269519563234453,2.09926198798026,2.23299730740701,1.5773674475369,2.76472863981621
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,"Val",2.08480895858594,-0.0921910414140616,2.01796439617473,2.14095456845239,1.49175243004683,2.67786548712504
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,"Val",2.0658303210943,0.585830321094299,1.97821850020474,2.13310621324266,1.47074816739171,2.66091247479689
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,"Val",2.35739777777792,0.182397777777922,2.28707086003243,2.4229209831988,1.76351547661485,2.95128007894099
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,"Val",2.37073508435446,0.330735084354463,2.30352531095984,2.43180869224424,1.77741394620912,2.96405622249981
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,"Val",2.63551066986524,-0.388489330134765,2.5760416737726,2.69935654078777,2.04185515840597,3.2291661813245
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,"Val",2.48788020628614,-0.0741197937138574,2.41327133012026,2.55113957752248,1.89360200350917,3.08215840906312
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,"Val",2.04032298976419,0.0123229897641921,1.97218520715438,2.10274115242408,1.44680870661031,2.63383727291807
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,"Val",2.21728863853784,0.168288638537843,2.13649021537547,2.28623485452569,1.62288943832093,2.81168783875476
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,"Val",1.97104277539776,0.470042775397758,1.85760048244737,2.06342098240637,1.37195896653948,2.57012658425603
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,"Val",2.41283479953323,0.00283479953323384,2.35101935950401,2.46629296698152,1.81988158420887,3.0057880148576
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,"Val",2.54522127467342,0.933221274673421,2.49101212863389,2.59294833607544,1.95289080521008,3.13755174413676
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,"Val",2.50868018774732,-0.611319812252679,2.41335048189166,2.60676204708243,1.91103741116766,3.10632296432698
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,"Val",1.69985610213745,-0.190143897862548,1.54435253247782,1.84174118827452,1.09028269504108,2.30942950923382
