"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.25,14,32.2304698572203,"Cal",35.766382072797,35.9684551961978,3.73798533897747
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,18.95,15,41.4815134353423,"Cal",41.239165686935,41.1339050282399,-0.347608407102356
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,18.5,36,47.6910606973006,"Cal",32.5054513376807,30.933194466107,-16.7578662311935
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,23.05,71,60.4435077602622,"Cal",37.5883654186804,36.268238393446,-24.1752693668162
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,16.5,52,56.3096095627128,"Cal",32.2303482015943,30.5492598283296,-25.7603497343832
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",NA,25.39,25.65,74,75.4210324128972,"Cal",52.9124195565835,50.6801805075049,-24.7408519053924
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,23.7,64,57.1353279930312,"Cal",31.4826930981735,28.0822388636973,-29.053089129334
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,19.05,16,46.8853804642436,"Cal",46.0452190820966,45.9561840716409,-0.929196392602719
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,18.15,42,53.0264335202203,"Cal",42.4162621881207,41.9183110642447,-11.1081224559756
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,17.55,16,37.355600990016,"Cal",21.4296929578902,20.3833064016706,-16.9722945883454
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,22.55,83,68.2752827156291,"Cal",44.4812428916399,42.7650602164952,-25.510222499134
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,22.85,81,68.1872353472516,"Cal",53.8617051023124,52.5993951286436,-15.587840218608
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,24.68,22.95,60,52.7900450748205,"Cal",70.0477087620507,73.6352712483828,20.8452261735623
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,21.5,75,60.7511952574645,"Cal",67.5898671576117,68.3422686336291,7.59107337616465
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,25.9,79,83.2111556896786,"Cal",73.2193621224779,72.6763165714098,-10.5348391182688
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",NA,25.05,18.8,85,53.2049738085523,"Cal",83.2317411735607,85.4349344372381,32.2299606286858
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,22.75,58,49.5055727499457,"Cal",43.2223880152281,42.9782561376176,-6.52731661232817
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,23.85,62,60.5509579334192,"Cal",51.5931651363104,51.1793846268106,-9.37157330660857
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,23.85,73,66.0911110105814,"Cal",45.4561701807374,44.337480134538,-21.7536308760435
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,22.75,79,66.106810893909,"Cal",58.3217763713575,57.8841419361437,-8.22266895776525
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,23.85,79,73.8173380600149,"Cal",62.4099228572597,61.4348225187698,-12.3825155412451
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,22.6,72,61.5810828527953,"Cal",50.4678760257835,49.5288056148378,-12.0522772379575
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,23.1,41,76.2173954811984,"Cal",67.1124337715418,66.1316773376565,-10.0857181435418
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,21.5,49,80.1869968632499,"Cal",43.8034481467667,41.2328541491597,-38.9541427140902
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.95,36,70.3857411070576,"Cal",52.4298260470297,51.2878005801346,-19.097940526923
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,23.35,29,54.0644950755152,"Cal",67.3279053204935,68.1423170344464,14.0778219589312
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,25,32,66.9634026396466,"Cal",90.0732256013822,92.1249310213776,25.161528381731
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,25.25,46,93.7621509485085,"Cal",92.4700923249489,90.9029296786769,-2.85922126983168
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,23,47,82.8014894853499,"Cal",64.3700477072966,62.8563487262938,-19.945140759056
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,23.5,36,67.6529368323269,"Cal",77.7362623862752,78.6080168692383,10.9550800369115
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,26,50,112.308337156536,"Cal",83.0775862504485,76.642913092787,-35.6654240637487
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,26.45,38,89.1017092914323,"Cal",75.0259932005884,73.8064541055031,-15.2952551859292
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",NA,15.66,26.15,55,121.424210921748,"Cal",82.7204119262402,78.3724643170208,-43.0517466047267
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,21.55,38,62.1265273886243,"Cal",47.1344600801198,46.1643453262287,-15.9621820623956
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,23.05,43,80.078129124962,"Cal",66.7937492227127,65.471902544905,-14.606226580057
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,21,11,17.2816808295576,"Cal",37.4908508654694,38.7915066247592,21.5098257952016
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,22.25,27,46.4842551940627,"Cal",40.4160066904814,40.0461127020524,-6.43814249201023
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,24.9,41,85.7054451548139,"Cal",75.4510881185282,74.4544001658565,-11.2510449889574
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,18.95,33,40.5213951186781,"Cal",55.7107750545,56.6566217483963,16.1352266297182
"Utqiagvik","1pt","BNL1996",20160714,"ARFU2","SVC_HR-1024i",NA,15.14,25.7,46,102.36285415908,"Cal",75.5602719549223,73.7943516903365,-28.5685024687436
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,22.4,24,37.2235400423587,"Cal",35.1839388222565,35.1521240977251,-2.07141594463355
"Utqiagvik","1pt","BNL1999",20160714,"ARFU2","SVC_HR-1024i",NA,14.96,24.35,59,120.598945824151,"Cal",54.8014600872593,52.3891640472811,-68.2097817768697
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",NA,14.98,21.25,49,79.3760790583108,"Cal",48.6746933713705,46.8327327195763,-32.5433463387346
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,20.75,42,64.5479788416621,"Cal",62.609350723399,62.4913138847902,-2.0566649568719
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,18.95,36,48.4793417832163,"Cal",55.5891810360231,55.941247304056,7.46190552083969
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.45,30,45.8571912555227,"Cal",61.7467360869174,62.4116666596077,16.554475404085
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,18.9,36,49.0979695652476,"Cal",59.5631218186098,60.0338242841678,10.9358547189202
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,17.85,20,25.0649739875401,"Cal",40.2308439315101,40.8929587237408,15.8279847362008
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,20.1,40,58.2926747836273,"Cal",60.6894594082659,60.793690131516,2.50101534788872
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,14,14,28.2395982576474,"Cal",21.8968097358728,21.405171426709,-6.8344268309384
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,17.5,40,40,"Cal",57.0222607681261,57.9763737811333,17.9763737811333
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,17.4,48,55.4739370802033,"Cal",46.3173237379911,45.7194766308513,-9.75446044935201
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,18.15,44,55.8138734041209,"Cal",52.2247125804722,52.0322018169745,-3.78167158714636
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,16.1,45,47.8682183686251,"Cal",53.5514551206014,53.805144137998,5.93692576937288
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,18.8,26,34.6676655691642,"Cal",31.0487006717054,30.6973023147363,-3.97036325442788
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,20.1,34,50.6506749077799,"Cal",48.9907315059853,48.8954661566134,-1.75520875116658
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,17.35,34,40.4848452040125,"Cal",54.3260041897475,55.2825098759485,14.7976646719361
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,19.8,39,55.6857175611432,"Cal",49.6068860987153,49.307775691574,-6.37794186956921
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,19.05,33,44.5350308572691,"Cal",44.9628844168759,44.9871208797525,0.452090022483418
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,18.95,15,45.6092269869363,"Cal",45.5404309479006,45.510042374147,-0.0991846127892231
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,16.05,16,38.8524850474631,"Cal",32.6742094652415,32.3777023633621,-6.47478268410094
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,20.1,16,53.5994108438741,"Cal",71.504732291181,72.6267895635268,19.0273787196527
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,16.75,15,38.0129619913501,"Cal",24.3828553654352,23.6447640561974,-14.3681979351527
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,17.3,9,23.921603100559,"Cal",34.8727731507342,35.556234532371,11.6346314318121
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,14.1,10,21.6222991260441,"Cal",30.2598210656704,30.9058235730053,9.28352444696122
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,14.2,11,23.3735195454085,"Cal",32.1837198184608,32.714459830279,9.34094028487057
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,13.85,13,26.46399450344,"Cal",41.5437188511356,42.2690283767743,15.8050338733343
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,14.25,8,16.8659271624415,"Cal",31.0996125589266,32.1624097892824,15.296482626841
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,17.35,14,38.3449926694209,"Cal",59.3279910624611,61.0613074547375,22.7163147853167
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,14.65,16,35.3757578999438,"Cal",42.0595689629927,42.3048640234571,6.92910612351327
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,14.95,13,27.8153504333204,"Cal",28.2355529449568,28.2445168931296,0.429166459809252
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,15.4,16,35.704428676147,"Cal",37.5078787013155,37.5608676359203,1.85643895977324
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,15.55,12,27.8342650117019,"Cal",32.8616395280045,33.2710493218504,5.43678431014853
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,14.8,13,28.6461077009026,"Cal",36.1926933802931,36.6784053314215,8.0322976305189
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,15.95,11,26.7278081087762,"Cal",33.8458402955526,34.4543893838463,7.72658127507009
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,16.55,14,34.7556624522729,"Cal",63.4276285347599,65.5715189652557,30.8158565129827
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,16.6,13,32.8659834210457,"Cal",55.0788227471744,56.4241228538568,23.5581394328111
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,12.85,15,28.6087700853495,"Cal",24.3706012970605,24.2010545385907,-4.4077155467588
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,13.95,9,18.5448875943526,"Cal",41.578115064501,42.9965527772755,24.4516651829229
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,11.25,10,16.7465007730636,"Cal",17.5561018972045,17.6862042759863,0.939703502922754
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.85,18,39.7531446473685,"Cal",37.3370847586563,37.2214447570894,-2.53169989027904
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,14.2,15,30.661665979697,"Cal",29.8544040254145,29.810367570455,-0.851298409241988
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,12.25,18,30.0591261082792,"Cal",31.3720312168345,31.4540639991846,1.3949378909054
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,15.3,17,36.1843063170866,"Cal",43.5489246413628,44.0306516846773,7.84634536759075
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,14.75,13,28.848106404321,"Cal",45.4582988419478,46.0878606765007,17.2397542721797
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,19.8,14,46.1143240186877,"Cal",43.7272098781871,43.6659246115229,-2.44839940716484
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,13,16,29.5104847537822,"Cal",26.1816857662486,26.0343797284518,-3.47610502533038
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,13.6,8,15.8987531889031,"Cal",25.5820741308928,26.4657599685756,10.5670067796726
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,12.75,16,29.3937166847381,"Cal",17.6247989026921,17.0469947199503,-12.3467219647878
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,13.1,24,41.7616003037545,"Cal",36.4108953525349,36.1922387113793,-5.56936159237516
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,14.8,18,40.1010599626464,"Cal",38.9846095365306,38.963927073184,-1.13713288946245
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,14.7,16,32.6234424943585,"Cal",35.5140155655916,35.7023677489779,3.07892525461945
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,12.9,14,26.3156506012771,"Cal",34.1452514085465,34.5208083202545,8.20515771897741
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,12.95,22,36.5544526732993,"Cal",31.2297752682355,30.9982446933321,-5.55620797996717
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,15,11,25.0845544881752,"Cal",38.6841726863877,39.933208927022,14.8486544388468
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,11.8,19,27.1434942118938,"Cal",41.1675173075489,41.8516926519909,14.7081984400972
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,13.25,19,36.3852796678286,"Cal",47.260962588492,48.1211339607351,11.7358542929065
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,12.9,13,24.5597938960445,"Cal",41.85157471063,43.1941070640485,18.634313168004
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,13.95,15,32.1321557154002,"Cal",35.7551928250521,36.1019718636947,3.96981614829452
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,11.3,15,24.9043422734142,"Cal",40.2008878488739,40.8972571157556,15.9929148423414
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,14.9,11,23.7211502486508,"Cal",49.8262719046801,51.1669369084534,27.4457866598026
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,12.95,15,28.4514361283088,"Cal",40.348967718444,41.0291936954155,12.5777575671067
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,10.45,12,18.931816905933,"Cal",22.1458167430474,22.385685624375,3.45386871844203
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,12.8,10,18.9006758097289,"Cal",43.9761870091641,45.2786706102096,26.3779948004807
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,13.6,20,35.3170843993318,"Cal",49.6888878280459,50.6229443634327,15.3058599641009
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,14.15,15,28.7509811724982,"Cal",39.5854345858456,40.3546477452685,11.6036665727703
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,12.4,18,32.5642593144802,"Cal",38.4545974776564,38.7240184177278,6.15975910324762
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,13.1,10,18.4515504650598,"Cal",28.0641488155251,28.844427632817,10.3928771677572
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,12.7,11,17.6350255282823,"Cal",21.3889870770064,21.6457568239167,4.01073129563443
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,16.9,11,24.1794984428226,"Cal",39.7524439905923,40.471818342979,16.2923199001564
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,14.55,18,31.6649562041994,"Cal",33.4356803854003,33.5224978369752,1.85754163277582
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,13.55,14,25.1431897285718,"Cal",31.0008643122077,31.8216372447251,6.67844751615332
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,17,14,31.2463543857602,"Cal",41.950241461955,42.5087716543249,11.2624172685648
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,16.05,14,30.0289145217141,"Cal",29.1620477192801,28.9511877155407,-1.07772680617344
