"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,26.4509318114643,-0.0490681885356707,25.7483248641934,27.181051196816,20.7412907130393,32.1605729098894
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,22.6823454636459,5.68234546364595,21.6727688101287,23.7567255139789,16.9244764357141,28.4402144915778
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,22.6613345461815,1.26133454618148,21.9994747147753,23.2987902418201,16.958917424548,28.3637516678149
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,24.5409212211985,0.740921221198484,23.7613108746341,25.350259212561,18.81840291577,30.263439526627
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,19.8989378073496,-0.00106219265043705,19.0487244041961,20.7444916942373,14.1679771591625,25.6298984555366
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,18.086823662203,2.08682366220303,17.2394210988204,18.9347820287466,12.3622104987271,23.811436825679
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,17.9024201489453,1.10242014894531,17.1047539189388,18.6917677137334,12.1846682392332,23.6201720586575
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,20.0490027361251,-5.25099726387487,19.1833007117907,20.908128875102,14.3162707892733,25.7817346829769
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,24.0850367092053,3.88503670920532,23.4063348756458,24.7075649590708,18.382158430544,29.7879149878666
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,22.3212162792661,-1.87878372073394,21.6877801417943,23.1897822733568,16.6059040807352,28.036528477797
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,25.3538791263731,-4.84612087362692,24.7142712204516,26.1206442245567,19.6462537529298,31.0615044998163
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,23.3444951094583,-0.355504890541678,22.578243431694,24.2358312981553,17.6248093845018,29.0641808344148
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,21.1867591374563,0.186759137456274,20.4219493388855,21.9828880653591,15.4683257635029,26.9051925114096
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,20.105664269068,1.70566426906797,19.4053134060486,20.9977306362672,14.3814097666669,25.829918771469
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,17.4217146571467,2.02171465714669,16.7580494697055,18.1714496442671,11.7127656255431,23.1306636887503
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,18.7176339040983,0.317633904098294,17.967894582579,19.5676654347357,12.9965865881703,24.4386812200263
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,21.5889837378515,3.58898373785155,20.8607083447661,22.3089528580763,15.8794466993618,27.2985207763413
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,24.1630556621807,5.66305566218066,23.5098812127955,24.8360053384176,18.4595769696677,29.8665343546936
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,25.6367585722745,-2.26324142772547,24.8764022728376,26.4969834423168,19.9157197326105,31.3577974119385
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,21.8815914914947,2.98159149149474,21.2294860874458,22.6490939766916,16.1681380335687,27.5950449494208
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,20.1899664925198,3.48996649251981,19.2814855339765,20.9489064508568,14.465411966495,25.9145210185446
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,21.2019097248606,2.1019097248606,20.1790670132629,22.2064701994265,15.4480641485397,26.9557553011815
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,13.4419433998553,-2.55805660014471,12.2253217301148,14.6773059422958,7.63290902979286,19.2509777699177
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,21.0267607875769,1.72676078757693,20.3168442131131,21.849144666508,15.3114683794751,26.7420531956787
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,18.5609064009389,2.2609064009389,17.57946957584,19.6116142240028,12.8072649525057,24.3145478493721
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,20.0651232326418,1.3651232326418,19.2101716711983,20.895548381361,14.3363584665637,25.7938879987199
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,21.466318063486,-0.533681936514032,20.6290566533039,22.1606620619173,15.7498548417747,27.1827812851972
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,17.3328871221732,1.93288712217322,16.1173571877945,18.4899568464818,11.5472032634835,23.1185709808629
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,21.2618259333212,5.86182593332119,20.4821029257542,21.9881899949927,15.5502662340589,26.9733856325835
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,22.1566138570535,0.356613857053535,21.4270284483635,22.9431575631441,16.443930691944,27.8692970221631
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,23.7224804825837,0.722480482583709,22.9996208543254,24.3539209530902,18.0181916528054,29.426769312362
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,24.2343570712781,0.0343570712781442,23.6341532829853,24.9139749485057,18.5340112974082,29.9347028451481
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,25.0000402742753,10.6000402742753,24.3621844393379,25.6515211246881,19.2975053261278,30.7025752224228
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,25.8420248530307,-2.15797514696928,25.1727658568861,26.5683909513806,20.1351215796093,31.5489281264521
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,28.014039939225,-8.08596006077496,27.5156233744368,28.5447249528654,22.3265460123806,33.7015338660694
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,16.8112294505134,-1.58877054948661,15.7124732656965,17.8170443455274,11.0475659620468,22.57489293898
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,33.6510332948271,5.35103329482707,32.0018468943643,35.191015437225,27.7789894763096,39.5230771133445
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,28.9008049593026,-6.89919504069739,27.9304305121765,29.9890593028028,23.1406946851241,34.6609152334812
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,30.6137555606967,-2.38624443930325,29.1244873590706,31.9760836191266,24.7699012827344,36.457609838659
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,36.098481727278,0.698481727277965,34.6740218063925,37.3694336078797,30.2798833509044,41.9170801036515
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,36.069782491278,-1.53021750872202,34.0380498925101,37.9314214419947,30.0909685161982,42.0485964663578
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,32.0062435958408,-6.79375640415915,30.4071109652728,33.3815381545147,26.1600833816476,37.852403810034
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,31.5002900431144,0.200290043114418,29.5226038902721,33.5287236751592,25.5250574679693,37.4755226182595
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,33.6703058054453,1.87030580544532,32.0094379474885,35.2868638293952,27.7581140265692,39.5824975843214
