"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,"Cal",22.2963783357182,22.3095307477148,0.209530747714837
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,"Cal",26.6725890928954,27.0004993865132,6.00049938651316
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,"Cal",21.572434276167,21.6213470046179,1.62134700461787
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,"Cal",26.5855543636924,26.6209527762083,1.9209527762083
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,"Cal",23.8843903028784,23.7322572540914,-4.56774274590857
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,"Cal",27.7809618085102,27.7514435311315,-0.248556468868536
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,"Cal",17.4292399609826,17.5948172910068,1.29481729100679
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,"Cal",24.0121448869434,23.958107386122,-1.84189261387801
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,"Cal",27.0368210674549,26.845605849159,-5.05439415084095
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,"Cal",22.4191035519891,22.3870276536346,-1.71297234636542
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,"Cal",24.739906183257,24.735597639375,-0.564402360624982
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,"Cal",25.9530101469058,25.8573839574611,-2.54261604253892
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,"Cal",28.0783085584858,28.051353855737,-0.348646144262975
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,"Cal",16.0595224830472,16.0955054926156,-0.0044945073844076
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,"Cal",23.1595815743015,23.024651653383,-4.37534834661701
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,"Cal",22.4572285904726,22.4013040866954,-2.69869591330465
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,"Cal",12.9072555375632,13.182554438322,2.48255443832204
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,"Cal",12.8160613400154,12.8969225997158,-0.103077400284151
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,"Cal",23.9246071367557,23.9891547974355,2.28915479743554
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,"Cal",27.0117851863057,26.9559391460761,-1.14406085392388
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,"Cal",28.9070075896195,28.8709739626562,-0.929026037343796
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,"Cal",24.5054695134563,24.4798875467141,-0.620112453285937
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,"Cal",20.4176779552918,20.5882883985059,1.3882883985059
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,"Cal",17.444987638754,17.2721405609492,-2.62785943905079
"Seward_Peninsula","BNL13453",20170801,"SAPU15","SVC_HR-1024i",518.6,19.4,100.88,52.32,1.96,26.73,"Cal",13.6329469468867,13.3971826530165,-6.00281734698355
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,"Cal",28.577974299174,28.4414612893669,-0.958538710633103
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,"Cal",24.3245826790802,24.3989272870596,1.99892728705962
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,"Cal",25.2028159775319,25.3675679455744,2.66756794557438
"Seward_Peninsula","BNL13461",20170801,"SAGL","SVC_HR-1024i",515.2,24.7,100.53,51.79,2.48,20.86,"Cal",20.8117512286622,20.6727654379602,-4.02723456203977
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,"Cal",11.7312379818244,11.3000897311009,-5.79991026889908
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,"Cal",20.4519043893235,20.3468159906928,-1.45318400930719
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,"Cal",22.7409471300154,22.7951218860928,0.195121886092792
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,"Cal",20.1514209983108,20.2586591897707,1.05865918977069
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,"Cal",21.1958672444304,21.0282776332475,-1.97172236675253
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,"Cal",24.1068689276353,24.2075095194061,2.80750951940611
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,"Cal",29.5656771165471,29.4856950108907,-0.914304989109311
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,"Cal",22.1080832267217,22.0756682038108,-1.22433179618917
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,"Cal",24.1208835752648,24.0931527911006,-1.00684720889943
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,"Cal",19.3511958028791,19.0958379215237,-2.0041620784763
"Seward_Peninsula","BNL13486",20190703,"ARALA7","SVC_HR-1024i",497.1,16.1,146.745,72.947,2.363,30.8757763975155,"Cal",16.3149994990263,16.4067018479202,0.306701847920234
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,"Cal",24.6973618172209,24.6642312285314,-0.73576877146861
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,"Cal",26.4093736186982,26.3174827036741,-2.88251729632594
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,"Cal",22.3217114552022,22.3688812594845,1.76888125948453
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,"Cal",17.9123674255401,18.0571291957349,2.25712919573494
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,"Cal",19.042717860514,19.179217566549,2.57921756654903
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,"Cal",25.4217731405985,25.1077391211879,-0.392260878812106
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,"Cal",22.6672075709548,22.4020454937168,-1.99795450628317
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,"Cal",31.9543954774713,31.8947267919326,-0.305273208067355
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,"Cal",27.7280660692065,27.5926198001415,-2.70738019985851
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,"Cal",30.7231106600881,30.8077076094677,2.30770760946771
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,"Cal",30.9438497278393,31.2274256187241,3.72742561872406
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,"Cal",32.1069209890777,32.1702518668341,1.97025186683407
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,"Cal",31.9694933330448,32.3556705133584,6.55567051335843
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,"Cal",31.7656646439145,31.7201700446865,-0.77982995531352
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,"Cal",29.9160204918595,30.0393816547078,2.93938165470784
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,"Cal",30.9246762631124,31.1500093086502,3.9500093086502
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,"Cal",21.1630307209618,21.4333993727132,7.23339937271321
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,"Cal",23.5223113130412,23.6789593118829,3.57895931188289
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,"Cal",23.4114669970219,23.4396148376749,0.83961483767488
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,"Cal",26.6153282457948,26.6651341494368,1.06513414943682
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,"Cal",22.2381119064798,22.1891776639727,-0.810822336027318
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,"Cal",23.9873611561526,24.0977640108029,3.09776401080294
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,"Cal",25.2238212938427,25.3192198631193,2.71921986311934
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,"Cal",22.2579056100808,22.2683346396168,-0.131665360383185
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,"Cal",28.3912264779562,28.0688378635285,-4.93116213647154
"Utqiagvik","BNL1500",20140714,"PEFR5","SVC_HR-1024i",451.3,29.3,78.44,35.4,2.3,15.4,"Cal",28.2722132593721,28.2215886173538,-1.07841138264624
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,"Cal",29.2027546448972,29.5669495673997,4.26694956739972
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,19.06,"Cal",27.6142526393795,28.0279747857078,4.5279747857078
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,16.93,"Cal",27.1071064220468,27.2653265265388,2.06532652653882
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,15.36,"Cal",25.4362352759925,25.2749542624503,-3.42504573754975
"Utqiagvik","BNL1507",20140714,"PEFR5","SVC_HR-1024i",440.2,29.7,81.18,35.73,2.41,14.82,"Cal",27.4534351221746,27.3673857536237,-2.33261424637632
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,14.65,"Cal",27.416112715067,27.2715417283644,-2.52845827163562
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,"Cal",15.2544954372575,15.2546263209016,-0.345373679098408
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,"Cal",16.0479813936696,16.161415334328,0.961415334327967
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,"Cal",17.7999174976736,17.7537539300248,-1.04624606997525
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,"Cal",18.8422004258999,18.7141395968778,-2.78586040312216
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,"Cal",24.7033930979392,24.6402009637542,-1.95979903624578
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,"Cal",23.6762053256277,23.6820542448178,0.282054244817807
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,"Cal",26.0177429271817,25.995246625984,-0.504753374016008
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,"Cal",25.4734020803085,25.4680364727562,0.268036472756197
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,"Cal",25.8025482647924,25.6835334334783,-3.0164665665217
"Utqiagvik","BNL1549",20150708,"PEFR5","SVC_HR-1024i",436.5,26.8,90.88,39.67,2.44,16.29,"Cal",28.3811627080795,28.4205072201975,1.62050722019749
"Utqiagvik","BNL1551",20150708,"PEFR5","SVC_HR-1024i",419.9,32.7,73.65,30.92,2.41,12.84,"Cal",31.1410902373175,30.6859090113274,-2.01409098867256
"Utqiagvik","BNL1554",20150709,"PEFR5","SVC_HR-1024i",438.5,25.6,84.67,37.13,2.17,17.13,"Cal",27.9354254642937,28.1016679479384,2.50166794793844
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,"Cal",24.0592054574028,25.0412234798288,4.84122347982879
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,"Cal",32.1192835873148,32.7055237851741,7.40552378517412
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,42.94,2.83,15.16,"Cal",25.7888214919621,25.5114730214334,-5.18852697856664
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,18.6,"Cal",26.1487382553948,26.380410909886,2.98041090988601
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,"Cal",26.6924129324925,26.5717476381949,-3.42825236180512
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,18.3,"Cal",23.2289954926353,23.1845435294313,-0.51545647056869
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,"Cal",27.4590939372885,27.8401603368676,5.24016033686755
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,"Cal",27.9469139224947,28.2498576157631,6.34985761576313
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,"Cal",29.1214323092471,28.8985065050073,-4.10149349499266
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,19.66,"Cal",25.0364855840246,25.1911745978527,3.19117459785266
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,18.31,"Cal",27.1492285389109,27.2778069364498,3.27780693644979
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,21.26,"Cal",25.8134754483932,26.1511095869989,5.7511095869989
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,"Cal",26.9493044481619,26.7272612020013,-4.17273879799869
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,"Cal",25.309055437933,25.3967448153469,2.59674481534686
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,18.03,"Cal",22.4848404162299,22.445459981407,-1.25454001859295
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,"Cal",25.5019138015173,25.2352049061603,-4.86479509383975
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,"Cal",33.0760213422923,32.9655249459011,-0.534475054098898
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,"Cal",26.2204391435785,26.1913820222137,-0.808617977786337
"Utqiagvik","BNL1618",20150711,"PEFR5","SVC_HR-1024i",435.5,28.4,95.63,41.65,2.72,15.33,"Cal",27.2419629826106,27.1771772328075,-1.22282276719254
"Utqiagvik","BNL1619",20150711,"PEFR5","SVC_HR-1024i",437.1,24.3,98.09,42.87,2.38,17.99,"Cal",24.4088990600895,24.4074033128857,0.107403312885747
"Utqiagvik","BNL1620",20150711,"PEFR5","SVC_HR-1024i",432.7,24.4,105.16,45.5,2.57,17.73,"Cal",27.9433047909463,28.1642237963667,3.76422379636674
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,"Cal",27.6804595601974,27.582915528576,-1.91708447142402
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,"Cal",30.3613266391059,31.0446196358122,6.44461963581219
"Utqiagvik","BNL1624",20150711,"PEFR5","SVC_HR-1024i",442.2,26.4,89.76,39.69,2.37,16.75,"Cal",28.1375380298642,28.2405080491688,1.84050804916879
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,"Cal",25.6773996043466,26.0948020441203,4.69480204412027
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,"Cal",30.4502993859343,30.5003243851792,1.20032438517922
"Utqiagvik","BNL1628",20150712,"PEFR5","SVC_HR-1024i",426.5,23.8,94.03,40.1,2.24,17.92,"Cal",23.050712035666,22.9630226399921,-0.836977360007943
"Utqiagvik","BNL1629",20150712,"PEFR5","SVC_HR-1024i",459.6,26,79.01,36.31,2.05,17.68,"Cal",27.6081098248699,27.6484467869692,1.64844678696924
"Utqiagvik","BNL1630",20150712,"PEFR5","SVC_HR-1024i",426.9,27.2,68.61,29.29,1.87,15.69,"Cal",28.4358942615061,28.5202689314916,1.32026893149158
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,"Cal",26.5451267746522,26.6972259718323,4.09722597183227
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,"Cal",30.1800842975752,29.9567061591233,-5.54329384087669
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,"Cal",32.4846488798274,32.7270272292282,4.4270272292282
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,"Cal",31.7394648207152,31.893793829443,2.89379382944296
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,"Cal",35.3665193157507,35.4643077589977,1.56430775899773
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,"Cal",28.3352873851676,28.2234684513086,-2.67653154869135
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,"Cal",31.8910516429138,31.7786183815562,-4.02138161844379
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,"Cal",32.4082609791371,32.49252783373,1.89252783372999
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,"Cal",33.7843060271362,33.9315446459906,3.53154464599064
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,"Cal",30.7168045450523,30.7410631325893,-0.0589368674106936
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,"Cal",26.9068739519099,26.9147616950756,-0.185238304924436
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,"Cal",28.5858197839899,28.6936761471954,3.0936761471954
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,"Cal",29.3089532628035,29.2457136300573,-1.65428636994273
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,"Cal",30.2350344111819,30.2895853143397,1.08958531433967
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,"Cal",26.1059804877107,26.2923175149711,5.19231751497107
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,"Cal",28.7670735072038,28.9944165282165,6.59441652821653
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,"Cal",30.0023172919551,30.2455115916363,6.34551159163634
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,"Cal",31.6928271399377,31.8058468565945,3.40584685659448
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,"Cal",28.9723235887982,28.9453727146524,-1.35462728534757
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,"Cal",31.2785738257656,31.2203163888065,-2.07968361119345
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,"Cal",28.8725266845444,28.8256270576057,-1.57437294239428
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,"Cal",29.63543707871,29.6128432171746,-0.0871567828254385
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,"Cal",27.8844163117455,28.1116865711737,5.11168657117367
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,"Cal",30.3480218901685,30.2838847742639,-2.51611522573606
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,"Cal",24.2259211813949,24.3331133066544,2.43311330665442
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,"Cal",26.7224628848298,26.5364043630349,-3.86359563696512
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,"Cal",21.3254522986437,21.5345166219054,6.3345166219054
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,"Cal",21.8968427386342,21.9179569671583,0.917956967158307
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,"Cal",22.3169044279845,22.3733718998812,1.27337189988122
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,"Cal",20.1985639502499,20.559090325159,9.25909032515904
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,"Cal",21.5135946500442,21.4772094484509,-1.52279055154914
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,"Cal",16.2912591479355,15.9020773100511,-6.89792268994893
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,"Cal",19.6834643062051,19.6246546866552,-1.97534531334484
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,"Cal",29.7177072330881,29.7354775099114,0.135477509911386
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,"Cal",23.9029115356345,23.6564945177728,-5.44350548222721
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,"Cal",26.37971953905,26.0840240396407,-6.51597596035931
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,"Cal",27.3112584024289,27.2601063316727,-0.639893668327311
