"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,"Val",21.9249938503831,-1.17500614961691,21.2638748570059,22.4136926607515,16.058209753202,27.7917779475642
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,"Val",24.7005781708502,-2.89942182914982,23.9582042507096,25.2349461772731,18.8290716796022,30.5720846620981
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,"Val",20.7910320533808,4.89103205338075,20.1062631156891,21.55494826078,14.9122981797523,26.6697659270093
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,"Val",21.2626245278092,0.0626245278092199,20.7600858741197,21.8389634020041,15.4006860445951,27.1245630110233
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,"Val",18.5399884320305,3.03998843203047,17.8748908167795,19.3007381253146,12.6597922694861,24.4201845945748
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,"Val",25.0107833150448,0.710783315044839,23.7628753360795,25.8482953306064,19.0833989497332,30.9381676803564
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,"Val",24.4915926085016,1.2915926085016,23.6267971114121,24.9988887547879,18.6141263137108,30.3690589032924
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,"Val",20.7952198595887,-0.104780140411311,20.0715814876069,21.7383375021189,14.900024216258,26.6904155029193
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,"Val",20.1881003320523,-2.51189966794765,19.6067125623264,20.7212700433191,14.3230586638581,26.0531420002466
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,"Val",21.7725275015243,1.07252750152431,21.2213127157554,22.4641756153265,15.9017802063155,27.6432747967331
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,"Val",26.9275612417356,1.92756124173562,25.5876167736105,27.7420611911478,20.9825251298582,32.8725973536131
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,"Val",20.551804896082,-5.64819510391799,19.5089771801157,21.4691462102788,14.6230624705697,26.4805473215943
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,"Val",20.4102065593519,-0.489793440648082,19.0127584397331,21.2013348476245,14.4675335559912,26.3528795627127
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,"Val",23.9281395845211,0.328139584521104,22.6076403733544,24.5879249444998,18.0021753741732,29.854103794869
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,"Val",23.9685016965517,-2.33149830344826,23.4216683259383,24.5012420687961,18.1034626350526,29.8335407580509
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,"Val",23.1590430021423,-1.54095699785771,22.5639496916439,23.710663028151,17.2945736123094,29.0235123919751
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,"Val",24.2443973624786,1.04439736247865,23.6215120445529,24.7783539694808,18.3800904594424,30.1087042655149
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,"Val",22.2939628564435,-2.50603714355653,21.5706199842551,22.8800412439717,16.417823737136,28.1701019757509
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,"Val",27.0253996881035,1.42539968810354,26.5746685435844,27.4815966394432,21.1697919484576,32.8810074277494
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,"Val",25.5214157772405,0.521415777240534,24.5861555839624,26.2003366993626,19.627303950407,31.4155276040741
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,"Val",23.2100484893407,0.0100484893407291,22.3640011365776,23.9173900992308,17.3193290852604,29.100767893421
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,"Val",20.8517094863903,5.35170948639028,20.1291030470267,21.54515151269,14.968400018372,26.7350189544086
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,"Val",22.4956477206367,3.89564772063671,21.885538594599,23.1731854694538,16.6226640376856,28.3686314035878
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,"Val",18.8723217903646,-6.42767820963536,18.1749677598643,19.5794633107505,12.9924287113006,24.7522148694287
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,"Val",23.1034824498872,-1.09651755011282,22.2403922310674,23.6794597717303,17.2212198815252,28.9857450182492
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,"Val",22.7746456598167,-0.925354340183283,21.9744406846496,23.3929158530212,16.8963893748096,28.6529019448238
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,"Val",21.8654689182696,2.96546891826956,21.2045523383593,22.5757986372938,15.9887725681677,27.7421652683715
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,"Val",13.9498476522248,-2.05015234777517,12.8721581482234,15.0046660354211,8.02048181232693,19.8792134921227
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,"Val",23.3025397967227,-0.897460203277291,22.7484435576855,23.7721740130099,17.4407817576107,29.1642978358347
