"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,2.24771999139425,2.24635473689887,-0.0136452631011257
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,2.00003268785023,2.01106744995177,0.131067449951769
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,1.99849663641108,1.99312674142888,-0.126873258571117
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,1.88582515129679,1.8922617196511,0.0822617196510991
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,1.75828047746489,1.78128672119302,0.181286721193021
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,1.95594547541016,1.95855261109162,0.0085526110916232
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,2.30249496297333,2.31624385993334,0.196243859933343
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,1.80263259587306,1.81530000680967,0.11530000680967
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,2.13031166855674,2.12561648932326,0.0356164893232598
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,2.10347582029981,2.09209616230366,-0.137903837696336
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,2.97146990533348,2.96528173684654,0.0152817368465366
"Seward_Peninsula","BNL13024Q2",20170801,"SALAC2","SVC_HR-1024i",448.8,18.3,93.83,42.11,1.72,24.52,1.42361631415687,1.37348894211113,-0.346511057888865
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,2.26171798949406,2.22502526354231,-0.434974736457694
"Seward_Peninsula","BNL13466",20170801,"SALAC2","SVC_HR-1024i",482.1,19.2,93.7,45.17,1.8,25.11,1.87424440176907,1.88889679804577,0.0888967980457709
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,2.12651828517601,2.13176669107065,0.0717666910706529
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,2.84827306107644,2.85081598791524,0.0608159879152428
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,2.32434224726788,2.33391025012628,0.173910250126275
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,2.37539362660166,2.3932552041227,0.233255204122704
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,1.94670663587745,1.96695909456119,0.316959094561188
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,2.22046365925738,2.23469365857369,0.254693658573693
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,1.99197657989117,1.983039348639,-0.256960651361002
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.2271602418894,2.22982913326286,0.113829133262862
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,2.11725281594319,2.10875905079667,-0.169240949203325
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,2.33420707617826,2.32663057921191,-0.163369420788089
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,2.29729714426736,2.29302761322711,-0.136972386772892
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,2.20973154920194,2.1966969560048,-0.399303043995202
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.75441109801944,2.75939810410683,0.114398104106832
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,2.45682248356766,2.45261034491682,-0.0473896550831827
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,2.04010133747828,2.04565631967826,0.0456563196782573
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,1.76769814907643,1.75285060110587,-0.249149398894127
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,2.26877025049247,2.25037029592108,-0.449629704078924
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,1.92115618751238,1.87862368974464,-0.271376310255357
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.79126125712871,2.77936500868194,-0.188634991318056
"Seward_Peninsula","BNL15352",20190707,"SAPU15","SVC_HR-1024i",503,15.6,106.512,53.575,1.662,32.2435897435897,1.52786952085248,1.50156277381385,-0.160437226186146
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.16628887478984,2.15896652387316,-0.212033476126837
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.79604252697546,1.81246501930743,0.304465019307429
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.32602104702492,2.33666990178219,0.286669901782186
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,1.67308771996049,1.63708596713531,-0.402914032864694
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,1.96016108385676,1.97238058046751,0.264380580467509
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,1.74727105505614,1.75600523818892,0.123005238188924
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.5156174195472,1.51713195132111,-0.0368680486788919
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,2.14421667404346,2.14518136853372,0.00518136853372386
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.76310538951052,1.75325987153824,-0.268740128461758
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,1.88190503574209,1.91689956674584,0.286899566745843
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,2.30139331124931,2.34035563141523,0.376355631415231
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,1.98508978854378,2.00055990158336,0.290559901583362
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.23992580752436,2.25556967153553,0.349569671535528
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,2.27248908958806,2.25391484303512,-0.396085156964881
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,2.09254728617192,2.11658632902062,0.196586329020617
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,2.32629452935479,2.34655308731154,0.316553087311545
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,1.49533922684859,1.51142087092669,0.201420870926686
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,2.18801412481391,2.14445287841735,-0.571547121582653
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.50438726631521,1.51388128517386,0.146881285173857
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,2.09453188318303,2.09851698090889,0.0485169809088863
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,1.68349414343322,1.70684009380209,0.484840093802086
"Seward_Peninsula","BNL13464",20170801,"SAPU15","SVC_HR-1024i",506.1,21.8,94.51,47.83,2.06,23.22,2.09875095240127,2.10628126166297,0.0462812616629713
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.32502306675263,2.30288831717475,-0.444111682825251
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,2.22471136602615,2.20491137072482,-0.47508862927518
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,1.78548504683216,1.7912260773393,-0.040773922660698
"Seward_Peninsula","BNL15353",20190707,"SAPU15","SVC_HR-1024i",501.9,15.2,113.98,57.207,1.733,33.0197368421053,1.72283343199218,1.72104693949134,-0.0119530605086553
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.16579881498938,2.17356569086472,0.0965656908647188
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.7169284290781,1.72898243927165,0.197982439271648
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,2.36720358285006,2.3856523141956,0.222652314195603
"Seward_Peninsula","BNL14203",20190708,"SAPU15","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,2.16830954113255,2.18350698710598,0.19550698710598
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.74145387045418,1.77277213602116,0.476772136021163
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,2.38863657434771,2.39535382560185,0.14335382560185
"Seward_Peninsula","BNL15354",20190707,"SAPU15","SVC_HR-1024i",496.4,18.8,112.35,55.771,2.112,26.4042553191489,1.74933982522669,1.72071485312672,-0.391285146873283
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,2.03404353572559,2.03923125311012,0.0792312531101178
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,1.91446143045142,1.94643538725462,0.524435387254624
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,2.23107097519089,2.23456310249553,0.035563102495527
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,1.96665360363365,1.96623717800783,-0.0527628219921683
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,1.68843196640462,1.68791013925326,0.0369101392532585
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,1.55650588052255,1.60085864058863,0.266858640588634
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,1.3605259295796,1.51329462373139,0.383294623731388
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.17320977221629,2.17057625070782,-0.111423749292181
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,1.57070846945322,1.55741143947298,-0.252588560527018
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.64170074299822,1.65175525879621,0.161755258796214
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.06073085695892,2.0545355224288,-0.194464477571199
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,2.13056203811133,2.11446842474049,-0.385531575259508
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,1.9938204790683,1.98354155858129,-0.266458441418707
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.84386443792352,1.84416576419097,-0.0378342358090273
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,2.18321626328837,2.17545532487603,-0.234544675123968
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,1.60731163188481,1.58555143277501,-0.114448567224993
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,1.94747040273978,1.95780508953736,0.132805089537362
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,1.51662904561431,1.48145048447246,-0.118549515527536
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,1.85552616567407,1.86654440322989,0.257544403229887
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.88968785423406,1.90613237018847,0.343132370188466
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,1.84473340186604,1.81000261275086,-0.439997387249138
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,2.36118287176702,2.40614409921437,0.84614409921437
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.43900653716764,2.45995179722721,0.379951797227213
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.87922196259246,1.88815651455136,0.183156514551365
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,2.35101357906246,2.34545371790081,-0.0645462820991884
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,1.91106865249484,1.92654035936159,0.380540359361595
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,1.62564760233084,1.63945580027667,0.259455800276671
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,2.46833717377968,2.4598376877623,-0.200162312237696
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,2.19658142704635,2.20691536765146,0.0759153676514606
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,2.11743429181233,2.1342887998278,0.182288799827801
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,2.36668695852201,2.37955932421465,0.342559324214655
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.33865100052293,1.3277612927917,-0.174238707208299
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,1.98895628664165,1.9870773535978,-0.0619226464021994
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,1.38463445883737,1.42575937295297,0.615759372952974
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,2.27682157816615,2.28418497961457,0.0481849796145739
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,1.80795862493068,1.79910056250329,-0.260899437496711
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,2.27573966223166,2.26995990468983,-0.0970400953101742
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,2.83759771692703,2.7839582767944,-0.661041723205596
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.68970157257805,1.6959008961582,0.142900896158201
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,1.59360664964842,1.59204193124509,-0.0859580687549144
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.5756909220338,2.55851110263447,-0.322488897365525
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,2.55167132224127,2.56977570905722,0.19277570905722
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,2.43009295565467,2.40855561475871,-0.458444385241287
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.99597284345974,1.99119623767417,-0.16680376232583
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,17.6490566037736,2.71419841622088,2.69674749608424,-0.178252503915759
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.17219355853665,2.1701990509566,-0.0748009490433952
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,2.30916181781747,2.30664745521875,-0.00935254478125103
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.07712311207879,2.09658752211928,0.530587522119277
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,2.59177297795434,2.57111656215763,-0.44788343784237
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,1.48956879277645,1.47360633245661,-0.106393667543389
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,2.1327477988339,2.18628038845529,0.513280388455289
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,1.44798944801541,1.47617786286258,0.199177862862575
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,1.74157151585755,1.771614440073,0.389614440073002
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,1.75035417315461,1.7653912697094,0.154391269709401
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,0.911677977053819,0.896270338918593,-0.153729661081407
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,1.25974458946003,1.24738116511961,-0.00261883488039127
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,1.80133609405819,1.93413491634494,0.74413491634494
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,0.878582271723562,0.888515658638924,0.118515658638924
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,1.39782435853439,1.39545762979381,-0.06454237020619
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,0.723058390025297,0.703922506187434,-0.226077493812566
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,1.07484277412759,1.0839710185372,0.2339710185372
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,0.793094558250031,0.780980780490821,-0.199019219509179
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,1.23726567193217,1.26007520067,0.370075200669998
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.16873841907819,1.19754315580216,0.417543155802157
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,1.02260453649965,1.04065293907158,0.240652939071581
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,1.33370660345261,1.34026211313491,0.170262113134906
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,0.944775109732932,0.951208863516463,0.221208863516463
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,1.16684619032594,1.17651897457758,0.136518974577579
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,0.737907073340793,0.69782203764527,-0.34217796235473
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,0.890000608075441,0.881344862441292,-0.178655137558708
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,0.998260451131467,0.99783820211328,0.0478382021132802
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,1.26816805494588,1.29433644457896,0.284336444578961
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,1.13441007858555,1.13854446075862,0.138544460758615
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,1.14163486493509,1.1523543972086,0.282354397208596
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,1.27894334009357,1.27363832611066,-0.0663616738893438
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,0.878648068026698,0.89431415927478,0.43431415927478
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,0.974880240806506,0.983137354848654,0.173137354848654
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,0.828296910145398,0.816548579069851,-0.203451420930149
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,1.12478630010765,1.13086265003071,0.100862650030712
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,1.10204383662325,1.09898545168673,-0.0710145483132671
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,1.13966591406342,1.15735154681335,0.347351546813352
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,0.90051168255265,0.857035782881354,-0.622964217118646
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,0.474335309514824,0.272325582055871,-0.687674417944129
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,1.20523626535012,1.2079529236167,0.0579529236167016
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.2066622964482,1.21631628447649,0.186316284476495
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,1.25531080828171,1.26179084316299,0.131790843162992
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,1.30779092179219,1.30511821177519,-0.0748817882248054
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,0.870104597863745,0.862255478520832,-0.127744521479168
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,0.773641487235543,0.745381790112005,-0.474618209887995
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,1.17362688040279,1.16186534778328,-0.208134652216718
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,1.18275048401557,1.17877996958342,-0.0812200304165758
