"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,2.30351747379699,0.353517473796993,2.23514303341005,2.37035467503142,1.77399044522242,2.83304450237157
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,2.33317976226519,0.158179762265188,2.2612390310655,2.39958709079753,1.80342607868396,2.86293344584641
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,2.33813202178552,-0.109867978214483,2.22389620914878,2.4352153245614,1.80254704012667,2.87371700344437
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,2.42658336315475,0.265583363154748,2.30592604296962,2.52858265886656,1.88932725135524,2.96383947495426
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,2.25609090443918,0.170090904439181,2.16670575148608,2.33191248315977,1.72358302560013,2.78859878327823
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,2.26901907995992,-0.715980920040081,2.15271820322303,2.35705640593548,1.73343128491632,2.80460687500352
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,2.39116704600921,0.351167046009205,2.32964308775393,2.46203317387968,1.86199761040051,2.9203364816179
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,2.66957958790811,0.0315795879081144,2.59046416400916,2.74492914844129,2.13878485300656,3.20037432280967
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,2.7504453500425,-0.273554649957505,2.6721692962215,2.81052670350285,2.22076246127479,3.2801282388102
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,2.53574846628151,-0.0262515337184914,2.45341708518079,2.60366675849811,2.00495891123686,3.06653802132615
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,2.00360506472122,-0.0243949352787802,1.92806344748692,2.08238422521881,1.4732264364939,2.53398369294854
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,2.1657988149861,0.088798814986097,2.06931353847268,2.24897059753945,1.63332594901671,2.69827168095548
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,1.85552616567055,0.246526165670548,1.78739784029697,1.92428114887729,1.32546324972476,2.38558908161634
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,1.9666536036296,-0.052346396370399,1.89198905287574,2.03238046223155,1.43701873936717,2.49628846789203
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,1.68609617831602,0.191096178316019,1.62341698355304,1.75153911130952,1.15674126181956,2.21545109481248
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,2.08590213321633,0.460902133216325,2.02992372491352,2.14320008111915,1.55768653234199,2.61411773409066
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,2.94097480373455,-0.103025196265448,2.85597600409596,3.02044081903184,2.40940628501991,3.4725433224492
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,2.23992580752103,0.333925807521034,2.16035533969185,2.31307304184849,1.70951980411712,2.77033181092495
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,1.91106865249137,0.365068652491373,1.84671155208765,1.99121041262933,1.38090241746566,2.44123488751709
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,1.9181756065227,0.0771756065226965,1.81154832100582,2.02059378593315,1.38248358905282,2.45386762399257
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,1.33865100052107,-0.163348999478934,1.21186112819597,1.45227908280709,0.800619192035989,1.87668280900614
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,2.23840675186384,0.107406751863836,2.14637451666597,2.30689488461007,1.70673190444675,2.77008159928092
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,1.78026261957713,0.301262619577129,1.65941618516863,1.86977056733479,1.24509270111174,2.31543253804251
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,2.19097800088552,0.141978000885522,2.10586382265252,2.26808501551056,1.65968049284645,2.7222755089246
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,2.16418349573665,-0.0268165042633512,2.08847981278947,2.23691730292125,1.63395693859172,2.69441005288158
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,1.9509172445036,0.449917244503598,1.81815833827672,2.03736237555221,1.41468884911003,2.48714563989717
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,2.07196523338958,0.560965233389584,1.99846284435614,2.14370978738488,1.54168895510148,2.60224151167768
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,2.52004921161058,-0.0329507883894156,2.44215022353675,2.58292107173289,1.99005854348033,3.05003987974084
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,2.29571045935106,0.0427104593510634,2.22153929308217,2.3662012537482,1.76548420976293,2.82593670893919
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,2.42736561501037,0.0173656150103687,2.36119523084267,2.48170810915764,1.89861794319081,2.95611328682993
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,2.52773938451672,0.915739384516724,2.45457940540069,2.61483335289253,1.99620788441071,3.05927088462273
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,2.57702653185595,-0.260973468144053,2.49741635838566,2.63542460571993,2.04724207492641,3.10681098878549
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,2.1943648927346,-0.570635107265399,2.12477491711951,2.2532657568504,1.66545136465065,2.72327842081855
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,1.68363998788368,-0.280360012116319,1.56385938764043,1.76967382389963,1.14864509183649,2.21863488393087
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,1.92356313253861,0.443563132538612,1.7114789726669,2.1390094518665,1.3586267868273,2.48849947824993
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,2.66764262673382,-0.452357373266176,2.52829597754722,2.81217920527777,2.12451282531139,3.21077242815625
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,2.59724834584947,0.117248345849474,2.43257192289107,2.80217785407859,2.03964731727078,3.15484937442817
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.21369954174402,-0.306300458255977,2.03937770057095,2.41741870981634,1.65610616903047,2.77129291445757
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,1.88506833385835,-0.404931666141648,1.65209329214768,2.1234508447754,1.31197259795174,2.45816406976497
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.93021062800457,-0.719789371995434,1.77888808354846,2.13004265599959,1.37595908331443,2.4844621726947
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,1.53169739087188,-0.118302609128121,1.30524969701779,1.75344340993164,0.962405162466509,2.10098961927725
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.6327077614871,-0.257292238512905,1.45649675261099,1.84410259776631,1.07165699141405,2.19375853156014
