"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.816937299491165,0.801219820427825,-0.148780179572175
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.14114914214038,1.22627218018466,0.416272180184657
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,1.07781760264868,1.0851295326175,-0.0848704673825036
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,1.0337289998663,1.02282284444894,-0.207177155551062
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,1.21655250605964,19.32,1.08333178210039,1.05026698047609,-0.429733019523907
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,0.983360878685558,0.993921577373421,0.0739215773734213
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,1.25438764418281,1.25861432600136,-0.0813856739986372
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,1.05356537528527,16.11,1.63678907371343,1.7088425645404,0.598842564540397
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,1.25299640861417,19.24,1.5956334546359,1.59387850545121,0.0238785054512085
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,1.20830459735946,16.21,1.49391170925945,1.4947095454079,0.0347095454079041
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,1.26491106406735,15.8,1.59909708442684,1.59688446434088,-0.00311553565912148
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,1.47648230602334,12.66,1.6671992506705,1.61314621531183,-0.566853784688166
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,1.54846636714473,1.62602904142038,0.56602904142038
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,1.16189500386223,16.05,1.2308233726736,1.21805179650757,-0.131948203492434
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,1.29614813968157,17.14,1.69776741569402,1.7013558753656,0.0213558753656016
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,1.43874945699382,12.99,1.72791870621943,1.70116881282939,-0.368831187170609
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,1.3,14.76,1.57751914302591,1.56422284221276,-0.125777157787238
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.1279237628299,2.08342192171051,-0.0865780782894849
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,1.50996688705415,16.91,1.76573418879083,1.71838116160109,-0.56161883839891
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,1.1916375287813,19.95,1.60376056356985,1.63823996076444,0.218239960764441
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,1.31909059582729,17.97,1.69288742832937,1.68689872663887,-0.0531012733611296
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.89654730056839,1.89113928832646,0.00113928832645915
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.69722842078406,1.84311403866532,0.50311403866532
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,1.43874945699382,14.74,1.89802689273706,1.87707614040003,-0.19292385959997
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,1.33416640641263,16.13,1.59017932562432,1.5745496459033,-0.205450354096704
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.28725176775488,1.22756886065424,-0.252431139345757
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,1.33416640641263,15.96,1.46833578276487,1.43204497882074,-0.347955021179255
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.54850158464451,1.5319103185103,-0.238089681489701
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,1.16189500386223,21.38,1.78212031544076,1.83163667210614,0.481636672106144
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.71051937328943,1.70843792673285,0.0884379267328506
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,1.33790881602597,16.29,1.96021457254752,1.9695973792384,0.179597379238403
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.88369855793748,1.8974772773825,0.267477277382499
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.90558725303395,1.89571797294986,0.0157179729498558
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.76464283017155,1.80477920432152,0.434779204321523
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,1.32664991614216,15.33,1.5606306527806,1.54878149134533,-0.211218508654674
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.70456128833318,1.71505018030872,0.205050180308719
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.6249339975248,1.69336487195397,0.233364871953973
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.99112309852511,1.99484418149233,0.104844181492326
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,1.4,14.77,1.78717922280809,1.77583833570636,-0.184161664293642
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,1.14891252930761,19.77,1.70477731193272,1.76081935952111,0.44081935952111
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.79626188855071,1.77889182044381,-0.141108179556191
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,1.43527000944073,13.79,2.00093676543443,1.99668171984005,-0.0633182801599494
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,1.49331845230681,13.37,1.83634866474627,1.79428790738948,-0.435712092610517
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,1.43874945699382,14.63,1.78759001902664,1.7402507749665,-0.329749225033499
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,1.29614813968157,16.68,1.52537972823321,1.49129720067916,-0.188702799320836
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,1.46969384566991,17.95,2.29621251068135,2.30162422235156,0.141624222351561
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,2.27183316388976,2.26739526336389,-0.0426047366361142
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,1.22474487139159,22.46,2.03063848986557,2.05445638465577,0.554456384655769
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,1.5556349186104,12.79,2.02310650951458,1.99280969096443,-0.427190309035568
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,1.91440315536444,1.81017890472211,-0.349821095277886
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.79504881270522,1.7944262982507,-0.0155737017493038
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.22823802308874,2.175773119907,-0.114226880093002
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.95577689433159,1.95838152427799,0.00838152427798722
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,2.17351200343594,2.18131526999098,0.191315269990979
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,1.99525632726927,2.00244021100999,0.142440211009992
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,1.56843871413581,13.81,1.92556530506286,1.88957201515741,-0.570427984842587
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,1.50332963783729,17.24,2.39394032946986,2.39881131281216,0.138811312812157
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,1.47648230602334,18.6,2.34993055328074,2.35480085726557,0.174800857265567
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,1.50996688705415,14.62,2.58911153456653,2.61247324506574,0.332473245065739
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,1.75499287747842,14.05,2.43582990538483,2.32344679106232,-0.75655320893768
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,2.07256699480171,2.02342316708459,-0.456576832915412
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.30015907224336,1.2308401723697,-0.509159827630296
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.32826337225266,2.40696362706501,0.106963627065014
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,1.37840487520902,19.58,2.4358249390543,2.48740278619805,0.58740278619805
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.20687048615721,2.27025058502498,0.300250585024984
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,1.44913767461894,16.93,2.00961271593751,1.98381460283768,-0.116185397162318
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.82368812709474,1.83595592908802,0.19595592908802
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,1.53948043183407,15.36,2.02978688706559,1.91054757626447,-0.459452423735533
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.65929875626755,1.54767359800315,-0.182326401996848
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,1.46287388383278,20.05,2.33737277056019,2.36329615279282,0.223296152792816
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,1.93911587366184,1.9293959876923,-0.1906040123077
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.66624785312405,1.74390452206059,0.0739045220605921
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,1.34536240470737,18.31,2.12407864464819,2.14997827686892,0.33997827686892
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.78774182818421,1.80226556845438,0.282265568454378
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,1.57480157480236,18.3,2.31789719008902,2.30490701072476,-0.175092989275241
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,35.46,2.42,1.5556349186104,14.65,2.42718963480107,2.39291397623195,-0.0270860237680521
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,1.73924604588979,1.76939495220718,0.419394952207175
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,1.46628782986152,18.84,2.35055921191837,2.36213594515248,0.212135945152477
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,1.68522995463527,17.04,2.39838509123987,2.33358003122332,-0.506419968776679
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.09133538293621,2.04381249265438,-0.516187507345625
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.30649325664438,1.26193460762288,-0.388065392377119
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.84876392224663,1.8302475723988,-0.249752427601202
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,1.61554944214035,19.66,2.11567739003712,2.07926881961924,-0.530731180380764
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.42694734902279,2.3776580239818,-0.122341976018202
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.905690674958,1.92738995245523,0.157389952455225
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.05199614007696,2.09125582725977,0.21125582725977
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,1.56843871413581,15.04,2.17593611573484,2.09293882359269,-0.367061176407308
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.22813973458735,2.10840885171785,-0.481591148282145
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,1.40356688476182,18.31,2.21085778803891,2.22347833524751,0.253478335247507
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.83274799686103,1.85359486329376,0.0835948632937566
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.71808273785106,1.69518726098843,-0.23481273901157
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.28008407943726,2.22413077418116,-0.685869225818842
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.11612181541024,2.07712176062522,-0.362878239374785
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.15917531600818,2.10674211843489,-0.333257881565115
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.08267026754959,2.04973043811727,-0.380269561882732
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.94448324544418,1.94261926836345,0.0126192683634498
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.30916809492789,2.26979017095411,-0.260209829045886
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.36708910933444,1.37846630273047,-0.0215336972695259
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.75168541719039,1.78051684051761,0.450516840517606
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.54044492786785,1.52185159619846,-0.268148403801544
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.29608301006505,1.28360564388848,-0.206394356111519
