"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,21.5,75,60.7511952574645,"Cal",72.2002531027515,74.4157010074358,13.6645057499714
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,25.9,79,83.2111556896786,"Cal",70.1095002541221,68.7959110994292,-14.4152445902494
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",NA,25.05,18.8,85,53.2049738085523,"Cal",77.8760906321434,80.9185258895342,27.7135520809819
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,22.75,58,49.5055727499457,"Cal",43.6572225413003,43.0700330763247,-6.43553967362109
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,20.9,39,58.1541191094605,"Cal",51.0104899942638,48.2909060625489,-9.86321304691161
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,23.85,62,60.5509579334192,"Cal",51.8607429212806,48.6894132241036,-11.8615447093156
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,23.85,73,66.0911110105814,"Cal",50.5795970144486,47.2989628426195,-18.7921481679619
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,22.75,79,66.106810893909,"Cal",55.9412425621958,56.2875883092298,-9.81922258467911
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,23.85,79,73.8173380600149,"Cal",61.6949002141824,60.1395110625153,-13.6778269974996
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,22.6,72,61.5810828527953,"Cal",55.493191287031,51.3427636686324,-10.2383191841629
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,21.5,49,80.1869968632499,"Cal",56.970312256092,53.1570206847596,-27.0299761784904
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.95,36,70.3857411070576,"Cal",53.7349877510327,51.3630103687237,-19.0227307383339
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,23.35,29,54.0644950755152,"Cal",60.1173293355992,59.5179653662983,5.45347029078314
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,23,47,82.8014894853499,"Cal",79.7320610057699,73.785442714129,-9.01604677122087
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,26.45,38,89.1017092914323,"Cal",75.7143743155015,74.3021849206525,-14.7995243707798
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,21.55,38,62.1265273886243,"Cal",52.2050856591076,50.0206181522601,-12.1059092363642
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,23.05,43,80.078129124962,"Cal",74.6966518223254,72.3584225773064,-7.71970654765559
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,22.25,27,46.4842551940627,"Cal",48.6368575448018,44.0390279966072,-2.44522719745552
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,24.9,41,85.7054451548139,"Cal",80.4797649881613,80.1111565200362,-5.5942886347777
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,27,43,104.931388557139,"Cal",91.0999350962003,86.1891293683119,-18.7422591888267
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,18.95,33,40.5213951186781,"Cal",52.1149877493397,57.0427855630237,16.5213904443456
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,18.75,44,56.6832754454096,"Cal",42.696906552368,38.9506524827989,-17.7326229626107
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,22.4,24,37.2235400423587,"Cal",35.0417418170709,34.8229056961163,-2.40063434624241
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,20.75,42,64.5479788416621,"Cal",52.5124071124063,49.8238016337995,-14.7241772078627
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,18.95,36,48.4793417832163,"Cal",52.0679139634342,52.305821309666,3.82647952644971
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,18.9,36,49.0979695652476,"Cal",52.0834855271706,52.5272222387802,3.42925267353256
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,17.85,20,25.0649739875401,"Cal",36.3001877762931,37.1124303832887,12.0474563957487
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,20.1,40,58.2926747836273,"Cal",53.3515034155034,53.0542158423154,-5.23845894131193
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,14,14,28.2395982576474,"Cal",22.0879356557527,22.4434206261622,-5.79617763148521
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,17.5,40,40,"Cal",61.1351636610118,62.7063232215597,22.7063232215597
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,17.4,48,55.4739370802033,"Cal",48.1771575125043,45.4097375067359,-10.0641995734674
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,16.1,45,47.8682183686251,"Cal",54.8741120353448,48.9087387260089,1.04052035738378
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,18.8,26,34.6676655691642,"Cal",45.7958625049558,44.3319695764154,9.6643040072512
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,17.35,34,40.4848452040125,"Cal",50.3128511416644,50.7083674632006,10.2235222591881
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,19.8,39,55.6857175611432,"Cal",54.4595675078777,52.5997772788044,-3.08594028233875
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,19.05,33,44.5350308572691,"Cal",46.5060599451811,44.6128545783913,0.077823721122158
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,18.95,15,45.6092269869363,"Cal",37.5205536986189,34.9793005552625,-10.6299264316738
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,16.05,16,38.8524850474631,"Cal",32.9124181145815,31.6200373568584,-7.23244769060467
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,20.1,16,53.5994108438741,"Cal",60.5593243510163,61.5061239543199,7.90671311044581
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,16.75,15,38.0129619913501,"Cal",29.1842438554653,27.3094428993689,-10.7035190919812
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,14.1,10,21.6222991260441,"Cal",29.9814967347251,31.1628517289215,9.54055260287741
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,14.2,11,23.3735195454085,"Cal",32.9176467535764,33.9676194038542,10.5940998584457
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,13.85,13,26.46399450344,"Cal",35.9240092106067,36.6182946263442,10.1543001229041
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,14.25,8,16.8659271624415,"Cal",33.5280140705986,36.0137966405627,19.1478694781213
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,19.25,20,62.2748282370071,"Cal",55.7523526390016,54.1901600606273,-8.08466817637979
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,17.35,14,38.3449926694209,"Cal",50.966841651477,53.0851433830817,14.7401507136608
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,14.3,12,25.5708978649973,"Cal",29.8162723295749,30.1126412699424,4.54174340494509
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,14.95,13,27.8153504333204,"Cal",32.0001399798643,32.2526835659835,4.43733313266309
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,15.4,16,35.704428676147,"Cal",37.5378460079092,37.6303019639967,1.92587328784965
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,14.85,12,26.4351822516627,"Cal",28.1599891369405,30.8445281939734,4.40934594231071
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,15.55,12,27.8342650117019,"Cal",24.8276154844679,24.5771369244515,-3.2571280872504
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,14.8,13,28.6461077009026,"Cal",32.2010852268532,31.7510558642698,3.10494816336715
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,15.95,11,26.7278081087762,"Cal",29.7384393510286,29.5611042768714,2.83329616809516
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,16.55,14,34.7556624522729,"Cal",54.6652594484113,57.2310173708624,22.4753549185895
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,16.6,13,32.8659834210457,"Cal",47.372650999732,48.2229454138784,15.3569619928327
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,12.65,20,38.0512256033358,"Cal",28.2208861900383,26.9080969096838,-11.143128693652
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,12.85,15,28.6087700853495,"Cal",34.1670455098128,32.4519102024554,3.84314011710589
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,13.95,9,18.5448875943526,"Cal",39.313936589574,41.2600257163429,22.7151381219902
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,11.25,10,16.7465007730636,"Cal",26.4861550464504,29.6800895309504,12.9335887578869
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,10.25,13,19.6751916210999,"Cal",20.971631189944,21.2070209043965,1.53182928329668
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.85,18,39.7531446473685,"Cal",35.3150098651391,35.1092093705381,-4.64393527683034
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,14.2,15,30.661665979697,"Cal",30.8809736213324,30.9673148000488,0.305648820351756
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,17.8,15,42.1434387332873,"Cal",37.4470121687635,37.1384512444994,-5.00498748878792
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,13.1,20,37.3083919588944,"Cal",41.1891754080358,40.8553890870092,3.54699712811477
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,13.05,18,34.3569728779216,"Cal",51.5415173325169,52.9620091011002,18.6050362231787
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,11.7,14,23.7237285406948,"Cal",31.2820248682475,30.166066270217,6.44233772952223
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,15.3,17,36.1843063170866,"Cal",36.4985292989924,37.9986707155626,1.81436439847604
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,14.75,13,28.848106404321,"Cal",37.8491876579925,40.872773648542,12.024667244221
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,19.8,14,46.1143240186877,"Cal",38.470109862208,38.6971605422013,-7.41716347648649
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,13,16,29.5104847537822,"Cal",22.0025558922299,21.8685208237029,-7.64196393007932
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,13.6,8,15.8987531889031,"Cal",17.5352269049717,20.0279175261628,4.1291643372598
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,12.75,16,29.3937166847381,"Cal",20.6003236547005,20.6184039674405,-8.77531271729758
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,13.1,24,41.7616003037545,"Cal",30.9030061753699,30.4686337087183,-11.2929665950362
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,11.25,9,13.996881953243,"Cal",16.7914147019541,17.8648457417801,3.86796378853709
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,15.45,11,24.4780834053973,"Cal",39.6145349155518,39.623503837057,15.1454204316597
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,14.7,16,32.6234424943585,"Cal",32.120739379766,31.5484464386661,-1.07499605569234
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,14.4,12,25.5572243455654,"Cal",30.314197978589,31.1494499241044,5.59222557853899
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,12.9,14,26.3156506012771,"Cal",32.9983907473122,33.5451106837973,7.22946008252024
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,12.95,22,36.5544526732993,"Cal",30.0329025512359,30.9932110819308,-5.56124159136842
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,15,11,25.0845544881752,"Cal",31.2393902793078,30.8131068311093,5.72855234293407
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,10.35,15,22.2234309792773,"Cal",33.8731545704541,31.4791083197237,9.25567734044637
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,11.8,19,27.1434942118938,"Cal",40.8982114582345,43.7785608110577,16.6350665991639
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,12.9,13,24.5597938960445,"Cal",36.5619527935349,37.8087572237957,13.2489633277512
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,13.95,15,32.1321557154002,"Cal",32.6670514769474,33.7911074834526,1.65895176805245
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,11.3,15,24.9043422734142,"Cal",36.1200388104635,37.0008449452756,12.0965026718614
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,14.9,11,23.7211502486508,"Cal",45.8566246727154,47.5513194892263,23.8301692405755
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,12.95,15,28.4514361283088,"Cal",37.5285520433882,38.9442052766613,10.4927691483525
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,10.45,12,18.931816905933,"Cal",24.3638703910526,24.9661325412343,6.03431563530131
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,13.6,20,35.3170843993318,"Cal",52.9113799180932,54.7088078590424,19.3917234597106
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,12.45,14,24.9207672419378,"Cal",29.6676034880535,33.2201693653993,8.29940212346149
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,12.4,18,32.5642593144802,"Cal",35.8290432499921,36.584007608174,4.01974829369385
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,13.1,10,18.4515504650598,"Cal",25.5542799709737,25.8537454484899,7.40219498343008
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,12.7,11,17.6350255282823,"Cal",15.3585312176896,15.7340923908608,-1.9009331374215
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,16.9,11,24.1794984428226,"Cal",32.3919534926244,36.5463190527899,12.3668206099673
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,14.55,18,31.6649562041994,"Cal",32.2867084878807,35.2197131812759,3.55475697707653
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,17,14,31.2463543857602,"Cal",34.1021477195109,33.0473898714044,1.80103548564425
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,16.05,14,30.0289145217141,"Cal",29.5536729588349,30.2480434570343,0.219128935320235
