"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,24.3031753474714,0.503175347471402,23.8592127339773,25.2333080534111,19.4154729322909,29.1908777626519
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,19.8888216464973,-0.0111783535027179,19.2400305098636,21.0497137192382,14.9606102262579,24.8170330667366
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,17.6433492028598,1.64334920285981,16.905778378961,18.864418954242,12.6994131342107,22.5872852715089
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,17.7686823695038,0.968682369503796,17.162597926806,18.7570637949463,12.8659091783596,22.671455560648
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,19.3135113174778,-5.98648868252225,18.7715013830358,20.7477566386493,14.3711164433949,24.2559061915606
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,23.7935000958402,3.59350009584016,23.4097373511505,24.5089106307713,18.9184251515806,28.6685750400997
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,23.3072296202025,-0.892770379797536,22.7201258820064,24.2086192794741,18.4083841817774,28.2060750586275
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,26.4458248973987,-3.75417510260133,25.9076642375617,27.1669587075342,21.5650028977854,31.3266468970119
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,23.3868492350617,-0.313150764938253,22.9937416634884,24.480236769792,18.4882003180188,28.2854981521047
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,21.426642166275,0.426642166274984,20.9781142373788,22.3089209478625,16.5383748099014,26.3149095226486
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,19.820509692345,1.42050969234499,19.0380927440832,20.5227978369227,14.9260415120189,24.714977872671
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,16.4713592438095,1.07135924380948,15.8468904718872,17.2518153877235,11.5794738976632,21.3632445899557
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,17.5214035606005,-0.878596439399487,16.9258629294078,18.4131072364079,12.6230493529166,22.4197577682844
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,20.1548569841165,2.15485698411652,19.5138165252131,21.022802029632,15.2565983718271,25.0531155964059
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,22.8493462068157,4.34934620681569,22.3447998379644,23.5172636303147,17.9735197352484,27.7251726783829
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,26.8740660666892,-1.02593393331082,26.2999063918464,27.7311859318139,21.9818551326871,31.7662770006912
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,21.6390205991819,2.73902059918186,21.0850551987037,22.3263504715948,16.7569818356171,26.5210593627466
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,19.4454122027121,2.74541220271215,18.8016173197586,20.3308369685768,14.5479237363731,24.3429006690512
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,19.55583768231,0.455837682309987,18.9201871950785,21.1038891271222,14.582514360585,24.529161004035
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,12.5382610752282,-3.46173892477185,11.3678662017905,14.3241608365266,7.48180893456392,17.5947132158924
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,20.4644019421812,1.16440194218124,19.9679034015761,21.6975432025894,15.5476373857138,25.3811664986487
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,18.4930793623744,2.19307936237444,17.5485657351536,19.6519759267746,13.5352341328014,23.4509245919475
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,19.5300282339428,0.830028233942762,18.950785031956,20.7513695943775,14.6063450595446,24.453711408341
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,21.1346942147732,-0.865305785226813,20.6999523751339,22.0628103420213,16.244924745105,26.0244636844414
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,16.8957131035239,1.49571310352388,16.1627373356794,18.562897605067,11.9134471320566,21.8779790749912
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,21.0831239603898,5.68312396038978,20.4742139455602,21.9486501697454,16.1901710409831,25.9760768797964
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,22.3269615666072,0.526961566607177,21.8793867941879,23.0768127688689,17.4529280823473,27.200995050867
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,22.9268179141723,-0.0731820858277352,22.5170981489683,23.8981707067084,18.0394284171718,27.8142074111728
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,24.1873486375319,-0.0126513624680555,23.8251674911436,24.9214380926534,19.3162188829713,29.0584783920926
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,25.6201270029094,-2.37987299709064,25.3045910990253,26.5871075197257,20.7397378129996,30.5005161928191
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,13.6825098001481,-4.7174901998519,12.9039200139306,15.2909834732275,8.68916781940267,18.6758517808935
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,30.7602108030517,2.46021080305172,29.2811638581121,33.012810036195,25.5386471644476,35.9817744416559
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,28.9512350836087,-6.84876491639129,27.5487336270303,29.9395341044718,23.9603759304244,33.942094236793
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,30.1657130948171,-2.83428690518294,27.8934004659219,31.1977349572939,25.0312670504017,35.3001591392324
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,33.1467818723569,-2.25321812764312,31.6246077940439,34.8395675593125,28.0545678201924,38.2389959245213
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,33.3525036809689,-4.24749631903109,31.2694041045429,36.1576577599377,27.9178670631401,38.7871402987978
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,30.3101094102059,-0.989890589794065,27.9906078999112,32.2750920620171,25.0098752621288,35.6103435582831
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,31.2750186206796,-0.524981379320398,29.4173038148206,33.4705514778545,26.0573699016355,36.4926673397237
