"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,82.1900880304585,95.6910148990546,57.8854049517238,"Cal",47.9120867428124,46.9149520116582,-10.9704529400656
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,75.748764016867,88.1633672837369,48.3224015566392,"Cal",51.2292866041631,51.727946955652,3.40554539901279
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,57.9691213705963,58.3792829433092,64.6817682366183,"Cal",61.9043922570859,61.9015758788515,-2.78019235776676
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,43.9792224607028,51.1379118450722,33.4039577387018,"Cal",45.1666683568776,46.424209416737,13.0202516780352
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,103.833602759673,121.025428641469,77.6865772880466,"Cal",55.2581223845242,52.1205539794876,-25.566023308559
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,58.9619670688563,68.6363417748829,37.3270078170982,"Cal",49.1194727578575,50.5411551735313,13.2141473564332
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,41.255363180242,48.3257543801351,33.0262352093593,"Cal",49.6141959448627,50.6225249775434,17.5962897681841
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,70.1488096989652,81.8158410848641,56.1563615051182,"Cal",51.3742537273114,51.1478284100154,-5.00853309510285
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,71.484372367233,83.1867553891859,57.2255220558651,"Cal",49.9836007110242,48.8120305341012,-8.41349152176392
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,59.0546091649898,68.7662070318691,46.22343117753,"Cal",50.8821060605516,51.643107006956,5.41967582942604
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,91.5497632525258,106.810399915722,74.3940787233727,"Cal",58.5115281410502,56.8739761653091,-17.5201025580636
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,57.169518660464,66.6244531421459,44.7479265144491,"Cal",53.2140130110499,54.9275722700323,10.1796457555832
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,82.4047659379125,111.160923106813,54.1987863129064,"Cal",48.6963034443304,47.9441227075254,-6.25466360538102
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,58.7255725778081,78.6808274895564,39.2177825715147,"Cal",53.8649068921623,56.1664136701077,16.9486310985929
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,86.2688027755857,118.769352961233,69.0609305570441,"Cal",49.0425031406956,47.7284563287171,-21.3324742283269
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,57.8035494040682,77.1958587190635,33.6291445396036,"Cal",44.0303196722109,45.8292002447363,12.2000557051327
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,52.2774123842307,71.8485527351196,33.862866238091,"Cal",58.0866585189297,60.6657166800659,26.8028504419748
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,65.2742998721542,88.1126612185458,43.2603327859824,"Cal",44.7043750496058,44.9411089025122,1.68077611652981
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,107.038811097609,124.024807685216,63.2403262346847,"Cal",40.0071807594572,37.9080038997557,-25.332322334929
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,62.6576819626363,62.8831368236947,"Cal",50.9113976814545,46.2918888877429,-16.5912479359518
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,88.7211145588719,103.344504109771,58.7996339827061,"Cal",47.9653320963707,46.9869657549293,-11.8126682277768
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,81.8510342985845,81.6185856571699,72.1958404343089,"Cal",57.1599760918764,54.3431331940657,-17.8527072402432
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,79.9373106950985,79.7222216440443,74.8114223459023,"Cal",58.4620538634632,55.3660700564629,-19.4453522894395
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,50.889490142397,51.0728962608519,42.2908567066058,"Cal",48.2749203191325,49.0462219660644,6.75536525945856
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,78.7899846093991,79.5864226444564,57.6300394190001,"Cal",82.3368727344814,86.8674979700147,29.2374585510147
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,77.9064061396165,77.6851598423665,92.1176420658797,"Cal",82.4676058310542,82.5000042317785,-9.6176378341011
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,58.4704482098312,58.5668956322435,54.3182889959454,"Cal",47.6035954290468,46.89640889595,-7.42188009999535
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,78.9084714672901,91.1097985916664,63.643584476242,"Cal",59.2527492148038,59.4669699400156,-4.17661453622644
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.906536793273,66.7332795378369,65.4243048725939,"Cal",60.1059745751764,59.6289424401126,-5.79536243248123
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,71.9367023774716,71.7216804558111,73.5369858023367,"Cal",51.89276560926,50.3304190132119,-23.2065667891248
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,78.0779748214032,77.8911911750994,68.8678531669758,"Cal",63.0661327900399,62.6589457991478,-6.20890736782798
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,80.3462946396879,80.6237678095154,87.7146503771112,"Cal",71.4244838678634,69.3500985038472,-18.364551873264
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,73.5508306312198,73.8713069690315,74.6379867109466,"Cal",62.5795234750943,58.7294460552521,-15.9085406556945
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,87.704202933656,102.422295433426,101.475593969655,"Cal",90.6805177916367,86.1906993834386,-15.2848945862164
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,76.0466696218902,88.5810035226605,83.6273280002452,"Cal",66.2349220677155,63.492453162577,-20.1348748376682
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,66.9634026396466,77.8508653836963,83.2786758292833,"Cal",99.4643004724394,103.076085697876,19.7974098685929
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,92.0584118276245,106.055979919752,123.000628526368,"Cal",130.152688103803,126.806140715188,3.80551218881996
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,87.9138004312121,75.5706304868236,"Cal",86.8604592519647,90.2739306602936,14.70330017347
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,104.384383465378,121.297808218052,139.469544604138,"Cal",125.610267796632,117.93457526122,-21.5349693429183
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,80.1455410096291,93.325566686108,111.7668428713,"Cal",93.4522237371957,91.8972376632935,-19.8696052080065
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,23.2730021007638,27.1176437203867,19.3406378059966,"Cal",44.2401833402431,47.9375845440382,28.5969467380415
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,56.9902399826225,66.3729800243891,50.2676393445347,"Cal",50.2589251147493,50.0922052522137,-0.175434092320998
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,86.337166065111,100.503214741793,113.717848768313,"Cal",98.2839950031988,95.1022913365125,-18.6155574318006
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,70.20658957625,81.399705945043,37.5120507805731,"Cal",57.0253376134418,59.4001566315264,21.8881058509533
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,90.571301697977,104.944068041337,70.3619411358312,"Cal",46.4142592041824,44.200796975893,-26.1611441599383
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,45.127662609093,51.3323252849895,40.3995426294061,"Cal",37.6780106432154,36.5328287854691,-3.86671384393703
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,76.2859122315965,88.9166414508752,61.0693079955204,"Cal",59.0738712151676,59.2587959209687,-1.81051207455166
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,64.3759222864182,75.2274224496513,59.8043979171386,"Cal",69.9832916358204,70.6492241178647,10.8448262007262
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,77.5554493636048,90.701280519971,64.933985271931,"Cal",65.0300257137343,64.7309513228354,-0.20303394909557
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,42.9172815242788,50.1516149664342,29.7710972199622,"Cal",42.5886386481153,43.1677026790765,13.3966054591143
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,65.3141039468567,89.4272983185597,31.7796721086064,"Cal",25.0493374120458,24.1997746134067,-7.57989749519966
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,70.3644363996724,78.9582238891731,46.9903833433603,"Cal",63.4588416685838,65.2009267473087,18.2105434039484
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,98.3418417243027,113.838524217968,64.1893388197881,"Cal",48.9761083519841,47.5131146012167,-16.6762242185714
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,93.384916305433,108.881632549197,67.7912205567521,"Cal",56.4179671879648,55.6877290110061,-12.103491545746
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,93.8722910553861,109.064985874955,58.0777432876719,"Cal",58.9543708584517,58.8081152671772,0.730371979505279
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,55.181995998665,64.3391465063435,35.2022452637061,"Cal",42.9106843478743,44.0458977856633,8.8436525219572
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,73.0167671802952,85.3384960827262,60.6793589277649,"Cal",64.3663478200855,64.9453771890132,4.26601826124827
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,72.0478059965078,83.9768280369377,47.3868664885305,"Cal",56.2575039268646,57.3028636292614,9.91599714073092
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,82.1255969887641,95.6006189007297,74.0681831933294,"Cal",59.1375911091692,57.8883383802376,-16.1798448130918
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,69.5454591026957,80.9693202992,56.0918519778476,"Cal",48.7839432676074,48.083255656177,-8.00859632167056
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,71.7695694474331,98.7737589916873,54.5118246892391,"Cal",45.4781817252605,44.4033727968555,-10.1084518923836
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,77.2675923808274,106.541907665089,78.4096859792513,"Cal",75.8200211194208,75.8861774637475,-2.52350851550374
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,70.8683486899291,97.2823156218354,41.5489958082114,"Cal",31.893638920846,31.1070673389425,-10.4419284692689
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,42.7364127295973,58.7255872352396,26.4405436326371,"Cal",43.2159735605109,44.6306172597213,18.1900736270842
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,49.61514575448,68.7910423536495,25.4982557798207,"Cal",38.9732039403972,39.7370902654447,14.238834485624
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,53.2111746180936,73.396513637969,25.2888916553783,"Cal",43.0937152710477,45.1104115431966,19.8215198878183
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,95.7734553558902,131.832073819781,68.4814280771896,"Cal",66.3008625159977,66.6525248387746,-1.82890323841502
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,68.2396728667779,94.2719570155808,51.8307287169864,"Cal",65.1832490100557,65.9494340512244,14.118705334238
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,77.7253189739815,107.30227605222,41.5293796477839,"Cal",48.7242033134848,48.8314872314423,7.3021075836584
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,57.7555112821457,79.5825026797432,27.4486116459177,"Cal",34.5698371893806,34.5179224542128,7.06931080829515
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,59.6879612621641,81.4582186806845,31.1564983039952,"Cal",36.0509404548118,35.9367095903679,4.7802112863727
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,73.9575391382581,101.070906040962,45.7567075861121,"Cal",43.8981941009751,43.7428136202673,-2.01389396584478
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,56.981883639463,78.3007829803195,35.7984311687769,"Cal",36.0826044528995,36.4279485467885,0.62951737801162
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,62.2002935211087,85.6039244594624,32.9769650757076,"Cal",41.78443398386,42.473687360802,9.49672228509444
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,53.0319289995919,73.0989330419207,34.3516068634418,"Cal",38.2801215796262,38.3561411728996,4.0045343094578
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,65.8105521389797,90.2463397450469,48.5011889925666,"Cal",68.4600358476855,70.2981286074576,21.796939614891
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,61.9909628116398,85.2571733963344,41.0843116848048,"Cal",59.8765554521618,61.1131393885954,20.0288277037906
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,97.9804078163492,135.498266466286,44.4192592906887,"Cal",29.0221781081435,27.2481448239222,-17.1711144667665
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,72.4995022609092,99.984541468616,32.0987093079366,"Cal",36.5448666093471,36.7647445638803,4.6660352559437
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,43.0617416684599,59.2642553950124,26.2361375146754,"Cal",52.4446790529011,55.1837411932694,28.9476036785941
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,48.2515262628536,66.5210971568928,19.2694767987832,"Cal",36.1542573667017,38.803720583261,19.5342437844777
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,72.4383678570257,99.8830384360212,47.6437445777921,"Cal",44.6164499001308,43.6083757381361,-4.03536883965598
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,92.6803256063695,126.722775017343,46.5283504973783,"Cal",44.5026862804519,43.0070904407199,-3.52126005665844
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,85.6891166908488,117.809116835477,43.6953791524278,"Cal",58.1365080457124,60.8633070416738,17.167927889246
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,65.9214292219995,90.4294376278498,25.7034026828449,"Cal",38.0651126280328,40.1223228381492,14.4189201553043
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,101.072144743755,139.269379689551,44.3969103786935,"Cal",28.8555346582399,26.8423054105531,-17.5546049681404
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,75.5415301206295,102.408394161034,40.9940747327547,"Cal",46.3859299837487,47.1751605134024,6.18108578064763
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,62.8859336395652,86.7413342994179,34.1262701343586,"Cal",48.2687303259242,49.8348023171778,15.7085321828192
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,73.8954121585999,100.968689873987,36.2376779159828,"Cal",27.9931188829625,27.7968292606829,-8.44084865529988
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,37.9559378270936,52.1476085739494,20.1232432402432,"Cal",27.3392114773944,27.6857635001383,7.56252025989512
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,75.0855742085088,102.929872927126,33.7725963991423,"Cal",26.0247543454129,25.2611510387709,-8.51144536037132
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,103.742844726716,139.849774494057,48.1557703656915,"Cal",41.0959012938872,40.5791703350031,-7.57660003068837
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,87.0728311932441,120.10338595304,49.881931411808,"Cal",42.7829227717809,41.938304421698,-7.94362699011006
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,40.3290768810216,54.7659295291306,16.7592109757116,"Cal",22.733499582262,22.8548485199911,6.09563754427957
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,50.5051979910619,68.9261850375023,34.506644427244,"Cal",52.5413497210258,53.7338275077473,19.2271830805033
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,57.2706680432459,78.778818392746,29.6628220691073,"Cal",39.678128954632,42.4033318954879,12.7405098263805
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,66.4228911974138,91.2583150044115,30.5908089388794,"Cal",37.8885183967904,38.2229055224202,7.6320965835408
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,91.8993376069523,123.022589739768,46.1362706990675,"Cal",38.4261909837931,38.1285842822017,-8.00768641686573
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,76.9026531208928,103.421044625899,29.0409971710315,"Cal",37.5743728658155,38.2056604321366,9.16466326110513
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,74.8199927041432,98.9605411803688,34.1878254312399,"Cal",41.580733324159,41.9863965637271,7.79857113248721
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,89.3143207600438,122.477175368278,50.7724215981695,"Cal",49.2826206674417,49.3747822030766,-1.39763939509292
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,74.6117538662594,103.502213451656,44.08187653674,"Cal",39.9140335544821,39.372358660029,-4.70951787671096
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,71.4677880942653,98.2739086657879,29.2309074381923,"Cal",37.6684791259004,38.1630492333255,8.93214179513314
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,51.1029018598805,69.9094927333601,32.6000691421553,"Cal",51.1466548240943,51.6998349973065,19.0997658551512
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,71.5280340134306,98.3736616111551,37.922288562745,"Cal",41.9577524262638,42.1978348234051,4.27554626066005
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,58.1956803126514,80.3133275802731,21.2827700848011,"Cal",20.4275339820106,21.2805999046321,-0.00217018016899218
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,48.0890225697244,66.2514504682245,25.101972298125,"Cal",40.3175919099794,41.189782465859,16.087810167734
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,65.2043350307549,89.2463723578835,31.9756480483388,"Cal",32.3642944936079,32.9452384730485,0.969590424709679
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,85.5448566287412,117.570359021105,39.3973571107598,"Cal",36.0000375686854,35.367491588262,-4.02986552249782
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,45.8367572348937,62.53356909565,19.9756759922699,"Cal",25.5271810219896,26.4992418481742,6.52356585590432
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,45.228489843748,60.3507829498619,18.0622128083656,"Cal",15.5135202402786,15.1522901900346,-2.90992261833098
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,74.0394200243078,99.9615974079376,36.3082981412776,"Cal",25.7928641072436,24.171923588925,-12.1363745523526
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,44.5565931620054,59.2729661698604,31.380626304915,"Cal",40.6750085038148,40.993178263104,9.61255195818899
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,60.2643890320815,81.1697576431458,29.7852832344554,"Cal",29.3322131883992,27.9716363573874,-1.81364687706797
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,57.1342246934025,76.1208936571459,39.3334559809121,"Cal",45.5121775155194,46.2130688301948,6.87961284928266
