"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,100.224578179107,2.95457817910733,97.5123886414521,101.898606053783,87.6286622434832,112.820494114731
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,104.158280658399,3.99828065839941,102.146044309005,105.811328522977,91.6167396649307,116.699821651868
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,101.973128220368,4.75312822036844,100.036210380976,104.095077560645,89.3909120973618,114.555344343375
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,103.498685714937,5.83868571493747,101.087054951123,105.263924770474,90.9176399663574,116.079731463517
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,103.380802533199,9.63080253319885,100.976432946217,104.907828030147,90.8201931764957,115.941411889902
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,99.5872524250509,12.5172524250509,97.3857480134089,101.180471369091,87.0270499355654,112.147454914536
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,105.827598858018,-0.512401141981883,104.481480719901,107.117618322897,93.3427504896467,118.31244722639
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,103.064039382417,-1.0359606175834,101.171958549867,104.781419725561,90.5368138284441,115.591264936389
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,99.0491523053075,10.7191523053075,97.2274347680181,101.30628185025,86.4562208238289,111.642083786786
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,102.16605155901,11.0360515590095,100.429914516998,103.440822952402,89.668297986634,114.663805131385
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,99.2381007311185,7.83810073111854,97.4932060492787,100.488924535598,86.7391830287951,111.737018433442
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,114.229511441003,-8.77048855899696,112.458963343716,115.847667194108,101.720955987125,126.738066894881
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,121.845833093022,-13.2341669069776,120.173463439733,123.536070875527,109.328525491389,134.363140694656
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,116.445953087275,-7.73404691272526,115.061909104051,117.896114951841,103.965974401512,128.925931773037
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,110.016709860956,-7.97329013904411,108.232546341275,111.394505723591,97.5132210661311,122.520198655781
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,98.8497517894688,-2.16024821053117,97.493769429883,100.290346291527,86.3681507740246,111.331352804913
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,113.135693591113,4.10569359111344,111.512699754455,115.058391072762,100.608288026569,125.663099155657
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,102.868961027196,2.74896102719605,101.581913888737,104.276343805516,90.3821302283302,115.355791826062
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,102.580387975832,-5.53961202416787,101.21431850728,104.257538081713,90.0897317504781,115.071044201186
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,98.1657128199355,1.59571281993546,96.5864375540887,99.5477144238779,85.6727230899082,110.658702549963
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,109.825224002059,-3.03477599794066,107.643640059062,112.016079216596,97.2418526335813,122.408595370537
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,110.584602652806,6.12460265280551,109.049229180698,112.302833160546,98.0736384852218,123.095566820389
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,110.374981147323,0.634981147323259,108.67517400637,111.991411854287,97.8500951038586,122.899867190788
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,87.1978533470972,4.15785334709719,85.7230823772347,88.3381273915872,74.7236750519557,99.6720316422387
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,91.0964039909866,3.24640399098658,89.9152295835941,92.3876317161538,78.6332473564685,103.559560625505
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,108.569709380884,-0.540290619116078,107.148657250378,110.823183608582,96.0230418928809,121.116376868887
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,106.761979422961,5.94197942296131,104.788279778379,108.393515616333,94.2276276069143,119.296331239008
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,99.1256675172182,6.54566751721822,97.5418972687835,100.486909991934,86.6338221637105,111.617512870726
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,99.8582951784422,3.46829517844223,98.1494816896923,101.764674570621,87.3240224397442,112.39256791714
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,103.941136872283,10.0611368722834,101.68210084375,106.673253516644,91.3003149235836,116.581958820983
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,107.22481806558,-3.17518193442001,105.805632482296,108.664013893678,94.7404780151947,119.709158115965
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,92.3079872104246,1.53798721042459,90.5708305898885,94.4225552926466,79.7378832899676,104.878091130882
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,109.230129847259,-0.359870152740541,107.711762824958,111.457107809955,96.6856673443063,121.774592350213
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,100.467860340792,0.887860340791732,98.8592160686508,101.73173766616,87.9712463758511,112.964474305732
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,107.864416788252,10.4244167882522,105.47746295372,109.854465375993,95.2598301697429,120.469003406762
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,99.9449759109211,1.84497591092108,98.6588593619806,101.069473993474,87.4802137925953,112.409738029247
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,112.487239457391,-4.62276054260852,111.361861070916,113.577348317597,100.030144252302,124.944334662481
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,98.2730986667399,0.313098666739862,97.1419378330766,99.4279657466679,85.8049496642137,110.741247669266
"Seward_Peninsula","BNL2337",20160726,"BEGL","SVC_HR-1024i",490.4,24.2,99.58,48.833,2.41,20.264,99.8608606425408,0.28086064254083,98.7732509043135,100.912457889826,87.4077231715048,112.313998113577
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,104.199139810051,-7.75086018994891,102.876669624018,105.264350112688,91.7328742529137,116.665405367189
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,95.8813614437728,-5.46863855622723,94.6377749770324,97.4787125890713,83.3931763259032,108.369546561642
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,77.4899294955831,0.889929495583118,76.5540741882176,78.6823243545172,65.0383822939572,89.941476697209
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,105.955043040424,-0.754956959576262,104.341226048833,107.635977733081,93.4436730656971,118.46641301515
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,58.1740500133967,5.87405001339673,54.8039823623317,61.9246100621953,45.3076142029534,71.04048582384
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,92.1256525695247,4.89565256952467,90.1651159100179,94.6195002955542,79.5101588833879,104.741146255661
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,82.4990161129031,7.2590161129031,79.39214721883,85.9138364310454,69.6727017852509,95.3253304405553
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,61.2966461096344,-9.87335389036565,57.8587502775695,64.6944537884836,48.4541147669411,74.1391774523276
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,52.578532217492,-8.24146778250801,48.4004629971949,56.6598800622121,39.524461294832,65.6326031401519
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,62.5563905600911,-5.6736094399089,59.2721995107669,66.2675538737219,49.6866716715487,75.4261094486335
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,54.9796689371953,2.33966893719531,50.6161657178046,59.3512279011401,41.856030004386,68.1033078700046
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,49.2331339152889,-10.2368660847111,45.7552686586117,52.5039611201002,36.3584283446801,62.1078394858976
