"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,86.4109335182373,86.4189604462583,-1.60103955374174
"Seward_Peninsula","BNL13480",20170801,"SALAC2","SVC_HR-1024i",462,21.4,76.9,35.53,1.65,21.59,85.8204085791308,86.17662893144,9.27662893143997
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,92.6309407460166,92.8078241494943,-0.0821758505057204
"Seward_Peninsula","BNL13458",20170801,"SALAC2","SVC_HR-1024i",476.6,22.4,88.46,42.16,1.98,21.28,88.4055329410646,88.3682354536595,-0.0917645463404995
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,72.9148917806761,72.7820590773996,0.0520590773996048
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,100.718230412511,100.35499281028,-5.76500718972018
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,96.3897082808386,96.0538568218361,-9.07614317816386
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,90.1843871429986,89.9019606044267,-7.82803939557334
"Seward_Peninsula","BNL13459",20170801,"SALAC2","SVC_HR-1024i",450,22.7,82.75,37.24,1.88,19.82,78.6522918030116,78.7742797952188,-3.97572020478117
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,75.6048416695735,75.9242300072317,4.67423000723167
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,101.594164278379,101.40310548665,-4.04689451334995
"Seward_Peninsula","BNL13465",20170801,"SALAC2","SVC_HR-1024i",466.6,22.6,101.06,47.16,2.28,20.65,95.8327467639621,95.1389988554702,-5.92100114452975
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,52.3269112299242,53.4202642007782,2.19026420077824
"Seward_Peninsula","BNL13024Q2",20170801,"SALAC2","SVC_HR-1024i",448.8,18.3,93.83,42.11,1.72,24.52,95.4880155935299,96.2631580720906,2.43315807209062
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,67.8711451687025,68.5357064540144,7.85570645401445
"Seward_Peninsula","BNL13481",20170801,"SALAC2","SVC_HR-1024i",461.8,30.4,52.66,24.32,1.6,15.19,55.6381946243406,55.8762662514079,3.2162662514079
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,87.0492649417844,86.941693103002,-0.168306896997962
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,116.398169396069,116.115715601218,-9.1452843987816
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,99.4641453742814,99.4422099717956,-1.22779002820435
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,108.124462108038,108.315231855382,4.53523185538228
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,99.8995563428333,99.9285966925591,-6.1514033074409
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,95.2764431149356,95.3163231081781,0.806323108178134
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,98.4918369751384,98.2834320431999,-1.31756795680013
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,101.302247894717,101.35404591247,3.03404591247023
"Seward_Peninsula","BNL15355",20190707,"SAPU15","SVC_HR-1024i",502.3,21.5,126.331,63.456,2.716,23.3627906976744,111.221589372204,110.238780291487,-16.0922197085125
"Seward_Peninsula","BNL13463",20170801,"SAPU15","SVC_HR-1024i",504.3,17.1,119.17,60.1,2.04,29.49,118.142309787937,117.666013599706,-1.50398640029437
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,95.598154949913,95.8104014163913,1.50440141639132
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,109.041302388668,109.183783279945,11.5837832799454
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,98.4703869352653,98.9750220703255,11.6650220703255
"Seward_Peninsula","BNL2319",20160726,"SAPU15","SVC_HR-1024i",491.9,18.4,112.86,55.514,2.077,26.734,109.825224002048,109.986788714163,-2.8732112858366
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,108.609252721904,108.457462199156,-6.66353780084368
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,99.1402588218177,99.0552119238167,-1.17478807618326
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,110.964666255248,110.440553884815,-16.7794461151852
"Seward_Peninsula","BNL14203",20190708,"SAPU15","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,96.4034800940409,96.2209962889894,-2.67200371101065
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,98.5913681794523,98.065755784671,-2.097244215329
"Seward_Peninsula","BNL2327",20160726,"SAPU15","SVC_HR-1024i",493.7,19.1,96.39,47.588,1.841,25.848,99.8582951784366,100.150570083237,3.76057008323694
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,90.1236932350231,90.4312338835581,2.7312338835581
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,73.3310017119149,73.2707341730536,3.0807341730536
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,90.1723473046685,90.1313741972736,4.30137419727359
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,94.7107798559444,94.2497567339992,-8.04024326600084
"Seward_Peninsula","BNL14206analog",20190708,"SAPU15","SVC_HR-1024i",490.3,21,106.475,52.205,2.236,23.347619047619,100.812716052671,100.670558945715,-5.80444105428472
"Seward_Peninsula","BNL13490",20190703,"SAPU15","SVC_HR-1024i",497.4,20.6,82.922,41.245,1.708,24.1456310679612,87.855658054258,87.7776628868752,4.85566288687525
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,88.0709972910973,88.1370837457566,3.07708374575661
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,102.692126145811,101.897040260491,-27.1729597395086
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,101.225776182147,101.29892925912,1.84892925912017
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,108.251798187856,108.284635144336,-0.485364855664372
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,83.4149926103405,83.6491680682023,3.0891680682023
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,107.947970141812,108.303083208077,9.15308320807728
"Seward_Peninsula","BNL2328",20160726,"SAPU15","SVC_HR-1024i",508.4,16,93.88,47.731,1.502,31.775,103.941136872278,104.64270872128,10.7627087212798
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,94.4315254114587,93.8179748058798,-13.3420251941202
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,92.3079872104182,92.3402031017432,1.57020310174319
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,100.620910563287,100.15730997309,-16.4426900269103
"Seward_Peninsula","BNL2320",20160726,"SAPU15","SVC_HR-1024i",490.4,15.4,104.46,51.228,1.609,31.844,110.584602652793,110.699688962936,6.23968896293566
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,96.5642758812863,96.9156173727157,1.57961737271573
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,107.30248699211,107.031513070098,-10.1884869299023
"Seward_Peninsula","BNL2325",20160726,"SAPU15","SVC_HR-1024i",493.4,18.9,100.82,49.746,1.906,26.106,106.761979422949,106.614934824988,5.79493482498843
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,119.638373926014,119.745719500459,-3.35428049954066
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,82.9680676496488,83.0446671352745,0.507667135274517
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,84.768508814776,85.0907139614539,4.08071396145385
"Seward_Peninsula","BNL2326",20160726,"SAPU15","SVC_HR-1024i",495.6,16.7,92.58,45.882,1.546,29.677,99.1256675172072,99.37136235485,6.79136235485001
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,89.5121553430909,89.7174026352086,1.03740263520864
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,101.02168895041,101.298313584282,5.8183135842816
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,97.9172761304881,103.209374180861,40.1593741808611
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,106.788268725816,107.029380437988,0.099380437988458
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,22.1814159292035,106.499813569735,107.44116234039,11.7221623403896
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,108.822602064403,108.554589354259,-7.91541064574133
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,100.964693801887,100.986398470734,2.62639847073399
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,103.818368840442,103.640716332996,-1.28928366700387
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,99.0074479660817,98.6321962613197,-3.32780373868032
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,90.6766742375475,90.3353533579372,-3.6096466420628
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,98.2489710841954,98.1260423556244,-2.23395764437555
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,96.6773212712995,96.7746051625592,1.90460516255919
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,111.292114581385,111.157238609586,-7.17276139041367
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,90.1312444063981,90.1389914224302,3.12899142243023
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,105.757509405336,105.294350733516,-8.40564926648396
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,98.488815827949,98.6322682110462,-3.08373178895383
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,107.321940756512,107.465822815081,6.20582281508122
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,83.0714343337909,83.1000084489708,-2.60999155102924
"Seward_Peninsula","BNL13353",20190703,"SAPU15","SVC_HR-1024i",514.3,27.4,94.752,48.731,2.596,18.7700729927007,99.2122771089096,99.2957909797677,4.54379097976773
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,98.309977808405,98.3351595621997,0.315159562199696
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,100.868722347979,101.113815985685,12.3238159856851
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,78.1244754356618,78.2268317356154,5.90683173561538
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,105.942648098251,105.316243634484,-2.73375636551599
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,107.060598295868,107.32556714447,11.0945671444701
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,107.043998223849,106.866759713496,-2.66324028650351
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,118.926246711131,119.076453678688,0.866453678687634
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,82.8280863365229,83.3177600588385,11.5877600588385
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,96.8799849188022,96.8390680465494,0.919068046549398
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,101.252249221922,101.201441739873,-1.96855826012667
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,105.52869934031,104.814220962175,-1.85577903782527
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,95.0894637064768,95.1817863119426,7.28178631194257
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,73.0834280397399,72.4647510763506,0.734751076350634
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,106.837319788421,106.810265006165,-4.83973499383545
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,85.3672773716951,85.146882583591,-0.383117416409007
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,101.328078613857,101.690684780483,-2.00931521951674
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,92.4465340523191,92.412701985184,1.39270198518403
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,113.20449154115,113.532376402165,2.41237640216477
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,121.831305855516,122.122855130254,5.76285513025401
"Seward_Peninsula","BNL2321",20160726,"SAPU15","SVC_HR-1024i",511.9,18.4,109.74,56.175,2.019,27.821,110.37498114731,110.816325486622,1.07632548662205
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,104.887500491845,104.356657709931,0.0466577099304999
"Seward_Peninsula","BNL2323",20160726,"SAPU15","SVC_HR-1024i",494.1,18.5,87.85,43.407,1.625,26.708,91.0964039909769,91.1381245277605,3.28812452776046
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,97.6974657440801,97.6536606831072,-5.12633931689278
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,90.8902291062972,90.9815199917349,-1.87948000826508
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,98.9967062695764,98.9479399372005,-7.46206006279945
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,106.571606011455,106.189269349134,-11.4007306508664
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,110.150843543687,109.883955081491,-11.8360449185093
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,91.1705662335982,91.1841936290666,5.84419362906655
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,97.7428818742767,97.6843472339907,-1.72565276600933
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,107.08710068229,106.412324479974,-13.5876755200263
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,88.9965621668234,88.8769092849265,2.78690928492652
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,78.8847464729882,79.1688988842675,10.1088988842675
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,98.3288392356858,98.1688106787771,-0.921189321222911
"Seward_Peninsula","BNL13340",20190703,"SARI4","SVC_HR-1024i",482.5,28.3,101.293,48.874,2.867,17.0494699646643,99.0015082801802,98.2055833486591,-3.08741665134086
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,128.642032191236,129.863234091175,23.3152340911748
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,103.2388300395,102.296029137913,-5.98397086208692
"Seward_Peninsula","BNL13352",20190703,"VAUL","SVC_HR-1024i",526.3,16.1,94.92,49.956,1.528,32.6894409937888,103.860502907803,104.44243850148,9.5224385014796
"Seward_Peninsula","BNL13342",20190703,"VAUL","SVC_HR-1024i",515.2,16.3,78.354,40.368,1.277,31.6073619631902,95.6303623316182,96.2800930292051,17.9260930292051
"Seward_Peninsula","BNL13347",20190703,"VAUL","SVC_HR-1024i",508.4,17.7,91.034,46.282,1.611,28.7231638418079,100.580822106526,100.935707307392,9.90170730739187
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,76.1617049420703,75.7605381292172,-10.9694618707828
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,78.1142772888556,79.783401761441,8.14340176144104
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,86.1857446628303,86.5087684381007,8.91876843810071
"Utqiagvik","BNL2117",20160718,"ARFU2","SVC_HR-1024i",301,5.1,85.36,25.69,0.44,59.02,78.6372867203562,78.2900877195495,-7.06991228045047
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,57.5108278066855,57.4550589302534,-0.874941069746598
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,74.6767594140008,74.9365715442947,4.76657154429471
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,66.0283759095987,66.163673633921,-2.64632636607898
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,75.5765778784267,75.0420478924079,-11.6179521075921
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,67.025900082365,66.9279975226156,1.81799752261557
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,85.6420183825121,86.0351187055689,3.71511870556894
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,77.4746917045787,77.504043342678,-2.92595665732202
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,81.4960943673232,81.6383021164512,0.468302116451241
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,73.4560428702395,73.6612183917385,7.98121839173852
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,73.3967904425295,73.0509774823771,-9.57902251762285
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,68.6587060478322,67.8838500998381,-18.5761499001619
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,83.1043264449481,82.8948011023304,-6.22519889766956
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,68.8297981463491,68.9553829294594,11.1053829294594
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,75.7548670667665,76.0159105231705,11.6659105231705
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,93.372702897744,92.5988449994971,-20.2011550005029
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,66.7587236180019,66.8048197785781,6.19481977857806
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,76.8627107268005,76.9479899407784,-1.1420100592216
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,86.1817219687733,86.4731145975271,3.1431145975271
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,81.316660166796,80.8384958936832,-13.6315041063168
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,79.5006149203411,78.1327275456158,-10.9072724543842
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,75.5599754060956,75.3866940710018,4.03669407100178
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,60.7369818726397,60.4042114250649,-16.4357885749351
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,66.1699676579536,66.497745301452,3.957745301452
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,90.1450832021618,89.7880382893139,-11.0419617106861
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,86.9525023637414,87.161525727999,-0.618474272000981
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,72.7257506059937,72.6441756238629,-10.3358243761371
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,84.1614708665585,84.6748752628975,13.5348752628975
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,92.768099109752,92.0133603225469,-16.0766396774531
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,81.8995550885615,82.3606202586368,12.3006202586368
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,65.2707032132137,65.2310333098333,-4.48896669016673
"Utqiagvik","BNL1267",20130725,"ARFU2","ASD_FieldSpec_3",461.8,27.6,64.88,29.96,1.79,16.73,70.0745366241958,70.1809411381377,5.30094113813766
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,71.5524324914065,72.5699779664055,12.0999779664055
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,75.1359853618994,74.9027948925039,-4.5772051074961
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,87.7772917353046,87.5209859461191,-8.85901405388088
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,79.1278695279432,79.1335165372594,-5.13648346274059
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,84.1210527515392,84.010574475603,-3.82942552439698
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,47.0017405413343,46.7946401288803,-8.62535987111974
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,88.6893315936199,88.2021276267957,-10.9678723732043
