"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,2.41039415863879,29.47,17.5592061260316,17.6127555333017,0.112755533301723
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,18.2655754108926,18.4282274164737,2.72822741647366
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.2516718201512,17.4878594243176,2.48785942431764
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,1.80831413200251,34.71,18.861597861993,19.1068487434517,3.90684874345168
"Seward_Peninsula","BNL13034",20190707,"VAVI","SVC_HR-1024i",514.8,9,186.681,96.104,1.68,1.29614813968157,57.2,15.1953404317224,15.5597699232604,6.55976992326043
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,1.38202749610853,52.0808080808081,10.6449160790422,10.7934029433032,0.893402943303249
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,17.3309927148653,17.8153462557599,6.7153462557599
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,1.15758369027902,19.56,23.536259136851,23.5594336662509,0.359433666250919
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,1.0295630140987,28.14,19.9207143365537,20.1269138135504,4.02691381355039
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,21.9571642121111,21.9148753263475,-1.08512467365248
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,0.9,39.11,20.0580631069837,20.4085768828414,9.00857688284142
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,17.4401225892439,17.8644797763892,4.36447977638916
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,17.3037890628599,17.5961176419618,2.09611764196175
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,1.22065556157337,20.79,25.1216567057742,25.5012933981205,4.50129339812053
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,1.21655250605964,19.32,22.8431062212211,22.8765897162507,0.0765897162507478
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,1.0816653826392,29.29,22.3652397084706,22.7895580419363,7.58955804193634
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,18.4904084253347,18.7739673641368,4.2739673641368
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,22.9347228192411,23.3397965024519,6.23979650245187
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,19.6727688204608,19.6216832427825,-1.47831675721748
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,1.10453610171873,24.99,21.4430868574175,21.7113713930763,3.81137139307626
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,1.26491106406735,15.8,24.9156152209532,24.8051290762691,-4.2948709237309
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,1.0295630140987,21.75,26.8569360900868,27.3476531102301,6.34765311023006
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,1.05356537528527,16.11,27.8045055876984,27.7923041176652,-0.107695882334767
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,1.43874945699382,12.99,28.1934861549437,27.9493750384903,-5.55062496150972
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,1.3,14.19,28.1125709517523,27.8850161776825,-4.71498382231749
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,1.25299640861417,19.24,25.5399370890872,25.6750228997459,3.17502289974588
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,1.29614813968157,17.14,28.0346982997259,28.0645245344364,1.36452453443643
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,1.20830459735946,16.21,23.911676488237,23.8189737772456,-3.1810262227544
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,1.3,14.76,25.7039781907854,25.5462936889777,-4.55370631102231
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,1.39642400437689,14.46,25.3296020721652,25.0931853280719,-5.30681467192809
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,1.43874945699382,14.63,27.5824130652875,27.4385021306426,-2.8614978693574
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,25.5544683850876,25.5229039794275,-2.67709602057245
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,27.8406265549822,27.944633042415,4.14463304241503
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,1.3076696830622,19.44,27.2021116852879,27.3371071711616,3.4371071711616
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,1.49331845230681,13.37,27.0100653705188,26.8288040607572,-6.47119593924275
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,1.1916375287813,19.95,27.2397107134216,27.5614286765716,5.66142867657162
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,1.14891252930761,19.77,27.9440062922842,28.1414279283026,5.1414279283026
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.3303653539345,27.3570463191078,0.4570463191078
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,1.29614813968157,16.68,25.9714619251591,25.8278894067172,-1.97211059328279
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,1.25299640861417,17.3,29.0658744165763,29.2704605527488,3.6704605527488
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.5560376727535,23.5316429607255,-1.36835703927447
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,20.013494080431,19.1587174858034,-9.14128251419658
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,28.8722289756845,28.9104638189161,1.41046381891606
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.2961278490823,24.1913119654814,-3.20868803451855
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,1.28452325786651,15.24,29.4040762941785,29.391918698351,-1.008081301649
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,1.57797338380595,14.97,23.6553160352072,23.4384084579494,-7.46159154205058
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,1.33790881602597,16.29,27.9873945682594,27.9988540404036,0.398854040403563
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.0838307226153,25.1781023218403,2.57810232184035
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,1.43874945699382,14.74,29.3819010502966,29.3411030207985,-1.65889697920148
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,1.50996688705415,16.91,23.5899570952182,23.4784111932518,-3.62158880674815
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,1.16189500386223,21.38,26.305312460846,26.4319402492878,4.03194024928778
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,20.7442976278331,20.6925836089362,-2.1074163910638
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,22.4667383551096,22.3731616205128,-4.32683837948724
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,1.33416640641263,15.96,25.6724130869364,25.6163923987111,-2.78360760128886
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,1.31909059582729,17.97,25.0974954967832,25.0768352970324,-0.523164702967595
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,22.0550868591033,21.7352798791356,-7.46472012086436
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,38.2,2,1.4142135623731,19.06,25.6893546344214,25.8519171489135,2.35191714891348
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,42.81,2.14,1.46287388383278,20.05,28.3672514953754,28.6634037608425,6.7634037608425
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.3956381876407,23.3735386724771,-0.0264613275228562
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,51.23,2.61,1.61554944214035,19.66,24.4901533269845,24.57924805521,2.57924805520996
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,25.7180348180284,25.2210012457762,-3.47899875422384
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,36.61,2.4,1.54919333848297,15.27,32.7764364716945,32.9691510510065,4.16915105100646
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,1.56843871413581,15.04,25.0059359770851,24.5542453789219,-4.14575462107806
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,26.305488047573,25.3259813296616,-3.57401867033844
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,25.5018772617557,25.0693008095968,-5.53069919040317
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,23.77,1.75,1.3228756555323,13.61,26.7620815296032,26.5673162614937,-4.53268373850628
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,19.9255136498872,19.9037409143028,-0.996259085697151
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,25.411228385549,24.800307785246,-4.69969221475401
"Utqiagvik","BNL1575",20150710,"PEFR5","SVC_HR-1024i",417.7,18.6,80.48,33.62,1.5,1.22474487139159,22.46,22.0783668862393,22.1621940415192,3.56219404151923
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,25.3514108247002,25.3214332194937,0.82143321949367
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.0201433272549,26.9319651671121,0.631965167112103
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,24.7915176895759,24.7630889285924,-1.03691107140762
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.3023780116691,25.2197493235686,-3.88025067643137
"Utqiagvik","BNL1570",20150710,"PEFR5","SVC_HR-1024i",439.5,24,82.22,36.14,1.97,1.40356688476182,18.31,25.6494504195744,25.6653597587142,1.66535975871423
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,31.84,1.77,1.33041346956501,18.03,22.210201518817,22.1443893432715,-1.55561065672846
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,25.83765393204,25.4589163454647,-3.84108365453529
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,1.46969384566991,17.95,25.4873057190975,25.0975430648973,-0.202456935102735
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.4708468607936,20.4109330515495,-2.58906694845053
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,1.50332963783729,17.24,27.1433218378952,27.1644840628618,1.86448406286182
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,27.7438268381694,27.6073672719665,-0.0926327280334611
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,23.0824915416988,22.7141545682884,-4.18584543171163
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,1.46628782986152,18.84,27.4375848991188,27.5898433675241,4.78984336752407
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,27.9483691074692,27.818989627817,-0.0810103721829805
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,25.1120894514374,25.1058664476605,0.705866447660505
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,48.43,2.84,1.68522995463527,17.04,30.372088831927,30.6055566672856,4.70555666728556
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,24.9365906539963,24.7707038426687,-2.22929615733132
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.0414908337443,20.090624635156,1.59062463515602
"Utqiagvik","BNL1571",20150710,"PEFR5","SVC_HR-1024i",433.7,20.4,90.04,39.05,1.84,1.35646599662505,21.26,25.055085728274,25.2875688199203,4.88756881992028
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,45.45,2.48,1.57480157480236,18.3,26.3388566166597,26.3902667533223,2.69026675332229
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,15.1537063487922,15.0199477771688,-0.980052222831214
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,17.5109283436884,17.3740256717209,-3.02597432827913
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,25.7652279787289,25.6337595018957,0.433759501895658
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,22.4311599677648,20.6018296363702,-11.4981703636298
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,20.6874843840861,20.9335880874235,3.03358808742346
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,1.50996688705415,14.62,30.0521847319393,30.0096779940733,0.00967799407329295
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,1.26885775404495,21.98,23.9698313418242,24.0565144785487,4.65651447854871
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,1.37840487520902,19.58,28.2273429075993,28.5535698452517,6.65356984525172
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,35.48,2.1,1.44913767461894,16.93,25.070233579797,24.9493082235644,-0.25069177643558
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,36.34,2.37,1.53948043183407,15.36,23.6511050664775,22.499672996766,-6.20032700323404
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,26.4351712219472,26.3501364281742,-3.94986357182576
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,40.54,2.18,1.47648230602334,18.6,25.7711248640788,25.8084308316534,2.4084308316534
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,19.8947871648932,19.8919374149495,-0.108062585050515
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,31.2665148693044,30.9025699539819,-1.69743004601805
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.2687786241721,23.1660536762807,-2.33394632371932
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,22.0526530168499,21.8268852491443,-4.67311475085572
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,23.1177857124949,22.8773371133019,-5.42266288669815
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.3269346807584,22.2458687720029,-1.9541312279971
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.6828301108782,20.5936631621396,-3.6063368378604
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.1950330940404,20.1316844377491,-2.46831556225089
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.5354564043614,22.4134389808732,-4.98656101912679
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.5467258797604,22.2198990719573,-5.18010092804266
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.5987334325418,24.4006791891354,-3.89932081086464
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.6692070505433,18.664295995062,-0.435704004938025
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.6759650018594,18.6243587376099,-1.67564126239008
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.2639091201132,20.2495593092077,-0.35044069079235
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.9636666397965,16.7244967673972,-5.07550323260278
