"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,69.4456737830252,69.3670625001904,-1.22412522689855
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,66.9153428697447,67.1435078186358,7.45554655647168
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",5.09,20,95.7734553558902,75.8240754753204,74.8001755609855,-20.9732797949047
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,68.8856626771058,68.5462853715375,-7.94342419297338
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,63.3038932592287,78.8548028033965,79.0908955169496,15.7870022577209
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,66.3922973275348,66.0045251755661,-9.74423884130093
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,68.9797158070234,69.0431093779961,1.57260924672832
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",14.99,38,81.2868222311934,72.809305077583,72.5004738752331,-8.78634835596029
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,68.6470010419913,68.6303081308026,-0.470741732237656
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",14.99,43,91.9824567352978,71.4047644159089,70.7865379576423,-21.1959187776555
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,77.4550702418873,75.4012208433597,75.2358886637324,-2.21918157815489
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,73.8603408453446,73.4490589685649,-12.1285298515735
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,67.9009816768836,68.0766616888454,3.51082435394677
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,73.8149281322274,73.7017309038076,-4.02358807017389
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,81.2381469837837,82.0700346014655,18.3484664856704
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,78.3060669060326,77.590836472173,-20.630744861148
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,66.4498122720162,66.7202058543458,8.75108448374952
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,55.8802743346094,68.718341355791,69.3292631795064,13.448988844897
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,67.9009816768836,68.1607592536209,5.48098452974707
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,67.3322346816595,64.3032277229801,64.1833764049603,-3.14885827669922
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,76.8195732933568,76.9297775140666,5.55710500033992
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,65.6818111936425,65.5613548055937,-4.24170841548717
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,85.2656328323505,88.5825343023227,50.5584076778691
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,72.76217325921,72.2933612172964,-19.6788560592034
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,90.571301697977,81.8906614726389,81.4375619596011,-9.13373973837589
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,60.6602557100592,79.9739549787276,81.3139986460414,20.6537429359822
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,85.2295827827545,85.4108683493443,6.99938510900563
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,76.0214961970513,75.8002293352655,-6.32536765349862
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,72.631011366567,72.8007558922865,2.98862394697581
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,75.9001148101063,76.787996616081,12.0567036499234
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",15.18,33,69.5454591026957,77.6014382382479,78.0433409703447,8.49788186764903
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,68.2908520501907,77.2499621929682,77.6232307131871,9.33237866299645
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,76.8360091888959,75.8247755763833,-12.0865068517558
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,78.303453230382,79.5349275963481,28.4320257364676
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,80.9164790714221,80.0044658429352,-18.3373758813675
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,88.8860600796197,89.1219910382247,6.28948152462122
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,74.5172491590326,76.6782810823553,76.9474066638745,2.43015750484193
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,71.8121041024391,88.8860600796197,89.613717878,17.8016137755609
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,83.2130411530848,81.0759626269153,-29.8501785597667
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.9373106950985,87.4025074211975,87.7501555771643,7.81284488206575
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,78.0961001059742,77.9672708541924,-3.34356676158325
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,93.384916305433,83.7200108904563,83.22291664853,-10.161999656903
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,82.3079835455761,83.0086000359261,12.8020104596761
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,78.4138926031756,78.6583345437226,11.1059075870348
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,83.2772306524127,83.7943304947498,13.4298940950774
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,62.5460261537373,83.4348731734623,85.5731227812175,23.0270966274802
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,86.9490687006363,86.2620030212133,-8.52454279336612
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.9140215286123,72.5014634735598,72.5436006417279,0.629579113115582
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,66.0419041372089,78.4138926031756,78.6925541490821,12.6506500118732
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,88.6239196634918,88.7635362597556,2.43932621082523
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,81.4409708339293,80.9300807738674,-12.9422102815187
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,79.9739549787276,80.6292777619575,10.5646332968109
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,76.1432360273218,84.999921813681,85.2965852630611,9.15334923573933
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,72.0478059965078,83.3368676604149,83.8774450908364,11.8296390943286
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,61.7759051587594,61.9159886224007,-3.28834640835425
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,88.8860600796197,89.8887554047108,24.245998654382
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,77.6476368983337,77.2870056907943,-7.02734548932764
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,105.745092497363,88.6239196634918,87.4917296342162,-18.2533628631468
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.8510342985845,74.2812536135678,73.9089210356666,-7.94211326291786
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,98.4772155562168,88.0912815955723,87.3463022720758,-11.130913284141
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,90.1128824576851,91.0127247508704,20.366026634454
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,120.07618934038,82.8324950024114,80.6294589552844,-39.4467303850956
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,99.113018106943,72.76217325921,72.1155148787203,-26.9975032282227
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,88.8860600796197,88.7493873208658,-2.42499033088933
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,71.4963842336819,71.8240676607123,0.80795358980609
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,99.1299738771371,72.76217325921,72.1150926678085,-27.0148812093286
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,75.7564847083646,78.4138926031756,78.4724623378891,2.71597762952449
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",25.24,64,62.8831368236947,63.5482682731507,63.819546722844,0.936409899149325
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,67.870243029714,68.0232286218344,2.3107364485129
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,62.3451695003838,63.0224135749135,3.90385404139882
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,87.5503463747478,86.090849122564,-17.400120263482
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,59.4806829792985,79.9739549787276,81.4001548029237,21.9194718236252
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,69.4665907089691,68.6720711184948,-15.2143842447461
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,90.3837973705702,88.6239196634918,88.4976039126473,-1.88619345792287
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",15.05,43,91.5497632525258,73.3582468994977,72.0753863936095,-19.4743768589163
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",24.17,62,65.906536793273,67.4829322156929,67.5279793873235,1.62144259405054
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,66.5362427883603,67.0128955753428,7.95828641035298
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,65.2772404758135,64.7242376249283,-6.76013474230466
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",15.7,39,78.9084714672901,70.9821210430871,70.6529029280938,-8.25556853919632
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",15.84,46,92.0584118276245,65.7178007953535,61.6700005031649,-30.3884113244595
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,67.021239421563,68.0578989893675,29.813044207112
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,70.1488096989652,67.7104079028192,67.3763179815693,-2.77249171739592
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,59.8748605274846,60.4069352057208,7.37500620612886
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,75.748764016867,66.9137443358568,66.5360111198199,-9.21275289704712
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,71.2531197544211,71.6508040936816,9.45051057257295
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,49.61514575448,66.5942479308572,67.1095063895723,17.4943606350923
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,64.5470882592098,64.9487491857119,11.7375745676183
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,64.0542855618332,64.5877940943116,7.41827543384765
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,61.0677516070297,73.1099194670043,73.6378298188357,12.570078211806
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,75.3384176103726,74.671458265347,-11.0176584255018
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",15.66,55,111.629933860279,80.1051373192614,77.7690823707145,-33.8608514895645
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,70.2291959254449,70.5091793229621,4.58775010096259
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,71.8643115538523,70.9306943327191,-21.7496312736504
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,61.9387496816966,58.8834266362784,58.7825079732786,-3.15624170841799
