"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,77.4713534918938,78.0759375953321,14.354369479537
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,65.1886113928327,64.5071372013441,-21.4712923231237
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,67.9623906043896,67.896141003814,-1.20490885922635
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,65.3141039468567,66.5178745200751,66.4866438397054,1.17253989284869
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,72.7661122621879,72.7960201706767,1.34792653037725
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,65.7864410226051,65.3023515553057,-10.4464124615613
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,66.9838786656466,66.9797276478405,-0.0660801192302642
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,75.7739818369977,75.6835661094421,-1.96963336387654
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,67.3322346816595,63.474309611572,63.2898794654485,-4.04235521621096
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,53.8137585059885,65.9628647798063,66.5292907276023,12.7155322216138
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,72.458240222837,72.818765301536,10.8278024898962
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,76.8072036055771,77.1736028528804,16.838876238095
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,65.0297590805773,65.1371191881501,0.571281853251534
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,73.8455211944956,65.7057037959011,65.3095315981466,-8.53598959634898
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,64.63657261956,64.7704596857516,5.08249842358746
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,76.6269142984765,74.2792125456513,74.1959768523563,-2.43093744612025
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",5.09,20,95.7734553558902,76.6884453126884,75.6559041096405,-20.1175512462497
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,77.4550702418873,71.9130675685547,71.5749653674045,-5.88010487448275
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,57.2493997440037,74.7869670564821,75.3189335917264,18.0695338477227
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,61.6601802569074,61.179000254838,-9.68934843509113
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,69.9210249375523,69.7327578890302,-4.60363107405813
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,79.2059766985242,79.1289646619718,-1.1034415067549
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,83.3171173665325,86.2661763488326,29.2582373949694
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,65.0297590805773,65.041902020203,-1.39907057543076
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,73.4565161909151,72.9581278505265,-12.6194609696119
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,65.1547240903806,64.9847838094562,-4.81827941162474
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,59.2564169757447,69.9210249375523,70.2725734027586,11.0161564270139
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,63.3038932592287,80.1738928467545,80.4371619377779,17.1332686785492
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,65.4520675090266,65.6897378218455,7.72061645124923
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,64.2277956966561,64.404830304978,6.64931902283232
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,76.5043158795054,75.7392219313985,-22.4823594019225
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,76.1562598827688,75.8943737846481,-5.26455459902434
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.3462946396879,74.1902691585186,73.8253947152242,-6.52089992446372
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,74.5172491590326,85.5895094218139,86.4126662544113,11.8954170953787
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,73.7694909295193,73.3061753973044,-18.6660418791954
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,82.563503990166,84.1653794464575,33.062477586577
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,84.818364890887,83.8785638541133,-10.9079819604661
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,71.8121041024391,89.1483060877892,89.9733451312423,18.1612410288032
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,72.4692699897698,71.7884227301699,-12.098032633071
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,76.6304910749378,77.7496073184713,13.0183143523137
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,89.1483060877892,90.282865531003,24.6401087806742
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,86.2266603430888,79.7815909292119,78.9954480717492,-7.23121227133956
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,77.8474625795474,80.4555734751966,80.7054403868385,2.85797780729108
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,79.7815909292119,78.8584913876632,-9.05279104047592
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,44.2234510532957,89.270711374508,92.9369142016262,48.7134631483305
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,68.406171157321,69.8684430818912,10.7498835483765
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,68.5052278072363,69.7189376913131,4.51460266055818
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,86.0167570060776,86.7151222663371,16.3506858666647
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,69.8612623960673,78.110939764527,78.2998435883262,8.43858119225885
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,76.1266095800626,76.4868751539129,6.67474320860224
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,87.5422971272858,85.9351410186608,-17.5558283673852
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",25.24,64,62.8831368236947,62.9927223614431,63.3285642131321,0.44542738943742
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,99.1299738771371,73.7694909295193,73.1165374623252,-26.0134364148119
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,82.4525493737662,81.8283235524047,-12.0439675029814
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.9373106950985,93.0558175876207,93.7397373709724,13.8024266758739
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,78.975538468732,78.7659834180046,-3.35961357075955
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,59.4806829792985,81.6882667722348,83.178190395269,23.6975074159705
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,83.2920492024912,83.387428827966,4.97594558762731
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,92.5877721762976,93.0075219964539,6.68331194752353
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,67.4086693440794,67.5788194186183,1.86632724529684
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,75.7564847083646,78.110939764527,78.1665979730004,2.41011326463583
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,86.0317032760325,86.7748638301674,16.128165713751
"Utqiagvik","ACi","BNL1506",20140715,"PEFR5","SVC_HR-1024i",13.93,64,148.845290618344,90.971582946553,87.1480107646335,-61.6972798537105
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,90.3837973705702,92.5877721762976,92.7322900628496,2.34849269227935
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,71.7695694474331,89.270711374508,90.3988204631817,18.6292510157487
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,78.110939764527,78.3519952005753,10.7995682438875
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,63.7634810585549,88.2654563555716,89.4029721755755,25.6394911170206
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,89.1483060877892,88.9947833126959,-2.17959433905916
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,80.1750252423823,81.2867517804688,10.2706377095626
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,76.9173563117768,79.4666501786508,19.2022611465692
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,81.6882667722348,82.432749359193,12.3681048940464
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,78.1996053799444,78.0937201489521,-3.21711746682364
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,86.3211765499092,79.7815909292119,78.9877642114654,-7.33341233844382
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,66.0917670822384,81.6882667722348,82.7127579053535,16.6209908231151
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,88.3407884954808,89.3818299990843,19.1752404228343
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,86.4017449854205,85.7091383356844,-12.6327033886183
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,134.786023561875,91.9036407341505,89.4485121755611,-45.3375113863139
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,120.07618934038,92.9924779725364,91.2092896472987,-28.8668996930813
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,99.113018106943,73.7694909295193,73.1169866248298,-25.9960314821132
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,94.9051191852131,93.4275126628658,-17.4986285238162
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,35,74.8694415287307,82.1184301926338,82.540801466766,7.67135993803527
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,62.5460261537373,90.9630301847459,93.7196481531729,31.1736219994356
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,93.384916305433,88.965898445205,88.5927806606154,-4.79213564481759
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,66.0419041372089,78.110939764527,78.3861045711806,12.3442004339717
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,75.2603907543327,74.3808537648689,-14.9334669951749
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,60.6602557100592,81.6882667722348,83.0951961453373,22.4349404352781
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,72.0792224464518,72.1363417263119,0.267369008551555
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,136.233009102586,94.5921616052437,90.7073257732475,-45.5256833293385
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,85.1421843873611,92.5877721762976,93.0876635775669,7.94547919020583
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,63.6585032152206,64.5958451417051,26.3509903594496
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,69.5136722253418,68.7949470540853,-11.1232380788744
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,67.1986624720666,67.2446705881315,1.32324136613197
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,61.9387496816966,59.2404224116645,59.1407704769891,-2.79797920470754
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,68.8024003234949,69.0969712292967,6.89667770818797
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,67.9573061802183,68.5209361501636,9.46632698517378
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,66.9634026396466,81.1878880177604,82.2248101595084,15.2614075198618
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,63.4835746357756,62.5287226685957,-26.1923918902762
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",15.7,39,78.9084714672901,71.0963434500313,70.6757180422796,-8.23275342501047
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,75.748764016867,67.9332976192227,67.5247469191181,-8.22401709774888
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,66.3620604433111,65.8480269073541,-5.6363454598789
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",15.84,46,92.0584118276245,68.1516152885862,63.9205369792801,-28.1378748483444
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,70.1488096989652,72.0805864678755,72.0598384147319,1.91102871576673
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,62.84771357644,63.1818669981505,9.97069238005691
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",15.05,43,91.5497632525258,74.7480201968689,73.371666930783,-18.1780963217428
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,71.7086953344666,70.6770360302348,-22.0032895761347
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,59.0927386176893,59.510603865945,6.47867486635309
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",24.17,62,65.906536793273,66.7189315436887,66.7077700114861,0.801233218213085
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,75.22749342179,74.3681559118575,-11.3209607789913
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,68.8169716923323,69.8619335141143,12.6924148536503
