"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,58.4942785333116,58.2193231450108,-7.24003657502941
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,69.1999164167876,69.2582489588122,2.21244119174142
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,69.0585689165713,70.3421687323537,70.3859230364738,1.32735411990248
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",14.85,25,54.070206449793,71.3672963230105,71.8493869850524,17.7791805352594
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,63.0545651318354,62.4904019873316,-15.105626957722
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",5.1,15,71.7695694474331,79.8823450856716,80.0841088293078,8.31453938187465
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,81.3886945172501,80.7056498807821,-17.5159314525389
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,63.3038932592287,79.4090538588466,79.6656114565029,16.3617181972742
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,78.2111822286617,78.3580525001467,6.98537998642004
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",15.16,38,80.2084859014686,69.3339836039167,68.7577486513285,-11.4507372501401
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,55.9965912181174,66.5286863268744,67.1162098182465,11.1196186001291
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,65.5472912042555,65.8152513094335,7.84612993883719
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,53.8137585059885,67.5065457959718,68.0701316475808,14.2563731415923
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,69.6474543010522,69.383136649223,-6.36562736764395
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,75.8984648843993,77.9127348293612,20.904795875498
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,65.3141039468567,70.6004373333263,70.7876906898598,5.47358674300311
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,59.2564169757447,73.3002972641884,73.6954278488797,14.439010873135
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,65.2910375578078,68.0371610975141,68.1530350672424,2.86199750943456
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,86.0665513877714,72.7939365463154,72.3864944432818,-13.6800569444896
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,75.5831986669579,75.9240167336949,15.5892901189095
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,68.4439516190298,68.0515563236905,-8.43815324082038
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,65.9814530386606,66.0208316306034,-0.420140965030427
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,79.6260410845768,79.8489136898095,8.39773605781221
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,63.815097285737,63.4736949286765,-7.39465376125262
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,70.6415795008987,70.6207531348849,-0.827340505414455
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,82.5383409495082,82.5146795369907,1.35575115331827
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,79.7741184943955,79.0035773932299,-18.7064932968169
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",15.18,33,69.5454591026957,80.3632112795298,80.8920956620082,11.3466365593125
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,73.5630312064442,73.1144728508188,-18.857744425681
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,105.745092497363,97.2021890003347,96.6199909644052,-9.12510153295783
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,82.6019298343038,82.9406885497067,15.3882615930189
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,87.5351387613197,85.7046247935167,-25.2215163931653
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,87.4311093552085,87.7028414943793,9.2913582540406
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,73.0509219535861,74.7410024449665,14.476613412885
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,67.9533974207965,67.9734037524621,-3.04271031844405
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,64.9845140691357,65.8246715218314,6.70611198831666
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,74.5376369289872,74.2870950478108,-7.83850194095334
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,69.8612623960673,82.6019298343038,82.888299487809,13.0270370917417
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,95.2364487006625,95.385612287381,4.2112346356259
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,95.5713705334381,95.4272370306825,0.640691216103079
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,72.0478059965078,85.9207805042522,86.5628191861462,14.5150131896384
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,78.2113128467084,77.2847113638569,-10.6265710642822
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,95.2364487006625,95.7639909594728,12.9314814458693
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,74.5172491590326,75.4820511738335,75.6740077837395,1.15675862470694
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,76.8548702295282,77.1314962926059,5.26252357484557
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.9140215286123,66.8344264239484,66.5367999378303,-5.37722159078203
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,65.6348327753788,66.1629593202489,0.958624289493955
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,86.2266603430888,78.2113128467084,77.4234129009855,-8.80324744210333
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,71.2755730132632,70.2806373729488,-19.033683387095
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,95.2364487006625,96.5430541459867,30.9002973956579
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,71.9133294749327,72.0794765328236,2.26734458751294
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,92.5175195357384,93.553832641871,22.9071345254546
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,102.911106884401,88.4756692101163,87.7795644971418,-15.1315423872592
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",25.24,64,62.8831368236947,57.0433573580375,56.8471469017287,-6.03598992196604
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,90.571301697977,85.9175437283603,85.7003944651652,-4.87090723281176
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,120.07618934038,87.8880037565103,85.9359957155399,-34.1401936248401
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,84.5422269090815,85.1112471101441,14.7468107104717
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,76.1432360273218,89.5057913965446,90.0104649475608,13.867228920239
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,104.160353795433,89.9765870173653,88.8254913721479,-15.3348624232851
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.8510342985845,71.2198026152038,70.7343076604973,-11.1167266380872
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,82.2575849835983,81.7538180692775,-12.1184729861086
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,86.1052116070261,86.9874188091447,16.7808292328947
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,99.1299738771371,73.5630312064442,72.9354918125999,-26.1944820645372
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,96.5531192077011,95.8191404038141,-7.67182898223189
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,75.7564847083646,82.6019298343038,82.754505110512,6.99802040214742
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,99.113018106943,73.5630312064442,72.9359158997219,-26.1771022072211
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,97.2021890003347,97.8932126435329,11.5690025946026
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.9373106950985,89.3687356565543,89.817428973176,9.88011827807745
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,84.2211282638925,85.6804599349761,20.9491669688185
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,81.1898717053374,81.1703233502182,-0.140514265557542
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,90.3837973705702,97.2021890003347,97.6266933524571,7.24289598188689
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,83.7232407199143,82.9832602957776,-15.3585814285251
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,80.2526735728075,81.5230312570919,30.4201293972114
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,68.761240655831,67.9148768955824,-15.9715784676585
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,78.2804999876655,77.9559199981589,-6.35843118196304
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,77.8474625795474,69.7762191048989,69.0922762383448,-8.75518634120256
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,98.4772155562168,94.7712528855328,94.4519235832993,-4.02529197291754
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,85.5607963529675,86.6908547472549,16.6262102821083
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,64.6749766099269,65.0296830482597,5.97507388326987
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,72.5991291352094,71.6656007302782,-21.0147248760913
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,62.1335624700767,62.532271425948,5.36275276548401
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,70.1488096989652,64.5306571451845,63.9234497117315,-6.22535998723369
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,70.4632912256285,70.6967478465796,4.77531862458007
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,66.9634026396466,76.5702375709671,77.2257028902841,10.2623002506375
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",15.66,55,111.629933860279,78.3595531809182,75.8354851664291,-35.7944486938499
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,71.9902562694988,72.3893317731376,10.1890382520289
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,59.9419503993862,60.1731882969784,2.99895782156621
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,63.7960990353354,64.1550016281007,7.17311798863775
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,61.9387496816966,55.6959263410145,55.4451479069144,-6.49360177478221
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,66.57043734228,67.5808865664923,29.3360317842368
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,63.6419755341316,64.0069651004302,10.7957904823366
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",24.71,72,73.5508306312198,69.1911053365362,68.9960007479057,-4.55482988331411
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",15.7,39,78.9084714672901,68.3388627308223,67.8923124962818,-11.0161589710083
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,61.0677516070297,70.4180353371202,70.8415599509288,9.77380834389914
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,76.9340397080349,76.2957063683229,-9.39341032252595
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,62.3520085999624,61.5363363875733,-9.94803597965969
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,49.61514575448,66.5168542048655,67.0282365774155,17.4130908229355
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,62.5913910174877,61.5994681733448,-27.1216463855271
