"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,78.1590771113872,91.0415869538456,61.6377489563797,"Cal",53.8654199692998,54.5861955993372,-7.05155335704254
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,82.1900880304585,95.6910148990546,57.8854049517238,"Cal",56.7604539103831,55.9705432004507,-1.91486175127313
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,57.9691213705963,58.3792829433092,64.6817682366183,"Cal",65.3795138153697,64.6282861832155,-0.0534820534027887
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,103.833602759673,121.025428641469,77.6865772880466,"Cal",56.0988135095766,51.6829038143279,-26.0036734737187
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,91.1192840544069,106.205988399657,69.2086977311589,"Cal",53.3690945211324,51.2159675287194,-17.9927302024395
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,31.6612444347903,36.8738777913273,20.8240506722003,"Cal",37.286977081262,40.1761529492488,19.3521022770485
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,70.1488096989652,81.8158410848641,56.1563615051182,"Cal",51.5744776973995,50.1852351397299,-5.97112636538827
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,71.484372367233,83.1867553891859,57.2255220558651,"Cal",48.947401708906,47.801298763442,-9.42422329242307
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,59.0546091649898,68.7662070318691,46.22343117753,"Cal",49.7708619691242,49.7081980814176,3.48476690388767
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,91.5497632525258,106.810399915722,74.3940787233727,"Cal",60.7997503640098,58.0868366637768,-16.3072420595959
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,57.169518660464,66.6244531421459,44.7479265144491,"Cal",52.444330329643,54.3378254644257,9.58989894997664
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,48.0079935353757,66.1170662449698,40.7989922822133,"Cal",56.9453804178917,59.7639252343055,18.9649329520922
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,58.7255725778081,78.6808274895564,39.2177825715147,"Cal",53.2749527076066,56.8295197746333,17.6117372031186
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,86.2688027755857,118.769352961233,69.0609305570441,"Cal",47.7154431434384,45.0197364264565,-24.0411941305876
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,57.8035494040682,77.1958587190635,33.6291445396036,"Cal",33.9189282428131,35.9450372306999,2.31589269109629
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,52.2774123842307,71.8485527351196,33.862866238091,"Cal",52.4255600911275,58.5060459809061,24.6431797428151
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,65.2742998721542,88.1126612185458,43.2603327859824,"Cal",45.8182413124242,46.4592566823636,3.1989238963812
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,77.6775515593891,90.8732404090253,51.4805480417416,"Cal",62.0134047345976,62.7842916048408,11.3037435630992
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,69.8121319453107,69.5722376562619,67.2918702923186,"Cal",62.4532690366766,58.9312421874109,-8.36062810490762
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,107.038811097609,124.024807685216,63.2403262346847,"Cal",50.6088135000353,47.6085153809747,-15.63181085371
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,62.6576819626363,62.8831368236947,"Cal",42.5662699364598,31.5916809731438,-31.2914558505509
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,88.7211145588719,103.344504109771,58.7996339827061,"Cal",48.7114494185186,46.5999623777203,-12.1996716049858
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,65.4593597200402,87.2570124698745,41.1243404678742,"Cal",43.0874613229381,43.4311127916373,2.30677232376313
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,79.9373106950985,79.7222216440443,74.8114223459023,"Cal",78.0944045906852,77.4109278949428,2.59950554904043
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,50.889490142397,51.0728962608519,42.2908567066058,"Cal",52.7665010906289,52.975733781014,10.6848770744082
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,78.7899846093991,79.5864226444564,57.6300394190001,"Cal",81.8213763263592,89.4284572850795,31.7984178660795
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,77.9064061396165,77.6851598423665,92.1176420658797,"Cal",82.5749390550986,81.2361451430396,-10.88149692284
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,58.4704482098312,58.5668956322435,54.3182889959454,"Cal",46.9165777804117,47.0441980346762,-7.27409096126922
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.906536793273,66.7332795378369,65.4243048725939,"Cal",61.374494199544,61.9167152986859,-3.50758957390795
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,71.9367023774716,71.7216804558111,73.5369858023367,"Cal",56.4996284967313,51.775594660885,-21.7613911414517
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,78.0779748214032,77.8911911750994,68.8678531669758,"Cal",63.9499122248012,62.8834598134038,-5.98439335357196
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,80.3462946396879,80.6237678095154,87.7146503771112,"Cal",80.5092919776678,78.7872753803597,-8.92737499675152
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,73.5508306312198,73.8713069690315,74.6379867109466,"Cal",65.9948730381748,64.0648060975098,-10.5731806134368
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,87.704202933656,102.422295433426,101.475593969655,"Cal",87.1501573648437,79.8372897096546,-21.6383042600003
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,103.996838612869,121.254545338878,83.8785932669329,"Cal",53.3898428278358,45.2904623312128,-38.5881309357201
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,76.0466696218902,88.5810035226605,83.6273280002452,"Cal",64.9058353508639,59.6355986464661,-23.9917293537791
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,61.0677516070297,71.0876396954144,63.8121442060435,"Cal",66.7242608864774,67.8943718294123,4.0822276233688
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,66.9634026396466,77.8508653836963,83.2786758292833,"Cal",88.1277319560729,91.3824092490526,8.10373341976923
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,111.04737891739,95.9919632053112,"Cal",101.903817589577,103.876105702716,7.88414249740461
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,87.9138004312121,75.5706304868236,"Cal",91.8199391709152,95.0479294836914,19.4772989968678
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,104.384383465378,121.297808218052,139.469544604138,"Cal",135.834491517101,137.242000422098,-2.22754418203976
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,23.2730021007638,27.1176437203867,19.3406378059966,"Cal",34.973061662241,38.5845378936892,19.2439000876926
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,86.337166065111,100.503214741793,113.717848768313,"Cal",108.334187482654,108.053842390274,-5.66400637803909
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,90.6910069319487,105.605246513227,130.121822798046,"Cal",121.286581675296,124.307198605773,-5.81462419227375
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,70.20658957625,81.399705945043,37.5120507805731,"Cal",46.3057414636771,49.2423065395529,11.7302557589798
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,63.7634810585549,72.9344861888977,49.5358045732707,"Cal",48.2515716512209,48.5398184929517,-0.995986080319021
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,90.571301697977,104.944068041337,70.3619411358312,"Cal",48.338671066813,44.4459716690561,-25.9159694667751
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,45.127662609093,51.3323252849895,40.3995426294061,"Cal",38.2917549556276,38.5197026462029,-1.87983998320318
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,76.2859122315965,88.9166414508752,61.0693079955204,"Cal",66.1099492723983,65.8318770089326,4.76256901341227
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,64.3759222864182,75.2274224496513,59.8043979171386,"Cal",73.5284333184509,75.7885849258491,15.9841870087106
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,77.5554493636048,90.701280519971,64.933985271931,"Cal",66.479468992446,65.6399297200614,0.705944448130452
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,42.9172815242788,50.1516149664342,29.7710972199622,"Cal",48.5404328082007,51.3819530563297,21.6108558363675
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,84.0332862443064,97.7743389122887,80.4049795184598,"Cal",69.3795924114197,67.4188059091583,-12.9861736093015
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,70.3644363996724,78.9582238891731,46.9903833433603,"Cal",64.3435004267114,66.436487424919,19.4461040815587
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,98.3418417243027,113.838524217968,64.1893388197881,"Cal",59.0911932909574,57.3816640891996,-6.80767473058852
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,93.384916305433,108.881632549197,67.7912205567521,"Cal",60.3296124302126,59.3967620664177,-8.39445849033436
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,93.8722910553861,109.064985874955,58.0777432876719,"Cal",55.2328257193851,54.8830082547564,-3.19473503291552
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,55.181995998665,64.3391465063435,35.2022452637061,"Cal",48.1321406062331,52.6262000327771,17.423954769071
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,72.0478059965078,83.9768280369377,47.3868664885305,"Cal",51.0026376330061,53.2787665472666,5.89190005873612
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,82.1255969887641,95.6006189007297,74.0681831933294,"Cal",54.9810099698082,53.2400942568102,-20.8280889365193
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,71.7695694474331,98.7737589916873,54.5118246892391,"Cal",42.250297804486,40.0977749664632,-14.4140497227759
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,77.2675923808274,106.541907665089,78.4096859792513,"Cal",62.8169873498745,60.108655977522,-18.3010300017293
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,70.8683486899291,97.2823156218354,41.5489958082114,"Cal",38.0454216697881,37.8621234612514,-3.68687234695997
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,53.2111746180936,73.396513637969,25.2888916553783,"Cal",35.0110576394607,38.3506604712908,13.0617688159125
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,61.9387496816966,85.1707208436828,30.1373369112277,"Cal",38.1741007217908,40.2594394220339,10.1221025108062
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,38.2448547822555,52.6259048296261,18.3192415917944,"Cal",33.7803403787905,40.1322525456687,21.8130109538744
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,95.7734553558902,131.832073819781,68.4814280771896,"Cal",58.692866242565,57.1434495088149,-11.3379785683747
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,68.2396728667779,94.2719570155808,51.8307287169864,"Cal",57.6085107078668,58.9287437490422,7.09801503205573
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,57.7555112821457,79.5825026797432,27.4486116459177,"Cal",36.2059910344642,37.5109787264872,10.0623670805695
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,59.6879612621641,81.4582186806845,31.1564983039952,"Cal",36.384918152968,36.5853598757153,5.42886157172015
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,73.9575391382581,101.070906040962,45.7567075861121,"Cal",39.7164353866773,39.8086891183937,-5.94801846771836
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,57.1742304754122,78.6191269326303,31.2682333006988,"Cal",29.2164842135863,29.3218346979622,-1.94639860273665
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,56.981883639463,78.3007829803195,35.7984311687769,"Cal",26.0225208042145,24.6990099154813,-11.0994212532956
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,62.2002935211087,85.6039244594624,32.9769650757076,"Cal",30.7047571604142,30.9622209297308,-2.01474414597678
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,53.0319289995919,73.0989330419207,34.3516068634418,"Cal",33.2255177018779,34.5004265986901,0.14881973524821
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,65.8105521389797,90.2463397450469,48.5011889925666,"Cal",58.725650715951,61.0230986217353,12.5219096291687
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,61.9909628116398,85.2571733963344,41.0843116848048,"Cal",50.5912747140375,51.7202116502027,10.6358999653979
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,97.9804078163492,135.498266466286,44.4192592906887,"Cal",30.4178454619219,27.209857140495,-17.2094021501937
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,72.4995022609092,99.984541468616,32.0987093079366,"Cal",36.5188430383386,36.8131731774454,4.71446386950878
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,43.0617416684599,59.2642553950124,26.2361375146754,"Cal",42.4407298878365,46.5167524160977,20.2806149014223
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,48.2515262628536,66.5210971568928,19.2694767987832,"Cal",25.4957965347963,40.4045737227434,21.1350969239602
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,61.4709735166866,84.3968589425168,21.0777506109885,"Cal",17.1790493827591,15.9930886975413,-5.08466191344724
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,85.9784295244678,118.288191516647,38.3681575108735,"Cal",40.4578142262551,40.6017536365095,2.23359612563596
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,72.4383678570257,99.8830384360212,47.6437445777921,"Cal",42.6431385611329,42.7394369534546,-4.90430762433751
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,92.6803256063695,126.722775017343,46.5283504973783,"Cal",48.0382520069547,48.4889014395256,1.96055094214729
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,65.9214292219995,90.4294376278498,25.7034026828449,"Cal",31.8900424682681,36.1640151026609,10.460612419816
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,79.9181851329597,108.323125045363,37.9815393970774,"Cal",43.1246845291337,43.4150107862929,5.43347138921546
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,75.5415301206295,102.408394161034,40.9940747327547,"Cal",37.3411940018113,37.5346839791276,-3.45939075362712
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,62.8859336395652,86.7413342994179,34.1262701343586,"Cal",49.4432698294985,51.7405211496858,17.6142510153272
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,68.0096541022338,93.8894915456923,58.2292553817262,"Cal",51.5013401932277,51.8328938557248,-6.3963615260014
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,73.8954121585999,100.968689873987,36.2376779159828,"Cal",34.4139291023311,32.3953370027271,-3.84234091325573
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,103.742844726716,139.849774494057,48.1557703656915,"Cal",42.234596859428,41.5704909009071,-6.58527946478439
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,87.0728311932441,120.10338595304,49.881931411808,"Cal",38.9802257823705,36.1103418421909,-13.7715895696171
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,50.5051979910619,68.9261850375023,34.506644427244,"Cal",48.3805163014618,46.9513375104612,12.4446930832172
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,71.3963435410993,96.8716917977922,46.6015686273351,"Cal",48.2657567637988,49.0808149347076,2.47924630737253
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,57.2706680432459,78.778818392746,29.6628220691073,"Cal",28.0687657064714,28.83805085667,-0.824771212437369
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,66.4228911974138,91.2583150044115,30.5908089388794,"Cal",36.3529125091313,37.0694552812916,6.47864634241223
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,91.8993376069523,123.022589739768,46.1362706990675,"Cal",30.5890450393395,27.9667253173347,-18.1695453817327
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,53.6168858238969,74.0708233693849,27.1283096439176,"Cal",30.1157991076776,29.0389383414771,1.91062869755944
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,68.8707245332663,93.9902523238668,26.8533614430051,"Cal",24.185422757465,23.5473868331208,-3.30597460988431
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,76.9026531208928,103.421044625899,29.0409971710315,"Cal",33.634473954808,34.6650103253806,5.62401315434912
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,74.8199927041432,98.9605411803688,34.1878254312399,"Cal",28.862905088285,29.0217306344783,-5.16609479676162
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,61.9909628116398,85.2571733963344,29.4615323455589,"Cal",38.005426770207,39.5430371262704,10.0815047807115
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,74.6117538662594,103.502213451656,44.08187653674,"Cal",39.3270091524733,37.725762910244,-6.35611362649603
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,51.1029018598805,69.9094927333601,32.6000691421553,"Cal",41.3701562968596,44.0221787802434,11.422109638088
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,71.5280340134306,98.3736616111551,37.922288562745,"Cal",38.0010164575578,38.2032637327566,0.280975170011601
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,48.0890225697244,66.2514504682245,25.101972298125,"Cal",34.3415535116348,36.3263101366448,11.2243378385197
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,84.3143511801219,113.080142035814,47.5611289184183,"Cal",49.1997184031461,51.6381478589614,4.0770189405431
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,65.7124921733215,88.8253345056403,39.1239840379132,"Cal",37.6660427390804,39.061516755341,-0.0624672825721575
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,65.2043350307549,89.2463723578835,31.9756480483388,"Cal",28.778614644801,31.285450184537,-0.690197863801799
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,45.228489843748,60.3507829498619,18.0622128083656,"Cal",12.2109560185002,9.74050123886867,-8.32171156949693
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,74.0394200243078,99.9615974079376,36.3082981412776,"Cal",31.1554631898562,29.0744359883442,-7.23386215293341
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,70.1226931844253,92.5440704180199,35.479683397141,"Cal",45.1241318881068,46.7495570908466,11.2698736937055
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,60.2643890320815,81.1697576431458,29.7852832344554,"Cal",26.8388732263862,30.2927634220028,0.507480187547401
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,57.1342246934025,76.1208936571459,39.3334559809121,"Cal",47.7692807236222,48.334680224125,9.00122424321295
