"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,12.4,43,25.5222482814021,18.376506396126,18.0796819154029,-7.44256636599927
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,11.6,24,27.7218029311158,35.3559762184356,35.7475808139913,8.02577788287557
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,12.6,42,26.0980543130412,22.2567597476813,21.965591797394,-4.13246251564722
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,47.6059585646117,45.7573322543899,-31.3762805782368
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,68.8745082963383,70.9498107507171,19.1190820337306
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,43.2884649012788,43.5228853711727,5.15472786029921
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,37.3157477674412,36.8611671147868,-4.97058232684978
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,12.4,31,24.7719126699311,18.376506396126,18.1175295767773,-6.65438309315376
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.4,16,25.1229207357295,23.8462563771173,23.852280145004,-1.27064059072553
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,57.3161183009679,56.5843747924007,-10.465038079899
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,13.5,16,24.127011771916,30.8374156523293,31.5527764032208,7.42576463130474
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,61.527643850475,63.0051853406369,21.9208736558321
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,12,33,26.3121433715677,33.5478535854398,33.9271332788322,7.6149899072645
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,50.5587512684586,50.6949584057237,0.978507364919267
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.4,22,22.6485251305164,23.8462563771173,23.9654239735347,1.31689884301826
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,13,26,22.3160536712257,27.0616869228089,27.5733765165164,5.25732284529075
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,13.7,30,26.4640566563186,25.1430489425729,24.8877611848643,-1.57629547145435
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,12.4,40,26.1927318699745,18.376506396126,18.0458650684726,-8.14686680150181
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,12.7,20,27.8583025797833,29.6962896781102,29.8615837999237,2.00328122014046
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,13,19,22.3625053725844,27.0616869228089,27.5693760160566,5.20687064347216
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.4,22,16.7150246800877,23.8462563771173,24.2375934279726,7.52256874788488
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,36.2189464183402,36.1404915607908,0.267244930946795
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,12.6,26,20.8155325593521,22.2567597476813,22.3123880944805,1.49685553512847
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,64.2611276502844,64.286240678387,-0.395527558231265
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,12.5,19,23.152042800128,26.6565694573785,27.1369858807502,3.98494308062229
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,36.1967520135481,34.770484716522,-17.4452210539196
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,46.9554672327504,48.5521649718295,22.1116213391924
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,38.6695999320546,38.9819226632793,7.82542435928411
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,12.7,23,26.9266037844225,29.1825206344074,29.3024678408348,2.37586405641227
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,13,29,39.2252562609466,37.1083655546899,36.9385322680767,-2.28672399286992
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,13,23,30.932051161316,27.3618609127882,26.991447539619,-3.94060362169703
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,12.8,17,22.5010259523183,30.7251060032996,31.4933715402448,8.99234558792647
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,12,23,33.6122105575499,27.9423739737293,27.6411170307113,-5.97109352683856
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.3,17,20.9073832322241,33.3031886955226,34.8996429580682,13.9922597258441
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,57.427367538694,58.7821025742405,11.39523608571
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.8,68,33.8901076838765,35.1642865685015,35.4769530810945,1.58684539721805
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,56.144384175578,58.2763625283567,20.7643117477836
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,50.7050752168759,49.1458248154189,-15.0435140043692
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,55.544239817693,52.3107472452346,-19.8850931890743
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,57.5459159240888,54.252707304188,-20.5587150417144
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,65.7481224238141,67.1323619586037,20.1419786152434
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,6.3,46,22.762813173925,19.4023240444259,19.0449777396486,-3.71783543427643
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,6.5,31,16.8921524241757,7.13921643800193,4.37178802043395,-12.5203644037418
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.3,18,28.6081658931115,26.2423375151953,26.1288573833055,-2.47930850980603
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,7.6,38,26.6535388085459,13.7059557358525,12.0145246321484,-14.6390141763975
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,46.0814188969575,43.4056790766503,-23.8861912156682
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,12.3,22,26.3819340591475,26.2423375151953,26.2208290301137,-0.161105029033724
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,10.5,37,28.1965369052891,31.494080987945,32.7936938741946,4.59715696890558
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,12,67,36.5388579489875,29.8444129936643,29.0001930545969,-7.53866489439067
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,7.3,33,17.747839521242,33.5591177253087,36.16802509148,18.420185570238
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,12.3,33,24.9396174694155,26.2423375151953,26.2804238613761,1.34080639196063
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,11.2,26,20.9683821216,21.8372012167013,22.6918408948339,1.72345877323385
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,7,33,18.6579114375486,25.9897128952885,26.4674472158287,7.80953577828016
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,7.2,35,18.5654595244962,24.5852812844745,25.423306710416,6.85784718591983
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,6.9,30,15.7301736757719,11.0469512332242,10.6127118748152,-5.11746180095676
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,12,37,24.1997611422973,27.9423739737293,28.1332971482663,3.93353600596904
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,10.5,29,29.522541553,31.494080987945,32.5633326824183,3.04079112941828
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,6.7,29,18.7398554596988,30.1039998311131,30.7891229397203,12.0492674800215
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,7,32,16.7337866897329,26.3050221868428,27.471636190715,10.7378495009821
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,60.270101040629,59.9978904267308,1.92014713905893
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,12.3,29,25.5100410783163,26.2423375151953,26.2568537812626,0.746812702946325
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,8,31,22.3309303893731,9.13086581673325,5.49560605454004,-16.835324334833
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,10.5,45,27.8104455623095,31.494080987945,32.8607524939658,5.05030693165628
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,45.5495789042796,46.1738256472085,7.04984160929536
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,52.5505701064188,54.1921737267997,21.5921045846444
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.3,15,27.1025742117447,33.3031886955226,34.3429162367059,7.24034202496125
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,55.5391155493685,54.1306531375879,-13.6605674191642
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,58.3336746974092,56.7641047601447,-17.3040784331848
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.2,18,24.2191896681309,21.8372012167013,22.0297111580936,-2.18947851003727
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,7.3,35,23.8122438662012,26.5116886875676,26.6520237128256,2.83977984662436
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.2,31,20.5606401582784,21.8372012167013,22.7731528101716,2.21251265189321
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,49.8407976158452,49.7264335084209,-1.04598808974868
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.8,41,34.5522233641293,35.1642865685015,35.3683659504101,0.816142586280797
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,7.2,30,20.2580353098768,21.2333454083997,21.3066677725372,1.04863246266049
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,12,50,36.5451088380269,29.8444129936643,28.9995405602398,-7.54556827778705
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,7.1,35,18.4989114832075,27.3670037190506,29.8970689776692,11.3981574944616
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,58.6127815732746,59.5034860148884,9.96768144161766
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,6.4,38,23.9872471944517,15.958893408009,15.2314885748288,-8.75575861962285
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,12,26,30.5369098478064,27.9423739737293,27.8023638808784,-2.73454596692793
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.3,19,16.700244592512,33.3031886955226,35.1255979601937,18.4253533676817
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,57.7216665190559,58.5209105526064,10.9597816341881
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,7,27,15.3260916876227,16.4835610568938,16.86669574624,1.54060405861734
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,7.1,29,19.234727681236,16.8972954767098,16.5554805364198,-2.67924714481619
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,46.6719565321915,47.9135711450961,17.7762342338684
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,40.3577079447618,42.0808379876995,16.3774353048545
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,44.9985504143479,47.700940884954,29.3816992931596
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,51.2274293563246,50.8304368075042,-5.32592469761396
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,61.5732653556768,60.0120641611273,-14.3820145622454
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,39.1079995717611,40.2216802946074,14.7234245147867
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,41.7835051933431,43.1597454008132,11.8915121001143
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,50.9976012561756,50.2177250658336,-7.00779699003152
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,53.9987194566252,53.3789252451769,-5.42070873752927
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,62.9441107897483,58.9124837347917,-15.7255029761549
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,56.4661528631156,58.2137941005858,13.4658675861367
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,139.267535381436,142.295356071564,19.2947275451962
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,52.9273905290139,53.5541111703094,7.33067999277944
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,63.989815653829,66.0477875045209,22.3524083520931
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,59.8928668863073,59.2711006632218,-6.15320420937207
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,44.4655995725012,45.4017586211153,12.4247935454077
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,53.2058088595527,53.4607666293632,5.13836507272401
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,74.5721071060831,75.7520011493598,11.9398569433163
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,48.4300810249447,48.2668289478534,1.7384784504751
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,40.7492147255278,41.2960846730097,6.94447780956785
