"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Bern","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,95.5243461557231,81.9546570021551,81.6455429783437,-13.8788031773794
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,62.4232808056841,81.9969088141801,82.623752112295,20.2004713066109
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",15.17,50,122.796798271195,82.4283695757948,81.5291481795902,-41.2676500916048
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,85.2571733963344,75.9447944913251,75.7114009918282,-9.5457724045062
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,58.3792829433092,70.3972618076103,70.695653486744,12.3163705434349
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,94.2719570155808,73.5942034782513,72.8740650606182,-21.3978919549626
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,106.541907665089,70.8288190467994,69.7779591525182,-36.7639485125708
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,99.2276881536371,84.4938136564669,84.0184553153165,-15.2092328383206
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,90.0416693334522,87.1640968220111,87.0603670457761,-2.98130228767609
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,75.7035503713215,81.9340170077786,82.1365086835656,6.43295831224407
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,100.124050491103,80.0396090361182,79.663571077012,-20.460479414091
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,92.6412489572426,81.8284220327619,81.5931307780324,-11.0481181792101
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,81.4582186806845,83.9960681999983,84.0024958311255,2.54427715044099
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,76.3741222890774,87.1735805205883,87.2943539530832,10.9202316640058
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,65.9069742620291,85.4550000238008,86.8847005762966,20.9777263142675
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,73.4052779644448,81.9340170077786,82.1949509535131,8.78967298906825
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,80.8527569280947,76.6617267719277,76.59823980506,-4.25451712303466
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,65.2324776001513,84.2631445181505,84.80266172388,19.5701841237287
"Utqiagvik","1pt","BNL1824",20160709,"ERAN6","SVC_HR-1024i",15.04,14,34.8083932696995,77.8401946666699,78.8001687188907,43.9917754491912
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,87.2570124698745,79.7921791500608,79.5611746399621,-7.69583782991239
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,75.5208377577206,87.57117419861,87.8321995418813,12.3113617841607
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,97.0673584416798,86.2707919497421,86.0617777497652,-11.0055806919146
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,80.0794276503039,90.5358387227041,90.6149753419203,10.5355476916164
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,98.6728771012275,86.5085648995273,86.3303474731817,-12.3425296280458
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,89.4272983185597,85.5321037449663,85.2573612645892,-4.16993705397046
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,82.2923905090981,82.0667036737382,82.1874095256608,-0.104980983437343
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,105.771055926727,79.5919741358633,78.7023435090237,-27.0687124177033
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,72.847448948756,82.1726434326357,82.5290486665966,9.68159971784057
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,125.978756146067,85.5906746950113,84.6347122331801,-41.3440439128869
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,97.2823156218354,82.4809309240798,81.8570115153031,-15.4253041065323
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,76.8589873696105,81.9340170077786,82.1071379345975,5.24815056498699
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,73.3422042874709,83.3029662955276,83.4828921759674,10.1406878884965
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.5722376562619,91.523481352802,92.2229116717656,22.6506740155037
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,70.4442881046188,100.972651845133,102.070488990093,31.6262008854745
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,115.021627049758,102.644136495603,101.908003541351,-13.1136235084068
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,108.881632549197,100.01558361018,99.6414085568028,-9.24022399239418
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,101.568001680625,94.58095304414,94.4459337559843,-7.12206792464072
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,73.7877341777405,105.274276777905,106.268083547881,32.48034937014
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,141.919027357733,108.542010942907,106.171677612389,-35.7473497453444
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,96.0531413881565,94.9368683570806,94.8306803711293,-1.2224610170272
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,138.333886851851,98.8309876615349,97.0844244130709,-41.2494624387801
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,113.080142035814,89.529865278032,88.4836751688118,-24.5964668670022
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,96.104786534399,87.4326006269624,87.2579056674115,-8.84688086698746
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,82.5155150574348,93.9803117294016,94.3415058599298,11.825990802495
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,95.2218746739339,99.7031736999569,100.087191095506,4.86531642157193
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,104.944068041337,105.741622190981,105.606126394476,0.662058353138804
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,74.2391024163811,116.23571099831,119.205754666797,44.9666522504159
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,88.433194229458,94.58095304414,94.6926157355325,6.25942150607449
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,81.399705945043,102.590804220373,103.292041183383,21.8923352383405
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,67.9384855280076,96.9077491199669,97.848014713031,29.9095291850234
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,79.3152060571963,96.929505471774,98.1128860686884,18.7976800114921
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,122.477175368278,94.3982143849299,92.8429593185007,-29.6342160497773
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,86.9386976058205,103.904438260897,104.582034403894,17.6433367980737
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,88.8253345056403,83.3542384356004,83.322034629671,-5.50329987596926
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,95.6006189007297,88.0159700620701,87.8923338169197,-7.70828508381
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,90.5070587390252,87.4326006269624,87.428307428398,-3.07875131062717
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,93.463439556337,90.4871179468694,90.44938081751,-3.01405873882699
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,116.15042346,106.584852166609,106.072550516071,-10.0778729439287
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,104.922378363244,105.274276777905,105.204485887009,0.282107523765248
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,120.754956125505,105.274276777905,104.654856340334,-16.1000997851707
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,79.7127361851911,103.981891846162,104.558377537403,24.8456413522117
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,35,87.4336668334127,95.6140045456224,95.8605340409853,8.4268672075726
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,158.433607003494,107.250232698473,103.82563830951,-54.607968693984
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,107.355701254069,90.4871179468694,90.1828064863776,-17.1728947676914
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,89.2463723578835,101.302563684256,101.953841523433,12.70746916555
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.49572174331,78.6020870941455,79.0960457268387,7.6003239835287
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,96.9714460159818,108.542010942907,109.030300495808,12.0588544798257
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,85.2533401161462,100.319926599987,101.031655525217,15.7783154090711
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,98.7737589916873,100.972651845133,100.826852229747,2.05309323806
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,144.756970338963,105.07435433245,103.250687716905,-41.506282622058
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,52.5419907825796,100.972651845133,102.856035573793,50.314044791213
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,83.5090415772683,96.9077491199669,97.3081200157347,13.7990784384664
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.7222216440443,103.931559417877,104.792340364158,25.0701187201134
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,113.984602229877,90.4871179468694,90.055546971738,-23.929055258139
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,126.106174042285,106.77653259914,105.982708941212,-20.1234651010729
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,72.9344861888977,96.6308841736983,97.2677886933527,24.333302504455
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,99.6537488740009,95.9572747941806,95.8733893690706,-3.7803595049303
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,80.2721726156514,94.58095304414,94.8457215473629,14.5735489317115
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,85.3187660678636,89.9062415161047,90.2604985330666,4.941732465203
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,72.1055423314538,96.9077491199669,97.7040125411188,25.598470209665
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,85.2374879595487,105.274276777905,105.87945391149,20.641965951941
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,81.1697576431458,105.414750114316,107.064296890464,25.8945392473181
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,83.9768280369377,101.051654255714,101.633546049945,17.6567180130069
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,113.838524217968,106.34313077416,105.744745667159,-8.09377855080895
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,102.713533800496,87.4326006269624,87.056730087894,-15.656803712602
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,90.3053961507365,95.0629031998638,95.151109765994,4.84571361525748
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.6185856571699,85.8984508619085,86.1284560562348,4.50987039906492
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,78.9582238891731,96.8868550326095,97.3804196843969,18.4221957952238
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,88.1633672837369,81.6489439061096,81.5254959594954,-6.63787132424147
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,52.6259048296261,83.0148646037426,84.0165332900126,31.3906284603865
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,103.344504109771,82.7049609059343,82.1685045112338,-21.1759995985372
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,71.0876396954144,73.1511144940101,73.2686114280506,2.18097173263619
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,126.722775017343,93.0947297456958,91.9642319500866,-34.7585430672564
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,81.8158410848641,80.1266148186387,80.425181660283,-1.39065942458112
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,117.809116835477,90.1854443444905,89.3280126082306,-28.4811042272464
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,78.6191269326303,82.1140631631053,82.4624227454058,3.84329581277548
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,68.7910423536495,84.9869619195108,85.4079855926891,16.6169432390396
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,85.1707208436828,74.925917394686,74.7646999426082,-10.4060209010746
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,108.323125045363,95.4907914779052,94.8553729828005,-13.4677520625625
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,85.6039244594624,86.9982691188642,87.0650202833841,1.46109582392172
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",24.71,72,73.8713069690315,80.6343851575051,80.826192236972,6.95488526794047
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,83.1867553891859,80.1865888465071,80.4302414494685,-2.75651393971739
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,90.4294376278498,88.5650993034057,88.4652473682996,-1.96419025955019
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",15.05,43,106.810399915722,83.4813926830727,82.6593740950319,-24.1510258206901
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,68.7662070318691,82.2940363166812,83.2477355132339,14.4815284813648
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",15.84,46,106.055979919752,64.8730342436998,61.9505257881734,-44.1054541315787
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,77.8508653836963,70.4204862084581,70.3394471088639,-7.51141827483238
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",15.66,55,128.973169868942,79.2944078170938,77.7872515125017,-51.1859183564403
