"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Cal",83.8050595342604,88.4416882180466,30.8116487990465
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",83.932001330722,83.1757922651347,-8.94184980074492
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Cal",45.3501036041498,45.1782988582852,-9.13999013766021
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Cal",53.2366433425719,52.5218359573813,-11.1217485188607
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",54.6134135650156,54.1393423897163,-11.2849624828775
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Cal",73.2042290632031,71.7617674478017,-15.9528829293095
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Cal",59.9348060230651,59.8511522521209,-14.7868344588257
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Cal",89.6733680489159,85.9441447949342,-15.5314491747208
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Cal",66.4057558464592,64.3990095432326,-19.2283184570126
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Cal",69.1267154178443,69.4369531931479,5.62480898710447
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,"Cal",89.2387219160526,84.8184167386631,-11.1735464666481
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Cal",92.8192205016791,95.9811502695596,20.4105197827359
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,"Cal",99.4477875920886,97.4541475678561,-14.3126953034439
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Cal",55.9142133451678,52.2040111699982,-21.8178623760323
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Cal",92.4974405059487,89.2849913230199,-13.9151578056363
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Cal",44.4116820495038,47.9594793055941,28.6188414995974
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,"Cal",104.924660885834,102.167195930518,-11.5506528377951
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Cal",117.959377358854,108.240163405373,-21.8816593926737
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,"Cal",63.2683738686695,64.7100754937633,15.1742709204926
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Cal",47.8159216304422,45.1146781446859,-25.2472629911454
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Cal",36.53925809423,36.2651112637111,-4.13443136569497
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Cal",64.6409654437765,62.316827821947,-29.5714034661004
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,"Cal",59.5627105299019,59.7836819228621,-1.28562607265825
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Cal",66.2320948537349,66.4249436872046,1.49095841527364
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,"Cal",43.3270028620733,44.2802637905834,14.5091665706212
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,"Cal",65.8762045351051,65.0057586015157,-15.3992209169441
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,"Cal",63.1742578091109,64.5591842822718,17.5688009389115
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Cal",51.0331211968109,50.9886720132645,-13.2006668065236
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Cal",57.955875449856,58.6732303026045,0.595487014932587
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Cal",46.7280804270307,47.942652646484,12.7404073827778
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Cal",68.6947999291065,69.3303410928394,8.65098216507449
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,"Cal",58.4982084367474,59.5725782347943,12.1857117462639
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,"Cal",60.8401510302721,62.5499838549027,-11.5181993384267
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Cal",49.5220717357796,49.540701287416,-6.55115069043158
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Cal",44.5855325035573,44.206555346468,-10.3052693427711
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Cal",34.701719713044,35.1064464179213,-6.72530302371528
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Cal",74.7496067355637,75.0872436913708,-3.32244228788051
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Cal",29.6866811261912,28.8589790263237,-12.6900167818877
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Cal",41.7820396725597,44.4057018926041,17.965158259967
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Cal",35.6262154051781,36.5783203210303,11.0800645412095
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Cal",41.6166045540102,42.981460458109,17.6925688027306
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Cal",43.628420689152,44.4036718522331,14.2663349410054
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Cal",42.0267382539523,44.5145237823396,26.1952821905453
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Cal",64.9325886709963,65.0323741730339,-3.44905390415566
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,"Cal",65.7837620711222,67.2237786503933,15.3930499334069
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Cal",49.3666348047264,49.7426275017173,8.21324785393334
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Cal",34.6244523143614,35.0012857584888,7.55267411257117
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Cal",38.4743270978447,40.0104796527425,8.74224635204369
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,"Cal",32.8967721858211,32.5375514878006,-3.26087968097634
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,"Cal",38.3175140468889,38.6281050124567,5.65113993674913
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Cal",36.5917709013464,36.511638765959,2.16003190251712
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,"Cal",71.7740943288985,74.8942858751121,26.3930968825455
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,"Cal",60.0892652365663,62.2475922459367,21.1632805611318
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Cal",34.4600550160733,34.2036590688146,2.10494976087795
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Cal",48.4128089536726,53.1860401181266,26.9499026034512
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Cal",29.3345783838877,30.8301999529984,11.5607231542152
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Cal",20.7544682300277,20.4261641134045,-0.651586497584038
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Cal",42.824133392393,43.0613037831227,4.69314627224917
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,"Cal",37.3603835124643,37.4342390189278,1.56099238908374
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Cal",43.2039173708386,42.8790453924218,-4.76469918537033
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Cal",43.4945424384316,42.7729992866563,-3.75535121072208
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Cal",54.3326874367073,55.856510162913,12.1611310104852
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,"Cal",33.6690952599172,34.2363286318709,8.53292594902594
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Cal",29.4329923170397,28.3060268765241,-16.0908835021693
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Cal",48.5526894501535,48.7095639160472,7.71548918329241
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Cal",51.1513515860756,50.8166028959047,16.6903327615461
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Cal",55.9876061427076,55.5889580945583,-2.6402972871679
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,"Cal",29.5103219303386,29.5735378168682,9.45029457662494
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Cal",26.8602705375471,26.0604294659766,-7.71216693316571
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Cal",43.7895633699018,42.9922246911795,-5.16354567451196
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Cal",45.774186762911,45.394232340762,-4.48769907104602
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Cal",52.8222769369119,54.0656782008356,19.5590337735916
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Cal",46.3277280124429,46.0592595494749,-0.542309077860146
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,"Cal",40.1856685235828,44.7947230058287,15.1319009367214
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Cal",42.3241369323113,43.0403917811371,12.4495828422577
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Cal",40.538068448185,40.2405851488024,-5.89568555026501
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Cal",36.7240511954076,39.8751264477995,12.7468168038819
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Cal",27.3592985076703,28.8851815310288,2.03182008802365
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Cal",37.6080090308598,38.5898264620162,9.54882929098468
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Cal",45.4707535290051,47.1597242959189,12.971898864679
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,"Cal",39.7834167466841,39.3441565160536,-4.7377200206864
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,"Cal",41.0087154742308,42.198076728695,12.9671692905027
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Cal",52.3894739053433,53.5129232835788,20.9128541414235
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Cal",19.5713454430088,19.5272898192101,-1.75548026559103
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Cal",42.4328808626769,44.2655666026378,19.1635943045128
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Cal",56.5950471694234,57.1498263072082,9.58869738878991
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Cal",38.0947456345869,39.0312740891289,7.05562604079011
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Cal",25.6153864885067,26.4039737733038,6.42829778103392
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Cal",20.3502865926362,21.448428792805,3.38621598443945
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Cal",27.9143048610929,26.4642080955548,-9.84409004572284
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Cal",43.2482065786366,44.1881425251377,12.8075162202227
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Cal",42.9238845109404,43.0230055306704,7.54332213352934
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Cal",47.4722114601626,48.412104104226,9.07864812331393
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Cal",38.4328914253833,38.6197415577631,3.69150428488472
