"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,8.4303024856763,31.02,1.49,20.79,55.8733119603924,54.5562349991411,-16.5137650008589
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,8.10431983574192,29.76,1.06,28.14,69.5281221952838,69.9881254079484,4.30812540794842
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,7.60591874792257,26.24,1.34,19.56,63.8309443267498,64.5206426895841,6.67064268958411
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,72.4524543426014,71.4978846659036,-12.8321153340964
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,72.9714800966146,71.1902863621133,-23.2797136378867
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,8.06907677494768,28.68,1.48,19.32,65.8643440410979,66.0473099830658,0.937309983065788
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,8.26317130404544,30.55,1.22,24.99,68.3220918811906,68.6239490445553,0.343949044555259
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,71.6813240017198,70.2109101573181,-12.4190898426819
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,68.7602624233864,67.7249118991028,-11.7550881008972
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,67.2971350093744,67.230105012736,1.32010501273602
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,8.76584280032445,34.21,1.17,29.29,59.0342706748143,57.7004076049389,-19.1395923950611
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,66.8397850591405,66.1366190798084,-4.03338092019159
"Utqiagvik","BNL1583",20150711,"CAAQ","SVC_HR-1024i",NA,NA,43.56,6.6,NA,NA,NA,52.5710279547189,53.0289451807324,9.46894518073243
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,6.8425141578224,21.64,1.35,16.05,50.6444527233212,51.0254197311886,4.2054197311886
"Utqiagvik","BNL1584",20150711,"CAAQ","SVC_HR-1024i",NA,NA,56.96,7.54718490564528,NA,NA,NA,62.7733177181515,63.1479759917248,6.18797599172478
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,7.75693238335877,27.47,1.78,15.43,59.1320485197027,59.1612648720498,-1.00873512795017
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,6.32060123722419,17.96,1.11,16.11,53.9046070770447,55.1502063953231,15.2002063953231
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,8.34745470188368,30.17,1.57,19.24,62.1646751113601,61.649312352918,-8.03068764708205
"Utqiagvik","BNL1579",20150711,"CAAQ","SVC_HR-1024i",NA,NA,62.41,7.9,NA,NA,NA,60.4074226873353,60.2937286971298,-2.11627130287023
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,7.50066663703967,25,1.69,14.76,61.3835229068975,61.7038370335739,5.44383703357386
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,7.41552425658497,25.28,1.6,15.8,62.3270959774306,62.7101856851511,7.72018568515112
"Utqiagvik","BNL1593",20150711,"CAAQ","SVC_HR-1024i",NA,NA,46.82,6.8425141578224,NA,NA,NA,61.6740706659794,62.5218317728811,15.7018317728811
"Utqiagvik","BNL1580",20150711,"CAAQ","SVC_HR-1024i",NA,NA,67.47,8.21401241781384,NA,NA,NA,67.846430845767,67.8510738076365,0.381073807636497
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,8.01810451416044,28.26,1.95,14.46,66.2956157084436,66.7855648659927,2.49556486599268
"Utqiagvik","BNL1595",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.75,7.19374728496908,NA,NA,NA,53.3797310458622,53.5771205438798,1.8271205438798
"Utqiagvik","BNL1586",20150711,"CAAQ","SVC_HR-1024i",NA,NA,54.42,7.3769912566032,NA,NA,NA,51.2548931102835,50.8532162769433,-3.56678372305674
"Utqiagvik","BNL1678",20150715,"CAAQ","SVC_HR-1024i",NA,NA,59.45,7.71038261048049,NA,NA,NA,63.4073303730113,64.603224227834,5.15322422783403
"Utqiagvik","BNL1590",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.06,7.28422954058973,NA,NA,NA,49.5770286961899,49.3517153041261,-3.70828469587392
"Utqiagvik","BNL1587",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.9,7.34166193719106,NA,NA,NA,62.7095968469703,63.1509488368629,9.25094883686292
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,7.20208303201234,23.99,1.69,14.19,49.1120853173315,48.9955991862028,-2.87440081379724
"Utqiagvik","BNL1577",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.42,7.17077401679902,NA,NA,NA,63.407100344661,64.1860944177753,12.7660944177753
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,7.93914353063352,28.85,1.68,17.14,57.3057843924998,57.1238675687856,-5.90613243121439
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,7.35391052434009,23.68,1.46,16.21,65.0713299073657,65.4556438080556,11.3756438080556
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,7.69415362466854,27.58,2.18,12.66,57.8903171139231,57.8048140094414,-1.39518599055859
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,7.85111457055621,26.83,2.07,12.99,59.2319837315188,59.1974110028391,-2.4425889971609
"Utqiagvik","BNL1594",20150711,"CAAQ","SVC_HR-1024i",NA,NA,78.64,8.86791971095815,NA,NA,NA,61.6170081740172,60.7129115544746,-17.9270884455254
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,8.98331787259028,37.32,2.49,14.97,71.0315730618885,70.4359200468175,-10.2640799531825
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,61.0435207512675,60.7631108437755,-1.05688915622451
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,68.2438949945399,68.0804422601841,-1.9495577398159
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,8.0492235650403,29.12,1.79,16.29,69.0653416419332,69.1902280387705,4.40022803877054
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,68.1137228797198,67.8507743978022,-2.48922560219781
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,61.3266713249695,62.5028227911604,10.2028227911604
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,46.0308021322499,46.7183500769697,-7.37164992303026
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,53.0966978951936,54.3430664802036,13.2530664802036
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,69.4290802822042,69.4129171889116,2.48291718891164
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,8.46404158779953,33.29,1.71,19.44,62.7320177250869,62.0047764789993,-9.63522352100071
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,7.9227520471109,28.45,1.78,15.96,53.0776600907842,52.263203818324,-10.506796181676
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,63.0777681188674,63.1950051491863,3.8150051491863
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,7.7607989279455,28.76,1.78,16.13,57.4418493637933,57.37740035166,-2.85259964833997
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,8.12588456723328,28.97,1.96,14.77,58.8090657923043,58.4058422566994,-7.62415774330057
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,63.1256332543863,62.7143493689708,1.89434936897077
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,7.57429864739964,26.08,1.32,19.77,56.9632788111347,56.9562902169422,-0.413709783057762
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,8.18474190185616,29.83,2.23,13.37,64.7763984761521,64.609382172594,-2.38061782740601
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,7.77431669023072,28.94,1.35,21.38,65.0923368090785,65.3183320453849,4.87833204538495
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,55.907618286067,54.0407071639789,-17.1292928360211
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,66.7378749062259,66.3472979218204,-4.82270207817963
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,59.5062425489408,59.6260274484371,0.916027448437113
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,67.8499116960408,68.3501821742242,11.7501821742242
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.2788960747857,52.3188691166724,-8.5011308833276
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,56.771656233437,60.1432223430256,11.4032223430256
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,62.1569180211745,62.5297550419385,8.81975504193845
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,7.92527602042983,28.42,2.06,13.79,67.5205166014919,67.69765070859,4.88765070858997
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,8.23589703675319,31.2,1.74,17.97,66.0018266506207,65.8924952068206,-1.93750479317939
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,56.9732749427199,60.8958658677677,13.0258658677677
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,8.05232885567896,28.32,1.42,19.95,52.7368997605254,51.4162530828125,-13.4237469171875
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,62.4463909032617,62.2787130508738,-2.35128694912616
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,9.16787870774914,38.51,2.28,16.91,70.0107056228759,69.2239487681365,-14.8260512318635
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.8431025072514,66.8978579694198,6.07785796941982
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,7.83453891432036,27.19,1.57,17.3,60.1075433613682,59.8938144063754,-1.48618559362462
"Utqiagvik","BNL1559",20150710,"PEFR5","SVC_HR-1024i",465.5,30.7,92.25,9.60468635614927,42.94,2.83,15.16,91.0333831022416,90.5065437273543,-1.74345627264567
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,9.70721381241806,40.8,2.31,17.67,93.0656642658548,92.7413018072243,-1.48869819277569
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,9.71184843374319,40.52,2.15,18.84,84.7578508710736,84.0014039719224,-10.3185960280776
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,60.5063854686827,61.9677918081322,-0.202208191867783
"Utqiagvik","BNL1564",20150710,"PEFR5","SVC_HR-1024i",441.3,25.9,109.75,10.4761634198785,48.43,2.84,17.04,75.7806342862084,72.4939174498312,-37.2560825501688
"Utqiagvik","BNL1508",20140715,"PEFR5","SVC_HR-1024i",436.6,29.8,81.22,9.01221393443365,35.46,2.42,14.65,77.9768304699804,76.3456249197316,-4.87437508026839
"Utqiagvik","BNL1567",20150710,"PEFR5","SVC_HR-1024i",439,21.9,97.51,9.87471518576612,42.81,2.14,20.05,82.7783870611402,81.5436358557714,-15.9663641442286
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,87.744318749566,87.5629681456547,-2.6970318543453
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,84.7946449014762,85.6321262098951,10.3921262098951
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,8.95544527089525,33.19,1.81,18.31,80.3039737176851,80.1722861458427,-0.0277138541572697
"Utqiagvik","BNL1576",20150710,"PEFR5","SVC_HR-1024i",427.4,23.7,74.49,8.63075894692929,31.84,1.77,18.03,84.215727707462,84.6085686985361,10.1185686985361
"Utqiagvik","BNL1562",20150710,"PEFR5","SVC_HR-1024i",433.8,23.7,104.78,10.2362102362154,45.45,2.48,18.3,85.4474031777183,84.0603182692473,-20.7196817307527
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,86.7414564034586,87.4186887155781,14.8386887155781
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,9.3032252471925,37.12,1.9,19.58,81.2697633177872,80.5980719884185,-5.95192801158149
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,71.3977509768592,72.6471621997445,8.80716219974454
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,78.7891295532858,76.9727386325847,-13.2872613674153
"Utqiagvik","BNL1506",20140715,"PEFR5","SVC_HR-1024i",440.9,28.7,82.42,9.0785461391128,36.34,2.37,15.36,84.6797118522478,85.2010968445278,2.78109684452778
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,8.71779788708135,33.34,2.28,14.62,83.9292176136274,84.2986494344717,8.29864943447168
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,8.49176071259665,30.76,1.86,16.53,85.326029649426,85.8110649096226,13.7010649096226
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,9.24067097130939,38.77,2.16,17.95,83.05278611592,82.3572140225666,-3.03278597743339
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,70.0143100266234,82.3184960987979,15.2384960987979
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,89.7319899348975,89.8020835564022,2.57208355640223
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,9.80306074652198,43.35,3.08,14.05,93.8074085808232,93.9141788565598,-2.18582114344019
"Utqiagvik","BNL1569",20150710,"PEFR5","SVC_HR-1024i",432.5,22,118.45,10.8834737101718,51.23,2.61,19.66,81.3679564356832,79.4421134978472,-39.0078865021528
"Utqiagvik","BNL1558",20150710,"PEFR5","SVC_HR-1024i",439.9,28.8,83.21,9.12195154558497,36.61,2.4,15.27,80.4681554872879,80.1565472490837,-3.05345275091625
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,8.92748564826626,34,2.46,13.81,75.8343985103035,75.5830734308985,-4.11692656910152
"Utqiagvik","BNL1560",20150710,"PEFR5","SVC_HR-1024i",435.3,23.4,93.12,9.64987046545185,40.54,2.18,18.6,87.6924212828847,87.4033152162666,-5.7166847837334
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,77.288993431628,75.6668098668075,-9.47319013319247
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,81.8729495725345,81.1874353120874,-4.94256468791264
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,76.5237558526844,78.2849309985107,6.3949309985107
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,84.9012385476221,84.3807242549647,-6.22927574503527
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,8.56270985144306,30.95,2.42,12.79,81.0800660540609,81.4546713153303,8.13467131533031
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,9.12249965744039,35.49,1.61,21.98,79.1761410307,78.9597216937047,-4.26027830629529
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,9.73858305915188,40.57,2.56,15.84,91.2859230817923,90.974712651433,-3.86528734856697
"Utqiagvik","BNL1505",20140715,"PEFR5","SVC_HR-1024i",426.7,25.2,83.14,9.11811384004389,35.48,2.1,16.93,72.2537950232019,71.11856159705,-12.02143840295
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,68.4865836341459,69.5458398628522,1.77583986285221
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,89.1303142247984,91.0681167805736,12.9881167805736
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,9.45885828205498,39.03,2.26,17.24,90.5671901389555,90.4678531003488,0.997853100348763
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,94.4438878849318,96.1718618977977,9.06186189779771
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,71.3472980189911,80.8212652368139,27.0012652368139
"Utqiagvik","BNL1565",20150710,"PEFR5","SVC_HR-1024i",423.4,31.1,56.15,7.4933303677337,23.77,1.75,13.61,76.5263636894447,77.9656476697397,21.8156476697397
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,80.9158285548331,81.5857993391589,9.2057993391589
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,9.26390846241477,37.05,2.46,15.04,80.8194790306698,80.396593462353,-5.42340653764697
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,81.4665639926868,82.0332206652528,5.03322066525276
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,60.7580323515064,64.4762120753735,6.82621207537353
"Utqiagvik","BNL1504",20140715,"PEFR5","SVC_HR-1024i",448,23.5,85.27,9.23417565351667,38.2,2,19.06,78.4000805537075,77.4216082432798,-7.84839175672015
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,84.7370868886554,85.5678953599721,15.0378953599721
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,88.261911574772,88.7463809129604,10.5663809129604
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,93.1543390392889,93.8760761433493,4.42607614334928
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,96.9265700002881,98.1852320624004,8.73523206240036
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.4525609702567,94.6604884068315,5.58048840683149
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,96.0751528687675,96.6255622932693,11.3255622932693
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,86.9250131943007,88.0029139615852,9.82291396158519
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,99.2710277937808,99.0475088741061,-1.69249112589392
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,88.3724654284123,90.3622971310565,23.0022971310565
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,86.5813925381824,87.1318003938856,9.47180039388564
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,85.5882930018868,86.7069115395474,22.1469115395474
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,79.2085756009601,80.712409819068,16.492409819068
