"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,75.9878211435328,76.1057058355595,8.63520570429175
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,69.2568084939996,69.2226045291934,-3.21576332783233
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,72.8711501426609,73.9515357471398,35.9274091226862
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,65.3141039468567,67.8130337279811,67.8625919094089,2.54848796255223
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,69.2377087902225,69.2969606616707,3.83760094163054
"Utqiagvik","1pt","BNL1819",20160709,"ERAN6","SVC_HR-1024i",14.94,34,73.0167671802952,71.3665198438503,71.3439668182169,-1.67280036207832
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,69.0585689165713,74.9215152543929,74.9656677155891,5.90709879901783
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,69.5133158071496,69.4973082474957,-1.09387947959334
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,68.6595654412197,68.804443577267,9.11648231510285
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,67.907605136825,68.0533293744589,10.2978180923132
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,74.2305714230976,74.2242539622373,-0.112135000851012
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,53.8137585059885,75.9878211435328,76.3073116511226,22.4935531451341
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",15.17,50,105.454659223196,69.5961985685134,69.0257425585949,-36.4289166646011
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",24.77,79,80.3462946396879,68.6312491275625,68.4541714528585,-11.8921231868294
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",5.25,15,70.8683486899291,67.1685382641615,67.1097166988117,-3.75863199111743
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,77.9484595450984,78.5948534554395,21.5869145015763
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,57.2493997440037,70.2937986174161,70.4082983720406,13.1588986280369
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,86.0665513877714,71.7083025510238,71.5107034813991,-14.5558479063723
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,65.0747095858759,75.6065642287717,75.7598788725726,10.6851692866967
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,64.4723653518322,76.7162200588673,76.8861179239372,12.413752572105
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,72.4592585700133,72.4085211623991,-5.24467831091948
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",5.09,20,95.7734553558902,69.2383798847815,68.9142328575393,-26.8592224983509
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,77.2675923808274,67.5468657263266,67.407545070875,-9.86004730995235
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,76.6269142984765,75.6986511924255,75.6771032223221,-0.949811076154432
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,68.8071382460612,75.6065642287717,75.7025478247814,6.89540957872016
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,71.3480186483731,71.1306523644499,-14.8477771600179
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,67.3322346816595,75.5075334176163,75.6162380245919,8.28400334293242
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,74.0456239491357,73.9101157888402,-11.6674730312982
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,68.1140633733518,68.2056869298723,6.21472411823252
"Utqiagvik","1pt","BNL1822",20160709,"ERAN6","SVC_HR-1024i",18.74,46,73.557361787822,71.8358635027343,71.810697606989,-1.74666418083305
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,72.1502336631263,72.20315668429,3.10210682124969
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,72.5279592348696,72.8140970521203,14.75527112833
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,67.0421276782589,67.1914109294636,9.22228955886726
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,84.7605511898771,84.7988974859534,1.96638797234993
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,76.1432360273218,80.0239534110375,80.0769363582242,3.9337003309024
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",15.09,44,93.384916305433,82.6065784699422,82.3898934223468,-10.9950228830862
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,78.9338995419685,78.8367391727893,-9.07454325534979
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,81.7109109240038,81.5767800688279,-10.3954372076719
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,136.233009102586,87.8973603714171,86.4879064938286,-49.7451026087574
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,83.3851753881119,83.4148513462393,2.10401373046359
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,104.160353795433,87.4309810606916,86.9132511631466,-17.2471026322864
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,62.5460261537373,89.5930564068738,90.5465261150963,28.000499961359
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,55.3642573257478,78.4952163713742,78.8936192940406,23.5293619682928
"Utqiagvik","ACi","BNL1506",20140715,"PEFR5","SVC_HR-1024i",13.93,64,148.845290618344,87.8829089575288,86.3011312129967,-62.5441594053473
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,71.8121041024391,84.7605511898771,85.0406878334591,13.22858373102
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",15.11,34,72.0478059965078,83.8343229775274,84.072502228815,12.0246962323072
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",15.18,33,69.5454591026957,81.7243133249823,81.963132583879,12.4176734811833
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,77.8474625795474,83.0699152727836,83.3353798014736,5.48791722192615
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,87.6999654793346,87.0255362040589,-23.9006049826232
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,71.7695694474331,78.4952163713742,78.6074312832752,6.83786183584211
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,77.4555792209112,77.6248558250755,11.912363651754
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,84.7605511898771,85.1756618627583,19.5329051124295
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.9140215286123,78.9895635582495,79.1008798891653,7.18685836055305
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,85.5363161043128,84.7651100629726,-18.7258593230734
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,87.1596344960124,87.9799382516467,27.7155492195652
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",15.48,44,90.571301697977,86.0475176169382,85.9251843127645,-4.64611738521249
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,84.7605511898771,84.6151703553978,-6.55920729635727
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,81.8135201954803,81.9697926933478,10.1008199755875
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,78.7643015075488,78.7674989789606,0.356015738621949
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,84.6412460896236,85.2902745286009,26.1717149950862
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",15.19,39,82.1255969887641,78.3309648936905,78.2875951938721,-3.83800179489201
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",25.24,64,62.8831368236947,75.7585672145462,75.9495116804503,13.0663748567556
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,60.6602557100592,81.5629038535133,81.9273033936713,21.2670476836121
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.8510342985845,79.1498757057584,79.113610360668,-2.73742393791652
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,85.9723782212491,85.9407781002677,-0.383431948662647
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,86.2266603430888,78.9338995419685,78.8547406627088,-7.37191968037997
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,84.8234665149985,85.3077526349084,20.5764596687508
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",15.44,34,70.20658957625,80.7364660252671,80.9323333362583,10.7257437600083
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,80.5768770559752,80.7171440245109,10.0704459080945
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,81.6431347232931,81.3762165755607,-13.4103292390187
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",16.29,33,63.7634810585549,78.8904067572603,79.1178383596102,15.3543573010553
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,81.2805884116596,81.5125308842017,13.9601039275139
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,99.113018106943,81.7109109240038,81.4838212720076,-17.6291968349354
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,81.3288829056535,81.8702603925757,30.7673585326952
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,79.9274857095466,79.8339294380647,-4.48042174205716
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,98.4772155562168,85.0239667504367,84.6691679672673,-13.8080475889495
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,66.0917670822384,81.5629038535133,81.8321622192678,15.7403951370294
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",15.54,48,98.3418417243027,83.5128812263351,83.1908165540986,-15.1510251702041
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,90.3837973705702,85.9723782212491,85.7854187925972,-4.59837857797305
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,81.5629038535133,81.7624835208043,11.6978390556577
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,83.1962255621373,83.439120894578,13.6269889492673
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,99.1299738771371,81.7109109240038,81.4836002558754,-17.6463736212617
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,74.5172491590326,82.3468347833743,82.6053834625221,8.0881343034895
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,102.911106884401,85.7898675588515,85.4177606747967,-17.4933462096043
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,120.07618934038,85.3899561748616,84.4732118095465,-35.6029775308335
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",15.31,45,93.8722910553861,79.0824904174093,78.8843850976645,-14.9879059577216
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,78.9592356351264,79.0850274069525,8.72059100728015
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,80.745445735137,81.0608141808134,10.0447001099072
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,79.0010241135352,78.9282691762239,-4.95818618701698
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,74.8990429035485,74.7283997326702,-10.9607169581786
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,71.9683550631183,71.7608607472448,-16.9602538116271
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,75.748764016867,73.3683518129367,73.3302979705444,-2.41846604632264
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",5.15,13,61.9387496816966,72.8759399190555,73.0298511533535,11.0911014716569
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,75.5053672158011,75.6116099630686,4.12723759583558
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",24.17,62,65.906536793273,71.7665646624657,71.8369255710001,5.93038877772706
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",15.05,43,91.5497632525258,75.8695492465823,75.5961015576433,-15.9536616948825
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",15.66,55,111.629933860279,74.5111587699421,73.8333181913779,-37.7966156689011
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",15.27,32,66.9634026396466,72.6354005657875,72.7146046428562,5.75120200320957
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",15.19,29,61.0677516070297,72.3337365547489,72.4768472707616,11.4090956637319
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",24.71,72,73.5508306312198,71.6887122900045,71.6724939800793,-1.87833665114053
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",15.7,39,78.9084714672901,72.647299210434,72.5704902721309,-6.33798119515919
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,77.2208813695368,77.5317499787915,18.4771408138017
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",4.97,11,53.2111746180936,73.3904675801048,73.5742484688283,20.3630738507347
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,74.0047592451532,74.178228658772,8.25679943677247
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,74.1105755400436,74.255212388255,12.0549188671463
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,75.6916946824343,76.0014838134542,19.0196001739912
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,78.5677627675576,79.0496994904164,21.8801808299524
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",4.67,10,49.61514575448,73.6734458621761,73.883952761336,24.2688070068561
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,75.5773663957962,75.5101557205795,-4.40802941238022
