"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",43.3881923088705,41.9511246693529,-25.3407456229657
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",35.8622216682039,32.1949408309544,-30.6881959927404
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",51.0707108453706,50.7792321873897,-2.37051276770414
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",47.6962341507633,47.2190849324577,-11.5805490502484
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",23.0646936694753,21.8363745491299,-19.2879659187443
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",49.1411362868005,47.3349809942313,-24.8608594400776
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Cal",64.1817671356406,62.9365176872455,-11.8749046586569
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,"Cal",52.2643039491931,51.1550184422734,-25.6874663323007
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Cal",56.4873763087143,57.1760170450657,14.8851603384598
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",91.1383020776854,91.0876974671891,-1.02994459869056
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Cal",47.7300588910287,47.4486081671315,-6.86968082881388
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,"Cal",62.4085554649007,62.2229582877229,-3.20134658487097
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Cal",69.32663301247,69.265587481203,0.397734314227236
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Cal",75.7224510372501,74.3854521819123,-13.329198195199
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Cal",58.0940842917388,56.4124727560925,-18.2255139548541
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Cal",90.0389226523941,87.7925891889418,-13.6830047807132
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Cal",50.4018282808304,47.2880985572534,-36.5904947096795
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,26.3,36,83.6273280002452,"Cal",69.8317935170819,68.6872283285666,-14.9400996716787
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,"Cal",84.3719575407428,85.5255509852372,21.7134067791938
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Cal",110.906558464393,113.368706968333,30.09003113905
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Cal",126.220792298669,124.181768131978,1.18113960561001
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",NA,15.58,25,47,95.9919632053112,"Cal",77.0976904997498,75.5889689266337,-20.4029942786775
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Cal",97.7940370289295,99.7269030728347,24.156272586011
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Cal",112.13320704382,104.064477913354,-35.4050666907837
"Utqiagvik","1pt","BNL1983",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,29.6,38,111.7668428713,"Cal",97.2771368346848,95.9725081414998,-15.7943347298001
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",NA,15.66,31,55,171.911598419198,"Cal",99.3533990793605,89.746481534162,-82.1651168850355
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Cal",59.7692881002103,58.6921255384983,-15.3297480075322
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Cal",90.0215901594933,87.9874540319385,-15.2126950967177
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,28.8,41,113.717848768313,"Cal",98.9135479552241,97.3518126980557,-16.3660360702574
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Cal",105.953548558065,101.659996504605,-28.4618262934414
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",NA,15.19,27.6,33,83.9667127028402,"Cal",96.8967542027335,98.5388262479126,14.5721135450724
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Cal",61.0519540104213,62.9089861841184,25.3969354035453
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,"Cal",63.1665529158596,64.0341521582374,14.4983475849666
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Cal",56.5518937095695,55.521220171983,-14.8407209638483
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,"Cal",41.6723647915131,39.6351097133542,-33.8793003366486
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Cal",74.5006641342362,73.414782125171,-18.4734491628764
"Utqiagvik","1pt","BNL2024",20160716,"ARFU2","SVC_HR-1024i",NA,15.11,22,36,61.0693079955204,"Cal",66.9212234565605,67.2199770336351,6.15066903811474
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Cal",76.3418657627842,77.2773698099671,17.4729718928285
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Cal",73.1576381810491,73.4804848304523,8.54649955852133
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,"Cal",45.3923057958859,46.145442014104,16.3743447941417
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",NA,15.22,24.4,40,80.4049795184598,"Cal",73.3881331169962,73.0250219040338,-7.37995761442595
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,"Cal",62.6348285184394,63.5697132780898,16.5793299347294
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Cal",61.4799874832909,60.900366032225,-6.89085452452704
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Cal",35.00488697472,34.9507897682005,-0.251455495505574
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Cal",58.9126142692069,58.7723621019093,-1.90699682585561
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,"Cal",65.1560002542138,66.2593266712296,18.8724601826991
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,"Cal",56.6166889976948,55.5580949526918,-18.5100882406376
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Cal",49.768622711627,49.3889543428272,-6.70289763502041
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Cal",35.4578436559109,35.0231423079056,-6.80860713373093
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Cal",88.1901817077774,88.8968445343275,10.4871585550762
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Cal",25.9848885570392,25.1470046772552,-16.4019911309562
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Cal",39.5826893366412,40.3754595397485,13.9349159071115
"Utqiagvik","1pt","BNL2057",20160717,"SAPU15","SVC_HR-1024i",NA,4.67,16.2,10,25.4982557798207,"Cal",35.0033244364456,35.6357754051203,10.1375196252996
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Cal",39.0546340037182,39.7675160425651,14.4786243871868
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Cal",50.5514484775211,51.5594218746919,21.4220849634642
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Cal",37.1678513203409,38.3389315918997,20.0196900001053
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,"Cal",71.8319853442946,73.6332458651037,21.8025171481172
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Cal",47.2169671133043,47.3924679165548,5.86308826877086
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Cal",31.2610034662947,31.3846919988991,3.93608035298145
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Cal",29.8618135280132,29.7810749756119,-1.3754233283833
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Cal",43.3523609745027,43.215985706469,-2.54072187964303
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,"Cal",41.0716185285778,41.4767370756622,5.67830590688525
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,"Cal",42.7453199981811,43.270881668103,10.2939165923955
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,"Cal",76.7264301266811,79.6241524914522,31.1229634988856
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,"Cal",66.7564920637652,68.4859661054703,27.4016544206654
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Cal",24.7211565320788,23.9648704107736,-20.4543888799151
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Cal",30.1182044420781,29.879489498799,-2.21921980913766
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,"Cal",55.8861318224789,57.91814452812,31.6820070134446
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Cal",23.4743722937676,23.2974973381493,4.02802053936606
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Cal",18.7673238649932,18.6584149066807,-2.41933570430781
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,"Cal",41.2287182395941,41.3190016746413,2.95084416376785
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,"Cal",32.6968665732932,32.5244364487412,-3.3488101811028
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Cal",46.1059041385501,45.9704765879305,-1.67326798986163
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,"Cal",36.5554799590175,37.3712206242754,11.6678179414305
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Cal",34.0130116929187,33.5251299140375,-4.4564094830399
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Cal",23.0223828232643,21.9746910853548,-22.4222192933387
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Cal",47.8072397990253,48.2125418592035,7.21846712644876
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Cal",53.9128355217911,54.8416113157957,20.7153411814371
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Cal",27.3033157560451,26.8578694914544,-9.37980842452838
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,"Cal",30.7802816114939,31.8677780789533,11.7445348387101
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Cal",17.6732708331409,16.7395807250637,-17.0330156740785
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,"Cal",42.2222940191758,42.0105299022986,-6.14524046339288
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Cal",48.6544548926067,48.6496752587617,-1.23225615304627
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Cal",16.5544160826585,16.5993273977177,-0.15988357799386
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,"Cal",41.4956993257583,44.4004329758944,14.7376109067871
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Cal",36.3039068139384,36.6497405096872,6.05893157080778
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Cal",33.0354813758585,32.3064687797446,-13.8298019193229
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Cal",43.9909742029705,45.8462385899522,18.7179289460346
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Cal",29.4463117073042,29.7302778637863,2.87691642078121
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,"Cal",50.5082126392316,52.6088706411788,30.7977331408247
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,"Cal",50.3187404237205,52.9412546064522,32.850632016244
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,"Cal",45.3357009185257,45.9578633463704,11.7700379151304
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,"Cal",52.4554686748162,53.9908422992925,24.3530061309935
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Cal",53.4046382803202,53.4194826330545,2.64706103488493
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,"Cal",42.6713737036875,42.6694909374924,-1.41238559924755
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,"Cal",41.582504104855,43.1393397051309,19.9955565277039
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Cal",44.3044994364916,44.7696741960963,6.84738563335125
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Cal",24.3773854751113,24.7397785030167,3.45700841821557
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Cal",47.4138414248227,48.6446817950511,23.5427094969261
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Cal",54.7616141865059,55.3249541725245,7.76382525410622
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Cal",43.4038124175454,43.7157957762742,4.59181173836108
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Cal",33.4741481724257,33.5192120084557,1.54356396011687
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Cal",42.4328614609295,42.6439600426595,3.24660293189973
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,"Cal",17.5590468193042,17.6225736340888,-0.439639174276753
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Cal",20.8367948102047,19.448066683594,-16.8602314576836
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Cal",44.5627128375636,45.1967393375948,13.8161130326798
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Cal",48.8938837577014,49.3502428241966,10.0167868432845
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Cal",32.1309806059905,31.6063856577104,-3.32185161516791
