"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,10,22,23.1602474854357,22.0888069290501,22.1915889060413,-0.96865857939445
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,12,26,28.2491643388382,38.1307662389714,38.4622950755206,10.2131307366824
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,68.1541589645483,69.217434976647,15.064458059352
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,12.5,37,22.7382666497154,19.8179512014452,19.7671891316078,-2.9710775181076
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,12.8,17,22.5010259523183,42.3484087122096,43.0355064532985,20.5344805009802
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.4,22,16.7150246800877,24.8295299365188,25.1420478854181,8.42702320533045
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,12.5,36,28.5248538518881,19.8179512014452,19.5491711168127,-8.97568273507541
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,76.0652949402894,78.0378167964346,26.2070880794481
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,13,19,22.3625053725844,33.9276216368874,34.6790812337525,12.3165758611681
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,53.1375538414444,53.5354156969905,12.0060360492066
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,49.3662388619518,49.5563189366614,6.91551591870449
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,12.3,25,30.2984225642799,42.1331708097511,42.4873787880213,12.1889562237414
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,13,26,22.3160536712257,33.9276216368874,34.6821130185803,12.3660593473546
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,36.6221926114491,36.9392059550355,9.49059430911786
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,35.5042344050589,35.4441564264392,-0.429090203404797
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,52.3027347519303,52.2077963544361,2.49134531363159
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,12.4,31,24.7719126699311,20.9912954636372,20.8889998848415,-3.88291278508961
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,35.380042942409,34.5284749452731,-17.6872308251685
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,13,29,39.2252562609466,40.7145932478289,40.7348611946707,1.50960493372409
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,13,23,30.932051161316,26.7733590502872,26.6250716328807,-4.30697952843536
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,45.8470112496414,46.1030386821891,7.73488117131561
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,12.5,19,23.152042800128,38.9007116730193,39.4431457096837,16.2911029095557
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,92.5533895838929,93.5840677582731,15.1743817790218
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,26.1649951327006,25.1875137520101,-15.9368267158641
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.9719880132769,35.1124860577251,3.95598775372985
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,80.6326500278697,81.4575739286496,12.97614585146
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,10.8,23,23.9127320429808,22.6387152604555,22.6441425554573,-1.26858948752349
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,48.4647316075676,46.804658772349,-19.3552886761299
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,12.4,23,30.8946732009986,28.3617737937543,28.3497344880988,-2.54493871289977
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,42.5299855942255,42.5478224264171,0.716072984780602
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,12.4,43,25.5222482814021,20.9912954636372,20.8619178091853,-4.66033047221688
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,56.1021836644731,55.3671670514736,-11.6822458208262
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,12.7,23,26.9266037844225,32.0057433222361,32.0794841754047,5.15288039098218
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,45.8215456884837,44.5034610357381,-32.6301517968887
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,51.3335950857434,50.1264795072165,-22.9785727758285
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,12.5,34,22.7213741984511,19.8179512014452,19.76782596568,-2.95354823277107
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,12.6,20,24.4863820676005,38.9284034176745,39.3372738032397,14.8508917356392
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.4,22,22.6485251305164,24.8295299365188,24.9109476047024,2.262422474186
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,54.5313418330577,53.8112767680922,-10.378062051696
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.8,51,33.9272558746364,35.9233779193961,35.7666719576756,1.83941608303914
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,12,31,26.474143567959,29.9509351748724,30.1285809089213,3.65443734096228
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,11.2,21,22.8458883176509,29.7175742266677,29.9110811312873,7.06519281363636
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,7.3,33,17.747839521242,30.4556604825886,31.5529162084289,13.8050766871869
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,50.5439633644734,49.0221317988295,-23.1737086354794
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,12,26,30.5369098478064,29.9509351748724,29.9431116258549,-0.593798221951481
"Utqiagvik","1pt","BNL2041",20160716,"PEFR5","SVC_HR-1024i",NA,15.11,19.4,34,47.3868664885305,66.9777151765634,68.1221567288602,20.7352902403298
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,8,31,22.3309303893731,9.74851739752533,9.0986212944945,-13.2323090948786
"Utqiagvik","1pt","BNL1994",20160716,"PEFR5","SVC_HR-1024i",NA,16.29,21.6,33,49.5358045732707,63.1138353037997,63.8107893861884,14.2749848129176
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,12.3,29,25.5100410783163,24.8658523234613,24.8731994153603,-0.636841662955987
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,12,85,33.9063409278224,28.2694436842216,28.1098385346306,-5.7965023931918
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,7,27,15.3260916876227,13.7398206688054,13.5659908896134,-1.76010079800924
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,64.2631085722013,64.5615098551129,6.48376656744095
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,33.3712364387269,29.21699312454,-33.6661436991548
"Utqiagvik","1pt","BNL2042",20160716,"PEFR5","SVC_HR-1024i",NA,15.19,23.6,39,74.0681831933294,59.1547926071432,58.3317622973193,-15.7364208960101
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,56.7079476702347,56.7707410667844,5.99831946861482
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,61.7651881250718,63.5374545493317,26.0254037687585
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,10.5,45,27.8104455623095,44.6149443082726,45.9740990825432,18.1636535202337
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.2,18,24.2191896681309,29.7175742266677,29.8097602099677,5.59057054183683
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,7,32,16.7337866897329,27.9208205353351,28.5211803459699,11.787393656237
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.3,15,27.1025742117447,29.9978690115353,30.7721000826787,3.66952587093402
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.8,41,34.5522233641293,35.9233779193961,35.7121130020526,1.1598896379233
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,43.7285784409236,42.2642820955328,-25.0275881967857
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,7.2,30,20.2580353098768,16.9677177930865,16.8994996944683,-3.3585356154084
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",NA,25.39,29,74,96.085405692647,61.7865345389083,58.3164829500659,-37.7689227425811
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,6.5,31,16.8921524241757,5.45400996147451,4.92080972777523,-11.9713426964005
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,6.3,46,22.762813173925,21.2453324365198,21.2455553243203,-1.51725784960468
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,6.9,30,15.7301736757719,10.3836452923706,10.1924133558059,-5.53776031996604
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,6.8,49,25.1019025901615,7.62952947816022,6.45395501173562,-18.6479475784259
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,65.4173705357192,64.5501193076225,-10.2613030382799
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,10.5,29,29.522541553,44.6149443082726,45.8153264199152,16.2927848669151
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,67.3492434486746,68.4439388297326,21.4535554863722
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,35.7873245279699,35.764986905393,5.9797036709376
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,12,23,33.6122105575499,29.9509351748724,29.8027008056477,-3.80950975190223
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,7.3,35,23.8122438662012,20.9246094440974,20.9522211975945,-2.86002266860672
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,53.5431669382931,53.3238377041042,-2.76801427374338
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,7.1,35,18.4989114832075,22.8105723498858,22.9582880429784,4.45937655977092
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.2,31,20.5606401582784,29.7175742266677,30.0796445471114,9.51900438883299
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,46.30795279224,46.63781264068,7.51382860276686
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,7.1,29,19.234727681236,20.1804358106807,20.4008519050795,1.16612422384353
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,7.6,38,26.6535388085459,29.1112337079977,29.5983756135954,2.94483680504952
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,12.3,33,24.9396174694155,24.8658523234613,24.8879157145251,-0.051701754890388
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,6.4,38,23.9872471944517,17.7583138456746,17.5456813881985,-6.44156580625315
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,7,33,18.6579114375486,28.5501898816831,29.1385115426956,10.480600105147
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,11.2,26,20.9683821216,29.7175742266677,30.0495725193359,9.08119039773591
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,12,37,24.1997611422973,29.9509351748724,30.232395563625,6.03263442132772
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,12.3,22,26.3819340591475,24.8658523234613,24.8507056267626,-1.53122843238489
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,10.5,25,34.5400832682399,44.6149443082726,45.3497249640793,10.8096416958394
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,6.8,29,17.1143771385485,22.3321212944261,22.8785991223908,5.76422198384233
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.3,18,28.6081658931115,24.8658523234613,24.7932719653398,-3.81489392777169
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.3,17,20.9073832322241,29.9978690115353,31.2123696411285,10.3049864089043
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,38.2264715595491,38.559013647008,0.577474249930596
"Utqiagvik","1pt","BNL1984",20160714,"SAPU15","SVC_HR-1024i",NA,15.66,31,55,171.911598419198,101.74845068494,94.2368803241779,-77.6747180950196
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,44.2473032906503,44.213710086694,-2.31464041068433
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,60.5216666339447,59.4409891971659,-15.1969975137806
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,55.1014446530469,55.347613338174,-1.87790871769108
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,86.4212761748723,87.6600788411647,23.8479346351213
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,61.7550288005361,63.6284878313851,18.880561316936
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,66.4206378640878,66.1587255520821,-8.23535317129063
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,111.545951783114,105.843212055794,-17.1574164705736
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,111.443794448047,113.968105720475,30.6894298911916
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,39.806033617311,41.2632660204385,15.5598633375936
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,40.3001945283916,41.0188084601918,15.7299168048135
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,42.4713952669164,43.4976422701852,9.14603540674332
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,47.3494478158838,48.6104767163277,17.3422434156288
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,52.3923771595085,53.3457361463763,23.2083992351486
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,64.6560280749243,64.6249762390834,-0.799328633510484
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,59.4726316827578,60.084956039417,11.7625544827777
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,53.1246242836552,53.8702974457561,7.64686626822617
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,65.9686133039964,67.7623701101462,24.0669909577184
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,52.1348819116444,52.1967872845563,-6.60284669814985
