"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,12.5,34,22.7213741984511,18.3045894078816,18.0961143817794,-4.62525981667167
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,44.8520769509498,44.7919518283948,-2.85179274939728
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,10,22,23.1602474854357,20.3545737947922,20.1674342294462,-2.99281325598957
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,49.1861551979784,49.3226183523982,-0.393832688406285
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,73.2935135729986,75.3245315520474,23.493802835061
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,12.4,31,24.7719126699311,18.3360291518101,18.0864337016596,-6.68547896827147
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.4,16,25.1229207357295,23.9904733915417,23.9699103704408,-1.15301036528872
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,56.4275115152437,55.8774398240192,-11.1719730482805
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,13.5,16,24.127011771916,30.2666534963898,30.6217499401097,6.49473816819369
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,12.9,26,33.9044249067285,40.3750872149056,40.8048422058994,6.9004172991709
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,47.5426432195681,47.7817769804639,5.14097396250705
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,12,33,26.3121433715677,35.4781274361597,35.8833993567516,9.57125598518389
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,65.1636244701682,66.8217333886697,25.7374217038649
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,75.7296169818078,75.0869120509198,-12.6277383261914
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,13,19,22.3625053725844,31.4278209550996,32.0043182276335,9.64181285504905
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,13.7,30,26.4640566563186,22.4648667036305,22.2043183943542,-4.25973826196441
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,12.7,20,27.8583025797833,28.0251098365606,28.0606774771365,0.20237489735328
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,13.7,38,27.2603720230443,22.4648667036305,22.1583202875386,-5.10205173550577
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,73.7355758572787,76.4823827285202,27.9811937359536
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,12.4,23,30.8946732009986,25.4273120326248,25.0508806227248,-5.84379257827371
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.4,22,16.7150246800877,23.9904733915417,24.3004006090278,7.58537592894011
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,34.4407936891711,34.7226710852433,7.27405943932558
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,12.6,26,20.8155325593521,20.9406198757488,20.9017188531252,0.0861862937731637
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,36.160172646669,36.3489233904715,5.19242508647629
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,12.5,19,23.152042800128,29.0258772036103,29.616923162534,6.46488036240605
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,26.0270043814781,25.020769579492,-16.1035708883822
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,64.4518948188696,64.4817472903396,-0.200020946278656
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,12.5,37,22.7382666497154,18.3045894078816,18.0953114783188,-4.64295517139661
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,34.3980091279926,33.4410557672507,-18.7746500031908
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,46.7411504831271,45.1759998067503,-20.9839476417286
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,12.3,25,30.2984225642799,36.8854885388008,37.2613157832707,6.96289321899081
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,12.7,23,26.9266037844225,27.4137733877408,27.4759506119864,0.54934682756387
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,13,29,39.2252562609466,36.2862951751188,36.1184812114219,-3.10677504952472
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.4,22,22.6485251305164,23.9904733915417,24.0672585362846,1.41873340576815
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.909676167694,34.9068191952551,-0.966427434588887
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,52.2252354069981,52.6483169519881,11.1189373042041
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,13.7,44,28.0520737481537,22.4648667036305,22.1125841104574,-5.93948963769634
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,12.8,17,22.5010259523183,31.6459009233545,32.414006407721,9.91298045540266
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,48.5571380506753,46.6844079511931,-25.5114324831158
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,52.0642792004254,50.5226190952144,-19.8393220406168
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,6.3,46,22.762813173925,18.7123777377364,18.3592627688021,-4.40355040512294
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,6.5,31,16.8921524241757,3.01757846466899,1.38261516974335,-15.5095372544324
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.3,18,28.6081658931115,25.2791483657253,25.1777392363468,-3.43042665676472
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,7.6,38,26.6535388085459,20.8946883840424,20.5587653597517,-6.09477344879412
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,42.0023547506508,40.1531403058446,-27.1387299864739
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,12.3,22,26.3819340591475,25.2791483657253,25.2448529961693,-1.13708106297819
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",NA,17.5,19.6,40,46.9903833433603,66.642787117177,68.3934816444241,21.4030983010637
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,10.5,37,28.1965369052891,39.967793176289,41.3462492145737,13.1497123092846
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,12,67,36.5388579489875,27.3235713880756,26.8739426701918,-9.66491527879577
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,7.3,33,17.747839521242,29.4678672865387,30.7759731184238,13.0281335971818
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,12.3,33,24.9396174694155,25.2791483657253,25.2883357715555,0.348718302140028
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,11.2,26,20.9683821216,32.7596408748967,33.8616967591266,12.8933146375265
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,7,33,18.6579114375486,28.8584044759405,29.3261741529329,10.6682627153844
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,7.2,35,18.5654595244962,26.1088267847274,26.5993006104315,8.03384108593527
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,6.9,30,15.7301736757719,13.5662972560494,13.1883073430654,-2.54186633270654
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,12,37,24.1997611422973,28.7541220193238,28.9846300087828,4.78486886648549
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,10.5,29,29.522541553,39.967793176289,41.2010702679876,11.6785287149876
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,12,85,33.9063409278224,27.3235713880756,27.0427322022031,-6.86360872561926
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,6.7,29,18.7398554596988,26.1469845764269,26.4511202186799,7.71126475898105
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,7,32,16.7337866897329,28.961465667919,29.6076283173094,12.8738416275765
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,44.3407914794603,44.8826622276787,5.75867818976555
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,12.3,29,25.5100410783163,25.2791483657253,25.2711385594968,-0.238902518819504
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,12,50,36.5451088380269,27.3235713880756,26.873542297967,-9.67156654005987
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,8,31,22.3309303893731,6.76508077277409,4.34045407750097,-17.9904763118721
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,10.5,45,27.8104455623095,39.967793176289,41.3885021395005,13.578056577191
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,53.1371665988785,53.2503589585247,2.47793736035511
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,57.6479188726525,58.5577500433421,10.9966211249238
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.2,18,24.2191896681309,32.7596408748967,33.5175166563335,9.29832698820267
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,12,31,26.474143567959,28.7541220193238,28.8692469107782,2.39510334281924
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.2,31,20.5606401582784,32.7596408748967,33.9048148769391,13.3441747186606
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,59.7876585870664,58.3470260861621,-16.4643962597402
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,32.7370431651624,32.6040741630873,-2.32416310979106
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,12,23,33.6122105575499,28.7541220193238,28.5074342755935,-5.10477628195636
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,7.2,30,20.2580353098768,18.4698543810171,18.3877783488102,-1.87025696106652
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,31.2224076016341,31.3749989508343,1.58971571637885
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,7.1,35,18.4989114832075,31.2694151329112,32.3456311216138,13.8467196384062
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,33.0627331751638,29.316814818303,-33.5663220053917
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,6.4,38,23.9872471944517,15.8998331170857,15.3253514889457,-8.66189570550593
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,10.5,25,34.5400832682399,39.967793176289,40.6508214619195,6.11073819367962
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,61.6472272258114,62.0211410525941,3.94339776492215
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.8,68,33.8901076838765,38.7131802443525,39.4561847617042,5.56607707782766
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,7,27,15.3260916876227,13.7024907477555,13.4340088462189,-1.89208284140379
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,56.4780999872184,58.0691269526095,25.4690578104541
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,11.2,21,22.8458883176509,32.7596408748967,33.6630037765574,10.8171154589065
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.3,17,20.9073832322241,31.4430089645848,32.5339445411108,11.6265613088866
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,51.5290917691826,50.5363144899042,-13.6530243298839
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,7.3,35,23.8122438662012,26.178872748475,26.4710637412414,2.65881987504012
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",NA,25.39,29,74,96.085405692647,58.7484275874062,54.6595643904053,-41.4258413022418
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,36.3731907241678,37.0905189184677,5.11487087012888
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,7.1,29,19.234727681236,12.5268472792035,11.8506533033721,-7.3840743778639
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,50.8128960673083,50.0251755818546,-7.20034647401052
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,43.2494381198613,43.8138321049313,9.46222524148944
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,40.0065671902398,40.185809313053,4.38737814427611
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,53.1238142553347,52.4010208139695,-6.39861316873667
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,57.8395702402906,55.7696687148392,-18.8683179961073
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,69.7364558375408,71.8985933700883,28.2032142176605
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,48.3774781359165,48.3501612732267,1.82181077584842
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,47.49413921419,48.2809176899704,15.3039526142628
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,49.4516279289326,50.6679039059311,20.5305669947034
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,45.9511415442956,47.3029187763242,16.0346854756254
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,55.5153279053649,55.3032291849001,-0.853132320218052
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,128.371135059256,123.869558905813,0.868930379444862
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,44.087041492573,44.5366477580784,6.55510836100103
"Utqiagvik","1pt","BNL1966",20160714,"SAPU15","SVC_HR-1024i",NA,15.19,25.6,29,63.8121442060435,79.539750421799,80.8984405068735,17.0862963008301
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,62.8118766115711,61.5133112028408,-12.8807675205319
"Utqiagvik","1pt","BNL1958",20160713,"SAPU15","SVC_HR-1024i",NA,24.17,24.9,62,65.4243048725939,60.9250577733147,60.5671103494916,-4.85719452310222
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,55.4966672480405,55.8192752140532,7.49687365741396
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,59.1109152662635,60.6626288998894,15.9147023854403
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,43.5356855960788,45.5637512163203,27.2445096245259
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,62.9635748119895,62.9285869556748,-0.714997520567266
